ID,electricity_consumption
cluster_2_2022-07-13,472.50235
cluster_3_2022-07-13,663.6432
cluster_4_2022-07-13,921.91364
cluster_1_2022-07-14,294.45593
cluster_2_2022-07-14,474.04453
cluster_3_2022-07-14,667.7856
cluster_4_2022-07-14,902.6181
cluster_1_2022-07-15,292.89334
cluster_2_2022-07-15,465.02795
cluster_3_2022-07-15,658.8403
cluster_4_2022-07-15,893.79175
cluster_1_2022-07-16,253.5345
cluster_2_2022-07-16,421.4084
cluster_3_2022-07-16,609.98364
cluster_4_2022-07-16,783.64954
cluster_1_2022-07-17,237.23773
cluster_2_2022-07-17,384.02493
cluster_3_2022-07-17,569.2635
cluster_4_2022-07-17,754.5922
cluster_1_2022-07-18,304.85837
cluster_2_2022-07-18,446.03226
cluster_3_2022-07-18,645.0168
cluster_4_2022-07-18,910.6006
cluster_1_2022-07-19,323.5012
cluster_2_2022-07-19,485.6783
cluster_3_2022-07-19,698.5908
cluster_4_2022-07-19,932.00836
cluster_1_2022-07-20,307.59988
cluster_2_2022-07-20,462.31894
cluster_3_2022-07-20,679.10645
cluster_4_2022-07-20,905.5606
cluster_1_2022-07-21,297.1353
cluster_2_2022-07-21,467.00842
cluster_3_2022-07-21,657.6028
cluster_4_2022-07-21,908.3035
cluster_1_2022-07-22,295.2636
cluster_2_2022-07-22,445.42822
cluster_3_2022-07-22,653.7964
cluster_4_2022-07-22,906.3073
cluster_1_2022-07-23,254.39117
cluster_2_2022-07-23,388.587
cluster_3_2022-07-23,581.29034
cluster_4_2022-07-23,793.584
cluster_1_2022-07-24,239.48616
cluster_2_2022-07-24,387.21524
cluster_3_2022-07-24,581.99536
cluster_4_2022-07-24,764.05023
cluster_1_2022-07-25,289.696
cluster_2_2022-07-25,432.97864
cluster_3_2022-07-25,647.633
cluster_4_2022-07-25,889.4625
cluster_1_2022-07-26,291.08606
cluster_2_2022-07-26,442.6571
cluster_3_2022-07-26,638.96954
cluster_4_2022-07-26,869.70935
cluster_1_2022-07-27,291.37762
cluster_2_2022-07-27,441.10492
cluster_3_2022-07-27,632.1314
cluster_4_2022-07-27,871.42017
cluster_1_2022-07-28,295.83322
cluster_2_2022-07-28,448.49396
cluster_3_2022-07-28,646.17
cluster_4_2022-07-28,883.60657
cluster_1_2022-07-29,286.17484
cluster_2_2022-07-29,429.71494
cluster_3_2022-07-29,638.3301
cluster_4_2022-07-29,867.15265
cluster_1_2022-07-30,252.65416
cluster_2_2022-07-30,382.50705
cluster_3_2022-07-30,583.103
cluster_4_2022-07-30,773.6146
cluster_1_2022-07-31,228.03201
cluster_2_2022-07-31,369.7645
cluster_3_2022-07-31,545.1598
cluster_4_2022-07-31,726.8259
cluster_1_2022-08-01,275.86658
cluster_2_2022-08-01,433.99506
cluster_3_2022-08-01,597.09265
cluster_4_2022-08-01,827.4291
cluster_1_2022-08-02,283.37354
cluster_2_2022-08-02,446.64258
cluster_3_2022-08-02,655.4913
cluster_4_2022-08-02,828.6235
cluster_1_2022-08-03,295.46338
cluster_2_2022-08-03,448.70566
cluster_3_2022-08-03,658.2302
cluster_4_2022-08-03,858.428
cluster_1_2022-08-04,285.41287
cluster_2_2022-08-04,456.869
cluster_3_2022-08-04,657.0776
cluster_4_2022-08-04,850.86835
cluster_1_2022-08-05,269.77847
cluster_2_2022-08-05,432.27917
cluster_3_2022-08-05,621.531
cluster_4_2022-08-05,807.48627
cluster_1_2022-08-06,240.50078
cluster_2_2022-08-06,394.67297
cluster_3_2022-08-06,593.7581
cluster_4_2022-08-06,719.0605
cluster_1_2022-08-07,220.40758
cluster_2_2022-08-07,373.97928
cluster_3_2022-08-07,536.3154
cluster_4_2022-08-07,688.70856
cluster_1_2022-08-08,257.33978
cluster_2_2022-08-08,403.05524
cluster_3_2022-08-08,584.6497
cluster_4_2022-08-08,762.24493
cluster_1_2022-08-09,274.45178
cluster_2_2022-08-09,421.44376
cluster_3_2022-08-09,606.5441
cluster_4_2022-08-09,782.21356
cluster_1_2022-08-10,268.31534
cluster_2_2022-08-10,428.77106
cluster_3_2022-08-10,620.6038
cluster_4_2022-08-10,793.4397
cluster_1_2022-08-11,269.80164
cluster_2_2022-08-11,428.3548
cluster_3_2022-08-11,610.98615
cluster_4_2022-08-11,796.8554
cluster_1_2022-08-12,265.30746
cluster_2_2022-08-12,426.97034
cluster_3_2022-08-12,606.84186
cluster_4_2022-08-12,787.6974
cluster_1_2022-08-13,243.74998
cluster_2_2022-08-13,384.47113
cluster_3_2022-08-13,549.1414
cluster_4_2022-08-13,717.3925
cluster_1_2022-08-14,222.1322
cluster_2_2022-08-14,344.5182
cluster_3_2022-08-14,517.40216
cluster_4_2022-08-14,662.32983
cluster_1_2022-08-15,242.1428
cluster_2_2022-08-15,393.55222
cluster_3_2022-08-15,575.1525
cluster_4_2022-08-15,743.3466
cluster_1_2022-08-16,263.44772
cluster_2_2022-08-16,412.67847
cluster_3_2022-08-16,603.65393
cluster_4_2022-08-16,780.8185
cluster_1_2022-08-17,261.5324
cluster_2_2022-08-17,409.46185
cluster_3_2022-08-17,598.7426
cluster_4_2022-08-17,772.0464
cluster_1_2022-08-18,262.20755
cluster_2_2022-08-18,404.9606
cluster_3_2022-08-18,593.6121
cluster_4_2022-08-18,772.45386
cluster_1_2022-08-19,256.4279
cluster_2_2022-08-19,410.28583
cluster_3_2022-08-19,595.3577
cluster_4_2022-08-19,767.2626
cluster_1_2022-08-20,231.67166
cluster_2_2022-08-20,374.38684
cluster_3_2022-08-20,565.50183
cluster_4_2022-08-20,707.5685
cluster_1_2022-08-21,213.48296
cluster_2_2022-08-21,357.44128
cluster_3_2022-08-21,530.251
cluster_4_2022-08-21,674.4093
cluster_1_2022-08-22,264.68408
cluster_2_2022-08-22,409.01245
cluster_3_2022-08-22,599.02563
cluster_4_2022-08-22,785.55566
cluster_1_2022-08-23,277.22083
cluster_2_2022-08-23,433.85257
cluster_3_2022-08-23,622.3639
cluster_4_2022-08-23,818.6265
cluster_1_2022-08-24,288.30725
cluster_2_2022-08-24,446.6707
cluster_3_2022-08-24,638.6931
cluster_4_2022-08-24,835.9391
cluster_1_2022-08-25,287.14572
cluster_2_2022-08-25,439.98413
cluster_3_2022-08-25,636.8104
cluster_4_2022-08-25,833.34406
cluster_1_2022-08-26,273.95306
cluster_2_2022-08-26,431.64194
cluster_3_2022-08-26,631.2374
cluster_4_2022-08-26,824.95435
cluster_1_2022-08-27,247.09363
cluster_2_2022-08-27,382.20212
cluster_3_2022-08-27,574.4082
cluster_4_2022-08-27,744.04846
cluster_1_2022-08-28,231.78743
cluster_2_2022-08-28,366.32843
cluster_3_2022-08-28,548.5214
cluster_4_2022-08-28,719.07074
cluster_1_2022-08-29,288.36136
cluster_2_2022-08-29,433.0394
cluster_3_2022-08-29,621.9678
cluster_4_2022-08-29,859.5531
cluster_1_2022-08-30,297.99118
cluster_2_2022-08-30,445.0529
cluster_3_2022-08-30,647.72833
cluster_4_2022-08-30,878.931
cluster_1_2022-08-31,294.83978
cluster_2_2022-08-31,434.4245
cluster_3_2022-08-31,636.1117
cluster_4_2022-08-31,879.74835
cluster_1_2022-09-01,300.2624
cluster_2_2022-09-01,434.07367
cluster_3_2022-09-01,640.5138
cluster_4_2022-09-01,892.39453
cluster_1_2022-09-02,298.40656
cluster_2_2022-09-02,438.36813
cluster_3_2022-09-02,624.50024
cluster_4_2022-09-02,887.8384
cluster_1_2022-09-03,254.53798
cluster_2_2022-09-03,382.2105
cluster_3_2022-09-03,576.0685
cluster_4_2022-09-03,784.18506
cluster_1_2022-09-04,240.4176
cluster_2_2022-09-04,366.9492
cluster_3_2022-09-04,546.69226
cluster_4_2022-09-04,754.1479
cluster_1_2022-09-05,291.5401
cluster_2_2022-09-05,441.0929
cluster_3_2022-09-05,614.8693
cluster_4_2022-09-05,871.7133
cluster_1_2022-09-06,300.94324
cluster_2_2022-09-06,451.16086
cluster_3_2022-09-06,638.86945
cluster_4_2022-09-06,895.97955
cluster_1_2022-09-07,303.02542
cluster_2_2022-09-07,443.29724
cluster_3_2022-09-07,633.16785
cluster_4_2022-09-07,897.4935
cluster_1_2022-09-08,302.59827
cluster_2_2022-09-08,438.87698
cluster_3_2022-09-08,632.8925
cluster_4_2022-09-08,889.35236
cluster_1_2022-09-09,295.02127
cluster_2_2022-09-09,431.5901
cluster_3_2022-09-09,625.7674
cluster_4_2022-09-09,870.44135
cluster_1_2022-09-10,254.14136
cluster_2_2022-09-10,378.4209
cluster_3_2022-09-10,567.32837
cluster_4_2022-09-10,779.5916
cluster_1_2022-09-11,234.3684
cluster_2_2022-09-11,365.84903
cluster_3_2022-09-11,543.7958
cluster_4_2022-09-11,748.26355
cluster_1_2022-09-12,288.49127
cluster_2_2022-09-12,429.69977
cluster_3_2022-09-12,620.9001
cluster_4_2022-09-12,891.502
cluster_1_2022-09-13,301.0594
cluster_2_2022-09-13,457.08096
cluster_3_2022-09-13,636.82184
cluster_4_2022-09-13,904.8334
cluster_1_2022-09-14,292.56064
cluster_2_2022-09-14,443.33966
cluster_3_2022-09-14,634.8566
cluster_4_2022-09-14,908.6526
cluster_1_2022-09-15,291.32684
cluster_2_2022-09-15,435.57816
cluster_3_2022-09-15,624.41797
cluster_4_2022-09-15,889.6979
cluster_1_2022-09-16,302.1866
cluster_2_2022-09-16,428.50198
cluster_3_2022-09-16,621.65076
cluster_4_2022-09-16,880.70935
cluster_1_2022-09-17,258.73007
cluster_2_2022-09-17,377.90054
cluster_3_2022-09-17,573.54376
cluster_4_2022-09-17,826.6974
cluster_1_2022-09-18,241.8147
cluster_2_2022-09-18,363.7962
cluster_3_2022-09-18,535.3883
cluster_4_2022-09-18,787.511
cluster_1_2022-09-19,300.40756
cluster_2_2022-09-19,429.598
cluster_3_2022-09-19,611.91125
cluster_4_2022-09-19,915.60394
cluster_1_2022-09-20,306.94925
cluster_2_2022-09-20,443.56982
cluster_3_2022-09-20,631.98035
cluster_4_2022-09-20,939.41
cluster_1_2022-09-21,313.75604
cluster_2_2022-09-21,446.037
cluster_3_2022-09-21,636.2404
cluster_4_2022-09-21,941.1717
cluster_1_2022-09-22,310.77887
cluster_2_2022-09-22,445.86804
cluster_3_2022-09-22,645.1525
cluster_4_2022-09-22,929.44037
cluster_1_2022-09-23,315.31857
cluster_2_2022-09-23,442.02475
cluster_3_2022-09-23,641.3745
cluster_4_2022-09-23,913.253
cluster_1_2022-09-24,257.40613
cluster_2_2022-09-24,373.7908
cluster_3_2022-09-24,575.7401
cluster_4_2022-09-24,798.96344
cluster_1_2022-09-25,247.16571
cluster_2_2022-09-25,375.9233
cluster_3_2022-09-25,539.1282
cluster_4_2022-09-25,793.3234
cluster_1_2022-09-26,305.40942
cluster_2_2022-09-26,434.66705
cluster_3_2022-09-26,615.01025
cluster_4_2022-09-26,923.3424
cluster_1_2022-09-27,308.38687
cluster_2_2022-09-27,459.04272
cluster_3_2022-09-27,645.8604
cluster_4_2022-09-27,935.6554
cluster_1_2022-09-28,310.57312
cluster_2_2022-09-28,461.47205
cluster_3_2022-09-28,659.3593
cluster_4_2022-09-28,947.2354
cluster_1_2022-09-29,320.01822
cluster_2_2022-09-29,474.03067
cluster_3_2022-09-29,670.7116
cluster_4_2022-09-29,994.65186
cluster_1_2022-09-30,315.79074
cluster_2_2022-09-30,456.34158
cluster_3_2022-09-30,654.50433
cluster_4_2022-09-30,954.1171
cluster_1_2022-10-01,250.9761
cluster_2_2022-10-01,377.78696
cluster_3_2022-10-01,577.4744
cluster_4_2022-10-01,852.55566
cluster_1_2022-10-02,240.11772
cluster_2_2022-10-02,357.24182
cluster_3_2022-10-02,542.93945
cluster_4_2022-10-02,786.5644
cluster_1_2022-10-03,310.45554
cluster_2_2022-10-03,438.80872
cluster_3_2022-10-03,621.6879
cluster_4_2022-10-03,948.07263
cluster_1_2022-10-04,317.23508
cluster_2_2022-10-04,452.58548
cluster_3_2022-10-04,646.48065
cluster_4_2022-10-04,950.8389
cluster_1_2022-10-05,313.9419
cluster_2_2022-10-05,445.53824
cluster_3_2022-10-05,642.9635
cluster_4_2022-10-05,945.5651
cluster_1_2022-10-06,310.4016
cluster_2_2022-10-06,450.3596
cluster_3_2022-10-06,652.5553
cluster_4_2022-10-06,942.4032
cluster_1_2022-10-07,314.94022
cluster_2_2022-10-07,454.602
cluster_3_2022-10-07,643.74713
cluster_4_2022-10-07,972.09674
cluster_1_2022-10-08,269.79465
cluster_2_2022-10-08,402.98575
cluster_3_2022-10-08,588.3076
cluster_4_2022-10-08,877.408
cluster_1_2022-10-09,252.58786
cluster_2_2022-10-09,374.20728
cluster_3_2022-10-09,557.71313
cluster_4_2022-10-09,838.3982
cluster_1_2022-10-10,303.23062
cluster_2_2022-10-10,443.21915
cluster_3_2022-10-10,635.0848
cluster_4_2022-10-10,933.6612
cluster_1_2022-10-11,326.44995
cluster_2_2022-10-11,487.79602
cluster_3_2022-10-11,653.2601
cluster_4_2022-10-11,950.01355
cluster_1_2022-10-12,322.06
cluster_2_2022-10-12,484.63113
cluster_3_2022-10-12,652.23047
cluster_4_2022-10-12,978.35504
cluster_1_2022-10-13,330.1376
cluster_2_2022-10-13,456.80228
cluster_3_2022-10-13,657.0606
cluster_4_2022-10-13,990.6975
cluster_1_2022-10-14,337.4975
cluster_2_2022-10-14,444.39926
cluster_3_2022-10-14,642.2554
cluster_4_2022-10-14,987.24115
cluster_1_2022-10-15,272.7213
cluster_2_2022-10-15,393.97726
cluster_3_2022-10-15,584.5058
cluster_4_2022-10-15,839.83386
cluster_1_2022-10-16,253.46518
cluster_2_2022-10-16,373.19016
cluster_3_2022-10-16,556.31354
cluster_4_2022-10-16,805.94965
cluster_1_2022-10-17,308.98837
cluster_2_2022-10-17,438.51077
cluster_3_2022-10-17,629.5157
cluster_4_2022-10-17,925.12573
cluster_1_2022-10-18,317.71384
cluster_2_2022-10-18,452.25598
cluster_3_2022-10-18,646.277
cluster_4_2022-10-18,955.6529
cluster_1_2022-10-19,322.10214
cluster_2_2022-10-19,454.0375
cluster_3_2022-10-19,660.0851
cluster_4_2022-10-19,956.91284
cluster_1_2022-10-20,325.26865
cluster_2_2022-10-20,451.07248
cluster_3_2022-10-20,656.3689
cluster_4_2022-10-20,958.55646
cluster_1_2022-10-21,321.2761
cluster_2_2022-10-21,450.50897
cluster_3_2022-10-21,657.34875
cluster_4_2022-10-21,951.7484
cluster_1_2022-10-22,284.16577
cluster_2_2022-10-22,409.6644
cluster_3_2022-10-22,591.1498
cluster_4_2022-10-22,852.05164
cluster_1_2022-10-23,271.78275
cluster_2_2022-10-23,393.45016
cluster_3_2022-10-23,567.45514
cluster_4_2022-10-23,824.45825
cluster_1_2022-10-24,316.70798
cluster_2_2022-10-24,455.76447
cluster_3_2022-10-24,656.57166
cluster_4_2022-10-24,938.6665
cluster_1_2022-10-25,327.8332
cluster_2_2022-10-25,473.99942
cluster_3_2022-10-25,672.3199
cluster_4_2022-10-25,974.25684
cluster_1_2022-10-26,330.6261
cluster_2_2022-10-26,479.55215
cluster_3_2022-10-26,673.744
cluster_4_2022-10-26,971.655
cluster_1_2022-10-27,334.48978
cluster_2_2022-10-27,475.8677
cluster_3_2022-10-27,676.6732
cluster_4_2022-10-27,974.00244
cluster_1_2022-10-28,325.50836
cluster_2_2022-10-28,467.48264
cluster_3_2022-10-28,670.3305
cluster_4_2022-10-28,950.38916
cluster_1_2022-10-29,285.37744
cluster_2_2022-10-29,425.3446
cluster_3_2022-10-29,611.57684
cluster_4_2022-10-29,859.40546
cluster_1_2022-10-30,267.78857
cluster_2_2022-10-30,409.63226
cluster_3_2022-10-30,592.28546
cluster_4_2022-10-30,823.71216
cluster_1_2022-10-31,335.0499
cluster_2_2022-10-31,470.2684
cluster_3_2022-10-31,668.73834
cluster_4_2022-10-31,965.6588
cluster_1_2022-11-01,334.91205
cluster_2_2022-11-01,462.50458
cluster_3_2022-11-01,661.97327
cluster_4_2022-11-01,964.0291
cluster_1_2022-11-02,339.76178
cluster_2_2022-11-02,476.61307
cluster_3_2022-11-02,692.11273
cluster_4_2022-11-02,998.10803
cluster_1_2022-11-03,362.16507
cluster_2_2022-11-03,496.9349
cluster_3_2022-11-03,707.4029
cluster_4_2022-11-03,1050.8331
cluster_1_2022-11-04,363.02377
cluster_2_2022-11-04,516.6565
cluster_3_2022-11-04,727.6116
cluster_4_2022-11-04,1071.3348
cluster_1_2022-11-05,352.92313
cluster_2_2022-11-05,510.63773
cluster_3_2022-11-05,681.1916
cluster_4_2022-11-05,1013.2127
cluster_1_2022-11-06,297.8494
cluster_2_2022-11-06,464.25977
cluster_3_2022-11-06,664.5069
cluster_4_2022-11-06,952.47687
cluster_1_2022-11-07,341.01733
cluster_2_2022-11-07,495.4359
cluster_3_2022-11-07,694.2658
cluster_4_2022-11-07,1029.5424
cluster_1_2022-11-08,357.82333
cluster_2_2022-11-08,499.9099
cluster_3_2022-11-08,719.04205
cluster_4_2022-11-08,1043.1161
cluster_1_2022-11-09,366.18607
cluster_2_2022-11-09,511.21945
cluster_3_2022-11-09,715.2786
cluster_4_2022-11-09,1051.3184
cluster_1_2022-11-10,353.3623
cluster_2_2022-11-10,540.848
cluster_3_2022-11-10,718.0016
cluster_4_2022-11-10,1074.8832
cluster_1_2022-11-11,364.48297
cluster_2_2022-11-11,497.96365
cluster_3_2022-11-11,719.1512
cluster_4_2022-11-11,1072.9136
cluster_1_2022-11-12,316.4497
cluster_2_2022-11-12,463.50122
cluster_3_2022-11-12,663.5078
cluster_4_2022-11-12,944.9563
cluster_1_2022-11-13,297.6989
cluster_2_2022-11-13,446.17395
cluster_3_2022-11-13,652.0072
cluster_4_2022-11-13,991.3218
cluster_1_2022-11-14,386.38824
cluster_2_2022-11-14,532.7618
cluster_3_2022-11-14,773.73914
cluster_4_2022-11-14,1054.3005
cluster_1_2022-11-15,389.9087
cluster_2_2022-11-15,519.94556
cluster_3_2022-11-15,727.90314
cluster_4_2022-11-15,1081.5394
cluster_1_2022-11-16,405.78302
cluster_2_2022-11-16,537.17896
cluster_3_2022-11-16,728.59094
cluster_4_2022-11-16,1067.5074
cluster_1_2022-11-17,388.16217
cluster_2_2022-11-17,519.97986
cluster_3_2022-11-17,729.6942
cluster_4_2022-11-17,1039.0288
cluster_1_2022-11-18,387.151
cluster_2_2022-11-18,574.1726
cluster_3_2022-11-18,782.50757
cluster_4_2022-11-18,1143.4183
cluster_1_2022-11-19,352.04047
cluster_2_2022-11-19,555.7301
cluster_3_2022-11-19,742.4901
cluster_4_2022-11-19,1069.6041
cluster_1_2022-11-20,343.10138
cluster_2_2022-11-20,529.668
cluster_3_2022-11-20,712.1161
cluster_4_2022-11-20,1019.86993
cluster_1_2022-11-21,419.397
cluster_2_2022-11-21,595.9155
cluster_3_2022-11-21,807.9678
cluster_4_2022-11-21,1253.1616
cluster_1_2022-11-22,431.9094
cluster_2_2022-11-22,624.5142
cluster_3_2022-11-22,836.30597
cluster_4_2022-11-22,1237.4456
cluster_1_2022-11-23,421.05988
cluster_2_2022-11-23,581.49084
cluster_3_2022-11-23,827.7084
cluster_4_2022-11-23,1242.3081
cluster_1_2022-11-24,402.16568
cluster_2_2022-11-24,590.77106
cluster_3_2022-11-24,820.629
cluster_4_2022-11-24,1185.0262
cluster_1_2022-11-25,384.56772
cluster_2_2022-11-25,593.5424
cluster_3_2022-11-25,794.7365
cluster_4_2022-11-25,1185.3119
cluster_1_2022-11-26,374.34662
cluster_2_2022-11-26,575.9799
cluster_3_2022-11-26,761.2192
cluster_4_2022-11-26,1135.4718
cluster_1_2022-11-27,340.06308
cluster_2_2022-11-27,527.8355
cluster_3_2022-11-27,746.3862
cluster_4_2022-11-27,1074.3953
cluster_1_2022-11-28,402.68304
cluster_2_2022-11-28,587.9586
cluster_3_2022-11-28,830.95905
cluster_4_2022-11-28,1222.1439
cluster_1_2022-11-29,406.06238
cluster_2_2022-11-29,635.3959
cluster_3_2022-11-29,860.9123
cluster_4_2022-11-29,1277.0172
cluster_1_2022-11-30,420.6441
cluster_2_2022-11-30,652.821
cluster_3_2022-11-30,847.84875
cluster_4_2022-11-30,1251.8936
cluster_1_2022-12-01,463.1559
cluster_2_2022-12-01,658.59033
cluster_3_2022-12-01,875.79626
cluster_4_2022-12-01,1255.638
cluster_1_2022-12-02,490.72437
cluster_2_2022-12-02,683.69696
cluster_3_2022-12-02,858.5271
cluster_4_2022-12-02,1293.8925
cluster_1_2022-12-03,442.825
cluster_2_2022-12-03,644.9445
cluster_3_2022-12-03,860.25696
cluster_4_2022-12-03,1230.9875
cluster_1_2022-12-04,441.9131
cluster_2_2022-12-04,623.1116
cluster_3_2022-12-04,823.7999
cluster_4_2022-12-04,1200.9078
cluster_1_2022-12-05,471.1202
cluster_2_2022-12-05,697.0981
cluster_3_2022-12-05,885.42395
cluster_4_2022-12-05,1356.1382
cluster_1_2022-12-06,478.22046
cluster_2_2022-12-06,668.81146
cluster_3_2022-12-06,887.0703
cluster_4_2022-12-06,1332.396
cluster_1_2022-12-07,479.1172
cluster_2_2022-12-07,649.5316
cluster_3_2022-12-07,954.8373
cluster_4_2022-12-07,1349.6361
cluster_1_2022-12-08,465.0664
cluster_2_2022-12-08,707.8041
cluster_3_2022-12-08,956.2609
cluster_4_2022-12-08,1392.4495
cluster_1_2022-12-09,494.57376
cluster_2_2022-12-09,731.12634
cluster_3_2022-12-09,903.99695
cluster_4_2022-12-09,1398.9948
cluster_1_2022-12-10,448.8803
cluster_2_2022-12-10,684.9045
cluster_3_2022-12-10,886.0501
cluster_4_2022-12-10,1360.8353
cluster_1_2022-12-11,451.37512
cluster_2_2022-12-11,700.2658
cluster_3_2022-12-11,894.17346
cluster_4_2022-12-11,1325.1483
cluster_1_2022-12-12,496.46793
cluster_2_2022-12-12,745.38995
cluster_3_2022-12-12,978.07935
cluster_4_2022-12-12,1442.8958
cluster_1_2022-12-13,521.81946
cluster_2_2022-12-13,726.01587
cluster_3_2022-12-13,1018.7403
cluster_4_2022-12-13,1437.0269
cluster_1_2022-12-14,503.77664
cluster_2_2022-12-14,689.0095
cluster_3_2022-12-14,895.803
cluster_4_2022-12-14,1384.3678
cluster_1_2022-12-15,520.9339
cluster_2_2022-12-15,704.11444
cluster_3_2022-12-15,906.6536
cluster_4_2022-12-15,1408.5082
cluster_1_2022-12-16,509.69885
cluster_2_2022-12-16,703.6784
cluster_3_2022-12-16,1006.07434
cluster_4_2022-12-16,1426.9551
cluster_1_2022-12-17,489.90738
cluster_2_2022-12-17,731.074
cluster_3_2022-12-17,940.4602
cluster_4_2022-12-17,1390.587
cluster_1_2022-12-18,479.4021
cluster_2_2022-12-18,649.5125
cluster_3_2022-12-18,865.8137
cluster_4_2022-12-18,1251.9579
cluster_1_2022-12-19,422.26154
cluster_2_2022-12-19,596.9981
cluster_3_2022-12-19,870.79144
cluster_4_2022-12-19,1171.4504
cluster_1_2022-12-20,414.52527
cluster_2_2022-12-20,581.0114
cluster_3_2022-12-20,825.4169
cluster_4_2022-12-20,1166.2452
cluster_1_2022-12-21,431.5025
cluster_2_2022-12-21,586.63293
cluster_3_2022-12-21,811.9031
cluster_4_2022-12-21,1127.1433
cluster_1_2022-12-22,409.09918
cluster_2_2022-12-22,563.7937
cluster_3_2022-12-22,810.69104
cluster_4_2022-12-22,1185.5435
cluster_1_2022-12-23,382.62943
cluster_2_2022-12-23,552.8529
cluster_3_2022-12-23,743.1756
cluster_4_2022-12-23,1134.5099
cluster_1_2022-12-24,340.63065
cluster_2_2022-12-24,489.24963
cluster_3_2022-12-24,686.8884
cluster_4_2022-12-24,1011.4691
cluster_1_2022-12-25,317.37576
cluster_2_2022-12-25,475.9377
cluster_3_2022-12-25,667.15704
cluster_4_2022-12-25,943.1699
cluster_1_2022-12-26,358.85843
cluster_2_2022-12-26,545.9939
cluster_3_2022-12-26,716.33075
cluster_4_2022-12-26,1055.2307
cluster_1_2022-12-27,394.19778
cluster_2_2022-12-27,560.44666
cluster_3_2022-12-27,771.0566
cluster_4_2022-12-27,1158.3472
cluster_1_2022-12-28,382.65894
cluster_2_2022-12-28,555.7394
cluster_3_2022-12-28,765.53766
cluster_4_2022-12-28,1127.8143
cluster_1_2022-12-29,393.8403
cluster_2_2022-12-29,576.92224
cluster_3_2022-12-29,754.69366
cluster_4_2022-12-29,1077.8358
cluster_1_2022-12-30,375.68893
cluster_2_2022-12-30,559.1131
cluster_3_2022-12-30,746.3609
cluster_4_2022-12-30,1136.9661
cluster_1_2022-12-31,333.29846
cluster_2_2022-12-31,511.1032
cluster_3_2022-12-31,653.634
cluster_4_2022-12-31,968.1508
cluster_1_2023-01-01,293.03494
cluster_2_2023-01-01,447.76523
cluster_3_2023-01-01,624.1842
cluster_4_2023-01-01,886.8549
cluster_1_2023-01-02,371.92355
cluster_2_2023-01-02,575.23987
cluster_3_2023-01-02,756.6583
cluster_4_2023-01-02,1096.987
cluster_1_2023-01-03,419.51132
cluster_2_2023-01-03,613.9851
cluster_3_2023-01-03,823.8289
cluster_4_2023-01-03,1210.8828
cluster_1_2023-01-04,403.8705
cluster_2_2023-01-04,609.0731
cluster_3_2023-01-04,874.2069
cluster_4_2023-01-04,1262.8129
cluster_1_2023-01-05,400.2954
cluster_2_2023-01-05,623.2016
cluster_3_2023-01-05,817.2616
cluster_4_2023-01-05,1208.6538
cluster_1_2023-01-06,391.74542
cluster_2_2023-01-06,609.71
cluster_3_2023-01-06,835.0067
cluster_4_2023-01-06,1209.0004
cluster_1_2023-01-07,371.8008
cluster_2_2023-01-07,556.5059
cluster_3_2023-01-07,780.98236
cluster_4_2023-01-07,1129.972
cluster_1_2023-01-08,385.98325
cluster_2_2023-01-08,535.3869
cluster_3_2023-01-08,755.3964
cluster_4_2023-01-08,1077.4415
cluster_1_2023-01-09,462.17145
cluster_2_2023-01-09,637.62115
cluster_3_2023-01-09,870.9751
cluster_4_2023-01-09,1270.0042
cluster_1_2023-01-10,465.23148
cluster_2_2023-01-10,648.631
cluster_3_2023-01-10,890.35187
cluster_4_2023-01-10,1285.5114
cluster_1_2023-01-11,414.85162
cluster_2_2023-01-11,644.3494
cluster_3_2023-01-11,874.76794
cluster_4_2023-01-11,1261.4838
cluster_1_2023-01-12,421.9114
cluster_2_2023-01-12,654.5727
cluster_3_2023-01-12,870.1198
cluster_4_2023-01-12,1312.5121
cluster_1_2023-01-13,423.2664
cluster_2_2023-01-13,612.19385
cluster_3_2023-01-13,848.41003
cluster_4_2023-01-13,1226.5251
cluster_1_2023-01-14,402.03754
cluster_2_2023-01-14,588.67804
cluster_3_2023-01-14,780.665
cluster_4_2023-01-14,1179.1497
cluster_1_2023-01-15,383.94867
cluster_2_2023-01-15,580.7256
cluster_3_2023-01-15,773.9531
cluster_4_2023-01-15,1154.6829
cluster_1_2023-01-16,484.21173
cluster_2_2023-01-16,679.3134
cluster_3_2023-01-16,909.8947
cluster_4_2023-01-16,1329.1736
cluster_1_2023-01-17,489.29376
cluster_2_2023-01-17,741.8539
cluster_3_2023-01-17,951.80304
cluster_4_2023-01-17,1348.1635
cluster_1_2023-01-18,504.20416
cluster_2_2023-01-18,743.57874
cluster_3_2023-01-18,981.0698
cluster_4_2023-01-18,1443.6494
cluster_1_2023-01-19,498.04907
cluster_2_2023-01-19,742.6228
cluster_3_2023-01-19,1001.25134
cluster_4_2023-01-19,1472.5088
cluster_1_2023-01-20,488.33298
cluster_2_2023-01-20,740.1306
cluster_3_2023-01-20,1029.879
cluster_4_2023-01-20,1461.1548
cluster_1_2023-01-21,471.98837
cluster_2_2023-01-21,774.1613
cluster_3_2023-01-21,951.3103
cluster_4_2023-01-21,1377.1156
cluster_1_2023-01-22,474.32156
cluster_2_2023-01-22,737.2397
cluster_3_2023-01-22,916.20435
cluster_4_2023-01-22,1354.6105
