ID,electricity_consumption
cluster_2_2022-07-14,669.2538
cluster_3_2022-07-14,705.949
cluster_4_2022-07-14,691.90955
cluster_1_2022-07-15,718.98285
cluster_2_2022-07-15,508.0182
cluster_3_2022-07-15,654.2239
cluster_4_2022-07-15,701.5659
cluster_1_2022-07-16,597.8283
cluster_2_2022-07-16,629.13873
cluster_3_2022-07-16,519.0886
cluster_4_2022-07-16,692.2745
cluster_1_2022-07-17,554.15247
cluster_2_2022-07-17,517.4135
cluster_3_2022-07-17,544.90393
cluster_4_2022-07-17,702.2683
cluster_1_2022-07-18,601.43164
cluster_2_2022-07-18,517.4964
cluster_3_2022-07-18,529.47723
cluster_4_2022-07-18,612.4603
cluster_1_2022-07-19,675.65784
cluster_2_2022-07-19,702.245
cluster_3_2022-07-19,568.2915
cluster_4_2022-07-19,689.8173
cluster_1_2022-07-20,612.971
cluster_2_2022-07-20,580.68713
cluster_3_2022-07-20,671.43976
cluster_4_2022-07-20,632.15283
cluster_1_2022-07-21,543.5594
cluster_2_2022-07-21,610.29517
cluster_3_2022-07-21,618.6384
cluster_4_2022-07-21,705.373
cluster_1_2022-07-22,509.82538
cluster_2_2022-07-22,607.9781
cluster_3_2022-07-22,646.6098
cluster_4_2022-07-22,665.3814
cluster_1_2022-07-23,534.52826
cluster_2_2022-07-23,550.83093
cluster_3_2022-07-23,590.88794
cluster_4_2022-07-23,667.28534
cluster_1_2022-07-24,642.448
cluster_2_2022-07-24,629.9218
cluster_3_2022-07-24,654.0827
cluster_4_2022-07-24,756.3892
cluster_1_2022-07-25,547.39105
cluster_2_2022-07-25,595.4903
cluster_3_2022-07-25,584.78253
cluster_4_2022-07-25,633.59973
cluster_1_2022-07-26,420.36295
cluster_2_2022-07-26,613.1951
cluster_3_2022-07-26,589.6234
cluster_4_2022-07-26,602.932
cluster_1_2022-07-27,457.84164
cluster_2_2022-07-27,630.73303
cluster_3_2022-07-27,543.68713
cluster_4_2022-07-27,581.6567
cluster_1_2022-07-28,461.2511
cluster_2_2022-07-28,580.39307
cluster_3_2022-07-28,600.0711
cluster_4_2022-07-28,555.7482
cluster_1_2022-07-29,576.5089
cluster_2_2022-07-29,597.3873
cluster_3_2022-07-29,613.3643
cluster_4_2022-07-29,631.9999
cluster_1_2022-07-30,555.5057
cluster_2_2022-07-30,543.1196
cluster_3_2022-07-30,596.8057
cluster_4_2022-07-30,648.09186
cluster_1_2022-07-31,571.3618
cluster_2_2022-07-31,552.43726
cluster_3_2022-07-31,595.3973
cluster_4_2022-07-31,602.8191
cluster_1_2022-08-01,495.56525
cluster_2_2022-08-01,560.64185
cluster_3_2022-08-01,564.0392
cluster_4_2022-08-01,639.5175
cluster_1_2022-08-02,554.44226
cluster_2_2022-08-02,609.9739
cluster_3_2022-08-02,651.9163
cluster_4_2022-08-02,613.0881
cluster_1_2022-08-03,537.9065
cluster_2_2022-08-03,554.2982
cluster_3_2022-08-03,571.94574
cluster_4_2022-08-03,702.9246
cluster_1_2022-08-04,624.4419
cluster_2_2022-08-04,704.39453
cluster_3_2022-08-04,657.46246
cluster_4_2022-08-04,683.86725
cluster_1_2022-08-05,568.7501
cluster_2_2022-08-05,582.97095
cluster_3_2022-08-05,627.1757
cluster_4_2022-08-05,630.1467
cluster_1_2022-08-06,498.4599
cluster_2_2022-08-06,574.63367
cluster_3_2022-08-06,663.32104
cluster_4_2022-08-06,584.0964
cluster_1_2022-08-07,513.7376
cluster_2_2022-08-07,530.7463
cluster_3_2022-08-07,609.6692
cluster_4_2022-08-07,605.81024
cluster_1_2022-08-08,570.8905
cluster_2_2022-08-08,555.14905
cluster_3_2022-08-08,471.23602
cluster_4_2022-08-08,561.4639
cluster_1_2022-08-09,510.52048
cluster_2_2022-08-09,608.09924
cluster_3_2022-08-09,506.80078
cluster_4_2022-08-09,605.2787
cluster_1_2022-08-10,494.5851
cluster_2_2022-08-10,536.1873
cluster_3_2022-08-10,601.3016
cluster_4_2022-08-10,616.6901
cluster_1_2022-08-11,539.67377
cluster_2_2022-08-11,526.3151
cluster_3_2022-08-11,536.8631
cluster_4_2022-08-11,559.9502
cluster_1_2022-08-12,507.61896
cluster_2_2022-08-12,582.3758
cluster_3_2022-08-12,537.372
cluster_4_2022-08-12,542.4418
cluster_1_2022-08-13,536.9296
cluster_2_2022-08-13,598.1895
cluster_3_2022-08-13,509.9175
cluster_4_2022-08-13,559.7894
cluster_1_2022-08-14,437.83606
cluster_2_2022-08-14,593.7903
cluster_3_2022-08-14,601.6996
cluster_4_2022-08-14,540.6624
cluster_1_2022-08-15,512.1819
cluster_2_2022-08-15,550.6623
cluster_3_2022-08-15,541.057
cluster_4_2022-08-15,529.799
cluster_1_2022-08-16,481.69427
cluster_2_2022-08-16,587.44653
cluster_3_2022-08-16,559.76117
cluster_4_2022-08-16,568.2459
cluster_1_2022-08-17,534.549
cluster_2_2022-08-17,552.4337
cluster_3_2022-08-17,520.86255
cluster_4_2022-08-17,527.2669
cluster_1_2022-08-18,547.75903
cluster_2_2022-08-18,543.96423
cluster_3_2022-08-18,529.5194
cluster_4_2022-08-18,515.96765
cluster_1_2022-08-19,521.99976
cluster_2_2022-08-19,530.5515
cluster_3_2022-08-19,563.7362
cluster_4_2022-08-19,523.75037
cluster_1_2022-08-20,494.5818
cluster_2_2022-08-20,527.8734
cluster_3_2022-08-20,616.3429
cluster_4_2022-08-20,531.7381
cluster_1_2022-08-21,487.34033
cluster_2_2022-08-21,521.9116
cluster_3_2022-08-21,551.3546
cluster_4_2022-08-21,545.4958
cluster_1_2022-08-22,450.36447
cluster_2_2022-08-22,473.03555
cluster_3_2022-08-22,589.73224
cluster_4_2022-08-22,544.50494
cluster_1_2022-08-23,446.04758
cluster_2_2022-08-23,529.44434
cluster_3_2022-08-23,636.9478
cluster_4_2022-08-23,579.14606
cluster_1_2022-08-24,506.2633
cluster_2_2022-08-24,612.2036
cluster_3_2022-08-24,501.70718
cluster_4_2022-08-24,516.95105
cluster_1_2022-08-25,484.5753
cluster_2_2022-08-25,664.22437
cluster_3_2022-08-25,657.731
cluster_4_2022-08-25,616.67413
cluster_1_2022-08-26,543.0085
cluster_2_2022-08-26,623.5718
cluster_3_2022-08-26,644.7714
cluster_4_2022-08-26,631.16187
cluster_1_2022-08-27,647.41675
cluster_2_2022-08-27,591.8838
cluster_3_2022-08-27,670.9784
cluster_4_2022-08-27,612.11176
cluster_1_2022-08-28,474.78433
cluster_2_2022-08-28,515.04987
cluster_3_2022-08-28,641.2397
cluster_4_2022-08-28,576.3044
cluster_1_2022-08-29,462.86603
cluster_2_2022-08-29,500.48895
cluster_3_2022-08-29,518.47864
cluster_4_2022-08-29,648.9254
cluster_1_2022-08-30,598.24365
cluster_2_2022-08-30,644.6691
cluster_3_2022-08-30,652.52936
cluster_4_2022-08-30,624.8359
cluster_1_2022-08-31,615.6902
cluster_2_2022-08-31,594.5218
cluster_3_2022-08-31,619.1226
cluster_4_2022-08-31,645.3508
cluster_1_2022-09-01,481.67554
cluster_2_2022-09-01,564.4472
cluster_3_2022-09-01,622.7905
cluster_4_2022-09-01,503.19998
cluster_1_2022-09-02,490.07623
cluster_2_2022-09-02,535.8661
cluster_3_2022-09-02,511.9787
cluster_4_2022-09-02,500.79663
cluster_1_2022-09-03,513.1448
cluster_2_2022-09-03,532.9042
cluster_3_2022-09-03,608.7893
cluster_4_2022-09-03,523.4731
cluster_1_2022-09-04,523.42664
cluster_2_2022-09-04,593.9867
cluster_3_2022-09-04,563.9296
cluster_4_2022-09-04,514.6937
cluster_1_2022-09-05,504.38083
cluster_2_2022-09-05,559.16626
cluster_3_2022-09-05,643.00574
cluster_4_2022-09-05,598.6169
cluster_1_2022-09-06,608.15173
cluster_2_2022-09-06,609.6412
cluster_3_2022-09-06,668.4453
cluster_4_2022-09-06,643.9358
cluster_1_2022-09-07,547.63605
cluster_2_2022-09-07,538.7765
cluster_3_2022-09-07,605.9293
cluster_4_2022-09-07,584.84845
cluster_1_2022-09-08,469.69162
cluster_2_2022-09-08,520.01086
cluster_3_2022-09-08,508.20184
cluster_4_2022-09-08,541.7592
cluster_1_2022-09-09,357.2211
cluster_2_2022-09-09,502.20752
cluster_3_2022-09-09,529.1692
cluster_4_2022-09-09,523.0134
cluster_1_2022-09-10,472.4649
cluster_2_2022-09-10,551.2465
cluster_3_2022-09-10,577.4509
cluster_4_2022-09-10,552.77673
cluster_1_2022-09-11,480.61615
cluster_2_2022-09-11,513.5151
cluster_3_2022-09-11,605.4058
cluster_4_2022-09-11,525.4066
cluster_1_2022-09-12,508.58173
cluster_2_2022-09-12,545.49493
cluster_3_2022-09-12,473.04773
cluster_4_2022-09-12,558.2485
cluster_1_2022-09-13,450.2432
cluster_2_2022-09-13,568.45276
cluster_3_2022-09-13,556.2166
cluster_4_2022-09-13,616.38025
cluster_1_2022-09-14,563.35547
cluster_2_2022-09-14,528.19653
cluster_3_2022-09-14,624.8053
cluster_4_2022-09-14,629.30115
cluster_1_2022-09-15,572.3571
cluster_2_2022-09-15,565.3293
cluster_3_2022-09-15,558.2253
cluster_4_2022-09-15,511.95273
cluster_1_2022-09-16,514.92145
cluster_2_2022-09-16,592.287
cluster_3_2022-09-16,591.119
cluster_4_2022-09-16,613.6381
cluster_1_2022-09-17,614.13654
cluster_2_2022-09-17,647.3724
cluster_3_2022-09-17,620.0435
cluster_4_2022-09-17,621.11884
cluster_1_2022-09-18,620.85846
cluster_2_2022-09-18,696.28625
cluster_3_2022-09-18,622.04816
cluster_4_2022-09-18,707.1824
cluster_1_2022-09-19,629.9298
cluster_2_2022-09-19,635.9635
cluster_3_2022-09-19,675.3947
cluster_4_2022-09-19,662.5266
cluster_1_2022-09-20,670.90625
cluster_2_2022-09-20,645.1709
cluster_3_2022-09-20,727.9142
cluster_4_2022-09-20,666.88635
cluster_1_2022-09-21,588.22687
cluster_2_2022-09-21,634.2364
cluster_3_2022-09-21,650.0404
cluster_4_2022-09-21,673.851
cluster_1_2022-09-22,612.396
cluster_2_2022-09-22,603.39746
cluster_3_2022-09-22,690.67413
cluster_4_2022-09-22,685.3861
cluster_1_2022-09-23,677.3609
cluster_2_2022-09-23,488.68872
cluster_3_2022-09-23,620.9212
cluster_4_2022-09-23,584.4867
cluster_1_2022-09-24,741.3886
cluster_2_2022-09-24,590.4681
cluster_3_2022-09-24,590.3768
cluster_4_2022-09-24,496.56015
cluster_1_2022-09-25,564.9324
cluster_2_2022-09-25,633.80145
cluster_3_2022-09-25,597.4329
cluster_4_2022-09-25,624.16156
cluster_1_2022-09-26,554.0935
cluster_2_2022-09-26,529.36743
cluster_3_2022-09-26,603.4172
cluster_4_2022-09-26,593.0975
cluster_1_2022-09-27,519.633
cluster_2_2022-09-27,633.93463
cluster_3_2022-09-27,576.3858
cluster_4_2022-09-27,570.1626
cluster_1_2022-09-28,486.46375
cluster_2_2022-09-28,636.5908
cluster_3_2022-09-28,544.0479
cluster_4_2022-09-28,522.16315
cluster_1_2022-09-29,693.2967
cluster_2_2022-09-29,697.09265
cluster_3_2022-09-29,604.17456
cluster_4_2022-09-29,641.71246
cluster_1_2022-09-30,667.1538
cluster_2_2022-09-30,642.3607
cluster_3_2022-09-30,676.1807
cluster_4_2022-09-30,671.3841
cluster_1_2022-10-01,453.64105
cluster_2_2022-10-01,550.00244
cluster_3_2022-10-01,594.4674
cluster_4_2022-10-01,772.2485
cluster_1_2022-10-02,638.37976
cluster_2_2022-10-02,591.0767
cluster_3_2022-10-02,548.2901
cluster_4_2022-10-02,525.2034
cluster_1_2022-10-03,544.4685
cluster_2_2022-10-03,511.90167
cluster_3_2022-10-03,689.98785
cluster_4_2022-10-03,578.9193
cluster_1_2022-10-04,695.7897
cluster_2_2022-10-04,623.0951
cluster_3_2022-10-04,599.6047
cluster_4_2022-10-04,573.1451
cluster_1_2022-10-05,527.0094
cluster_2_2022-10-05,650.0378
cluster_3_2022-10-05,604.6753
cluster_4_2022-10-05,623.7541
cluster_1_2022-10-06,483.67853
cluster_2_2022-10-06,645.3929
cluster_3_2022-10-06,647.95984
cluster_4_2022-10-06,627.3842
cluster_1_2022-10-07,654.34576
cluster_2_2022-10-07,545.7144
cluster_3_2022-10-07,523.65375
cluster_4_2022-10-07,594.39307
cluster_1_2022-10-08,571.7685
cluster_2_2022-10-08,632.5612
cluster_3_2022-10-08,727.022
cluster_4_2022-10-08,638.4193
cluster_1_2022-10-09,603.40533
cluster_2_2022-10-09,560.692
cluster_3_2022-10-09,538.4714
cluster_4_2022-10-09,575.3567
cluster_1_2022-10-10,678.43933
cluster_2_2022-10-10,679.93835
cluster_3_2022-10-10,501.60132
cluster_4_2022-10-10,579.2393
cluster_1_2022-10-11,599.06805
cluster_2_2022-10-11,575.6626
cluster_3_2022-10-11,617.3451
cluster_4_2022-10-11,631.9244
cluster_1_2022-10-12,733.364
cluster_2_2022-10-12,706.0707
cluster_3_2022-10-12,650.62244
cluster_4_2022-10-12,689.1893
cluster_1_2022-10-13,596.4785
cluster_2_2022-10-13,668.5194
cluster_3_2022-10-13,531.22925
cluster_4_2022-10-13,663.6093
cluster_1_2022-10-14,571.9886
cluster_2_2022-10-14,515.412
cluster_3_2022-10-14,555.04016
cluster_4_2022-10-14,468.4919
cluster_1_2022-10-15,441.2757
cluster_2_2022-10-15,630.61096
cluster_3_2022-10-15,547.3883
cluster_4_2022-10-15,608.63684
cluster_1_2022-10-16,593.5758
cluster_2_2022-10-16,549.99664
cluster_3_2022-10-16,505.76328
cluster_4_2022-10-16,601.51306
cluster_1_2022-10-17,497.99734
cluster_2_2022-10-17,413.3085
cluster_3_2022-10-17,562.71674
cluster_4_2022-10-17,525.5108
cluster_1_2022-10-18,391.422
cluster_2_2022-10-18,517.6776
cluster_3_2022-10-18,435.41638
cluster_4_2022-10-18,553.0294
cluster_1_2022-10-19,511.75876
cluster_2_2022-10-19,506.58572
cluster_3_2022-10-19,523.8036
cluster_4_2022-10-19,520.45294
cluster_1_2022-10-20,420.18356
cluster_2_2022-10-20,561.458
cluster_3_2022-10-20,560.83923
cluster_4_2022-10-20,546.4438
cluster_1_2022-10-21,440.71783
cluster_2_2022-10-21,449.67844
cluster_3_2022-10-21,547.8257
cluster_4_2022-10-21,441.98758
cluster_1_2022-10-22,582.8153
cluster_2_2022-10-22,555.4316
cluster_3_2022-10-22,559.0187
cluster_4_2022-10-22,560.8719
cluster_1_2022-10-23,439.74542
cluster_2_2022-10-23,482.70862
cluster_3_2022-10-23,559.30505
cluster_4_2022-10-23,634.79834
cluster_1_2022-10-24,454.15298
cluster_2_2022-10-24,535.9598
cluster_3_2022-10-24,606.52704
cluster_4_2022-10-24,621.7483
cluster_1_2022-10-25,555.979
cluster_2_2022-10-25,555.3628
cluster_3_2022-10-25,552.8619
cluster_4_2022-10-25,585.06445
cluster_1_2022-10-26,515.29315
cluster_2_2022-10-26,527.6475
cluster_3_2022-10-26,555.4316
cluster_4_2022-10-26,610.8904
cluster_1_2022-10-27,546.3765
cluster_2_2022-10-27,456.91272
cluster_3_2022-10-27,535.4693
cluster_4_2022-10-27,592.5498
cluster_1_2022-10-28,526.6333
cluster_2_2022-10-28,581.81
cluster_3_2022-10-28,477.80115
cluster_4_2022-10-28,557.2333
cluster_1_2022-10-29,463.02615
cluster_2_2022-10-29,558.7808
cluster_3_2022-10-29,568.319
cluster_4_2022-10-29,426.7989
cluster_1_2022-10-30,643.6379
cluster_2_2022-10-30,607.53937
cluster_3_2022-10-30,557.36273
cluster_4_2022-10-30,601.6291
cluster_1_2022-10-31,553.8901
cluster_2_2022-10-31,579.3441
cluster_3_2022-10-31,549.9493
cluster_4_2022-10-31,557.5133
cluster_1_2022-11-01,507.16162
cluster_2_2022-11-01,515.17993
cluster_3_2022-11-01,611.2805
cluster_4_2022-11-01,520.03455
cluster_1_2022-11-02,670.1221
cluster_2_2022-11-02,655.39923
cluster_3_2022-11-02,641.30084
cluster_4_2022-11-02,640.7895
cluster_1_2022-11-03,606.5611
cluster_2_2022-11-03,713.38025
cluster_3_2022-11-03,655.55316
cluster_4_2022-11-03,817.1777
cluster_1_2022-11-04,606.36395
cluster_2_2022-11-04,636.94995
cluster_3_2022-11-04,633.5012
cluster_4_2022-11-04,585.3881
cluster_1_2022-11-05,883.6881
cluster_2_2022-11-05,700.45966
cluster_3_2022-11-05,681.36957
cluster_4_2022-11-05,661.6788
cluster_1_2022-11-06,644.0187
cluster_2_2022-11-06,752.2281
cluster_3_2022-11-06,716.24884
cluster_4_2022-11-06,864.6627
cluster_1_2022-11-07,572.8423
cluster_2_2022-11-07,722.17834
cluster_3_2022-11-07,632.5628
cluster_4_2022-11-07,796.8889
cluster_1_2022-11-08,625.1621
cluster_2_2022-11-08,605.75836
cluster_3_2022-11-08,648.78467
cluster_4_2022-11-08,742.9692
cluster_1_2022-11-09,436.31552
cluster_2_2022-11-09,574.22144
cluster_3_2022-11-09,619.9851
cluster_4_2022-11-09,623.21655
cluster_1_2022-11-10,731.9791
cluster_2_2022-11-10,704.2167
cluster_3_2022-11-10,731.12573
cluster_4_2022-11-10,612.7084
cluster_1_2022-11-11,757.4566
cluster_2_2022-11-11,635.1866
cluster_3_2022-11-11,652.638
cluster_4_2022-11-11,656.09625
cluster_1_2022-11-12,629.5574
cluster_2_2022-11-12,595.76
cluster_3_2022-11-12,652.18964
cluster_4_2022-11-12,649.4454
cluster_1_2022-11-13,672.5854
cluster_2_2022-11-13,659.9039
cluster_3_2022-11-13,646.1153
cluster_4_2022-11-13,738.4712
cluster_1_2022-11-14,865.94006
cluster_2_2022-11-14,833.14825
cluster_3_2022-11-14,674.3724
cluster_4_2022-11-14,837.09424
cluster_1_2022-11-15,709.2521
cluster_2_2022-11-15,618.0508
cluster_3_2022-11-15,602.6211
cluster_4_2022-11-15,630.9952
cluster_1_2022-11-16,754.9415
cluster_2_2022-11-16,722.981
cluster_3_2022-11-16,569.7798
cluster_4_2022-11-16,772.59576
cluster_1_2022-11-17,503.28287
cluster_2_2022-11-17,586.2843
cluster_3_2022-11-17,589.2249
cluster_4_2022-11-17,602.3581
cluster_1_2022-11-18,549.6402
cluster_2_2022-11-18,635.3658
cluster_3_2022-11-18,645.7174
cluster_4_2022-11-18,646.62775
cluster_1_2022-11-19,744.18146
cluster_2_2022-11-19,745.1349
cluster_3_2022-11-19,727.2773
cluster_4_2022-11-19,690.9908
cluster_1_2022-11-20,760.96844
cluster_2_2022-11-20,786.9536
cluster_3_2022-11-20,721.9504
cluster_4_2022-11-20,669.7816
cluster_1_2022-11-21,745.77466
cluster_2_2022-11-21,960.24036
cluster_3_2022-11-21,666.30634
cluster_4_2022-11-21,803.42896
cluster_1_2022-11-22,730.4201
cluster_2_2022-11-22,595.9239
cluster_3_2022-11-22,652.88715
cluster_4_2022-11-22,800.1717
cluster_1_2022-11-23,849.72784
cluster_2_2022-11-23,722.4316
cluster_3_2022-11-23,714.2127
cluster_4_2022-11-23,883.1988
cluster_1_2022-11-24,725.0834
cluster_2_2022-11-24,840.4019
cluster_3_2022-11-24,724.0315
cluster_4_2022-11-24,863.9104
cluster_1_2022-11-25,631.8834
cluster_2_2022-11-25,771.62885
cluster_3_2022-11-25,714.8882
cluster_4_2022-11-25,753.7324
cluster_1_2022-11-26,817.4829
cluster_2_2022-11-26,697.74774
cluster_3_2022-11-26,703.47955
cluster_4_2022-11-26,989.892
cluster_1_2022-11-27,666.0295
cluster_2_2022-11-27,667.4797
cluster_3_2022-11-27,697.68506
cluster_4_2022-11-27,852.40906
cluster_1_2022-11-28,708.85956
cluster_2_2022-11-28,690.5752
cluster_3_2022-11-28,834.7686
cluster_4_2022-11-28,936.01355
cluster_1_2022-11-29,757.9043
cluster_2_2022-11-29,904.14954
cluster_3_2022-11-29,710.6223
cluster_4_2022-11-29,880.63873
cluster_1_2022-11-30,646.9683
cluster_2_2022-11-30,1008.36475
cluster_3_2022-11-30,705.8506
cluster_4_2022-11-30,624.2225
cluster_1_2022-12-01,829.9045
cluster_2_2022-12-01,1178.7788
cluster_3_2022-12-01,716.3792
cluster_4_2022-12-01,697.92706
cluster_1_2022-12-02,814.318
cluster_2_2022-12-02,872.11975
cluster_3_2022-12-02,709.06494
cluster_4_2022-12-02,931.83215
cluster_1_2022-12-03,421.70154
cluster_2_2022-12-03,674.10925
cluster_3_2022-12-03,668.6911
cluster_4_2022-12-03,1034.1437
cluster_1_2022-12-04,558.0925
cluster_2_2022-12-04,914.98505
cluster_3_2022-12-04,767.8282
cluster_4_2022-12-04,705.7924
cluster_1_2022-12-05,750.56665
cluster_2_2022-12-05,859.6454
cluster_3_2022-12-05,694.8636
cluster_4_2022-12-05,1041.848
cluster_1_2022-12-06,448.7191
cluster_2_2022-12-06,771.94226
cluster_3_2022-12-06,882.0085
cluster_4_2022-12-06,1185.9419
cluster_1_2022-12-07,500.26556
cluster_2_2022-12-07,855.12823
cluster_3_2022-12-07,969.25006
cluster_4_2022-12-07,1131.7445
cluster_1_2022-12-08,428.54764
cluster_2_2022-12-08,747.58655
cluster_3_2022-12-08,689.32367
cluster_4_2022-12-08,1352.4868
cluster_1_2022-12-09,606.31726
cluster_2_2022-12-09,761.3281
cluster_3_2022-12-09,728.9254
cluster_4_2022-12-09,1247.1245
cluster_1_2022-12-10,526.0699
cluster_2_2022-12-10,975.97485
cluster_3_2022-12-10,895.20233
cluster_4_2022-12-10,1084.6406
cluster_1_2022-12-11,599.552
cluster_2_2022-12-11,717.2114
cluster_3_2022-12-11,715.326
cluster_4_2022-12-11,1248.98
cluster_1_2022-12-12,472.30707
cluster_2_2022-12-12,791.9689
cluster_3_2022-12-12,944.77856
cluster_4_2022-12-12,728.24384
cluster_1_2022-12-13,483.75287
cluster_2_2022-12-13,866.589
cluster_3_2022-12-13,951.1242
cluster_4_2022-12-13,923.3875
cluster_1_2022-12-14,472.37024
cluster_2_2022-12-14,718.38763
cluster_3_2022-12-14,658.9486
cluster_4_2022-12-14,960.8613
cluster_1_2022-12-15,575.3296
cluster_2_2022-12-15,680.10535
cluster_3_2022-12-15,817.0528
cluster_4_2022-12-15,771.56793
cluster_1_2022-12-16,531.3822
cluster_2_2022-12-16,604.5062
cluster_3_2022-12-16,1092.3308
cluster_4_2022-12-16,1229.7104
cluster_1_2022-12-17,767.54816
cluster_2_2022-12-17,887.9362
cluster_3_2022-12-17,982.58435
cluster_4_2022-12-17,1281.5078
cluster_1_2022-12-18,475.0297
cluster_2_2022-12-18,607.6665
cluster_3_2022-12-18,916.5559
cluster_4_2022-12-18,934.1962
cluster_1_2022-12-19,373.22708
cluster_2_2022-12-19,554.6747
cluster_3_2022-12-19,898.4538
cluster_4_2022-12-19,985.62805
cluster_1_2022-12-20,418.1156
cluster_2_2022-12-20,501.00342
cluster_3_2022-12-20,746.5024
cluster_4_2022-12-20,773.60126
cluster_1_2022-12-21,415.94336
cluster_2_2022-12-21,571.908
cluster_3_2022-12-21,834.6021
cluster_4_2022-12-21,875.82904
cluster_1_2022-12-22,344.8104
cluster_2_2022-12-22,476.98108
cluster_3_2022-12-22,686.2464
cluster_4_2022-12-22,803.51776
cluster_1_2022-12-23,270.70526
cluster_2_2022-12-23,537.214
cluster_3_2022-12-23,645.58075
cluster_4_2022-12-23,714.55426
cluster_1_2022-12-24,386.0665
cluster_2_2022-12-24,614.0445
cluster_3_2022-12-24,646.9955
cluster_4_2022-12-24,1011.0221
cluster_1_2022-12-25,395.41202
cluster_2_2022-12-25,517.7723
cluster_3_2022-12-25,698.5772
cluster_4_2022-12-25,953.06586
cluster_1_2022-12-26,400.80515
cluster_2_2022-12-26,591.3552
cluster_3_2022-12-26,813.31067
cluster_4_2022-12-26,887.34796
cluster_1_2022-12-27,423.36554
cluster_2_2022-12-27,572.4941
cluster_3_2022-12-27,779.2206
cluster_4_2022-12-27,907.45483
cluster_1_2022-12-28,433.44073
cluster_2_2022-12-28,653.8179
cluster_3_2022-12-28,800.8111
cluster_4_2022-12-28,1050.805
cluster_1_2022-12-29,349.08157
cluster_2_2022-12-29,880.1618
cluster_3_2022-12-29,879.4737
cluster_4_2022-12-29,845.78564
cluster_1_2022-12-30,467.7069
cluster_2_2022-12-30,864.009
cluster_3_2022-12-30,727.72046
cluster_4_2022-12-30,817.2283
cluster_1_2022-12-31,369.1924
cluster_2_2022-12-31,631.4311
cluster_3_2022-12-31,535.9382
cluster_4_2022-12-31,727.75195
cluster_1_2023-01-01,449.31805
cluster_2_2023-01-01,526.76953
cluster_3_2023-01-01,554.8116
cluster_4_2023-01-01,631.7794
cluster_1_2023-01-02,373.91785
cluster_2_2023-01-02,796.5121
cluster_3_2023-01-02,788.62195
cluster_4_2023-01-02,809.51917
cluster_1_2023-01-03,411.3196
cluster_2_2023-01-03,682.10126
cluster_3_2023-01-03,839.7307
cluster_4_2023-01-03,718.5161
cluster_1_2023-01-04,371.73386
cluster_2_2023-01-04,810.1136
cluster_3_2023-01-04,730.01697
cluster_4_2023-01-04,944.85645
cluster_1_2023-01-05,302.5851
cluster_2_2023-01-05,780.0768
cluster_3_2023-01-05,654.05695
cluster_4_2023-01-05,751.00446
cluster_1_2023-01-06,399.19293
cluster_2_2023-01-06,770.5939
cluster_3_2023-01-06,748.9652
cluster_4_2023-01-06,739.9149
cluster_1_2023-01-07,372.97165
cluster_2_2023-01-07,723.8926
cluster_3_2023-01-07,813.16327
cluster_4_2023-01-07,826.47064
cluster_1_2023-01-08,508.631
cluster_2_2023-01-08,767.09674
cluster_3_2023-01-08,850.28125
cluster_4_2023-01-08,809.91595
cluster_1_2023-01-09,478.01447
cluster_2_2023-01-09,639.1169
cluster_3_2023-01-09,745.4163
cluster_4_2023-01-09,773.6077
cluster_1_2023-01-10,952.5198
cluster_2_2023-01-10,842.07086
cluster_3_2023-01-10,780.6236
cluster_4_2023-01-10,930.7272
cluster_1_2023-01-11,643.45544
cluster_2_2023-01-11,705.2193
cluster_3_2023-01-11,666.2189
cluster_4_2023-01-11,929.00073
cluster_1_2023-01-12,506.33633
cluster_2_2023-01-12,723.76825
cluster_3_2023-01-12,659.5817
cluster_4_2023-01-12,936.9096
cluster_1_2023-01-13,598.1894
cluster_2_2023-01-13,735.4991
cluster_3_2023-01-13,644.25354
cluster_4_2023-01-13,737.1526
cluster_1_2023-01-14,776.91644
cluster_2_2023-01-14,912.413
cluster_3_2023-01-14,741.9428
cluster_4_2023-01-14,998.71246
cluster_1_2023-01-15,705.433
cluster_2_2023-01-15,786.5899
cluster_3_2023-01-15,751.0205
cluster_4_2023-01-15,894.72394
cluster_1_2023-01-16,875.6531
cluster_2_2023-01-16,797.80255
cluster_3_2023-01-16,687.9576
cluster_4_2023-01-16,878.7758
cluster_1_2023-01-17,796.6401
cluster_2_2023-01-17,904.63275
cluster_3_2023-01-17,856.2646
cluster_4_2023-01-17,809.7279
cluster_1_2023-01-18,1060.5586
cluster_2_2023-01-18,918.19196
cluster_3_2023-01-18,811.1567
cluster_4_2023-01-18,992.69476
cluster_1_2023-01-19,992.38104
cluster_2_2023-01-19,909.7589
cluster_3_2023-01-19,922.28015
cluster_4_2023-01-19,1102.4294
cluster_1_2023-01-20,924.1013
cluster_2_2023-01-20,927.6391
cluster_3_2023-01-20,934.0318
cluster_4_2023-01-20,995.28015
cluster_1_2023-01-21,1024.8073
cluster_2_2023-01-21,1168.9619
cluster_3_2023-01-21,997.04724
cluster_4_2023-01-21,1195.2932
cluster_1_2023-01-22,990.6172
cluster_2_2023-01-22,1061.4457
cluster_3_2023-01-22,953.41394
cluster_4_2023-01-22,1221.2365
cluster_1_2023-01-23,848.9642
cluster_2_2023-01-23,1114.0524
cluster_3_2023-01-23,1024.8737
cluster_4_2023-01-23,1251.8745
cluster_1_2023-01-24,994.30585
cluster_2_2023-01-24,1135.3966
cluster_3_2023-01-24,802.3349
