ID,electricity_consumption
cluster_3_2022-07-14,640.25336
cluster_4_2022-07-14,632.4838
cluster_1_2022-07-15,617.1785
cluster_2_2022-07-15,613.2914
cluster_3_2022-07-15,647.7766
cluster_4_2022-07-15,663.97504
cluster_1_2022-07-16,611.896
cluster_2_2022-07-16,605.1388
cluster_3_2022-07-16,536.9805
cluster_4_2022-07-16,652.24335
cluster_1_2022-07-17,544.9683
cluster_2_2022-07-17,520.576
cluster_3_2022-07-17,556.66766
cluster_4_2022-07-17,642.2281
cluster_1_2022-07-18,578.37573
cluster_2_2022-07-18,559.63245
cluster_3_2022-07-18,559.64935
cluster_4_2022-07-18,551.505
cluster_1_2022-07-19,648.666
cluster_2_2022-07-19,652.2887
cluster_3_2022-07-19,691.4402
cluster_4_2022-07-19,649.1189
cluster_1_2022-07-20,559.2146
cluster_2_2022-07-20,571.60187
cluster_3_2022-07-20,612.45734
cluster_4_2022-07-20,604.682
cluster_1_2022-07-21,546.1163
cluster_2_2022-07-21,586.7167
cluster_3_2022-07-21,614.6917
cluster_4_2022-07-21,657.8117
cluster_1_2022-07-22,506.17294
cluster_2_2022-07-22,632.69745
cluster_3_2022-07-22,614.78864
cluster_4_2022-07-22,672.4228
cluster_1_2022-07-23,547.6983
cluster_2_2022-07-23,563.9224
cluster_3_2022-07-23,553.9618
cluster_4_2022-07-23,625.21814
cluster_1_2022-07-24,623.6932
cluster_2_2022-07-24,572.7849
cluster_3_2022-07-24,661.8267
cluster_4_2022-07-24,665.2736
cluster_1_2022-07-25,545.5222
cluster_2_2022-07-25,573.62854
cluster_3_2022-07-25,575.6192
cluster_4_2022-07-25,615.90497
cluster_1_2022-07-26,522.0891
cluster_2_2022-07-26,579.8597
cluster_3_2022-07-26,592.06555
cluster_4_2022-07-26,586.844
cluster_1_2022-07-27,480.27112
cluster_2_2022-07-27,599.1194
cluster_3_2022-07-27,589.87885
cluster_4_2022-07-27,602.6637
cluster_1_2022-07-28,483.51636
cluster_2_2022-07-28,610.4809
cluster_3_2022-07-28,601.8259
cluster_4_2022-07-28,616.0264
cluster_1_2022-07-29,601.732
cluster_2_2022-07-29,594.46356
cluster_3_2022-07-29,597.233
cluster_4_2022-07-29,601.0745
cluster_1_2022-07-30,561.20544
cluster_2_2022-07-30,529.5784
cluster_3_2022-07-30,583.87616
cluster_4_2022-07-30,626.6298
cluster_1_2022-07-31,539.5598
cluster_2_2022-07-31,572.6793
cluster_3_2022-07-31,592.06555
cluster_4_2022-07-31,601.8259
cluster_1_2022-08-01,542.441
cluster_2_2022-08-01,577.17896
cluster_3_2022-08-01,579.0989
cluster_4_2022-08-01,639.58295
cluster_1_2022-08-02,561.302
cluster_2_2022-08-02,598.1794
cluster_3_2022-08-02,650.49176
cluster_4_2022-08-02,635.4534
cluster_1_2022-08-03,632.7231
cluster_2_2022-08-03,556.2804
cluster_3_2022-08-03,548.8283
cluster_4_2022-08-03,679.3519
cluster_1_2022-08-04,628.10205
cluster_2_2022-08-04,648.85974
cluster_3_2022-08-04,618.9538
cluster_4_2022-08-04,612.54987
cluster_1_2022-08-05,578.3657
cluster_2_2022-08-05,603.3942
cluster_3_2022-08-05,602.66064
cluster_4_2022-08-05,625.7474
cluster_1_2022-08-06,511.15848
cluster_2_2022-08-06,604.19934
cluster_3_2022-08-06,671.787
cluster_4_2022-08-06,613.4612
cluster_1_2022-08-07,514.64044
cluster_2_2022-08-07,604.19934
cluster_3_2022-08-07,642.43646
cluster_4_2022-08-07,622.9185
cluster_1_2022-08-08,578.07275
cluster_2_2022-08-08,604.19934
cluster_3_2022-08-08,533.83875
cluster_4_2022-08-08,629.3954
cluster_1_2022-08-09,553.89825
cluster_2_2022-08-09,614.152
cluster_3_2022-08-09,533.83875
cluster_4_2022-08-09,641.1271
cluster_1_2022-08-10,522.10706
cluster_2_2022-08-10,541.3209
cluster_3_2022-08-10,583.12335
cluster_4_2022-08-10,651.7586
cluster_1_2022-08-11,552.73676
cluster_2_2022-08-11,541.3209
cluster_3_2022-08-11,540.4848
cluster_4_2022-08-11,595.8629
cluster_1_2022-08-12,533.83875
cluster_2_2022-08-12,571.7884
cluster_3_2022-08-12,575.8546
cluster_4_2022-08-12,552.73676
cluster_1_2022-08-13,550.28253
cluster_2_2022-08-13,580.9315
cluster_3_2022-08-13,538.3208
cluster_4_2022-08-13,558.6839
cluster_1_2022-08-14,567.3128
cluster_2_2022-08-14,611.3162
cluster_3_2022-08-14,602.88495
cluster_4_2022-08-14,586.66003
cluster_1_2022-08-15,561.0104
cluster_2_2022-08-15,555.8203
cluster_3_2022-08-15,559.0411
cluster_4_2022-08-15,560.0888
cluster_1_2022-08-16,533.3309
cluster_2_2022-08-16,599.69025
cluster_3_2022-08-16,606.4031
cluster_4_2022-08-16,600.73944
cluster_1_2022-08-17,565.259
cluster_2_2022-08-17,559.2187
cluster_3_2022-08-17,580.0392
cluster_4_2022-08-17,534.1901
cluster_1_2022-08-18,564.2205
cluster_2_2022-08-18,551.73224
cluster_3_2022-08-18,549.5386
cluster_4_2022-08-18,572.4142
cluster_1_2022-08-19,512.67395
cluster_2_2022-08-19,541.81683
cluster_3_2022-08-19,556.38916
cluster_4_2022-08-19,556.2726
cluster_1_2022-08-20,512.4529
cluster_2_2022-08-20,541.14056
cluster_3_2022-08-20,605.8109
cluster_4_2022-08-20,546.61615
cluster_1_2022-08-21,571.34485
cluster_2_2022-08-21,514.9439
cluster_3_2022-08-21,559.3774
cluster_4_2022-08-21,565.80164
cluster_1_2022-08-22,506.26614
cluster_2_2022-08-22,513.5311
cluster_3_2022-08-22,589.5097
cluster_4_2022-08-22,554.2045
cluster_1_2022-08-23,522.32104
cluster_2_2022-08-23,567.7944
cluster_3_2022-08-23,628.0444
cluster_4_2022-08-23,608.053
cluster_1_2022-08-24,538.2438
cluster_2_2022-08-24,580.32587
cluster_3_2022-08-24,529.21045
cluster_4_2022-08-24,577.34
cluster_1_2022-08-25,636.1792
cluster_2_2022-08-25,650.5556
cluster_3_2022-08-25,631.23517
cluster_4_2022-08-25,612.33716
cluster_1_2022-08-26,578.28577
cluster_2_2022-08-26,605.1048
cluster_3_2022-08-26,637.1881
cluster_4_2022-08-26,614.7961
cluster_1_2022-08-27,592.08026
cluster_2_2022-08-27,610.4751
cluster_3_2022-08-27,637.27576
cluster_4_2022-08-27,596.51166
cluster_1_2022-08-28,478.55716
cluster_2_2022-08-28,518.0001
cluster_3_2022-08-28,656.3914
cluster_4_2022-08-28,600.16907
cluster_1_2022-08-29,486.27902
cluster_2_2022-08-29,515.7198
cluster_3_2022-08-29,535.0963
cluster_4_2022-08-29,637.02014
cluster_1_2022-08-30,588.4643
cluster_2_2022-08-30,626.59784
cluster_3_2022-08-30,633.44635
cluster_4_2022-08-30,597.7394
cluster_1_2022-08-31,580.26776
cluster_2_2022-08-31,597.70416
cluster_3_2022-08-31,619.6781
cluster_4_2022-08-31,606.81696
cluster_1_2022-09-01,496.70132
cluster_2_2022-09-01,600.16907
cluster_3_2022-09-01,604.6648
cluster_4_2022-09-01,501.968
cluster_1_2022-09-02,496.2614
cluster_2_2022-09-02,545.7902
cluster_3_2022-09-02,498.123
cluster_4_2022-09-02,491.42233
cluster_1_2022-09-03,542.83325
cluster_2_2022-09-03,524.05225
cluster_3_2022-09-03,579.23834
cluster_4_2022-09-03,567.7413
cluster_1_2022-09-04,536.5106
cluster_2_2022-09-04,562.6628
cluster_3_2022-09-04,550.27606
cluster_4_2022-09-04,534.8989
cluster_1_2022-09-05,536.3739
cluster_2_2022-09-05,555.1917
cluster_3_2022-09-05,598.7203
cluster_4_2022-09-05,582.109
cluster_1_2022-09-06,561.09845
cluster_2_2022-09-06,605.9479
cluster_3_2022-09-06,619.2249
cluster_4_2022-09-06,609.1426
cluster_1_2022-09-07,563.07513
cluster_2_2022-09-07,540.2088
cluster_3_2022-09-07,588.2668
cluster_4_2022-09-07,563.4718
cluster_1_2022-09-08,525.2642
cluster_2_2022-09-08,521.0392
cluster_3_2022-09-08,543.3045
cluster_4_2022-09-08,556.60675
cluster_1_2022-09-09,464.8255
cluster_2_2022-09-09,516.41187
cluster_3_2022-09-09,528.6612
cluster_4_2022-09-09,524.6821
cluster_1_2022-09-10,506.7891
cluster_2_2022-09-10,537.0955
cluster_3_2022-09-10,566.361
cluster_4_2022-09-10,538.4049
cluster_1_2022-09-11,529.6613
cluster_2_2022-09-11,518.46875
cluster_3_2022-09-11,557.59015
cluster_4_2022-09-11,513.0777
cluster_1_2022-09-12,510.75916
cluster_2_2022-09-12,513.2549
cluster_3_2022-09-12,521.0845
cluster_4_2022-09-12,524.25
cluster_1_2022-09-13,482.60675
cluster_2_2022-09-13,546.80273
cluster_3_2022-09-13,570.8687
cluster_4_2022-09-13,578.65497
cluster_1_2022-09-14,545.0371
cluster_2_2022-09-14,555.6158
cluster_3_2022-09-14,589.98535
cluster_4_2022-09-14,583.46906
cluster_1_2022-09-15,564.86066
cluster_2_2022-09-15,585.74207
cluster_3_2022-09-15,562.2699
cluster_4_2022-09-15,542.2603
cluster_1_2022-09-16,579.8024
cluster_2_2022-09-16,574.933
cluster_3_2022-09-16,574.933
cluster_4_2022-09-16,584.93744
cluster_1_2022-09-17,637.9898
cluster_2_2022-09-17,637.6888
cluster_3_2022-09-17,591.72595
cluster_4_2022-09-17,637.6888
cluster_1_2022-09-18,590.0994
cluster_2_2022-09-18,653.09485
cluster_3_2022-09-18,594.53314
cluster_4_2022-09-18,636.7944
cluster_1_2022-09-19,643.0355
cluster_2_2022-09-19,623.34485
cluster_3_2022-09-19,622.6217
cluster_4_2022-09-19,646.34015
cluster_1_2022-09-20,662.504
cluster_2_2022-09-20,651.3675
cluster_3_2022-09-20,644.3354
cluster_4_2022-09-20,645.5457
cluster_1_2022-09-21,550.65936
cluster_2_2022-09-21,622.44653
cluster_3_2022-09-21,653.7689
cluster_4_2022-09-21,649.85974
cluster_1_2022-09-22,675.64624
cluster_2_2022-09-22,575.0343
cluster_3_2022-09-22,657.5394
cluster_4_2022-09-22,636.3562
cluster_1_2022-09-23,664.8589
cluster_2_2022-09-23,545.2644
cluster_3_2022-09-23,634.9089
cluster_4_2022-09-23,567.42847
cluster_1_2022-09-24,621.5596
cluster_2_2022-09-24,566.85956
cluster_3_2022-09-24,568.5372
cluster_4_2022-09-24,513.4683
cluster_1_2022-09-25,603.3885
cluster_2_2022-09-25,598.14075
cluster_3_2022-09-25,565.3373
cluster_4_2022-09-25,593.235
cluster_1_2022-09-26,544.154
cluster_2_2022-09-26,532.56903
cluster_3_2022-09-26,566.40283
cluster_4_2022-09-26,587.39716
cluster_1_2022-09-27,547.19055
cluster_2_2022-09-27,579.323
cluster_3_2022-09-27,540.7625
cluster_4_2022-09-27,542.2848
cluster_1_2022-09-28,599.6746
cluster_2_2022-09-28,613.00824
cluster_3_2022-09-28,520.0445
cluster_4_2022-09-28,532.8196
cluster_1_2022-09-29,681.66724
cluster_2_2022-09-29,658.70856
cluster_3_2022-09-29,592.2902
cluster_4_2022-09-29,642.99445
cluster_1_2022-09-30,656.83954
cluster_2_2022-09-30,604.35706
cluster_3_2022-09-30,633.613
cluster_4_2022-09-30,631.3354
cluster_1_2022-10-01,520.52405
cluster_2_2022-10-01,533.9549
cluster_3_2022-10-01,562.90894
cluster_4_2022-10-01,704.9122
cluster_1_2022-10-02,581.1379
cluster_2_2022-10-02,565.0719
cluster_3_2022-10-02,539.9232
cluster_4_2022-10-02,536.77704
cluster_1_2022-10-03,551.37445
cluster_2_2022-10-03,539.4488
cluster_3_2022-10-03,660.067
cluster_4_2022-10-03,547.04755
cluster_1_2022-10-04,675.5432
cluster_2_2022-10-04,622.5893
cluster_3_2022-10-04,620.1681
cluster_4_2022-10-04,597.42914
cluster_1_2022-10-05,534.4015
cluster_2_2022-10-05,594.94977
cluster_3_2022-10-05,591.1298
cluster_4_2022-10-05,601.74225
cluster_1_2022-10-06,550.8809
cluster_2_2022-10-06,616.6381
cluster_3_2022-10-06,593.457
cluster_4_2022-10-06,591.9347
cluster_1_2022-10-07,667.0674
cluster_2_2022-10-07,559.6187
cluster_3_2022-10-07,535.75385
cluster_4_2022-10-07,620.87744
cluster_1_2022-10-08,609.5066
cluster_2_2022-10-08,637.05853
cluster_3_2022-10-08,644.21387
cluster_4_2022-10-08,614.2901
cluster_1_2022-10-09,614.26056
cluster_2_2022-10-09,558.7421
cluster_3_2022-10-09,548.3046
cluster_4_2022-10-09,563.5609
cluster_1_2022-10-10,645.5205
cluster_2_2022-10-10,683.99664
cluster_3_2022-10-10,528.1195
cluster_4_2022-10-10,603.65094
cluster_1_2022-10-11,578.512
cluster_2_2022-10-11,636.9105
cluster_3_2022-10-11,599.66406
cluster_4_2022-10-11,603.2558
cluster_1_2022-10-12,701.3126
cluster_2_2022-10-12,731.8325
cluster_3_2022-10-12,642.48987
cluster_4_2022-10-12,719.69556
cluster_1_2022-10-13,583.5916
cluster_2_2022-10-13,574.65015
cluster_3_2022-10-13,551.25397
cluster_4_2022-10-13,624.0534
cluster_1_2022-10-14,602.401
cluster_2_2022-10-14,568.2822
cluster_3_2022-10-14,550.36194
cluster_4_2022-10-14,555.8887
cluster_1_2022-10-15,538.40533
cluster_2_2022-10-15,608.80566
cluster_3_2022-10-15,552.42694
cluster_4_2022-10-15,598.6755
cluster_1_2022-10-16,564.56665
cluster_2_2022-10-16,571.48865
cluster_3_2022-10-16,548.57477
cluster_4_2022-10-16,601.27704
cluster_1_2022-10-17,572.5579
cluster_2_2022-10-17,565.3751
cluster_3_2022-10-17,565.412
cluster_4_2022-10-17,600.5655
cluster_1_2022-10-18,484.71823
cluster_2_2022-10-18,521.1667
cluster_3_2022-10-18,538.7352
cluster_4_2022-10-18,542.55334
cluster_1_2022-10-19,524.907
cluster_2_2022-10-19,524.907
cluster_3_2022-10-19,522.98773
cluster_4_2022-10-19,523.5976
cluster_1_2022-10-20,533.86084
cluster_2_2022-10-20,565.3124
cluster_3_2022-10-20,566.93427
cluster_4_2022-10-20,573.52545
cluster_1_2022-10-21,566.3023
cluster_2_2022-10-21,580.66425
cluster_3_2022-10-21,565.19275
cluster_4_2022-10-21,556.73505
cluster_1_2022-10-22,604.0602
cluster_2_2022-10-22,581.0559
cluster_3_2022-10-22,565.3403
cluster_4_2022-10-22,598.2104
cluster_1_2022-10-23,536.5139
cluster_2_2022-10-23,566.2826
cluster_3_2022-10-23,568.8356
cluster_4_2022-10-23,609.36646
cluster_1_2022-10-24,548.38055
cluster_2_2022-10-24,558.29724
cluster_3_2022-10-24,610.8443
cluster_4_2022-10-24,607.2549
cluster_1_2022-10-25,579.2344
cluster_2_2022-10-25,578.40283
cluster_3_2022-10-25,574.97925
cluster_4_2022-10-25,579.2689
cluster_1_2022-10-26,579.2598
cluster_2_2022-10-26,587.67865
cluster_3_2022-10-26,574.90753
cluster_4_2022-10-26,620.2786
cluster_1_2022-10-27,578.0788
cluster_2_2022-10-27,581.5303
cluster_3_2022-10-27,570.0382
cluster_4_2022-10-27,593.9651
cluster_1_2022-10-28,609.26715
cluster_2_2022-10-28,614.4669
cluster_3_2022-10-28,573.66986
cluster_4_2022-10-28,625.3851
cluster_1_2022-10-29,578.0071
cluster_2_2022-10-29,583.05255
cluster_3_2022-10-29,544.3095
cluster_4_2022-10-29,592.6557
cluster_1_2022-10-30,618.61035
cluster_2_2022-10-30,617.46704
cluster_3_2022-10-30,562.4368
cluster_4_2022-10-30,618.1331
cluster_1_2022-10-31,573.7963
cluster_2_2022-10-31,565.34283
cluster_3_2022-10-31,589.02264
cluster_4_2022-10-31,584.3694
cluster_1_2022-11-01,609.06067
cluster_2_2022-11-01,552.5102
cluster_3_2022-11-01,618.6601
cluster_4_2022-11-01,603.65796
cluster_1_2022-11-02,661.4748
cluster_2_2022-11-02,613.6906
cluster_3_2022-11-02,681.8373
cluster_4_2022-11-02,621.71594
cluster_1_2022-11-03,649.2078
cluster_2_2022-11-03,639.66473
cluster_3_2022-11-03,693.9786
cluster_4_2022-11-03,704.03217
cluster_1_2022-11-04,643.03766
cluster_2_2022-11-04,657.72076
cluster_3_2022-11-04,645.04004
cluster_4_2022-11-04,634.3523
cluster_1_2022-11-05,806.10846
cluster_2_2022-11-05,739.31445
cluster_3_2022-11-05,643.64813
cluster_4_2022-11-05,692.77954
cluster_1_2022-11-06,684.892
cluster_2_2022-11-06,793.47504
cluster_3_2022-11-06,729.5841
cluster_4_2022-11-06,839.9226
cluster_1_2022-11-07,621.0772
cluster_2_2022-11-07,693.87164
cluster_3_2022-11-07,620.2903
cluster_4_2022-11-07,732.5359
cluster_1_2022-11-08,619.484
cluster_2_2022-11-08,600.84924
cluster_3_2022-11-08,638.98047
cluster_4_2022-11-08,700.63104
cluster_1_2022-11-09,584.00604
cluster_2_2022-11-09,568.2201
cluster_3_2022-11-09,645.3196
cluster_4_2022-11-09,632.09753
cluster_1_2022-11-10,721.12146
cluster_2_2022-11-10,664.28284
cluster_3_2022-11-10,691.04
cluster_4_2022-11-10,676.65686
cluster_1_2022-11-11,680.5726
cluster_2_2022-11-11,629.2655
cluster_3_2022-11-11,657.97205
cluster_4_2022-11-11,673.0282
cluster_1_2022-11-12,602.0936
cluster_2_2022-11-12,604.3101
cluster_3_2022-11-12,664.9315
cluster_4_2022-11-12,661.8195
cluster_1_2022-11-13,697.7866
cluster_2_2022-11-13,675.0994
cluster_3_2022-11-13,692.10364
cluster_4_2022-11-13,697.49335
cluster_1_2022-11-14,838.25323
cluster_2_2022-11-14,804.92865
cluster_3_2022-11-14,768.0037
cluster_4_2022-11-14,794.86615
cluster_1_2022-11-15,704.9118
cluster_2_2022-11-15,683.5883
cluster_3_2022-11-15,612.21704
cluster_4_2022-11-15,634.0339
cluster_1_2022-11-16,711.6719
cluster_2_2022-11-16,703.6135
cluster_3_2022-11-16,578.24744
cluster_4_2022-11-16,716.64075
cluster_1_2022-11-17,572.936
cluster_2_2022-11-17,577.45825
cluster_3_2022-11-17,585.88336
cluster_4_2022-11-17,623.8873
cluster_1_2022-11-18,650.1486
cluster_2_2022-11-18,680.7414
cluster_3_2022-11-18,648.9371
cluster_4_2022-11-18,724.094
cluster_1_2022-11-19,717.1529
cluster_2_2022-11-19,785.59314
cluster_3_2022-11-19,736.7068
cluster_4_2022-11-19,762.3344
cluster_1_2022-11-20,727.5413
cluster_2_2022-11-20,794.84906
cluster_3_2022-11-20,725.90393
cluster_4_2022-11-20,712.1507
cluster_1_2022-11-21,701.6628
cluster_2_2022-11-21,822.1995
cluster_3_2022-11-21,673.80707
cluster_4_2022-11-21,812.11237
cluster_1_2022-11-22,721.37103
cluster_2_2022-11-22,658.3966
cluster_3_2022-11-22,673.124
cluster_4_2022-11-22,795.4287
cluster_1_2022-11-23,800.57983
cluster_2_2022-11-23,721.6227
cluster_3_2022-11-23,743.1078
cluster_4_2022-11-23,854.67816
cluster_1_2022-11-24,722.0998
cluster_2_2022-11-24,751.274
cluster_3_2022-11-24,737.6576
cluster_4_2022-11-24,819.01227
cluster_1_2022-11-25,660.6342
cluster_2_2022-11-25,721.7238
cluster_3_2022-11-25,731.1806
cluster_4_2022-11-25,724.5176
cluster_1_2022-11-26,841.2134
cluster_2_2022-11-26,777.49915
cluster_3_2022-11-26,723.8891
cluster_4_2022-11-26,931.6837
cluster_1_2022-11-27,734.5221
cluster_2_2022-11-27,734.58307
cluster_3_2022-11-27,741.5131
cluster_4_2022-11-27,866.7328
cluster_1_2022-11-28,680.51935
cluster_2_2022-11-28,670.6577
cluster_3_2022-11-28,804.3772
cluster_4_2022-11-28,824.43805
cluster_1_2022-11-29,748.7078
cluster_2_2022-11-29,860.4661
cluster_3_2022-11-29,713.39764
cluster_4_2022-11-29,852.26196
cluster_1_2022-11-30,711.81604
cluster_2_2022-11-30,924.9422
cluster_3_2022-11-30,716.73
cluster_4_2022-11-30,672.34174
cluster_1_2022-12-01,790.4401
cluster_2_2022-12-01,1022.4594
cluster_3_2022-12-01,740.38257
cluster_4_2022-12-01,811.531
cluster_1_2022-12-02,861.6797
cluster_2_2022-12-02,904.2941
cluster_3_2022-12-02,749.7319
cluster_4_2022-12-02,861.89294
cluster_1_2022-12-03,560.1173
cluster_2_2022-12-03,808.26825
cluster_3_2022-12-03,777.24457
cluster_4_2022-12-03,999.788
cluster_1_2022-12-04,545.75134
cluster_2_2022-12-04,910.3755
cluster_3_2022-12-04,788.235
cluster_4_2022-12-04,809.6681
cluster_1_2022-12-05,585.87
cluster_2_2022-12-05,856.3161
cluster_3_2022-12-05,729.94836
cluster_4_2022-12-05,1040.283
cluster_1_2022-12-06,413.31357
cluster_2_2022-12-06,777.58545
cluster_3_2022-12-06,892.9323
cluster_4_2022-12-06,1131.2733
cluster_1_2022-12-07,499.2653
cluster_2_2022-12-07,935.44653
cluster_3_2022-12-07,943.5572
cluster_4_2022-12-07,1152.6622
cluster_1_2022-12-08,519.6158
cluster_2_2022-12-08,789.096
cluster_3_2022-12-08,806.406
cluster_4_2022-12-08,1124.6107
cluster_1_2022-12-09,781.41864
cluster_2_2022-12-09,799.17633
cluster_3_2022-12-09,813.4413
cluster_4_2022-12-09,1220.2412
cluster_1_2022-12-10,482.28784
cluster_2_2022-12-10,935.3694
cluster_3_2022-12-10,950.2089
cluster_4_2022-12-10,1188.7524
cluster_1_2022-12-11,538.74365
cluster_2_2022-12-11,846.99744
cluster_3_2022-12-11,785.92944
cluster_4_2022-12-11,1204.4462
cluster_1_2022-12-12,457.04453
cluster_2_2022-12-12,892.5741
cluster_3_2022-12-12,861.7147
cluster_4_2022-12-12,901.73694
cluster_1_2022-12-13,455.52954
cluster_2_2022-12-13,863.01245
cluster_3_2022-12-13,864.0309
cluster_4_2022-12-13,898.35175
cluster_1_2022-12-14,471.1961
cluster_2_2022-12-14,864.1114
cluster_3_2022-12-14,801.46735
cluster_4_2022-12-14,930.16406
cluster_1_2022-12-15,437.93875
cluster_2_2022-12-15,694.1102
cluster_3_2022-12-15,800.7024
cluster_4_2022-12-15,1092.408
cluster_1_2022-12-16,508.96448
cluster_2_2022-12-16,733.8915
cluster_3_2022-12-16,1083.5564
cluster_4_2022-12-16,1221.6549
cluster_1_2022-12-17,561.6552
cluster_2_2022-12-17,575.2399
cluster_3_2022-12-17,1016.7971
cluster_4_2022-12-17,1265.3264
cluster_1_2022-12-18,432.38287
cluster_2_2022-12-18,582.2169
cluster_3_2022-12-18,885.8834
cluster_4_2022-12-18,968.58185
cluster_1_2022-12-19,466.5169
cluster_2_2022-12-19,589.83167
cluster_3_2022-12-19,874.07135
cluster_4_2022-12-19,863.30005
cluster_1_2022-12-20,430.34964
cluster_2_2022-12-20,588.39154
cluster_3_2022-12-20,790.6599
cluster_4_2022-12-20,733.8437
cluster_1_2022-12-21,488.4718
cluster_2_2022-12-21,619.14545
cluster_3_2022-12-21,752.19183
cluster_4_2022-12-21,800.5259
cluster_1_2022-12-22,352.1376
cluster_2_2022-12-22,534.1404
cluster_3_2022-12-22,649.5224
cluster_4_2022-12-22,734.19916
cluster_1_2022-12-23,337.1992
cluster_2_2022-12-23,540.6179
cluster_3_2022-12-23,594.4168
cluster_4_2022-12-23,674.95746
cluster_1_2022-12-24,383.20035
cluster_2_2022-12-24,622.3952
cluster_3_2022-12-24,598.60016
cluster_4_2022-12-24,808.1129
cluster_1_2022-12-25,490.16916
cluster_2_2022-12-25,589.5186
cluster_3_2022-12-25,652.28894
cluster_4_2022-12-25,789.06793
cluster_1_2022-12-26,413.0899
cluster_2_2022-12-26,592.18384
cluster_3_2022-12-26,724.7233
cluster_4_2022-12-26,755.92957
cluster_1_2022-12-27,464.6095
cluster_2_2022-12-27,680.4728
cluster_3_2022-12-27,793.5631
cluster_4_2022-12-27,817.7421
cluster_1_2022-12-28,424.77264
cluster_2_2022-12-28,633.3812
cluster_3_2022-12-28,793.29425
cluster_4_2022-12-28,901.96655
cluster_1_2022-12-29,412.66037
cluster_2_2022-12-29,778.80646
cluster_3_2022-12-29,732.6837
cluster_4_2022-12-29,732.3961
cluster_1_2022-12-30,467.58667
cluster_2_2022-12-30,847.28876
cluster_3_2022-12-30,718.84155
cluster_4_2022-12-30,755.1561
cluster_1_2022-12-31,362.92783
cluster_2_2022-12-31,672.26434
cluster_3_2022-12-31,601.5498
cluster_4_2022-12-31,647.0288
cluster_1_2023-01-01,362.4782
cluster_2_2023-01-01,642.98596
cluster_3_2023-01-01,595.4014
cluster_4_2023-01-01,633.80145
cluster_1_2023-01-02,442.74405
cluster_2_2023-01-02,760.13776
cluster_3_2023-01-02,718.0989
cluster_4_2023-01-02,740.22345
cluster_1_2023-01-03,485.33392
cluster_2_2023-01-03,722.0644
cluster_3_2023-01-03,781.01587
cluster_4_2023-01-03,740.94995
cluster_1_2023-01-04,355.3834
cluster_2_2023-01-04,764.6549
cluster_3_2023-01-04,743.669
cluster_4_2023-01-04,890.0692
cluster_1_2023-01-05,360.6589
cluster_2_2023-01-05,748.4556
cluster_3_2023-01-05,588.7042
cluster_4_2023-01-05,680.93713
cluster_1_2023-01-06,408.93597
cluster_2_2023-01-06,749.54016
cluster_3_2023-01-06,666.3447
cluster_4_2023-01-06,703.809
cluster_1_2023-01-07,477.2032
cluster_2_2023-01-07,721.42834
cluster_3_2023-01-07,769.42163
cluster_4_2023-01-07,801.43896
cluster_1_2023-01-08,583.0401
cluster_2_2023-01-08,716.1126
cluster_3_2023-01-08,742.0423
cluster_4_2023-01-08,715.6793
cluster_1_2023-01-09,568.6678
cluster_2_2023-01-09,699.68787
cluster_3_2023-01-09,744.4827
cluster_4_2023-01-09,726.6931
cluster_1_2023-01-10,877.7632
cluster_2_2023-01-10,773.40686
cluster_3_2023-01-10,758.4045
cluster_4_2023-01-10,877.96606
cluster_1_2023-01-11,645.89636
cluster_2_2023-01-11,718.4857
cluster_3_2023-01-11,637.8536
cluster_4_2023-01-11,817.3085
cluster_1_2023-01-12,504.6283
cluster_2_2023-01-12,727.8614
cluster_3_2023-01-12,636.59503
cluster_4_2023-01-12,835.6572
cluster_1_2023-01-13,639.2555
cluster_2_2023-01-13,679.92395
cluster_3_2023-01-13,656.1927
cluster_4_2023-01-13,735.1571
cluster_1_2023-01-14,684.931
cluster_2_2023-01-14,851.878
cluster_3_2023-01-14,673.8227
cluster_4_2023-01-14,866.03125
cluster_1_2023-01-15,699.68787
cluster_2_2023-01-15,737.1593
cluster_3_2023-01-15,762.9285
cluster_4_2023-01-15,802.137
cluster_1_2023-01-16,874.16156
cluster_2_2023-01-16,789.92395
cluster_3_2023-01-16,737.0068
cluster_4_2023-01-16,864.6237
cluster_1_2023-01-17,813.58026
cluster_2_2023-01-17,906.57056
cluster_3_2023-01-17,886.8756
cluster_4_2023-01-17,853.4569
cluster_1_2023-01-18,936.638
cluster_2_2023-01-18,909.917
cluster_3_2023-01-18,851.47284
cluster_4_2023-01-18,957.6527
cluster_1_2023-01-19,910.9505
cluster_2_2023-01-19,929.34125
cluster_3_2023-01-19,863.71985
cluster_4_2023-01-19,969.89215
cluster_1_2023-01-20,908.2543
cluster_2_2023-01-20,913.4716
cluster_3_2023-01-20,883.2597
cluster_4_2023-01-20,954.68274
cluster_1_2023-01-21,1027.1462
cluster_2_2023-01-21,1148.6932
cluster_3_2023-01-21,961.1574
cluster_4_2023-01-21,1138.9368
cluster_1_2023-01-22,984.4101
cluster_2_2023-01-22,1178.1846
cluster_3_2023-01-22,982.41406
cluster_4_2023-01-22,1220.4731
cluster_1_2023-01-23,856.63525
cluster_2_2023-01-23,1211.1908
cluster_3_2023-01-23,1028.2936
cluster_4_2023-01-23,1177.3794
cluster_1_2023-01-24,888.0596
cluster_2_2023-01-24,1128.1929
cluster_3_2023-01-24,872.55774
cluster_4_2023-01-24,1012.27106
cluster_1_2023-01-25,1144.669
