ID,electricity_consumption
cluster_1_2022-07-14,431.06396
cluster_2_2022-07-14,640.7045
cluster_3_2022-07-14,931.9294
cluster_4_2022-07-14,1344.9442
cluster_1_2022-07-15,499.24075
cluster_2_2022-07-15,686.74475
cluster_3_2022-07-15,946.5552
cluster_4_2022-07-15,1336.1014
cluster_1_2022-07-16,460.77298
cluster_2_2022-07-16,663.4415
cluster_3_2022-07-16,949.49054
cluster_4_2022-07-16,1350.9694
cluster_1_2022-07-17,491.60373
cluster_2_2022-07-17,675.8555
cluster_3_2022-07-17,916.5203
cluster_4_2022-07-17,1329.5347
cluster_1_2022-07-18,472.76562
cluster_2_2022-07-18,676.1415
cluster_3_2022-07-18,894.66223
cluster_4_2022-07-18,1287.868
cluster_1_2022-07-19,458.76755
cluster_2_2022-07-19,622.40814
cluster_3_2022-07-19,815.9236
cluster_4_2022-07-19,1141.8702
cluster_1_2022-07-20,386.64465
cluster_2_2022-07-20,568.7428
cluster_3_2022-07-20,791.0694
cluster_4_2022-07-20,1108.0104
cluster_1_2022-07-21,423.38135
cluster_2_2022-07-21,591.3647
cluster_3_2022-07-21,834.3419
cluster_4_2022-07-21,1237.4333
cluster_1_2022-07-22,457.80447
cluster_2_2022-07-22,609.6159
cluster_3_2022-07-22,816.4764
cluster_4_2022-07-22,1201.7028
cluster_1_2022-07-23,421.74063
cluster_2_2022-07-23,596.1499
cluster_3_2022-07-23,832.5071
cluster_4_2022-07-23,1208.7174
cluster_1_2022-07-24,431.7298
cluster_2_2022-07-24,601.15247
cluster_3_2022-07-24,823.36633
cluster_4_2022-07-24,1190.8345
cluster_1_2022-07-25,414.68423
cluster_2_2022-07-25,587.5809
cluster_3_2022-07-25,808.2978
cluster_4_2022-07-25,1176.8998
cluster_1_2022-07-26,419.08905
cluster_2_2022-07-26,558.65106
cluster_3_2022-07-26,741.53815
cluster_4_2022-07-26,1076.0643
cluster_1_2022-07-27,367.9727
cluster_2_2022-07-27,522.55176
cluster_3_2022-07-27,723.0624
cluster_4_2022-07-27,1041.5599
cluster_1_2022-07-28,381.30817
cluster_2_2022-07-28,558.5825
cluster_3_2022-07-28,797.88104
cluster_4_2022-07-28,1148.0269
cluster_1_2022-07-29,418.96347
cluster_2_2022-07-29,559.56195
cluster_3_2022-07-29,760.2214
cluster_4_2022-07-29,1095.7903
cluster_1_2022-07-30,363.42297
cluster_2_2022-07-30,519.0865
cluster_3_2022-07-30,741.2127
cluster_4_2022-07-30,1069.8312
cluster_1_2022-07-31,388.2798
cluster_2_2022-07-31,550.08655
cluster_3_2022-07-31,763.10345
cluster_4_2022-07-31,1085.2238
cluster_1_2022-08-01,385.4173
cluster_2_2022-08-01,538.963
cluster_3_2022-08-01,770.2627
cluster_4_2022-08-01,1097.7482
cluster_1_2022-08-02,389.0885
cluster_2_2022-08-02,565.3741
cluster_3_2022-08-02,824.77386
cluster_4_2022-08-02,1188.6858
cluster_1_2022-08-03,441.73944
cluster_2_2022-08-03,591.5328
cluster_3_2022-08-03,822.1258
cluster_4_2022-08-03,1195.8765
cluster_1_2022-08-04,417.25446
cluster_2_2022-08-04,611.24243
cluster_3_2022-08-04,868.27655
cluster_4_2022-08-04,1225.7397
cluster_1_2022-08-05,448.00635
cluster_2_2022-08-05,620.7574
cluster_3_2022-08-05,861.1712
cluster_4_2022-08-05,1223.365
cluster_1_2022-08-06,440.65314
cluster_2_2022-08-06,625.0513
cluster_3_2022-08-06,874.8824
cluster_4_2022-08-06,1249.1741
cluster_1_2022-08-07,464.60382
cluster_2_2022-08-07,628.587
cluster_3_2022-08-07,846.74115
cluster_4_2022-08-07,1226.6577
cluster_1_2022-08-08,445.52667
cluster_2_2022-08-08,623.41016
cluster_3_2022-08-08,851.76654
cluster_4_2022-08-08,1218.7219
cluster_1_2022-08-09,446.80167
cluster_2_2022-08-09,636.07
cluster_3_2022-08-09,904.7386
cluster_4_2022-08-09,1302.9846
cluster_1_2022-08-10,490.98297
cluster_2_2022-08-10,649.6315
cluster_3_2022-08-10,887.36755
cluster_4_2022-08-10,1279.486
cluster_1_2022-08-11,458.97128
cluster_2_2022-08-11,685.3426
cluster_3_2022-08-11,989.7126
cluster_4_2022-08-11,1409.0062
cluster_1_2022-08-12,549.2598
cluster_2_2022-08-12,739.43036
cluster_3_2022-08-12,1018.21075
cluster_4_2022-08-12,1475.7579
cluster_1_2022-08-13,528.10565
cluster_2_2022-08-13,742.30304
cluster_3_2022-08-13,1017.2824
cluster_4_2022-08-13,1473.4316
cluster_1_2022-08-14,541.28937
cluster_2_2022-08-14,752.09357
cluster_3_2022-08-14,1042.6749
cluster_4_2022-08-14,1496.2634
cluster_1_2022-08-15,561.98065
cluster_2_2022-08-15,760.7043
cluster_3_2022-08-15,1044.9546
cluster_4_2022-08-15,1497.3138
cluster_1_2022-08-16,554.8446
cluster_2_2022-08-16,729.55896
cluster_3_2022-08-16,984.5121
cluster_4_2022-08-16,1406.3622
cluster_1_2022-08-17,507.92117
cluster_2_2022-08-17,701.26086
cluster_3_2022-08-17,953.3691
cluster_4_2022-08-17,1369.097
cluster_1_2022-08-18,520.20276
cluster_2_2022-08-18,754.13605
cluster_3_2022-08-18,1056.3064
cluster_4_2022-08-18,1521.9578
cluster_1_2022-08-19,585.7638
cluster_2_2022-08-19,743.54974
cluster_3_2022-08-19,992.168
cluster_4_2022-08-19,1460.787
cluster_1_2022-08-20,503.47287
cluster_2_2022-08-20,693.8651
cluster_3_2022-08-20,913.51483
cluster_4_2022-08-20,1321.5378
cluster_1_2022-08-21,494.29742
cluster_2_2022-08-21,688.7824
cluster_3_2022-08-21,921.65216
cluster_4_2022-08-21,1322.1326
cluster_1_2022-08-22,496.41116
cluster_2_2022-08-22,691.2509
cluster_3_2022-08-22,926.9342
cluster_4_2022-08-22,1333.7709
cluster_1_2022-08-23,482.25958
cluster_2_2022-08-23,681.76385
cluster_3_2022-08-23,934.77856
cluster_4_2022-08-23,1370.6488
cluster_1_2022-08-24,475.07434
cluster_2_2022-08-24,644.7678
cluster_3_2022-08-24,845.506
cluster_4_2022-08-24,1223.5669
cluster_1_2022-08-25,424.72128
cluster_2_2022-08-25,664.75977
cluster_3_2022-08-25,963.08594
cluster_4_2022-08-25,1388.8315
cluster_1_2022-08-26,534.6567
cluster_2_2022-08-26,697.1413
cluster_3_2022-08-26,947.36536
cluster_4_2022-08-26,1392.2029
cluster_1_2022-08-27,474.47717
cluster_2_2022-08-27,657.2894
cluster_3_2022-08-27,887.79047
cluster_4_2022-08-27,1289.4576
cluster_1_2022-08-28,455.59995
cluster_2_2022-08-28,659.2977
cluster_3_2022-08-28,895.6706
cluster_4_2022-08-28,1256.0839
cluster_1_2022-08-29,450.38522
cluster_2_2022-08-29,644.8174
cluster_3_2022-08-29,884.5078
cluster_4_2022-08-29,1265.1156
cluster_1_2022-08-30,454.24487
cluster_2_2022-08-30,624.7075
cluster_3_2022-08-30,857.33044
cluster_4_2022-08-30,1228.696
cluster_1_2022-08-31,438.33353
cluster_2_2022-08-31,621.8012
cluster_3_2022-08-31,861.2886
cluster_4_2022-08-31,1230.2168
cluster_1_2022-09-01,451.8967
cluster_2_2022-09-01,673.75195
cluster_3_2022-09-01,942.877
cluster_4_2022-09-01,1362.2705
cluster_1_2022-09-02,495.59378
cluster_2_2022-09-02,717.2931
cluster_3_2022-09-02,996.2331
cluster_4_2022-09-02,1440.2352
cluster_1_2022-09-03,516.208
cluster_2_2022-09-03,695.7357
cluster_3_2022-09-03,921.2333
cluster_4_2022-09-03,1340.8396
cluster_1_2022-09-04,467.6197
cluster_2_2022-09-04,647.6489
cluster_3_2022-09-04,841.16095
cluster_4_2022-09-04,1221.1428
cluster_1_2022-09-05,446.0057
cluster_2_2022-09-05,624.16473
cluster_3_2022-09-05,823.8007
cluster_4_2022-09-05,1167.112
cluster_1_2022-09-06,429.30148
cluster_2_2022-09-06,566.60956
cluster_3_2022-09-06,780.45825
cluster_4_2022-09-06,1126.9838
cluster_1_2022-09-07,393.02542
cluster_2_2022-09-07,538.94604
cluster_3_2022-09-07,759.76953
cluster_4_2022-09-07,1098.9703
cluster_1_2022-09-08,392.02628
cluster_2_2022-09-08,577.6771
cluster_3_2022-09-08,822.58234
cluster_4_2022-09-08,1205.8073
cluster_1_2022-09-09,429.3351
cluster_2_2022-09-09,595.6886
cluster_3_2022-09-09,787.25464
cluster_4_2022-09-09,1164.1077
cluster_1_2022-09-10,387.27997
cluster_2_2022-09-10,575.23065
cluster_3_2022-09-10,791.864
cluster_4_2022-09-10,1164.9321
cluster_1_2022-09-11,409.909
cluster_2_2022-09-11,587.3085
cluster_3_2022-09-11,814.628
cluster_4_2022-09-11,1183.5994
cluster_1_2022-09-12,423.15076
cluster_2_2022-09-12,580.65955
cluster_3_2022-09-12,796.76373
cluster_4_2022-09-12,1164.3291
cluster_1_2022-09-13,407.49872
cluster_2_2022-09-13,550.00964
cluster_3_2022-09-13,753.3579
cluster_4_2022-09-13,1083.6111
cluster_1_2022-09-14,379.32852
cluster_2_2022-09-14,553.79175
cluster_3_2022-09-14,781.95245
cluster_4_2022-09-14,1113.005
cluster_1_2022-09-15,408.36057
cluster_2_2022-09-15,628.8428
cluster_3_2022-09-15,913.2777
cluster_4_2022-09-15,1319.5624
cluster_1_2022-09-16,480.53278
cluster_2_2022-09-16,707.7591
cluster_3_2022-09-16,970.5989
cluster_4_2022-09-16,1362.1174
cluster_1_2022-09-17,481.06485
cluster_2_2022-09-17,714.83875
cluster_3_2022-09-17,983.4744
cluster_4_2022-09-17,1369.6171
cluster_1_2022-09-18,488.30795
cluster_2_2022-09-18,765.7878
cluster_3_2022-09-18,1018.71136
cluster_4_2022-09-18,1437.4612
cluster_1_2022-09-19,523.5867
cluster_2_2022-09-19,769.7196
cluster_3_2022-09-19,1012.118
cluster_4_2022-09-19,1454.4097
cluster_1_2022-09-20,520.4349
cluster_2_2022-09-20,744.58997
cluster_3_2022-09-20,966.57666
cluster_4_2022-09-20,1400.851
cluster_1_2022-09-21,531.92664
cluster_2_2022-09-21,702.3978
cluster_3_2022-09-21,935.5297
cluster_4_2022-09-21,1349.2546
cluster_1_2022-09-22,530.82166
cluster_2_2022-09-22,691.03864
cluster_3_2022-09-22,934.57513
cluster_4_2022-09-22,1367.6609
cluster_1_2022-09-23,526.08734
cluster_2_2022-09-23,677.38605
cluster_3_2022-09-23,892.3535
cluster_4_2022-09-23,1296.7668
cluster_1_2022-09-24,461.2694
cluster_2_2022-09-24,632.8267
cluster_3_2022-09-24,834.78326
cluster_4_2022-09-24,1197.3685
cluster_1_2022-09-25,433.79086
cluster_2_2022-09-25,625.2965
cluster_3_2022-09-25,850.3258
cluster_4_2022-09-25,1223.2389
cluster_1_2022-09-26,450.91385
cluster_2_2022-09-26,607.5993
cluster_3_2022-09-26,840.1773
cluster_4_2022-09-26,1188.482
cluster_1_2022-09-27,422.72345
cluster_2_2022-09-27,544.9754
cluster_3_2022-09-27,715.92944
cluster_4_2022-09-27,1029.1906
cluster_1_2022-09-28,360.86835
cluster_2_2022-09-28,490.3107
cluster_3_2022-09-28,691.8061
cluster_4_2022-09-28,984.93445
cluster_1_2022-09-29,373.19257
cluster_2_2022-09-29,540.4059
cluster_3_2022-09-29,766.4582
cluster_4_2022-09-29,1112.5834
cluster_1_2022-09-30,415.04266
cluster_2_2022-09-30,559.0683
cluster_3_2022-09-30,752.43524
cluster_4_2022-09-30,1076.7748
cluster_1_2022-10-01,360.9013
cluster_2_2022-10-01,514.4598
cluster_3_2022-10-01,716.7026
cluster_4_2022-10-01,1035.2783
cluster_1_2022-10-02,368.67627
cluster_2_2022-10-02,532.06647
cluster_3_2022-10-02,741.043
cluster_4_2022-10-02,1062.166
cluster_1_2022-10-03,387.40225
cluster_2_2022-10-03,542.24054
cluster_3_2022-10-03,748.2778
cluster_4_2022-10-03,1079.1765
cluster_1_2022-10-04,387.05246
cluster_2_2022-10-04,530.6873
cluster_3_2022-10-04,721.3954
cluster_4_2022-10-04,1039.2605
cluster_1_2022-10-05,363.57336
cluster_2_2022-10-05,511.7628
cluster_3_2022-10-05,706.61
cluster_4_2022-10-05,1010.22095
cluster_1_2022-10-06,368.2934
cluster_2_2022-10-06,542.5495
cluster_3_2022-10-06,763.59326
cluster_4_2022-10-06,1102.8704
cluster_1_2022-10-07,405.75098
cluster_2_2022-10-07,557.8931
cluster_3_2022-10-07,771.20575
cluster_4_2022-10-07,1117.9943
cluster_1_2022-10-08,389.12802
cluster_2_2022-10-08,540.9071
cluster_3_2022-10-08,761.89795
cluster_4_2022-10-08,1114.8862
cluster_1_2022-10-09,399.82492
cluster_2_2022-10-09,551.9579
cluster_3_2022-10-09,762.16516
cluster_4_2022-10-09,1111.6029
cluster_1_2022-10-10,396.7648
cluster_2_2022-10-10,574.419
cluster_3_2022-10-10,787.526
cluster_4_2022-10-10,1139.2426
cluster_1_2022-10-11,401.3129
cluster_2_2022-10-11,555.904
cluster_3_2022-10-11,758.1634
cluster_4_2022-10-11,1097.6217
cluster_1_2022-10-12,375.0387
cluster_2_2022-10-12,532.88965
cluster_3_2022-10-12,742.8444
cluster_4_2022-10-12,1060.3322
cluster_1_2022-10-13,389.39417
cluster_2_2022-10-13,579.7143
cluster_3_2022-10-13,821.05975
cluster_4_2022-10-13,1182.3231
cluster_1_2022-10-14,433.30753
cluster_2_2022-10-14,606.77124
cluster_3_2022-10-14,827.7011
cluster_4_2022-10-14,1203.0613
cluster_1_2022-10-15,417.80746
cluster_2_2022-10-15,597.26904
cluster_3_2022-10-15,834.96497
cluster_4_2022-10-15,1198.536
cluster_1_2022-10-16,433.80023
cluster_2_2022-10-16,588.8088
cluster_3_2022-10-16,771.50116
cluster_4_2022-10-16,1133.7572
cluster_1_2022-10-17,399.04004
cluster_2_2022-10-17,569.3135
cluster_3_2022-10-17,787.28
cluster_4_2022-10-17,1123.9395
cluster_1_2022-10-18,414.66556
cluster_2_2022-10-18,557.3613
cluster_3_2022-10-18,733.3648
cluster_4_2022-10-18,1069.0211
cluster_1_2022-10-19,371.82956
cluster_2_2022-10-19,519.86896
cluster_3_2022-10-19,718.0389
cluster_4_2022-10-19,1028.0858
cluster_1_2022-10-20,377.40286
cluster_2_2022-10-20,552.8245
cluster_3_2022-10-20,808.77277
cluster_4_2022-10-20,1174.5844
cluster_1_2022-10-21,433.6238
cluster_2_2022-10-21,575.4159
cluster_3_2022-10-21,784.2843
cluster_4_2022-10-21,1144.4952
cluster_1_2022-10-22,395.78522
cluster_2_2022-10-22,565.8449
cluster_3_2022-10-22,784.6219
cluster_4_2022-10-22,1150.105
cluster_1_2022-10-23,401.2161
cluster_2_2022-10-23,593.8382
cluster_3_2022-10-23,832.7691
cluster_4_2022-10-23,1212.4882
cluster_1_2022-10-24,427.85754
cluster_2_2022-10-24,594.9523
cluster_3_2022-10-24,818.98047
cluster_4_2022-10-24,1218.1556
cluster_1_2022-10-25,423.05368
cluster_2_2022-10-25,562.8082
cluster_3_2022-10-25,768.007
cluster_4_2022-10-25,1126.8728
cluster_1_2022-10-26,386.5428
cluster_2_2022-10-26,546.0109
cluster_3_2022-10-26,756.5854
cluster_4_2022-10-26,1096.0062
cluster_1_2022-10-27,391.02515
cluster_2_2022-10-27,576.464
cluster_3_2022-10-27,813.96045
cluster_4_2022-10-27,1170.5037
cluster_1_2022-10-28,416.1098
cluster_2_2022-10-28,578.1312
cluster_3_2022-10-28,785.31354
cluster_4_2022-10-28,1142.887
cluster_1_2022-10-29,384.1588
cluster_2_2022-10-29,549.00995
cluster_3_2022-10-29,757.9645
cluster_4_2022-10-29,1095.7842
cluster_1_2022-10-30,388.3414
cluster_2_2022-10-30,542.1661
cluster_3_2022-10-30,733.47296
cluster_4_2022-10-30,1068.218
cluster_1_2022-10-31,375.91534
cluster_2_2022-10-31,534.80206
cluster_3_2022-10-31,739.8131
cluster_4_2022-10-31,1067.8141
cluster_1_2022-11-01,377.00964
cluster_2_2022-11-01,503.86435
cluster_3_2022-11-01,678.25183
cluster_4_2022-11-01,971.51825
cluster_1_2022-11-02,330.16968
cluster_2_2022-11-02,470.89673
cluster_3_2022-11-02,655.68726
cluster_4_2022-11-02,937.9858
cluster_1_2022-11-03,334.61987
cluster_2_2022-11-03,476.50302
cluster_3_2022-11-03,670.2269
cluster_4_2022-11-03,974.1829
cluster_1_2022-11-04,350.11755
cluster_2_2022-11-04,479.91974
cluster_3_2022-11-04,652.213
cluster_4_2022-11-04,941.44666
cluster_1_2022-11-05,321.4453
cluster_2_2022-11-05,448.13348
cluster_3_2022-11-05,632.40326
cluster_4_2022-11-05,908.07947
cluster_1_2022-11-06,321.17072
cluster_2_2022-11-06,448.68655
cluster_3_2022-11-06,638.2824
cluster_4_2022-11-06,915.63873
cluster_1_2022-11-07,318.71857
cluster_2_2022-11-07,445.31146
cluster_3_2022-11-07,633.3769
cluster_4_2022-11-07,886.6954
cluster_1_2022-11-08,303.84125
cluster_2_2022-11-08,435.7105
cluster_3_2022-11-08,636.2437
cluster_4_2022-11-08,881.69507
cluster_1_2022-11-09,302.59113
cluster_2_2022-11-09,425.91296
cluster_3_2022-11-09,613.4998
cluster_4_2022-11-09,856.4951
cluster_1_2022-11-10,297.68085
cluster_2_2022-11-10,447.74628
cluster_3_2022-11-10,640.2996
cluster_4_2022-11-10,904.69037
cluster_1_2022-11-11,316.8257
cluster_2_2022-11-11,522.25653
cluster_3_2022-11-11,754.486
cluster_4_2022-11-11,1073.1052
cluster_1_2022-11-12,383.39557
cluster_2_2022-11-12,570.0488
cluster_3_2022-11-12,791.13336
cluster_4_2022-11-12,1142.5537
cluster_1_2022-11-13,395.8733
cluster_2_2022-11-13,559.1564
cluster_3_2022-11-13,768.8225
cluster_4_2022-11-13,1117.4896
cluster_1_2022-11-14,391.738
cluster_2_2022-11-14,539.2673
cluster_3_2022-11-14,735.6774
cluster_4_2022-11-14,1062.1378
cluster_1_2022-11-15,378.178
cluster_2_2022-11-15,492.1232
cluster_3_2022-11-15,674.6256
cluster_4_2022-11-15,965.39026
cluster_1_2022-11-16,333.1368
cluster_2_2022-11-16,471.66876
cluster_3_2022-11-16,674.4183
cluster_4_2022-11-16,957.7078
cluster_1_2022-11-17,354.06616
cluster_2_2022-11-17,526.85974
cluster_3_2022-11-17,769.2702
cluster_4_2022-11-17,1107.5411
cluster_1_2022-11-18,393.23495
cluster_2_2022-11-18,557.9083
cluster_3_2022-11-18,772.5137
cluster_4_2022-11-18,1101.7683
cluster_1_2022-11-19,373.2578
cluster_2_2022-11-19,538.9003
cluster_3_2022-11-19,757.214
cluster_4_2022-11-19,1094.4214
cluster_1_2022-11-20,385.94843
cluster_2_2022-11-20,554.76306
cluster_3_2022-11-20,758.5392
cluster_4_2022-11-20,1108.8402
cluster_1_2022-11-21,391.5979
cluster_2_2022-11-21,555.06995
cluster_3_2022-11-21,758.2989
cluster_4_2022-11-21,1115.2499
cluster_1_2022-11-22,391.91528
cluster_2_2022-11-22,514.00085
cluster_3_2022-11-22,693.0066
cluster_4_2022-11-22,1021.96497
cluster_1_2022-11-23,349.18674
cluster_2_2022-11-23,475.10315
cluster_3_2022-11-23,658.7382
cluster_4_2022-11-23,950.30383
cluster_1_2022-11-24,344.88153
cluster_2_2022-11-24,502.6514
cluster_3_2022-11-24,709.3991
cluster_4_2022-11-24,1034.7559
cluster_1_2022-11-25,366.83746
cluster_2_2022-11-25,508.8796
cluster_3_2022-11-25,693.0532
cluster_4_2022-11-25,1007.3403
cluster_1_2022-11-26,333.58032
cluster_2_2022-11-26,481.7816
cluster_3_2022-11-26,675.2558
cluster_4_2022-11-26,975.19025
cluster_1_2022-11-27,340.37646
cluster_2_2022-11-27,474.2101
cluster_3_2022-11-27,661.4158
cluster_4_2022-11-27,951.76636
cluster_1_2022-11-28,331.5402
cluster_2_2022-11-28,457.5532
cluster_3_2022-11-28,638.0441
cluster_4_2022-11-28,922.08154
cluster_1_2022-11-29,320.24265
cluster_2_2022-11-29,418.8693
cluster_3_2022-11-29,572.11725
cluster_4_2022-11-29,828.079
cluster_1_2022-11-30,275.51392
cluster_2_2022-11-30,380.80524
cluster_3_2022-11-30,550.58105
cluster_4_2022-11-30,796.95984
cluster_1_2022-12-01,278.6948
cluster_2_2022-12-01,423.4915
cluster_3_2022-12-01,637.5139
cluster_4_2022-12-01,919.1121
cluster_1_2022-12-02,325.16946
cluster_2_2022-12-02,466.71213
cluster_3_2022-12-02,654.9766
cluster_4_2022-12-02,934.74603
cluster_1_2022-12-03,306.0973
cluster_2_2022-12-03,454.11688
cluster_3_2022-12-03,655.24054
cluster_4_2022-12-03,931.86993
cluster_1_2022-12-04,318.3736
cluster_2_2022-12-04,468.874
cluster_3_2022-12-04,665.65186
cluster_4_2022-12-04,954.1822
cluster_1_2022-12-05,329.8468
cluster_2_2022-12-05,478.85608
cluster_3_2022-12-05,668.3789
cluster_4_2022-12-05,962.98755
cluster_1_2022-12-06,331.38785
cluster_2_2022-12-06,443.57254
cluster_3_2022-12-06,608.8662
cluster_4_2022-12-06,857.31433
cluster_1_2022-12-07,285.54346
cluster_2_2022-12-07,414.14145
cluster_3_2022-12-07,599.55225
cluster_4_2022-12-07,853.0923
cluster_1_2022-12-08,312.66086
cluster_2_2022-12-08,469.10483
cluster_3_2022-12-08,669.9963
cluster_4_2022-12-08,968.71765
cluster_1_2022-12-09,339.5529
cluster_2_2022-12-09,501.20306
cluster_3_2022-12-09,675.90814
cluster_4_2022-12-09,973.79407
cluster_1_2022-12-10,324.13675
cluster_2_2022-12-10,485.05325
cluster_3_2022-12-10,673.29114
cluster_4_2022-12-10,962.88574
cluster_1_2022-12-11,335.95285
cluster_2_2022-12-11,493.4632
cluster_3_2022-12-11,684.06573
cluster_4_2022-12-11,989.6651
cluster_1_2022-12-12,355.70593
cluster_2_2022-12-12,492.7187
cluster_3_2022-12-12,669.63385
cluster_4_2022-12-12,956.96063
cluster_1_2022-12-13,330.95508
cluster_2_2022-12-13,421.8873
cluster_3_2022-12-13,565.81726
cluster_4_2022-12-13,813.6607
cluster_1_2022-12-14,273.2129
cluster_2_2022-12-14,375.6106
cluster_3_2022-12-14,540.4315
cluster_4_2022-12-14,777.3937
cluster_1_2022-12-15,283.84854
cluster_2_2022-12-15,412.22058
cluster_3_2022-12-15,607.25616
cluster_4_2022-12-15,877.62537
cluster_1_2022-12-16,314.68127
cluster_2_2022-12-16,456.41748
cluster_3_2022-12-16,635.90295
cluster_4_2022-12-16,901.35895
cluster_1_2022-12-17,304.42422
cluster_2_2022-12-17,452.08954
cluster_3_2022-12-17,647.6051
cluster_4_2022-12-17,901.555
cluster_1_2022-12-18,315.57806
cluster_2_2022-12-18,428.37164
cluster_3_2022-12-18,592.79456
cluster_4_2022-12-18,831.02216
cluster_1_2022-12-19,278.69263
cluster_2_2022-12-19,412.28235
cluster_3_2022-12-19,605.1703
cluster_4_2022-12-19,856.0072
cluster_1_2022-12-20,321.14917
cluster_2_2022-12-20,430.31973
cluster_3_2022-12-20,587.78284
cluster_4_2022-12-20,836.8672
cluster_1_2022-12-21,282.9113
cluster_2_2022-12-21,399.2243
cluster_3_2022-12-21,567.8324
cluster_4_2022-12-21,797.1306
cluster_1_2022-12-22,282.70734
cluster_2_2022-12-22,434.22617
cluster_3_2022-12-22,638.0853
cluster_4_2022-12-22,907.1933
cluster_1_2022-12-23,330.4665
cluster_2_2022-12-23,474.138
cluster_3_2022-12-23,653.6537
cluster_4_2022-12-23,936.104
cluster_1_2022-12-24,313.02966
cluster_2_2022-12-24,459.2217
cluster_3_2022-12-24,647.02466
cluster_4_2022-12-24,928.10956
cluster_1_2022-12-25,324.0237
cluster_2_2022-12-25,467.4647
cluster_3_2022-12-25,649.54126
cluster_4_2022-12-25,933.54926
cluster_1_2022-12-26,322.82437
cluster_2_2022-12-26,463.53827
cluster_3_2022-12-26,635.32135
cluster_4_2022-12-26,915.9053
cluster_1_2022-12-27,314.12817
cluster_2_2022-12-27,426.67688
cluster_3_2022-12-27,583.2823
cluster_4_2022-12-27,838.68036
cluster_1_2022-12-28,282.5443
cluster_2_2022-12-28,394.9894
cluster_3_2022-12-28,559.0385
cluster_4_2022-12-28,802.20184
cluster_1_2022-12-29,284.09406
cluster_2_2022-12-29,402.08066
cluster_3_2022-12-29,576.7582
cluster_4_2022-12-29,825.9492
cluster_1_2022-12-30,293.27863
cluster_2_2022-12-30,449.95398
cluster_3_2022-12-30,646.3081
cluster_4_2022-12-30,917.1306
cluster_1_2022-12-31,327.01123
cluster_2_2022-12-31,478.66458
cluster_3_2022-12-31,656.20984
cluster_4_2022-12-31,923.6506
cluster_1_2023-01-01,314.75897
cluster_2_2023-01-01,454.88574
cluster_3_2023-01-01,635.02295
cluster_4_2023-01-01,901.9427
cluster_1_2023-01-02,314.74835
cluster_2_2023-01-02,438.20435
cluster_3_2023-01-02,608.2294
cluster_4_2023-01-02,871.66345
cluster_1_2023-01-03,307.45346
cluster_2_2023-01-03,396.15033
cluster_3_2023-01-03,544.8778
cluster_4_2023-01-03,780.49347
cluster_1_2023-01-04,264.20612
cluster_2_2023-01-04,354.93137
cluster_3_2023-01-04,512.9643
cluster_4_2023-01-04,733.8087
cluster_1_2023-01-05,260.90695
cluster_2_2023-01-05,390.68042
cluster_3_2023-01-05,582.3837
cluster_4_2023-01-05,831.913
cluster_1_2023-01-06,301.10828
cluster_2_2023-01-06,430.32166
cluster_3_2023-01-06,600.1938
cluster_4_2023-01-06,847.5332
cluster_1_2023-01-07,289.80606
cluster_2_2023-01-07,414.23486
cluster_3_2023-01-07,596.2867
cluster_4_2023-01-07,841.0156
cluster_1_2023-01-08,295.0715
cluster_2_2023-01-08,425.30847
cluster_3_2023-01-08,603.89453
cluster_4_2023-01-08,861.81433
cluster_1_2023-01-09,298.43677
cluster_2_2023-01-09,422.17285
cluster_3_2023-01-09,599.5864
cluster_4_2023-01-09,853.72327
cluster_1_2023-01-10,291.80515
cluster_2_2023-01-10,387.96332
cluster_3_2023-01-10,538.22
cluster_4_2023-01-10,766.7752
cluster_1_2023-01-11,256.40482
cluster_2_2023-01-11,349.19382
cluster_3_2023-01-11,509.96518
cluster_4_2023-01-11,726.0568
cluster_1_2023-01-12,259.42575
cluster_2_2023-01-12,390.8722
cluster_3_2023-01-12,584.5022
cluster_4_2023-01-12,838.21216
cluster_1_2023-01-13,304.7692
cluster_2_2023-01-13,433.15088
cluster_3_2023-01-13,629.4534
cluster_4_2023-01-13,874.8213
cluster_1_2023-01-14,299.80823
cluster_2_2023-01-14,416.09177
cluster_3_2023-01-14,600.02167
cluster_4_2023-01-14,837.6492
cluster_1_2023-01-15,292.69824
cluster_2_2023-01-15,428.3014
cluster_3_2023-01-15,615.1759
cluster_4_2023-01-15,878.435
cluster_1_2023-01-16,302.90137
cluster_2_2023-01-16,431.79608
cluster_3_2023-01-16,611.93274
cluster_4_2023-01-16,865.4955
cluster_1_2023-01-17,298.1779
cluster_2_2023-01-17,395.4841
cluster_3_2023-01-17,557.5112
cluster_4_2023-01-17,791.82635
cluster_1_2023-01-18,263.0639
cluster_2_2023-01-18,353.75937
cluster_3_2023-01-18,527.00665
cluster_4_2023-01-18,744.12396
cluster_1_2023-01-19,264.36145
cluster_2_2023-01-19,397.46494
cluster_3_2023-01-19,609.85626
cluster_4_2023-01-19,870.72046
cluster_1_2023-01-20,316.5886
cluster_2_2023-01-20,450.11288
cluster_3_2023-01-20,636.1874
cluster_4_2023-01-20,901.2289
cluster_1_2023-01-21,304.35437
cluster_2_2023-01-21,436.03253
cluster_3_2023-01-21,632.809
cluster_4_2023-01-21,890.925
cluster_1_2023-01-22,307.19113
cluster_2_2023-01-22,441.1872
cluster_3_2023-01-22,625.6236
cluster_4_2023-01-22,895.5221
