ID,electricity_consumption
cluster_4_2022-06-16,335.95836991780055
cluster_1_2022-06-17,280.31831189277915
cluster_2_2022-06-17,293.5752916108269
cluster_3_2022-06-17,300.98325878513106
cluster_4_2022-06-17,310.052155927622
cluster_1_2022-06-18,235.65084857602872
cluster_2_2022-06-18,248.6745109326682
cluster_3_2022-06-18,258.0987889371282
cluster_4_2022-06-18,268.6599694934951
cluster_1_2022-06-19,226.82136105761586
cluster_2_2022-06-19,235.96085545754084
cluster_3_2022-06-19,256.7368198373563
cluster_4_2022-06-19,266.35725973038313
cluster_1_2022-06-20,270.95536189081764
cluster_2_2022-06-20,286.51915959997524
cluster_3_2022-06-20,293.64748294254235
cluster_4_2022-06-20,304.55949713212794
cluster_1_2022-06-21,270.2835999915808
cluster_2_2022-06-21,287.4131199310569
cluster_3_2022-06-21,287.55609901255906
cluster_4_2022-06-21,295.39913581545846
cluster_1_2022-06-22,275.0528522717442
cluster_2_2022-06-22,288.4875612752525
cluster_3_2022-06-22,299.6671649620151
cluster_4_2022-06-22,291.51013799088184
cluster_1_2022-06-23,279.16451873079006
cluster_2_2022-06-23,285.8010003788615
cluster_3_2022-06-23,293.0789303233149
cluster_4_2022-06-23,291.37408944845737
cluster_1_2022-06-24,264.5822582993888
cluster_2_2022-06-24,280.41453406580865
cluster_3_2022-06-24,284.8741525108818
cluster_4_2022-06-24,283.70154943725015
cluster_1_2022-06-25,222.54189006624782
cluster_2_2022-06-25,243.46116390380152
cluster_3_2022-06-25,249.1676212833891
cluster_4_2022-06-25,240.61139394676343
cluster_1_2022-06-26,221.17554676947154
cluster_2_2022-06-26,231.77717273430937
cluster_3_2022-06-26,244.5917982838542
cluster_4_2022-06-26,250.34632645337047
cluster_1_2022-06-27,268.39546497982644
cluster_2_2022-06-27,279.2074470188947
cluster_3_2022-06-27,293.616722126811
cluster_4_2022-06-27,295.9888752172589
cluster_1_2022-06-28,274.6967684449784
cluster_2_2022-06-28,290.70340629112377
cluster_3_2022-06-28,298.37935995292685
cluster_4_2022-06-28,292.110695449233
cluster_1_2022-06-29,277.0075460509721
cluster_2_2022-06-29,288.73420915677985
cluster_3_2022-06-29,287.1351218102658
cluster_4_2022-06-29,293.36734988111635
cluster_1_2022-06-30,268.64747527356474
cluster_2_2022-06-30,279.4178288851071
cluster_3_2022-06-30,285.69870308225944
cluster_4_2022-06-30,284.86398817791974
cluster_1_2022-07-01,258.4546810248826
cluster_2_2022-07-01,282.69910954942014
cluster_3_2022-07-01,280.68545068733846
cluster_4_2022-07-01,291.8331244692096
cluster_1_2022-07-02,225.870656099544
cluster_2_2022-07-02,239.71525764317244
cluster_3_2022-07-02,246.3355216842024
cluster_4_2022-07-02,256.7051185333923
cluster_1_2022-07-03,218.07676943113992
cluster_2_2022-07-03,237.5552762597505
cluster_3_2022-07-03,239.38719020072207
cluster_4_2022-07-03,256.2567591203494
cluster_1_2022-07-04,276.51149085154924
cluster_2_2022-07-04,280.3942967446797
cluster_3_2022-07-04,293.67143991009107
cluster_4_2022-07-04,294.49995475119573
cluster_1_2022-07-05,267.05257338905153
cluster_2_2022-07-05,283.7253417894064
cluster_3_2022-07-05,297.31641051730566
cluster_4_2022-07-05,296.06331292729203
cluster_1_2022-07-06,279.47605204008414
cluster_2_2022-07-06,291.86066563648393
cluster_3_2022-07-06,308.55603307339703
cluster_4_2022-07-06,297.6401053857062
cluster_1_2022-07-07,276.389850263256
cluster_2_2022-07-07,297.538191060384
cluster_3_2022-07-07,305.53254420461514
cluster_4_2022-07-07,302.2855983974696
cluster_1_2022-07-08,262.1500608580255
cluster_2_2022-07-08,303.1619684373322
cluster_3_2022-07-08,287.86966727835386
cluster_4_2022-07-08,284.5721421361987
cluster_1_2022-07-09,240.33365882798296
cluster_2_2022-07-09,252.824151187017
cluster_3_2022-07-09,265.9051615347454
cluster_4_2022-07-09,267.01623079929976
cluster_1_2022-07-10,224.40051240935438
cluster_2_2022-07-10,236.66657333455416
cluster_3_2022-07-10,241.3387442360312
cluster_4_2022-07-10,244.8911869768707
cluster_1_2022-07-11,268.9084110089044
cluster_2_2022-07-11,297.12140161409536
cluster_3_2022-07-11,290.07569797653093
cluster_4_2022-07-11,299.1797843639925
cluster_1_2022-07-12,289.82626367402383
cluster_2_2022-07-12,301.14615174241834
cluster_3_2022-07-12,306.3336853626737
cluster_4_2022-07-12,301.5128070776855
cluster_1_2022-07-13,287.77006305144033
cluster_2_2022-07-13,299.62487425932943
cluster_3_2022-07-13,289.0904440285603
cluster_4_2022-07-13,304.3759219492173
cluster_1_2022-07-14,263.0917125562759
cluster_2_2022-07-14,277.3661680667033
cluster_3_2022-07-14,289.0900242570662
cluster_4_2022-07-14,301.947111522679
cluster_1_2022-07-15,269.97125075253683
cluster_2_2022-07-15,298.6217725246019
cluster_3_2022-07-15,309.8030585306336
cluster_4_2022-07-15,295.86658744513966
cluster_1_2022-07-16,232.7499086793828
cluster_2_2022-07-16,259.4220152252909
cluster_3_2022-07-16,260.92492043519235
cluster_4_2022-07-16,253.02025782463951
cluster_1_2022-07-17,237.1570243172499
cluster_2_2022-07-17,243.69921301825374
cluster_3_2022-07-17,257.6320408874298
cluster_4_2022-07-17,266.1920450781506
cluster_1_2022-07-18,281.27080945512915
cluster_2_2022-07-18,303.64622578481095
cluster_3_2022-07-18,298.4777094591213
cluster_4_2022-07-18,315.29377162223386
cluster_1_2022-07-19,282.44588284332787
cluster_2_2022-07-19,300.5028911357798
cluster_3_2022-07-19,308.8153466880154
cluster_4_2022-07-19,313.09337595688356
cluster_1_2022-07-20,275.1555026439731
cluster_2_2022-07-20,288.1923967276365
cluster_3_2022-07-20,302.9430857935026
cluster_4_2022-07-20,300.1168682707719
cluster_1_2022-07-21,281.50348070854494
cluster_2_2022-07-21,298.0142312249646
cluster_3_2022-07-21,302.716673672226
cluster_4_2022-07-21,306.5890359666639
cluster_1_2022-07-22,265.2372686504524
cluster_2_2022-07-22,278.85395804493623
cluster_3_2022-07-22,291.8636765541282
cluster_4_2022-07-22,281.4578183093482
cluster_1_2022-07-23,238.90543971953622
cluster_2_2022-07-23,243.69568574073904
cluster_3_2022-07-23,246.4822983301222
cluster_4_2022-07-23,254.03531292475424
cluster_1_2022-07-24,237.71210729548233
cluster_2_2022-07-24,246.84333887166517
cluster_3_2022-07-24,260.96701369382095
cluster_4_2022-07-24,262.2353267231884
cluster_1_2022-07-25,266.7617972078276
cluster_2_2022-07-25,274.3348094300783
cluster_3_2022-07-25,281.11477910860606
cluster_4_2022-07-25,295.8249204475993
cluster_1_2022-07-26,266.50904413086573
cluster_2_2022-07-26,290.66249282270974
cluster_3_2022-07-26,280.6257611994146
cluster_4_2022-07-26,290.43903794877804
cluster_1_2022-07-27,272.02805607143284
cluster_2_2022-07-27,290.169419384306
cluster_3_2022-07-27,289.54111535044734
cluster_4_2022-07-27,282.8527032921884
cluster_1_2022-07-28,276.9139750284563
cluster_2_2022-07-28,289.59108164010445
cluster_3_2022-07-28,300.6471176818137
cluster_4_2022-07-28,309.44808467872565
cluster_1_2022-07-29,266.36017640202584
cluster_2_2022-07-29,277.7004176466848
cluster_3_2022-07-29,286.00610794777947
cluster_4_2022-07-29,292.224481466797
cluster_1_2022-07-30,229.40083930774597
cluster_2_2022-07-30,241.14601073034802
cluster_3_2022-07-30,248.80542113539806
cluster_4_2022-07-30,253.44138439138464
cluster_1_2022-07-31,217.65104517004394
cluster_2_2022-07-31,240.807895996694
cluster_3_2022-07-31,247.3369567220698
cluster_4_2022-07-31,257.6453124917278
cluster_1_2022-08-01,258.1263697368829
cluster_2_2022-08-01,283.37356499192464
cluster_3_2022-08-01,274.2172456409566
cluster_4_2022-08-01,279.12337853446564
cluster_1_2022-08-02,262.84169254253163
cluster_2_2022-08-02,282.1214501486946
cluster_3_2022-08-02,289.05229186674467
cluster_4_2022-08-02,294.80621927067824
cluster_1_2022-08-03,275.6718727869032
cluster_2_2022-08-03,288.2721502410512
cluster_3_2022-08-03,288.5341597308689
cluster_4_2022-08-03,302.3843274049908
cluster_1_2022-08-04,281.4870962645037
cluster_2_2022-08-04,304.8137905248523
cluster_3_2022-08-04,289.64586960701325
cluster_4_2022-08-04,298.4417856175782
cluster_1_2022-08-05,254.54458398923015
cluster_2_2022-08-05,281.08599956428674
cluster_3_2022-08-05,282.76172896925925
cluster_4_2022-08-05,293.4633236127696
cluster_1_2022-08-06,217.6224366384073
cluster_2_2022-08-06,229.9808235641098
cluster_3_2022-08-06,243.11074453505142
cluster_4_2022-08-06,237.00070526558224
cluster_1_2022-08-07,221.3451633301113
cluster_2_2022-08-07,230.05729520728622
cluster_3_2022-08-07,240.77581162723504
cluster_4_2022-08-07,234.09694837449888
cluster_1_2022-08-08,243.94997429325258
cluster_2_2022-08-08,254.99371504357092
cluster_3_2022-08-08,266.42372422293226
cluster_4_2022-08-08,266.3900343162782
cluster_1_2022-08-09,259.6630589972969
cluster_2_2022-08-09,270.62395517689123
cluster_3_2022-08-09,277.23541611990845
cluster_4_2022-08-09,280.95140191531414
cluster_1_2022-08-10,266.03231345405123
cluster_2_2022-08-10,276.4096887222451
cluster_3_2022-08-10,286.8550365107657
cluster_4_2022-08-10,291.2523985056554
cluster_1_2022-08-11,266.6894197677104
cluster_2_2022-08-11,284.13115531012625
cluster_3_2022-08-11,296.6036425397028
cluster_4_2022-08-11,292.5226542273858
cluster_1_2022-08-12,259.46949516828124
cluster_2_2022-08-12,281.6836491872882
cluster_3_2022-08-12,288.8186123375845
cluster_4_2022-08-12,288.3844650572962
cluster_1_2022-08-13,228.19314333276162
cluster_2_2022-08-13,236.11500147802724
cluster_3_2022-08-13,236.62747941026925
cluster_4_2022-08-13,258.91763000017465
cluster_1_2022-08-14,209.663211543301
cluster_2_2022-08-14,222.54044015900385
cluster_3_2022-08-14,230.08235620535584
cluster_4_2022-08-14,225.7264642514269
cluster_1_2022-08-15,235.10311528510385
cluster_2_2022-08-15,251.83320207636137
cluster_3_2022-08-15,260.82262650592844
cluster_4_2022-08-15,259.5937331734615
cluster_1_2022-08-16,250.46051896058245
cluster_2_2022-08-16,269.1981926969986
cluster_3_2022-08-16,284.23952916104935
cluster_4_2022-08-16,284.07371894712213
cluster_1_2022-08-17,257.59199073356996
cluster_2_2022-08-17,279.90065607169225
cluster_3_2022-08-17,283.86259504890677
cluster_4_2022-08-17,284.6778632688732
cluster_1_2022-08-18,268.22143316131263
cluster_2_2022-08-18,280.53948185014906
cluster_3_2022-08-18,287.6463710494264
cluster_4_2022-08-18,296.37336676900173
cluster_1_2022-08-19,260.1396914886565
cluster_2_2022-08-19,275.15456661051263
cluster_3_2022-08-19,281.8132648176006
cluster_4_2022-08-19,289.0913218668375
cluster_1_2022-08-20,226.60778624749153
cluster_2_2022-08-20,242.67539250477577
cluster_3_2022-08-20,241.90292292343352
cluster_4_2022-08-20,259.4131043879908
cluster_1_2022-08-21,212.10240641956023
cluster_2_2022-08-21,235.76749978747281
cluster_3_2022-08-21,246.0658812558555
cluster_4_2022-08-21,255.95759935401227
cluster_1_2022-08-22,271.55532839339753
cluster_2_2022-08-22,280.9227573792421
cluster_3_2022-08-22,292.08134720240173
cluster_4_2022-08-22,294.9230714071418
cluster_1_2022-08-23,265.2611720324908
cluster_2_2022-08-23,281.38949627320005
cluster_3_2022-08-23,289.86683353489593
cluster_4_2022-08-23,296.8293374791623
cluster_1_2022-08-24,276.7332551145014
cluster_2_2022-08-24,293.29821429997924
cluster_3_2022-08-24,294.2081465256757
cluster_4_2022-08-24,299.4728584306543
cluster_1_2022-08-25,268.07307153676487
cluster_2_2022-08-25,290.19445431457297
cluster_3_2022-08-25,300.9868891606367
cluster_4_2022-08-25,306.67454757913055
cluster_1_2022-08-26,268.24996485418575
cluster_2_2022-08-26,290.0383957895456
cluster_3_2022-08-26,297.3129930018493
cluster_4_2022-08-26,295.49198253542363
cluster_1_2022-08-27,225.8196976811506
cluster_2_2022-08-27,245.24025248799705
cluster_3_2022-08-27,247.99330503269064
cluster_4_2022-08-27,252.27037541911514
cluster_1_2022-08-28,229.56034277850765
cluster_2_2022-08-28,246.97753542047255
cluster_3_2022-08-28,248.9245932156146
cluster_4_2022-08-28,248.91158166093905
cluster_1_2022-08-29,272.7344323096382
cluster_2_2022-08-29,289.2572750171875
cluster_3_2022-08-29,294.00606292234664
cluster_4_2022-08-29,298.7326331073273
cluster_1_2022-08-30,265.3211910842061
cluster_2_2022-08-30,281.2774516523122
cluster_3_2022-08-30,297.8647386628965
cluster_4_2022-08-30,296.05945930427765
cluster_1_2022-08-31,274.11668580319514
cluster_2_2022-08-31,285.5612362123487
cluster_3_2022-08-31,293.39187063792764
cluster_4_2022-08-31,299.6217780872987
cluster_1_2022-09-01,268.8693247514197
cluster_2_2022-09-01,296.15385415290865
cluster_3_2022-09-01,307.22897211321737
cluster_4_2022-09-01,294.80903434739287
cluster_1_2022-09-02,261.9370367974185
cluster_2_2022-09-02,280.8395826240188
cluster_3_2022-09-02,281.5755535932764
cluster_4_2022-09-02,286.93148783834954
cluster_1_2022-09-03,234.8215515937403
cluster_2_2022-09-03,244.13160976980947
cluster_3_2022-09-03,252.29050961776701
cluster_4_2022-09-03,253.95529677345522
cluster_1_2022-09-04,225.19529445655846
cluster_2_2022-09-04,240.58722477849005
cluster_3_2022-09-04,241.43631096593816
cluster_4_2022-09-04,246.78895087603706
cluster_1_2022-09-05,273.9792791403352
cluster_2_2022-09-05,279.081569207805
cluster_3_2022-09-05,282.6619592538305
cluster_4_2022-09-05,288.6790909139996
cluster_1_2022-09-06,262.5040382852845
cluster_2_2022-09-06,285.8294024427608
cluster_3_2022-09-06,279.98697215593245
cluster_4_2022-09-06,291.19081520375727
cluster_1_2022-09-07,273.80150442880586
cluster_2_2022-09-07,286.6204446982387
cluster_3_2022-09-07,291.6432670870969
cluster_4_2022-09-07,289.61765432287604
cluster_1_2022-09-08,272.0603425932701
cluster_2_2022-09-08,290.07109338913887
cluster_3_2022-09-08,300.6685130865882
cluster_4_2022-09-08,298.2917062287255
cluster_1_2022-09-09,266.79030029247605
cluster_2_2022-09-09,280.6458301540515
cluster_3_2022-09-09,293.04614279287784
cluster_4_2022-09-09,292.3113313193793
cluster_1_2022-09-10,221.3693291213315
cluster_2_2022-09-10,237.63129066497285
cluster_3_2022-09-10,246.8847411683083
cluster_4_2022-09-10,238.19913891964381
cluster_1_2022-09-11,225.34129144687768
cluster_2_2022-09-11,243.92801634330164
cluster_3_2022-09-11,246.13132103875006
cluster_4_2022-09-11,248.74121456436876
cluster_1_2022-09-12,276.02390187575816
cluster_2_2022-09-12,286.7664972254589
cluster_3_2022-09-12,304.85288458944444
cluster_4_2022-09-12,306.03116031683817
cluster_1_2022-09-13,261.98029994433205
cluster_2_2022-09-13,279.04330198655356
cluster_3_2022-09-13,280.74424204287254
cluster_4_2022-09-13,281.43516805481016
cluster_1_2022-09-14,264.54590111569934
cluster_2_2022-09-14,286.0364423259859
cluster_3_2022-09-14,284.42264084715714
cluster_4_2022-09-14,280.5565756717815
cluster_1_2022-09-15,266.6719523637613
cluster_2_2022-09-15,283.41968091590684
cluster_3_2022-09-15,282.4165741689246
cluster_4_2022-09-15,286.06278653488624
cluster_1_2022-09-16,261.0622627764908
cluster_2_2022-09-16,286.75605822130694
cluster_3_2022-09-16,281.6105033588829
cluster_4_2022-09-16,288.8975820326255
cluster_1_2022-09-17,236.22595214041635
cluster_2_2022-09-17,243.37501568764256
cluster_3_2022-09-17,243.40198790008864
cluster_4_2022-09-17,277.44347885092947
cluster_1_2022-09-18,235.29305726347505
cluster_2_2022-09-18,245.2704772076869
cluster_3_2022-09-18,247.31684417629842
cluster_4_2022-09-18,247.0832994146993
cluster_1_2022-09-19,272.41683732164313
cluster_2_2022-09-19,289.44414901726583
cluster_3_2022-09-19,287.9159867357412
cluster_4_2022-09-19,303.95393897094186
cluster_1_2022-09-20,272.33300058527436
cluster_2_2022-09-20,282.5174904569696
cluster_3_2022-09-20,277.4046379975605
cluster_4_2022-09-20,290.9489940152
cluster_1_2022-09-21,272.0608590851417
cluster_2_2022-09-21,277.6197909632798
cluster_3_2022-09-21,284.6871483847133
cluster_4_2022-09-21,285.32139474879204
cluster_1_2022-09-22,270.7966279149039
cluster_2_2022-09-22,283.609789448196
cluster_3_2022-09-22,292.244084878846
cluster_4_2022-09-22,285.3655866349284
cluster_1_2022-09-23,264.4356636210551
cluster_2_2022-09-23,288.0374214004423
cluster_3_2022-09-23,287.9438008003392
cluster_4_2022-09-23,299.025311880816
cluster_1_2022-09-24,221.6787212482147
cluster_2_2022-09-24,235.86438749802534
cluster_3_2022-09-24,239.46301254353662
cluster_4_2022-09-24,241.902729101195
cluster_1_2022-09-25,221.73052248084778
cluster_2_2022-09-25,241.3724368321684
cluster_3_2022-09-25,240.274518093314
cluster_4_2022-09-25,250.44058546752814
cluster_1_2022-09-26,296.9186846926695
cluster_2_2022-09-26,299.50860081515054
cluster_3_2022-09-26,292.75923894371596
cluster_4_2022-09-26,312.4471950003219
cluster_1_2022-09-27,277.9744931207773
cluster_2_2022-09-27,290.80872087061766
cluster_3_2022-09-27,291.2718340604597
cluster_4_2022-09-27,307.20251572960143
cluster_1_2022-09-28,281.28854235760843
cluster_2_2022-09-28,289.8866951789652
cluster_3_2022-09-28,295.32893705423504
cluster_4_2022-09-28,303.70458201475503
cluster_1_2022-09-29,300.4032381082303
cluster_2_2022-09-29,300.56530052603415
cluster_3_2022-09-29,303.15305415143223
cluster_4_2022-09-29,328.81449039094474
cluster_1_2022-09-30,284.3195041161113
cluster_2_2022-09-30,291.2259030214648
cluster_3_2022-09-30,296.9867782959843
cluster_4_2022-09-30,306.64545004975645
cluster_1_2022-10-01,228.21055304025356
cluster_2_2022-10-01,245.86883309876427
cluster_3_2022-10-01,248.51388074106902
cluster_4_2022-10-01,258.0945016433768
cluster_1_2022-10-02,236.1874287954551
cluster_2_2022-10-02,235.47395103954673
cluster_3_2022-10-02,235.72563042799524
cluster_4_2022-10-02,243.97028944025575
cluster_1_2022-10-03,274.23747312313026
cluster_2_2022-10-03,286.93945104625413
cluster_3_2022-10-03,292.70754397657396
cluster_4_2022-10-03,303.2496117550033
cluster_1_2022-10-04,275.2864981170439
cluster_2_2022-10-04,283.09855498852795
cluster_3_2022-10-04,289.24767997565107
cluster_4_2022-10-04,302.90712399935876
cluster_1_2022-10-05,270.52309171373764
cluster_2_2022-10-05,283.0552096179337
cluster_3_2022-10-05,294.69454659145424
cluster_4_2022-10-05,296.9187308306544
cluster_1_2022-10-06,285.73429663141326
cluster_2_2022-10-06,288.5342765102475
cluster_3_2022-10-06,304.50239691774925
cluster_4_2022-10-06,307.81147513743883
cluster_1_2022-10-07,283.08620941170057
cluster_2_2022-10-07,282.2864397849098
cluster_3_2022-10-07,286.2967791244452
cluster_4_2022-10-07,305.7602706758463
cluster_1_2022-10-08,251.9040449644884
cluster_2_2022-10-08,243.16131626814905
cluster_3_2022-10-08,234.85240473936304
cluster_4_2022-10-08,264.8610318579192
cluster_1_2022-10-09,234.19163213624876
cluster_2_2022-10-09,238.7884174724926
cluster_3_2022-10-09,245.8333100138167
cluster_4_2022-10-09,253.90589309909754
cluster_1_2022-10-10,279.5170835687041
cluster_2_2022-10-10,290.37385875912344
cluster_3_2022-10-10,299.6337711562107
cluster_4_2022-10-10,302.98977664261537
cluster_1_2022-10-11,285.0882693201796
cluster_2_2022-10-11,287.81697280406735
cluster_3_2022-10-11,283.8666213194376
cluster_4_2022-10-11,286.40756334105606
cluster_1_2022-10-12,289.2181472344956
cluster_2_2022-10-12,309.137426021718
cluster_3_2022-10-12,296.64458380698323
cluster_4_2022-10-12,312.7284794074818
cluster_1_2022-10-13,279.6409199444226
cluster_2_2022-10-13,295.3154206913299
cluster_3_2022-10-13,304.85240944814706
cluster_4_2022-10-13,309.2770514264413
cluster_1_2022-10-14,282.4557303737141
cluster_2_2022-10-14,273.8829129621566
cluster_3_2022-10-14,290.74320896426207
cluster_4_2022-10-14,299.4076569079941
cluster_1_2022-10-15,224.40832503999357
cluster_2_2022-10-15,241.56648582033714
cluster_3_2022-10-15,242.3262953653358
cluster_4_2022-10-15,251.91230349952264
cluster_1_2022-10-16,235.81251018551936
cluster_2_2022-10-16,241.50164945595048
cluster_3_2022-10-16,246.832659865473
cluster_4_2022-10-16,253.71934660264694
cluster_1_2022-10-17,289.76291206419023
cluster_2_2022-10-17,304.66136587852753
cluster_3_2022-10-17,299.14856292543163
cluster_4_2022-10-17,305.9048128294009
cluster_1_2022-10-18,272.31236420139413
cluster_2_2022-10-18,281.05580294187655
cluster_3_2022-10-18,295.06955949437383
cluster_4_2022-10-18,293.3868479710582
cluster_1_2022-10-19,273.83706757834716
cluster_2_2022-10-19,290.4505443276692
cluster_3_2022-10-19,291.6693116984958
cluster_4_2022-10-19,296.8071919376125
cluster_1_2022-10-20,281.5931085737492
cluster_2_2022-10-20,296.54038542626125
cluster_3_2022-10-20,300.2554367143324
cluster_4_2022-10-20,317.4405931679763
cluster_1_2022-10-21,275.8072057091128
cluster_2_2022-10-21,286.4715251341973
cluster_3_2022-10-21,295.50034257179004
cluster_4_2022-10-21,298.7280733385162
cluster_1_2022-10-22,230.48743466993523
cluster_2_2022-10-22,243.45986161029998
cluster_3_2022-10-22,245.8464965631336
cluster_4_2022-10-22,256.38436657470015
cluster_1_2022-10-23,241.7785828491605
cluster_2_2022-10-23,254.93343365651293
cluster_3_2022-10-23,246.77414828778427
cluster_4_2022-10-23,258.35340020760765
cluster_1_2022-10-24,275.87483612096673
cluster_2_2022-10-24,288.85735541131595
cluster_3_2022-10-24,289.26147494060984
cluster_4_2022-10-24,301.51418390370304
cluster_1_2022-10-25,266.905291222986
cluster_2_2022-10-25,285.68518541104953
cluster_3_2022-10-25,281.61856564826866
cluster_4_2022-10-25,296.1014777917701
cluster_1_2022-10-26,279.8535255187041
cluster_2_2022-10-26,295.65599983081904
cluster_3_2022-10-26,293.4522922738225
cluster_4_2022-10-26,305.36061741844253
cluster_1_2022-10-27,278.72195798103434
cluster_2_2022-10-27,289.9236053611364
cluster_3_2022-10-27,298.00127254903276
cluster_4_2022-10-27,302.73808981964834
cluster_1_2022-10-28,273.88148502828875
cluster_2_2022-10-28,282.54505216600677
cluster_3_2022-10-28,294.0318699966781
cluster_4_2022-10-28,294.4731534107349
cluster_1_2022-10-29,229.21431911162884
cluster_2_2022-10-29,242.4081975677741
cluster_3_2022-10-29,246.08738601810896
cluster_4_2022-10-29,250.6330460763062
cluster_1_2022-10-30,238.5917497177669
cluster_2_2022-10-30,243.47862991703022
cluster_3_2022-10-30,253.22028989980308
cluster_4_2022-10-30,254.06485255579258
cluster_1_2022-10-31,287.62570770748863
cluster_2_2022-10-31,289.8997015182033
cluster_3_2022-10-31,302.3960044809241
cluster_4_2022-10-31,298.3558410843318
cluster_1_2022-11-01,263.2358267778035
cluster_2_2022-11-01,275.76789999911523
cluster_3_2022-11-01,280.9937579781361
cluster_4_2022-11-01,276.12326843363326
cluster_1_2022-11-02,303.4538679055982
cluster_2_2022-11-02,307.32699433538124
cluster_3_2022-11-02,318.3362856455406
cluster_4_2022-11-02,333.7838096127998
cluster_1_2022-11-03,310.0452386066924
cluster_2_2022-11-03,310.87755644519984
cluster_3_2022-11-03,309.8523919982487
cluster_4_2022-11-03,351.08358499527554
cluster_1_2022-11-04,299.06047135119803
cluster_2_2022-11-04,320.97402532078286
cluster_3_2022-11-04,320.2180779854619
cluster_4_2022-11-04,352.9335251510373
cluster_1_2022-11-05,263.9329114969568
cluster_2_2022-11-05,287.256254263685
cluster_3_2022-11-05,289.207107122994
cluster_4_2022-11-05,312.3168242603775
cluster_1_2022-11-06,256.3049648239062
cluster_2_2022-11-06,262.92847821820254
cluster_3_2022-11-06,273.87672779111625
cluster_4_2022-11-06,310.0746916489657
cluster_1_2022-11-07,288.48316193199355
cluster_2_2022-11-07,297.53931392202907
cluster_3_2022-11-07,305.3683404954635
cluster_4_2022-11-07,327.00693048719825
cluster_1_2022-11-08,289.4281069551963
cluster_2_2022-11-08,291.14152024284243
cluster_3_2022-11-08,298.64456968174864
cluster_4_2022-11-08,307.66004840214583
cluster_1_2022-11-09,297.1111193036465
cluster_2_2022-11-09,312.59454079018644
cluster_3_2022-11-09,302.6773122321587
cluster_4_2022-11-09,330.2448276368538
cluster_1_2022-11-10,294.9616374197893
cluster_2_2022-11-10,314.1972008752407
cluster_3_2022-11-10,306.96944447431804
cluster_4_2022-11-10,345.5801883484299
cluster_1_2022-11-11,289.120911369594
cluster_2_2022-11-11,266.6317967344007
cluster_3_2022-11-11,279.71627586267016
cluster_4_2022-11-11,322.87839595340813
cluster_1_2022-11-12,244.15935128483042
cluster_2_2022-11-12,251.11770771549578
cluster_3_2022-11-12,265.07589740652077
cluster_4_2022-11-12,309.65307548054557
cluster_1_2022-11-13,251.0312697532776
cluster_2_2022-11-13,252.0591278311155
cluster_3_2022-11-13,256.35067702705663
cluster_4_2022-11-13,306.0241099492589
cluster_1_2022-11-14,311.36287259639727
cluster_2_2022-11-14,315.20359051139883
cluster_3_2022-11-14,309.2165377962061
cluster_4_2022-11-14,333.4526014585961
cluster_1_2022-11-15,297.68633217025786
cluster_2_2022-11-15,288.58861456367475
cluster_3_2022-11-15,292.25292878722223
cluster_4_2022-11-15,322.1068411684847
cluster_1_2022-11-16,317.5627272876419
cluster_2_2022-11-16,311.6192027700821
cluster_3_2022-11-16,318.60264808264037
cluster_4_2022-11-16,333.91451338410207
cluster_1_2022-11-17,321.0779140108103
cluster_2_2022-11-17,314.9548921733543
cluster_3_2022-11-17,325.3555800146174
cluster_4_2022-11-17,342.38786837721943
cluster_1_2022-11-18,305.72174558041155
cluster_2_2022-11-18,327.4683812026334
cluster_3_2022-11-18,331.3027278218621
cluster_4_2022-11-18,350.52343170822115
cluster_1_2022-11-19,273.28946573642577
cluster_2_2022-11-19,306.17454239852026
cluster_3_2022-11-19,306.6976740867326
cluster_4_2022-11-19,325.1091453168435
cluster_1_2022-11-20,284.50859114004777
cluster_2_2022-11-20,318.1025405340727
cluster_3_2022-11-20,300.3087334531034
cluster_4_2022-11-20,321.1861580590883
cluster_1_2022-11-21,335.91758505796207
cluster_2_2022-11-21,342.4500443102714
cluster_3_2022-11-21,332.7310540699414
cluster_4_2022-11-21,362.7072027056312
cluster_1_2022-11-22,321.81631841003644
cluster_2_2022-11-22,337.74546357621153
cluster_3_2022-11-22,351.11771376543413
cluster_4_2022-11-22,365.00688286789796
cluster_1_2022-11-23,328.90743258467967
cluster_2_2022-11-23,333.31423536957726
cluster_3_2022-11-23,347.6501728124907
cluster_4_2022-11-23,375.514902105756
cluster_1_2022-11-24,322.1042547519063
cluster_2_2022-11-24,335.27190138374993
cluster_3_2022-11-24,343.2003253175186
cluster_4_2022-11-24,375.7611381630539
cluster_1_2022-11-25,309.49797210555374
cluster_2_2022-11-25,340.56129375441463
cluster_3_2022-11-25,336.5744268397147
cluster_4_2022-11-25,357.638847458979
cluster_1_2022-11-26,300.8842258483858
cluster_2_2022-11-26,316.5093729301934
cluster_3_2022-11-26,300.21080348608393
cluster_4_2022-11-26,337.4355072055568
cluster_1_2022-11-27,290.3795050249118
cluster_2_2022-11-27,300.84727030997794
cluster_3_2022-11-27,308.6393274264062
cluster_4_2022-11-27,327.08636642134115
cluster_1_2022-11-28,323.59784091555525
cluster_2_2022-11-28,335.18376021896813
cluster_3_2022-11-28,355.31730486821306
cluster_4_2022-11-28,371.9371081210681
cluster_1_2022-11-29,318.82658990526465
cluster_2_2022-11-29,326.91044061031107
cluster_3_2022-11-29,354.86734966744854
cluster_4_2022-11-29,363.72287674409415
cluster_1_2022-11-30,318.5302895659147
cluster_2_2022-11-30,338.6119019216545
