ID,electricity_consumption
cluster_2_2022-07-13,477.21158
cluster_3_2022-07-13,668.9322
cluster_4_2022-07-13,918.43567
cluster_1_2022-07-14,308.41556
cluster_2_2022-07-14,477.70938
cluster_3_2022-07-14,673.74536
cluster_4_2022-07-14,910.0596
cluster_1_2022-07-15,303.41003
cluster_2_2022-07-15,459.6494
cluster_3_2022-07-15,657.22766
cluster_4_2022-07-15,896.8979
cluster_1_2022-07-16,258.56003
cluster_2_2022-07-16,415.53452
cluster_3_2022-07-16,606.54694
cluster_4_2022-07-16,783.7549
cluster_1_2022-07-17,239.65565
cluster_2_2022-07-17,385.86093
cluster_3_2022-07-17,572.0558
cluster_4_2022-07-17,750.7447
cluster_1_2022-07-18,306.1118
cluster_2_2022-07-18,452.31488
cluster_3_2022-07-18,642.2893
cluster_4_2022-07-18,907.9305
cluster_1_2022-07-19,327.93777
cluster_2_2022-07-19,486.84915
cluster_3_2022-07-19,688.0825
cluster_4_2022-07-19,931.2234
cluster_1_2022-07-20,307.28946
cluster_2_2022-07-20,460.01013
cluster_3_2022-07-20,680.13446
cluster_4_2022-07-20,902.6232
cluster_1_2022-07-21,296.06445
cluster_2_2022-07-21,467.08713
cluster_3_2022-07-21,658.7618
cluster_4_2022-07-21,908.3879
cluster_1_2022-07-22,295.5379
cluster_2_2022-07-22,442.584
cluster_3_2022-07-22,652.4412
cluster_4_2022-07-22,902.5934
cluster_1_2022-07-23,255.70233
cluster_2_2022-07-23,392.2072
cluster_3_2022-07-23,583.44055
cluster_4_2022-07-23,793.957
cluster_1_2022-07-24,244.64505
cluster_2_2022-07-24,385.60855
cluster_3_2022-07-24,583.66644
cluster_4_2022-07-24,761.9214
cluster_1_2022-07-25,290.23483
cluster_2_2022-07-25,439.43762
cluster_3_2022-07-25,642.532
cluster_4_2022-07-25,886.736
cluster_1_2022-07-26,290.51437
cluster_2_2022-07-26,444.25574
cluster_3_2022-07-26,641.5252
cluster_4_2022-07-26,874.7267
cluster_1_2022-07-27,291.12747
cluster_2_2022-07-27,439.3929
cluster_3_2022-07-27,636.0644
cluster_4_2022-07-27,870.5667
cluster_1_2022-07-28,295.7098
cluster_2_2022-07-28,444.98743
cluster_3_2022-07-28,649.48
cluster_4_2022-07-28,895.74634
cluster_1_2022-07-29,294.35614
cluster_2_2022-07-29,434.4148
cluster_3_2022-07-29,637.66724
cluster_4_2022-07-29,872.9911
cluster_1_2022-07-30,256.24744
cluster_2_2022-07-30,384.24792
cluster_3_2022-07-30,581.5724
cluster_4_2022-07-30,778.37225
cluster_1_2022-07-31,226.9264
cluster_2_2022-07-31,371.79895
cluster_3_2022-07-31,547.7177
cluster_4_2022-07-31,732.92645
cluster_1_2022-08-01,274.9835
cluster_2_2022-08-01,434.89786
cluster_3_2022-08-01,603.94727
cluster_4_2022-08-01,823.41974
cluster_1_2022-08-02,287.59854
cluster_2_2022-08-02,448.94986
cluster_3_2022-08-02,658.93256
cluster_4_2022-08-02,826.45825
cluster_1_2022-08-03,298.52762
cluster_2_2022-08-03,445.94427
cluster_3_2022-08-03,656.29956
cluster_4_2022-08-03,858.9266
cluster_1_2022-08-04,293.60797
cluster_2_2022-08-04,457.39236
cluster_3_2022-08-04,659.03424
cluster_4_2022-08-04,850.50385
cluster_1_2022-08-05,274.11734
cluster_2_2022-08-05,428.4858
cluster_3_2022-08-05,617.27057
cluster_4_2022-08-05,813.39404
cluster_1_2022-08-06,236.77344
cluster_2_2022-08-06,390.93744
cluster_3_2022-08-06,596.0424
cluster_4_2022-08-06,716.73193
cluster_1_2022-08-07,218.34578
cluster_2_2022-08-07,373.09818
cluster_3_2022-08-07,538.5394
cluster_4_2022-08-07,692.2272
cluster_1_2022-08-08,258.22845
cluster_2_2022-08-08,401.31454
cluster_3_2022-08-08,586.8673
cluster_4_2022-08-08,771.65247
cluster_1_2022-08-09,274.82428
cluster_2_2022-08-09,419.84076
cluster_3_2022-08-09,610.67316
cluster_4_2022-08-09,792.1781
cluster_1_2022-08-10,268.60498
cluster_2_2022-08-10,422.10666
cluster_3_2022-08-10,617.42346
cluster_4_2022-08-10,795.4445
cluster_1_2022-08-11,274.59055
cluster_2_2022-08-11,423.55942
cluster_3_2022-08-11,609.0925
cluster_4_2022-08-11,798.20746
cluster_1_2022-08-12,266.23984
cluster_2_2022-08-12,421.7987
cluster_3_2022-08-12,607.6248
cluster_4_2022-08-12,792.4393
cluster_1_2022-08-13,241.95079
cluster_2_2022-08-13,384.697
cluster_3_2022-08-13,551.1092
cluster_4_2022-08-13,713.11316
cluster_1_2022-08-14,220.12209
cluster_2_2022-08-14,342.32004
cluster_3_2022-08-14,516.0041
cluster_4_2022-08-14,665.2008
cluster_1_2022-08-15,240.19966
cluster_2_2022-08-15,391.09482
cluster_3_2022-08-15,569.1869
cluster_4_2022-08-15,749.69904
cluster_1_2022-08-16,263.15137
cluster_2_2022-08-16,413.20453
cluster_3_2022-08-16,600.3522
cluster_4_2022-08-16,783.37354
cluster_1_2022-08-17,260.7727
cluster_2_2022-08-17,406.4128
cluster_3_2022-08-17,599.9322
cluster_4_2022-08-17,772.93396
cluster_1_2022-08-18,264.053
cluster_2_2022-08-18,405.65878
cluster_3_2022-08-18,600.8547
cluster_4_2022-08-18,772.0892
cluster_1_2022-08-19,255.19597
cluster_2_2022-08-19,406.40472
cluster_3_2022-08-19,595.2408
cluster_4_2022-08-19,769.30054
cluster_1_2022-08-20,232.31897
cluster_2_2022-08-20,371.74597
cluster_3_2022-08-20,562.7054
cluster_4_2022-08-20,708.82117
cluster_1_2022-08-21,217.05048
cluster_2_2022-08-21,356.36212
cluster_3_2022-08-21,530.06445
cluster_4_2022-08-21,672.8746
cluster_1_2022-08-22,262.79443
cluster_2_2022-08-22,407.29095
cluster_3_2022-08-22,597.70026
cluster_4_2022-08-22,784.3087
cluster_1_2022-08-23,275.67783
cluster_2_2022-08-23,430.00864
cluster_3_2022-08-23,625.6668
cluster_4_2022-08-23,822.6546
cluster_1_2022-08-24,290.25595
cluster_2_2022-08-24,450.57468
cluster_3_2022-08-24,637.2947
cluster_4_2022-08-24,835.87335
cluster_1_2022-08-25,288.82834
cluster_2_2022-08-25,442.6039
cluster_3_2022-08-25,637.18646
cluster_4_2022-08-25,840.0244
cluster_1_2022-08-26,278.7571
cluster_2_2022-08-26,433.20914
cluster_3_2022-08-26,630.40216
cluster_4_2022-08-26,834.80115
cluster_1_2022-08-27,247.28192
cluster_2_2022-08-27,383.3142
cluster_3_2022-08-27,577.48016
cluster_4_2022-08-27,745.27203
cluster_1_2022-08-28,229.42186
cluster_2_2022-08-28,365.3415
cluster_3_2022-08-28,546.197
cluster_4_2022-08-28,714.9288
cluster_1_2022-08-29,284.86633
cluster_2_2022-08-29,425.90637
cluster_3_2022-08-29,615.42017
cluster_4_2022-08-29,858.57825
cluster_1_2022-08-30,293.8134
cluster_2_2022-08-30,440.2175
cluster_3_2022-08-30,647.5336
cluster_4_2022-08-30,876.555
cluster_1_2022-08-31,292.75467
cluster_2_2022-08-31,437.52014
cluster_3_2022-08-31,645.37
cluster_4_2022-08-31,876.05396
cluster_1_2022-09-01,300.2612
cluster_2_2022-09-01,436.43204
cluster_3_2022-09-01,639.0786
cluster_4_2022-09-01,883.709
cluster_1_2022-09-02,300.31302
cluster_2_2022-09-02,441.15323
cluster_3_2022-09-02,627.84973
cluster_4_2022-09-02,890.9596
cluster_1_2022-09-03,253.24532
cluster_2_2022-09-03,382.9076
cluster_3_2022-09-03,571.16345
cluster_4_2022-09-03,781.2137
cluster_1_2022-09-04,238.18578
cluster_2_2022-09-04,364.70535
cluster_3_2022-09-04,544.19653
cluster_4_2022-09-04,756.7126
cluster_1_2022-09-05,295.45767
cluster_2_2022-09-05,440.0457
cluster_3_2022-09-05,612.9271
cluster_4_2022-09-05,874.9905
cluster_1_2022-09-06,304.09106
cluster_2_2022-09-06,447.48972
cluster_3_2022-09-06,644.28894
cluster_4_2022-09-06,900.10406
cluster_1_2022-09-07,301.1053
cluster_2_2022-09-07,446.96545
cluster_3_2022-09-07,634.98505
cluster_4_2022-09-07,899.8133
cluster_1_2022-09-08,304.1928
cluster_2_2022-09-08,438.91095
cluster_3_2022-09-08,633.2091
cluster_4_2022-09-08,893.5531
cluster_1_2022-09-09,299.37778
cluster_2_2022-09-09,434.4053
cluster_3_2022-09-09,625.2887
cluster_4_2022-09-09,877.1959
cluster_1_2022-09-10,253.17627
cluster_2_2022-09-10,378.46115
cluster_3_2022-09-10,563.72644
cluster_4_2022-09-10,775.7575
cluster_1_2022-09-11,231.03172
cluster_2_2022-09-11,367.03564
cluster_3_2022-09-11,539.37695
cluster_4_2022-09-11,748.11505
cluster_1_2022-09-12,289.94022
cluster_2_2022-09-12,430.31284
cluster_3_2022-09-12,624.47736
cluster_4_2022-09-12,890.43475
cluster_1_2022-09-13,299.6368
cluster_2_2022-09-13,457.76096
cluster_3_2022-09-13,638.54407
cluster_4_2022-09-13,907.30304
cluster_1_2022-09-14,290.3759
cluster_2_2022-09-14,443.58908
cluster_3_2022-09-14,638.6203
cluster_4_2022-09-14,907.3331
cluster_1_2022-09-15,292.49655
cluster_2_2022-09-15,438.5509
cluster_3_2022-09-15,627.57416
cluster_4_2022-09-15,889.9897
cluster_1_2022-09-16,299.83093
cluster_2_2022-09-16,432.46158
cluster_3_2022-09-16,621.6319
cluster_4_2022-09-16,878.45557
cluster_1_2022-09-17,253.48679
cluster_2_2022-09-17,378.71765
cluster_3_2022-09-17,564.4189
cluster_4_2022-09-17,826.10034
cluster_1_2022-09-18,238.87814
cluster_2_2022-09-18,361.26367
cluster_3_2022-09-18,530.0619
cluster_4_2022-09-18,787.43066
cluster_1_2022-09-19,293.81754
cluster_2_2022-09-19,434.11258
cluster_3_2022-09-19,611.86456
cluster_4_2022-09-19,912.93365
cluster_1_2022-09-20,309.76294
cluster_2_2022-09-20,444.76593
cluster_3_2022-09-20,637.2599
cluster_4_2022-09-20,948.3121
cluster_1_2022-09-21,319.21017
cluster_2_2022-09-21,442.14548
cluster_3_2022-09-21,635.1254
cluster_4_2022-09-21,941.03107
cluster_1_2022-09-22,310.63214
cluster_2_2022-09-22,443.77383
cluster_3_2022-09-22,651.6591
cluster_4_2022-09-22,930.4214
cluster_1_2022-09-23,318.08124
cluster_2_2022-09-23,445.74042
cluster_3_2022-09-23,647.1983
cluster_4_2022-09-23,916.80444
cluster_1_2022-09-24,254.50587
cluster_2_2022-09-24,372.32666
cluster_3_2022-09-24,573.0806
cluster_4_2022-09-24,797.5911
cluster_1_2022-09-25,239.27554
cluster_2_2022-09-25,369.62378
cluster_3_2022-09-25,534.9989
cluster_4_2022-09-25,793.39
cluster_1_2022-09-26,301.4251
cluster_2_2022-09-26,426.76016
cluster_3_2022-09-26,622.25696
cluster_4_2022-09-26,913.9232
cluster_1_2022-09-27,303.41046
cluster_2_2022-09-27,459.2887
cluster_3_2022-09-27,645.85913
cluster_4_2022-09-27,939.3919
cluster_1_2022-09-28,311.1245
cluster_2_2022-09-28,451.7561
cluster_3_2022-09-28,647.654
cluster_4_2022-09-28,957.2908
cluster_1_2022-09-29,319.6382
cluster_2_2022-09-29,473.82098
cluster_3_2022-09-29,667.04596
cluster_4_2022-09-29,1000.0613
cluster_1_2022-09-30,311.1721
cluster_2_2022-09-30,454.45425
cluster_3_2022-09-30,653.8025
cluster_4_2022-09-30,957.4607
cluster_1_2022-10-01,258.70276
cluster_2_2022-10-01,384.82883
cluster_3_2022-10-01,584.086
cluster_4_2022-10-01,853.2634
cluster_1_2022-10-02,247.22098
cluster_2_2022-10-02,358.17197
cluster_3_2022-10-02,543.84265
cluster_4_2022-10-02,794.8223
cluster_1_2022-10-03,311.30167
cluster_2_2022-10-03,435.94867
cluster_3_2022-10-03,617.4555
cluster_4_2022-10-03,957.7422
cluster_1_2022-10-04,316.1054
cluster_2_2022-10-04,452.18698
cluster_3_2022-10-04,648.38934
cluster_4_2022-10-04,948.2426
cluster_1_2022-10-05,313.02277
cluster_2_2022-10-05,447.47504
cluster_3_2022-10-05,643.82214
cluster_4_2022-10-05,947.4758
cluster_1_2022-10-06,309.22293
cluster_2_2022-10-06,451.7283
cluster_3_2022-10-06,654.4525
cluster_4_2022-10-06,945.1546
cluster_1_2022-10-07,313.0805
cluster_2_2022-10-07,449.7127
cluster_3_2022-10-07,639.88196
cluster_4_2022-10-07,966.1761
cluster_1_2022-10-08,266.42084
cluster_2_2022-10-08,398.21027
cluster_3_2022-10-08,597.01
cluster_4_2022-10-08,866.3303
cluster_1_2022-10-09,259.2277
cluster_2_2022-10-09,376.74237
cluster_3_2022-10-09,564.3011
cluster_4_2022-10-09,832.569
cluster_1_2022-10-10,307.54453
cluster_2_2022-10-10,440.47177
cluster_3_2022-10-10,632.17456
cluster_4_2022-10-10,930.2981
cluster_1_2022-10-11,329.62314
cluster_2_2022-10-11,478.79462
cluster_3_2022-10-11,654.15796
cluster_4_2022-10-11,959.3912
cluster_1_2022-10-12,328.72244
cluster_2_2022-10-12,481.80795
cluster_3_2022-10-12,651.9598
cluster_4_2022-10-12,973.38007
cluster_1_2022-10-13,327.44144
cluster_2_2022-10-13,459.03192
cluster_3_2022-10-13,659.08136
cluster_4_2022-10-13,992.3165
cluster_1_2022-10-14,326.5205
cluster_2_2022-10-14,443.59985
cluster_3_2022-10-14,645.33484
cluster_4_2022-10-14,987.801
cluster_1_2022-10-15,269.8189
cluster_2_2022-10-15,395.91733
cluster_3_2022-10-15,595.2154
cluster_4_2022-10-15,834.42505
cluster_1_2022-10-16,259.23376
cluster_2_2022-10-16,376.75214
cluster_3_2022-10-16,560.9627
cluster_4_2022-10-16,800.46234
cluster_1_2022-10-17,313.36182
cluster_2_2022-10-17,444.1828
cluster_3_2022-10-17,633.60126
cluster_4_2022-10-17,921.48596
cluster_1_2022-10-18,317.95602
cluster_2_2022-10-18,454.05432
cluster_3_2022-10-18,651.5064
cluster_4_2022-10-18,949.0377
cluster_1_2022-10-19,322.63547
cluster_2_2022-10-19,455.3759
cluster_3_2022-10-19,658.6724
cluster_4_2022-10-19,947.62164
cluster_1_2022-10-20,326.3355
cluster_2_2022-10-20,452.48358
cluster_3_2022-10-20,659.98627
cluster_4_2022-10-20,967.2842
cluster_1_2022-10-21,323.88596
cluster_2_2022-10-21,451.9274
cluster_3_2022-10-21,658.1378
cluster_4_2022-10-21,946.68994
cluster_1_2022-10-22,285.46307
cluster_2_2022-10-22,412.49866
cluster_3_2022-10-22,593.9217
cluster_4_2022-10-22,852.6792
cluster_1_2022-10-23,268.8813
cluster_2_2022-10-23,393.41226
cluster_3_2022-10-23,561.63916
cluster_4_2022-10-23,818.9855
cluster_1_2022-10-24,315.57385
cluster_2_2022-10-24,456.2055
cluster_3_2022-10-24,652.251
cluster_4_2022-10-24,931.4094
cluster_1_2022-10-25,325.65295
cluster_2_2022-10-25,471.997
cluster_3_2022-10-25,666.2782
cluster_4_2022-10-25,967.34894
cluster_1_2022-10-26,326.51816
cluster_2_2022-10-26,474.70612
cluster_3_2022-10-26,667.37384
cluster_4_2022-10-26,959.7128
cluster_1_2022-10-27,329.45825
cluster_2_2022-10-27,471.8712
cluster_3_2022-10-27,677.29224
cluster_4_2022-10-27,959.60565
cluster_1_2022-10-28,326.07162
cluster_2_2022-10-28,468.09073
cluster_3_2022-10-28,664.7502
cluster_4_2022-10-28,942.1381
cluster_1_2022-10-29,287.1638
cluster_2_2022-10-29,422.89444
cluster_3_2022-10-29,615.77026
cluster_4_2022-10-29,853.16656
cluster_1_2022-10-30,267.64465
cluster_2_2022-10-30,398.8235
cluster_3_2022-10-30,591.25635
cluster_4_2022-10-30,816.91724
cluster_1_2022-10-31,328.95206
cluster_2_2022-10-31,469.51593
cluster_3_2022-10-31,663.29486
cluster_4_2022-10-31,966.19806
cluster_1_2022-11-01,319.05618
cluster_2_2022-11-01,461.9542
cluster_3_2022-11-01,649.41766
cluster_4_2022-11-01,964.15656
cluster_1_2022-11-02,336.41672
cluster_2_2022-11-02,478.125
cluster_3_2022-11-02,687.67584
cluster_4_2022-11-02,1000.386
cluster_1_2022-11-03,362.10873
cluster_2_2022-11-03,489.09363
cluster_3_2022-11-03,716.4775
cluster_4_2022-11-03,1036.7969
cluster_1_2022-11-04,365.03586
cluster_2_2022-11-04,516.46826
cluster_3_2022-11-04,721.1729
cluster_4_2022-11-04,1067.9174
cluster_1_2022-11-05,347.33026
cluster_2_2022-11-05,502.1118
cluster_3_2022-11-05,671.4224
cluster_4_2022-11-05,1004.8619
cluster_1_2022-11-06,299.90173
cluster_2_2022-11-06,450.49963
cluster_3_2022-11-06,652.95593
cluster_4_2022-11-06,965.21875
cluster_1_2022-11-07,337.26205
cluster_2_2022-11-07,490.32242
cluster_3_2022-11-07,692.63806
cluster_4_2022-11-07,1029.1161
cluster_1_2022-11-08,356.99933
cluster_2_2022-11-08,495.82782
cluster_3_2022-11-08,713.41864
cluster_4_2022-11-08,1035.371
cluster_1_2022-11-09,367.3667
cluster_2_2022-11-09,508.4994
cluster_3_2022-11-09,703.19403
cluster_4_2022-11-09,1062.4357
cluster_1_2022-11-10,355.56885
cluster_2_2022-11-10,533.33167
cluster_3_2022-11-10,709.95496
cluster_4_2022-11-10,1071.2916
cluster_1_2022-11-11,363.65942
cluster_2_2022-11-11,494.7034
cluster_3_2022-11-11,716.2985
cluster_4_2022-11-11,1077.5214
cluster_1_2022-11-12,311.59943
cluster_2_2022-11-12,459.83585
cluster_3_2022-11-12,666.9161
cluster_4_2022-11-12,950.4783
cluster_1_2022-11-13,299.84854
cluster_2_2022-11-13,448.65115
cluster_3_2022-11-13,645.0265
cluster_4_2022-11-13,1003.4857
cluster_1_2022-11-14,384.20624
cluster_2_2022-11-14,537.6041
cluster_3_2022-11-14,776.74725
cluster_4_2022-11-14,1050.3077
cluster_1_2022-11-15,392.2457
cluster_2_2022-11-15,523.5956
cluster_3_2022-11-15,719.85815
cluster_4_2022-11-15,1083.5372
cluster_1_2022-11-16,399.90878
cluster_2_2022-11-16,533.7231
cluster_3_2022-11-16,719.07587
cluster_4_2022-11-16,1068.624
cluster_1_2022-11-17,384.34372
cluster_2_2022-11-17,516.6256
cluster_3_2022-11-17,721.43146
cluster_4_2022-11-17,1038.8564
cluster_1_2022-11-18,380.01285
cluster_2_2022-11-18,577.3876
cluster_3_2022-11-18,767.4155
cluster_4_2022-11-18,1139.435
cluster_1_2022-11-19,351.5135
cluster_2_2022-11-19,557.4321
cluster_3_2022-11-19,735.04346
cluster_4_2022-11-19,1077.0657
cluster_1_2022-11-20,339.33636
cluster_2_2022-11-20,542.06995
cluster_3_2022-11-20,715.07135
cluster_4_2022-11-20,1034.8722
cluster_1_2022-11-21,416.12668
cluster_2_2022-11-21,596.6854
cluster_3_2022-11-21,793.13696
cluster_4_2022-11-21,1244.959
cluster_1_2022-11-22,438.44434
cluster_2_2022-11-22,617.529
cluster_3_2022-11-22,829.3553
cluster_4_2022-11-22,1228.1302
cluster_1_2022-11-23,423.19193
cluster_2_2022-11-23,583.98517
cluster_3_2022-11-23,815.5587
cluster_4_2022-11-23,1235.8062
cluster_1_2022-11-24,400.67545
cluster_2_2022-11-24,584.8084
cluster_3_2022-11-24,812.332
cluster_4_2022-11-24,1180.3447
cluster_1_2022-11-25,387.7868
cluster_2_2022-11-25,593.8781
cluster_3_2022-11-25,790.6051
cluster_4_2022-11-25,1174.1178
cluster_1_2022-11-26,374.54822
cluster_2_2022-11-26,571.6577
cluster_3_2022-11-26,754.46344
cluster_4_2022-11-26,1144.0199
cluster_1_2022-11-27,342.23645
cluster_2_2022-11-27,530.9888
cluster_3_2022-11-27,745.8885
cluster_4_2022-11-27,1072.2124
cluster_1_2022-11-28,397.0988
cluster_2_2022-11-28,582.58875
cluster_3_2022-11-28,831.5272
cluster_4_2022-11-28,1228.4105
cluster_1_2022-11-29,402.83884
cluster_2_2022-11-29,639.9552
cluster_3_2022-11-29,853.05133
cluster_4_2022-11-29,1270.1469
cluster_1_2022-11-30,411.84543
cluster_2_2022-11-30,646.8198
cluster_3_2022-11-30,853.5188
cluster_4_2022-11-30,1251.3599
cluster_1_2022-12-01,457.01495
cluster_2_2022-12-01,661.49915
cluster_3_2022-12-01,865.8848
cluster_4_2022-12-01,1241.5449
cluster_1_2022-12-02,480.85217
cluster_2_2022-12-02,690.7531
cluster_3_2022-12-02,856.7715
cluster_4_2022-12-02,1293.2747
cluster_1_2022-12-03,442.1616
cluster_2_2022-12-03,633.15814
cluster_3_2022-12-03,852.1777
cluster_4_2022-12-03,1206.9667
cluster_1_2022-12-04,441.48712
cluster_2_2022-12-04,603.44574
cluster_3_2022-12-04,824.6842
cluster_4_2022-12-04,1209.9153
cluster_1_2022-12-05,463.6924
cluster_2_2022-12-05,687.2515
cluster_3_2022-12-05,884.4866
cluster_4_2022-12-05,1351.1804
cluster_1_2022-12-06,473.84882
cluster_2_2022-12-06,667.9543
cluster_3_2022-12-06,871.9029
cluster_4_2022-12-06,1329.738
cluster_1_2022-12-07,480.68756
cluster_2_2022-12-07,651.7397
cluster_3_2022-12-07,959.8259
cluster_4_2022-12-07,1350.397
cluster_1_2022-12-08,476.08548
cluster_2_2022-12-08,714.4084
cluster_3_2022-12-08,952.0916
cluster_4_2022-12-08,1373.8527
cluster_1_2022-12-09,504.26282
cluster_2_2022-12-09,729.2119
cluster_3_2022-12-09,908.99207
cluster_4_2022-12-09,1382.3544
cluster_1_2022-12-10,456.53857
cluster_2_2022-12-10,676.2241
cluster_3_2022-12-10,894.31335
cluster_4_2022-12-10,1348.1976
cluster_1_2022-12-11,438.05902
cluster_2_2022-12-11,716.79456
cluster_3_2022-12-11,913.7909
cluster_4_2022-12-11,1311.22
cluster_1_2022-12-12,497.33478
cluster_2_2022-12-12,750.05115
cluster_3_2022-12-12,991.2437
cluster_4_2022-12-12,1446.848
cluster_1_2022-12-13,513.52405
cluster_2_2022-12-13,720.14575
cluster_3_2022-12-13,1014.57825
cluster_4_2022-12-13,1430.6298
cluster_1_2022-12-14,518.06616
cluster_2_2022-12-14,689.5015
cluster_3_2022-12-14,901.5631
cluster_4_2022-12-14,1384.4945
cluster_1_2022-12-15,528.82745
cluster_2_2022-12-15,711.0173
cluster_3_2022-12-15,896.9072
cluster_4_2022-12-15,1408.5718
cluster_1_2022-12-16,513.4871
cluster_2_2022-12-16,706.55414
cluster_3_2022-12-16,1020.2034
cluster_4_2022-12-16,1430.5513
cluster_1_2022-12-17,503.14148
cluster_2_2022-12-17,726.497
cluster_3_2022-12-17,964.51935
cluster_4_2022-12-17,1393.6116
cluster_1_2022-12-18,468.88525
cluster_2_2022-12-18,646.61163
cluster_3_2022-12-18,899.0089
cluster_4_2022-12-18,1243.2092
cluster_1_2022-12-19,418.18466
cluster_2_2022-12-19,596.9818
cluster_3_2022-12-19,872.7606
cluster_4_2022-12-19,1178.0571
cluster_1_2022-12-20,413.32822
cluster_2_2022-12-20,582.3404
cluster_3_2022-12-20,830.8112
cluster_4_2022-12-20,1170.24
cluster_1_2022-12-21,426.08453
cluster_2_2022-12-21,578.1202
cluster_3_2022-12-21,800.0652
cluster_4_2022-12-21,1134.0922
cluster_1_2022-12-22,406.24277
cluster_2_2022-12-22,564.1674
cluster_3_2022-12-22,813.5161
cluster_4_2022-12-22,1182.873
cluster_1_2022-12-23,390.0984
cluster_2_2022-12-23,551.462
cluster_3_2022-12-23,741.6563
cluster_4_2022-12-23,1147.2794
cluster_1_2022-12-24,352.19818
cluster_2_2022-12-24,500.22946
cluster_3_2022-12-24,693.57416
cluster_4_2022-12-24,1024.3024
cluster_1_2022-12-25,320.17175
cluster_2_2022-12-25,466.98492
cluster_3_2022-12-25,674.4106
cluster_4_2022-12-25,945.63995
cluster_1_2022-12-26,365.66824
cluster_2_2022-12-26,540.65814
cluster_3_2022-12-26,717.8051
cluster_4_2022-12-26,1064.7577
cluster_1_2022-12-27,394.4435
cluster_2_2022-12-27,568.072
cluster_3_2022-12-27,784.4725
cluster_4_2022-12-27,1140.4597
cluster_1_2022-12-28,385.3646
cluster_2_2022-12-28,559.3684
cluster_3_2022-12-28,768.8008
cluster_4_2022-12-28,1125.8994
cluster_1_2022-12-29,387.5575
cluster_2_2022-12-29,564.66376
cluster_3_2022-12-29,746.51666
cluster_4_2022-12-29,1075.9963
cluster_1_2022-12-30,369.73233
cluster_2_2022-12-30,544.9752
cluster_3_2022-12-30,745.70935
cluster_4_2022-12-30,1125.9418
cluster_1_2022-12-31,338.96033
cluster_2_2022-12-31,506.17114
cluster_3_2022-12-31,646.72235
cluster_4_2022-12-31,956.11505
cluster_1_2023-01-01,300.0781
cluster_2_2023-01-01,460.49698
cluster_3_2023-01-01,607.50836
cluster_4_2023-01-01,870.7962
cluster_1_2023-01-02,381.81418
cluster_2_2023-01-02,571.12805
cluster_3_2023-01-02,774.2253
cluster_4_2023-01-02,1093.73
cluster_1_2023-01-03,410.54688
cluster_2_2023-01-03,613.6554
cluster_3_2023-01-03,824.7201
cluster_4_2023-01-03,1206.1871
cluster_1_2023-01-04,412.7335
cluster_2_2023-01-04,615.4815
cluster_3_2023-01-04,874.6396
cluster_4_2023-01-04,1272.279
cluster_1_2023-01-05,412.3545
cluster_2_2023-01-05,633.3334
cluster_3_2023-01-05,809.07935
cluster_4_2023-01-05,1207.2087
cluster_1_2023-01-06,401.50122
cluster_2_2023-01-06,610.50226
cluster_3_2023-01-06,829.61414
cluster_4_2023-01-06,1206.1753
cluster_1_2023-01-07,374.38614
cluster_2_2023-01-07,556.3755
cluster_3_2023-01-07,778.0488
cluster_4_2023-01-07,1130.6906
cluster_1_2023-01-08,380.36063
cluster_2_2023-01-08,550.56885
cluster_3_2023-01-08,751.9559
cluster_4_2023-01-08,1079.4514
cluster_1_2023-01-09,451.63028
cluster_2_2023-01-09,640.1548
cluster_3_2023-01-09,859.5265
cluster_4_2023-01-09,1289.8652
cluster_1_2023-01-10,466.68964
cluster_2_2023-01-10,653.612
cluster_3_2023-01-10,886.149
cluster_4_2023-01-10,1278.8546
cluster_1_2023-01-11,422.48584
cluster_2_2023-01-11,649.6044
cluster_3_2023-01-11,877.4111
cluster_4_2023-01-11,1252.723
cluster_1_2023-01-12,421.93835
cluster_2_2023-01-12,650.00165
cluster_3_2023-01-12,858.5351
cluster_4_2023-01-12,1314.6678
cluster_1_2023-01-13,425.99478
cluster_2_2023-01-13,617.211
cluster_3_2023-01-13,845.1878
cluster_4_2023-01-13,1227.1879
cluster_1_2023-01-14,393.0692
cluster_2_2023-01-14,585.2417
cluster_3_2023-01-14,778.728
cluster_4_2023-01-14,1172.1974
cluster_1_2023-01-15,378.55124
cluster_2_2023-01-15,573.97943
cluster_3_2023-01-15,768.40485
cluster_4_2023-01-15,1157.9246
cluster_1_2023-01-16,496.9602
cluster_2_2023-01-16,678.0364
cluster_3_2023-01-16,907.793
cluster_4_2023-01-16,1332.1163
cluster_1_2023-01-17,493.9721
cluster_2_2023-01-17,748.3049
cluster_3_2023-01-17,962.9034
cluster_4_2023-01-17,1357.9956
cluster_1_2023-01-18,504.15952
cluster_2_2023-01-18,747.3663
cluster_3_2023-01-18,981.9159
cluster_4_2023-01-18,1453.6523
cluster_1_2023-01-19,499.57925
cluster_2_2023-01-19,754.0859
cluster_3_2023-01-19,1004.92017
cluster_4_2023-01-19,1474.3928
cluster_1_2023-01-20,485.6345
cluster_2_2023-01-20,748.42053
cluster_3_2023-01-20,1022.9248
cluster_4_2023-01-20,1458.2666
cluster_1_2023-01-21,467.80975
cluster_2_2023-01-21,772.2915
cluster_3_2023-01-21,941.3274
cluster_4_2023-01-21,1378.6404
cluster_1_2023-01-22,474.91025
cluster_2_2023-01-22,712.63635
cluster_3_2023-01-22,912.76855
cluster_4_2023-01-22,1358.046
