ID,electricity_consumption
cluster_2_2022-07-13,476.562
cluster_3_2022-07-13,657.6964
cluster_4_2022-07-13,918.71484
cluster_1_2022-07-14,310.31235
cluster_2_2022-07-14,475.4101
cluster_3_2022-07-14,675.9071
cluster_4_2022-07-14,927.2418
cluster_1_2022-07-15,308.6427
cluster_2_2022-07-15,462.6245
cluster_3_2022-07-15,663.34625
cluster_4_2022-07-15,902.50055
cluster_1_2022-07-16,264.11868
cluster_2_2022-07-16,419.28427
cluster_3_2022-07-16,601.8021
cluster_4_2022-07-16,792.9682
cluster_1_2022-07-17,244.76074
cluster_2_2022-07-17,389.38492
cluster_3_2022-07-17,563.4114
cluster_4_2022-07-17,754.7812
cluster_1_2022-07-18,313.40973
cluster_2_2022-07-18,439.86978
cluster_3_2022-07-18,643.97864
cluster_4_2022-07-18,902.693
cluster_1_2022-07-19,336.77277
cluster_2_2022-07-19,488.901
cluster_3_2022-07-19,683.5848
cluster_4_2022-07-19,935.5817
cluster_1_2022-07-20,304.64917
cluster_2_2022-07-20,455.76785
cluster_3_2022-07-20,682.4096
cluster_4_2022-07-20,899.32623
cluster_1_2022-07-21,297.3398
cluster_2_2022-07-21,462.88263
cluster_3_2022-07-21,658.27563
cluster_4_2022-07-21,896.3725
cluster_1_2022-07-22,289.29517
cluster_2_2022-07-22,439.49475
cluster_3_2022-07-22,657.603
cluster_4_2022-07-22,905.637
cluster_1_2022-07-23,250.77637
cluster_2_2022-07-23,390.91873
cluster_3_2022-07-23,589.85803
cluster_4_2022-07-23,792.84204
cluster_1_2022-07-24,246.21753
cluster_2_2022-07-24,387.12363
cluster_3_2022-07-24,576.52704
cluster_4_2022-07-24,765.2981
cluster_1_2022-07-25,296.21414
cluster_2_2022-07-25,439.82785
cluster_3_2022-07-25,646.0909
cluster_4_2022-07-25,878.7034
cluster_1_2022-07-26,292.76212
cluster_2_2022-07-26,443.50702
cluster_3_2022-07-26,635.9303
cluster_4_2022-07-26,873.23114
cluster_1_2022-07-27,292.62787
cluster_2_2022-07-27,437.43512
cluster_3_2022-07-27,626.0147
cluster_4_2022-07-27,859.86487
cluster_1_2022-07-28,294.72137
cluster_2_2022-07-28,445.34897
cluster_3_2022-07-28,651.796
cluster_4_2022-07-28,880.71106
cluster_1_2022-07-29,293.70303
cluster_2_2022-07-29,437.31964
cluster_3_2022-07-29,636.87146
cluster_4_2022-07-29,871.28107
cluster_1_2022-07-30,253.90646
cluster_2_2022-07-30,388.46497
cluster_3_2022-07-30,578.1053
cluster_4_2022-07-30,781.44806
cluster_1_2022-07-31,224.03935
cluster_2_2022-07-31,377.79333
cluster_3_2022-07-31,545.87836
cluster_4_2022-07-31,736.29803
cluster_1_2022-08-01,285.90503
cluster_2_2022-08-01,441.7209
cluster_3_2022-08-01,592.98486
cluster_4_2022-08-01,823.76587
cluster_1_2022-08-02,289.86862
cluster_2_2022-08-02,447.21054
cluster_3_2022-08-02,656.09436
cluster_4_2022-08-02,838.3775
cluster_1_2022-08-03,293.40738
cluster_2_2022-08-03,452.66223
cluster_3_2022-08-03,653.8899
cluster_4_2022-08-03,860.2903
cluster_1_2022-08-04,295.63913
cluster_2_2022-08-04,463.9522
cluster_3_2022-08-04,664.7211
cluster_4_2022-08-04,852.4262
cluster_1_2022-08-05,274.2368
cluster_2_2022-08-05,433.50317
cluster_3_2022-08-05,625.5177
cluster_4_2022-08-05,809.17975
cluster_1_2022-08-06,243.76215
cluster_2_2022-08-06,392.28357
cluster_3_2022-08-06,590.249
cluster_4_2022-08-06,732.25916
cluster_1_2022-08-07,225.17485
cluster_2_2022-08-07,375.45294
cluster_3_2022-08-07,545.6555
cluster_4_2022-08-07,697.0684
cluster_1_2022-08-08,260.05426
cluster_2_2022-08-08,403.00858
cluster_3_2022-08-08,591.00397
cluster_4_2022-08-08,766.61926
cluster_1_2022-08-09,274.4533
cluster_2_2022-08-09,425.59784
cluster_3_2022-08-09,608.1402
cluster_4_2022-08-09,793.35803
cluster_1_2022-08-10,279.5286
cluster_2_2022-08-10,436.32733
cluster_3_2022-08-10,624.50806
cluster_4_2022-08-10,803.9417
cluster_1_2022-08-11,290.76157
cluster_2_2022-08-11,436.58798
cluster_3_2022-08-11,623.24316
cluster_4_2022-08-11,815.55896
cluster_1_2022-08-12,279.66983
cluster_2_2022-08-12,431.2503
cluster_3_2022-08-12,617.14154
cluster_4_2022-08-12,793.35345
cluster_1_2022-08-13,246.34058
cluster_2_2022-08-13,387.17877
cluster_3_2022-08-13,561.4429
cluster_4_2022-08-13,723.8586
cluster_1_2022-08-14,207.68506
cluster_2_2022-08-14,349.9427
cluster_3_2022-08-14,516.9307
cluster_4_2022-08-14,664.8718
cluster_1_2022-08-15,245.65321
cluster_2_2022-08-15,388.91104
cluster_3_2022-08-15,575.77716
cluster_4_2022-08-15,752.1917
cluster_1_2022-08-16,261.33383
cluster_2_2022-08-16,413.24838
cluster_3_2022-08-16,601.1991
cluster_4_2022-08-16,777.87494
cluster_1_2022-08-17,263.93417
cluster_2_2022-08-17,403.20505
cluster_3_2022-08-17,600.0997
cluster_4_2022-08-17,776.1763
cluster_1_2022-08-18,264.96835
cluster_2_2022-08-18,404.41934
cluster_3_2022-08-18,597.4533
cluster_4_2022-08-18,770.5666
cluster_1_2022-08-19,254.7267
cluster_2_2022-08-19,409.4176
cluster_3_2022-08-19,600.1309
cluster_4_2022-08-19,770.32904
cluster_1_2022-08-20,235.94485
cluster_2_2022-08-20,376.8652
cluster_3_2022-08-20,552.2035
cluster_4_2022-08-20,707.0223
cluster_1_2022-08-21,214.1888
cluster_2_2022-08-21,349.49948
cluster_3_2022-08-21,533.3778
cluster_4_2022-08-21,668.4052
cluster_1_2022-08-22,267.1386
cluster_2_2022-08-22,409.82162
cluster_3_2022-08-22,599.0757
cluster_4_2022-08-22,783.3568
cluster_1_2022-08-23,276.6072
cluster_2_2022-08-23,434.5788
cluster_3_2022-08-23,623.65265
cluster_4_2022-08-23,817.82275
cluster_1_2022-08-24,284.93195
cluster_2_2022-08-24,449.56873
cluster_3_2022-08-24,638.4308
cluster_4_2022-08-24,838.31464
cluster_1_2022-08-25,285.6774
cluster_2_2022-08-25,448.277
cluster_3_2022-08-25,644.33405
cluster_4_2022-08-25,838.6028
cluster_1_2022-08-26,285.59357
cluster_2_2022-08-26,441.98557
cluster_3_2022-08-26,633.8263
cluster_4_2022-08-26,831.85144
cluster_1_2022-08-27,243.9189
cluster_2_2022-08-27,395.97537
cluster_3_2022-08-27,577.8001
cluster_4_2022-08-27,745.22736
cluster_1_2022-08-28,231.07918
cluster_2_2022-08-28,370.003
cluster_3_2022-08-28,546.0956
cluster_4_2022-08-28,713.5998
cluster_1_2022-08-29,286.47516
cluster_2_2022-08-29,428.7921
cluster_3_2022-08-29,614.3033
cluster_4_2022-08-29,855.31067
cluster_1_2022-08-30,296.68463
cluster_2_2022-08-30,449.7475
cluster_3_2022-08-30,648.0191
cluster_4_2022-08-30,870.2754
cluster_1_2022-08-31,294.12988
cluster_2_2022-08-31,444.20276
cluster_3_2022-08-31,633.7135
cluster_4_2022-08-31,874.28107
cluster_1_2022-09-01,301.0075
cluster_2_2022-09-01,442.60764
cluster_3_2022-09-01,639.25336
cluster_4_2022-09-01,881.6844
cluster_1_2022-09-02,298.02148
cluster_2_2022-09-02,438.625
cluster_3_2022-09-02,624.33765
cluster_4_2022-09-02,892.0407
cluster_1_2022-09-03,252.36888
cluster_2_2022-09-03,383.89374
cluster_3_2022-09-03,578.4308
cluster_4_2022-09-03,791.7725
cluster_1_2022-09-04,235.04611
cluster_2_2022-09-04,366.45068
cluster_3_2022-09-04,545.27545
cluster_4_2022-09-04,749.0717
cluster_1_2022-09-05,289.70135
cluster_2_2022-09-05,439.66837
cluster_3_2022-09-05,612.0487
cluster_4_2022-09-05,871.14716
cluster_1_2022-09-06,298.77042
cluster_2_2022-09-06,450.29013
cluster_3_2022-09-06,642.21
cluster_4_2022-09-06,897.22235
cluster_1_2022-09-07,301.21106
cluster_2_2022-09-07,439.9622
cluster_3_2022-09-07,634.9798
cluster_4_2022-09-07,897.5856
cluster_1_2022-09-08,302.95746
cluster_2_2022-09-08,439.47168
cluster_3_2022-09-08,631.0613
cluster_4_2022-09-08,893.8359
cluster_1_2022-09-09,298.0024
cluster_2_2022-09-09,430.50473
cluster_3_2022-09-09,622.95105
cluster_4_2022-09-09,878.52576
cluster_1_2022-09-10,255.22987
cluster_2_2022-09-10,379.89426
cluster_3_2022-09-10,566.8497
cluster_4_2022-09-10,783.36
cluster_1_2022-09-11,232.32275
cluster_2_2022-09-11,366.70975
cluster_3_2022-09-11,541.47766
cluster_4_2022-09-11,749.7371
cluster_1_2022-09-12,288.6692
cluster_2_2022-09-12,426.76517
cluster_3_2022-09-12,617.387
cluster_4_2022-09-12,880.8762
cluster_1_2022-09-13,296.243
cluster_2_2022-09-13,446.37677
cluster_3_2022-09-13,635.11206
cluster_4_2022-09-13,916.57684
cluster_1_2022-09-14,294.11652
cluster_2_2022-09-14,441.97852
cluster_3_2022-09-14,633.4202
cluster_4_2022-09-14,909.4857
cluster_1_2022-09-15,293.26276
cluster_2_2022-09-15,437.8354
cluster_3_2022-09-15,621.63324
cluster_4_2022-09-15,901.7381
cluster_1_2022-09-16,303.86578
cluster_2_2022-09-16,435.52493
cluster_3_2022-09-16,618.3792
cluster_4_2022-09-16,892.07294
cluster_1_2022-09-17,250.76593
cluster_2_2022-09-17,382.84232
cluster_3_2022-09-17,564.0719
cluster_4_2022-09-17,826.0536
cluster_1_2022-09-18,241.34975
cluster_2_2022-09-18,364.55652
cluster_3_2022-09-18,529.38104
cluster_4_2022-09-18,807.3882
cluster_1_2022-09-19,295.24194
cluster_2_2022-09-19,427.96152
cluster_3_2022-09-19,601.03687
cluster_4_2022-09-19,908.6126
cluster_1_2022-09-20,304.74734
cluster_2_2022-09-20,441.06744
cluster_3_2022-09-20,628.5679
cluster_4_2022-09-20,942.6158
cluster_1_2022-09-21,306.59125
cluster_2_2022-09-21,445.3301
cluster_3_2022-09-21,635.1496
cluster_4_2022-09-21,939.6322
cluster_1_2022-09-22,306.76855
cluster_2_2022-09-22,439.395
cluster_3_2022-09-22,635.9907
cluster_4_2022-09-22,931.7815
cluster_1_2022-09-23,319.2123
cluster_2_2022-09-23,442.9344
cluster_3_2022-09-23,636.0811
cluster_4_2022-09-23,915.57874
cluster_1_2022-09-24,249.0769
cluster_2_2022-09-24,376.8552
cluster_3_2022-09-24,569.869
cluster_4_2022-09-24,795.14325
cluster_1_2022-09-25,242.47946
cluster_2_2022-09-25,363.2272
cluster_3_2022-09-25,536.13184
cluster_4_2022-09-25,786.01996
cluster_1_2022-09-26,296.15677
cluster_2_2022-09-26,429.07733
cluster_3_2022-09-26,615.1654
cluster_4_2022-09-26,927.40625
cluster_1_2022-09-27,306.96603
cluster_2_2022-09-27,458.0729
cluster_3_2022-09-27,641.80426
cluster_4_2022-09-27,959.2303
cluster_1_2022-09-28,305.65314
cluster_2_2022-09-28,461.70398
cluster_3_2022-09-28,656.5515
cluster_4_2022-09-28,963.9538
cluster_1_2022-09-29,312.5528
cluster_2_2022-09-29,486.04767
cluster_3_2022-09-29,655.9535
cluster_4_2022-09-29,1000.57825
cluster_1_2022-09-30,312.44885
cluster_2_2022-09-30,447.20276
cluster_3_2022-09-30,645.9348
cluster_4_2022-09-30,965.86334
cluster_1_2022-10-01,248.691
cluster_2_2022-10-01,387.17432
cluster_3_2022-10-01,591.53827
cluster_4_2022-10-01,875.03864
cluster_1_2022-10-02,238.8859
cluster_2_2022-10-02,363.07584
cluster_3_2022-10-02,549.4519
cluster_4_2022-10-02,763.9035
cluster_1_2022-10-03,313.64102
cluster_2_2022-10-03,431.2595
cluster_3_2022-10-03,620.8683
cluster_4_2022-10-03,963.43066
cluster_1_2022-10-04,314.78363
cluster_2_2022-10-04,450.1626
cluster_3_2022-10-04,644.13226
cluster_4_2022-10-04,949.64276
cluster_1_2022-10-05,312.39273
cluster_2_2022-10-05,440.15128
cluster_3_2022-10-05,638.22815
cluster_4_2022-10-05,927.3659
cluster_1_2022-10-06,316.26932
cluster_2_2022-10-06,453.48044
cluster_3_2022-10-06,658.3204
cluster_4_2022-10-06,951.25037
cluster_1_2022-10-07,312.7902
cluster_2_2022-10-07,459.2782
cluster_3_2022-10-07,647.6764
cluster_4_2022-10-07,969.53625
cluster_1_2022-10-08,269.07538
cluster_2_2022-10-08,405.0096
cluster_3_2022-10-08,594.94415
cluster_4_2022-10-08,865.2763
cluster_1_2022-10-09,273.81403
cluster_2_2022-10-09,379.2547
cluster_3_2022-10-09,553.42065
cluster_4_2022-10-09,822.12256
cluster_1_2022-10-10,300.96146
cluster_2_2022-10-10,445.13867
cluster_3_2022-10-10,636.4814
cluster_4_2022-10-10,934.1954
cluster_1_2022-10-11,330.2928
cluster_2_2022-10-11,482.07568
cluster_3_2022-10-11,656.9594
cluster_4_2022-10-11,947.7624
cluster_1_2022-10-12,332.8432
cluster_2_2022-10-12,487.77014
cluster_3_2022-10-12,661.7255
cluster_4_2022-10-12,972.294
cluster_1_2022-10-13,329.0127
cluster_2_2022-10-13,461.33716
cluster_3_2022-10-13,660.6141
cluster_4_2022-10-13,982.41675
cluster_1_2022-10-14,323.1542
cluster_2_2022-10-14,448.7171
cluster_3_2022-10-14,648.49414
cluster_4_2022-10-14,978.0967
cluster_1_2022-10-15,269.95844
cluster_2_2022-10-15,388.478
cluster_3_2022-10-15,588.61786
cluster_4_2022-10-15,826.8978
cluster_1_2022-10-16,250.55385
cluster_2_2022-10-16,371.21524
cluster_3_2022-10-16,544.7866
cluster_4_2022-10-16,806.1918
cluster_1_2022-10-17,305.83542
cluster_2_2022-10-17,453.32895
cluster_3_2022-10-17,623.9069
cluster_4_2022-10-17,922.15424
cluster_1_2022-10-18,320.38245
cluster_2_2022-10-18,451.56894
cluster_3_2022-10-18,645.71875
cluster_4_2022-10-18,953.5743
cluster_1_2022-10-19,323.33804
cluster_2_2022-10-19,453.78055
cluster_3_2022-10-19,657.1047
cluster_4_2022-10-19,952.906
cluster_1_2022-10-20,324.33328
cluster_2_2022-10-20,452.28165
cluster_3_2022-10-20,659.5406
cluster_4_2022-10-20,964.2998
cluster_1_2022-10-21,323.24365
cluster_2_2022-10-21,449.87277
cluster_3_2022-10-21,653.27893
cluster_4_2022-10-21,945.3348
cluster_1_2022-10-22,285.13632
cluster_2_2022-10-22,400.683
cluster_3_2022-10-22,586.7624
cluster_4_2022-10-22,841.57526
cluster_1_2022-10-23,271.659
cluster_2_2022-10-23,386.45248
cluster_3_2022-10-23,554.5406
cluster_4_2022-10-23,820.93677
cluster_1_2022-10-24,313.6216
cluster_2_2022-10-24,446.96942
cluster_3_2022-10-24,637.6847
cluster_4_2022-10-24,927.8539
cluster_1_2022-10-25,331.20007
cluster_2_2022-10-25,472.292
cluster_3_2022-10-25,669.4632
cluster_4_2022-10-25,972.5481
cluster_1_2022-10-26,332.10083
cluster_2_2022-10-26,471.74792
cluster_3_2022-10-26,665.8849
cluster_4_2022-10-26,955.2375
cluster_1_2022-10-27,327.84293
cluster_2_2022-10-27,466.0691
cluster_3_2022-10-27,670.52466
cluster_4_2022-10-27,971.43536
cluster_1_2022-10-28,324.22913
cluster_2_2022-10-28,461.33987
cluster_3_2022-10-28,657.671
cluster_4_2022-10-28,935.7251
cluster_1_2022-10-29,281.73376
cluster_2_2022-10-29,416.08142
cluster_3_2022-10-29,618.15076
cluster_4_2022-10-29,843.78253
cluster_1_2022-10-30,266.49207
cluster_2_2022-10-30,397.2709
cluster_3_2022-10-30,593.51117
cluster_4_2022-10-30,811.1763
cluster_1_2022-10-31,325.56305
cluster_2_2022-10-31,466.59036
cluster_3_2022-10-31,666.4098
cluster_4_2022-10-31,957.7288
cluster_1_2022-11-01,337.98297
cluster_2_2022-11-01,463.85434
cluster_3_2022-11-01,660.5391
cluster_4_2022-11-01,977.6099
cluster_1_2022-11-02,339.26187
cluster_2_2022-11-02,473.82452
cluster_3_2022-11-02,686.61224
cluster_4_2022-11-02,1003.47
cluster_1_2022-11-03,356.02347
cluster_2_2022-11-03,493.8242
cluster_3_2022-11-03,710.4767
cluster_4_2022-11-03,1030.175
cluster_1_2022-11-04,363.7604
cluster_2_2022-11-04,533.94916
cluster_3_2022-11-04,725.5752
cluster_4_2022-11-04,1062.873
cluster_1_2022-11-05,362.08066
cluster_2_2022-11-05,490.94464
cluster_3_2022-11-05,687.7466
cluster_4_2022-11-05,987.7694
cluster_1_2022-11-06,307.75705
cluster_2_2022-11-06,473.18832
cluster_3_2022-11-06,660.5816
cluster_4_2022-11-06,976.09204
cluster_1_2022-11-07,328.89713
cluster_2_2022-11-07,490.36295
cluster_3_2022-11-07,699.4862
cluster_4_2022-11-07,1015.77997
cluster_1_2022-11-08,350.88333
cluster_2_2022-11-08,491.86252
cluster_3_2022-11-08,710.44006
cluster_4_2022-11-08,1034.5127
cluster_1_2022-11-09,361.70554
cluster_2_2022-11-09,506.47205
cluster_3_2022-11-09,710.45123
cluster_4_2022-11-09,1049.2192
cluster_1_2022-11-10,353.9808
cluster_2_2022-11-10,530.9069
cluster_3_2022-11-10,720.8401
cluster_4_2022-11-10,1062.0526
cluster_1_2022-11-11,371.3914
cluster_2_2022-11-11,492.17813
cluster_3_2022-11-11,714.2904
cluster_4_2022-11-11,1065.805
cluster_1_2022-11-12,309.63455
cluster_2_2022-11-12,452.06683
cluster_3_2022-11-12,657.86584
cluster_4_2022-11-12,944.75574
cluster_1_2022-11-13,301.7923
cluster_2_2022-11-13,441.28412
cluster_3_2022-11-13,639.89105
cluster_4_2022-11-13,994.0845
cluster_1_2022-11-14,393.9175
cluster_2_2022-11-14,521.8494
cluster_3_2022-11-14,770.823
cluster_4_2022-11-14,1046.3959
cluster_1_2022-11-15,400.66754
cluster_2_2022-11-15,529.08167
cluster_3_2022-11-15,722.43756
cluster_4_2022-11-15,1087.7527
cluster_1_2022-11-16,395.74622
cluster_2_2022-11-16,532.06384
cluster_3_2022-11-16,725.2094
cluster_4_2022-11-16,1059.2125
cluster_1_2022-11-17,384.52307
cluster_2_2022-11-17,514.15216
cluster_3_2022-11-17,725.88776
cluster_4_2022-11-17,1049.6508
cluster_1_2022-11-18,381.1459
cluster_2_2022-11-18,562.75824
cluster_3_2022-11-18,771.7057
cluster_4_2022-11-18,1138.6893
cluster_1_2022-11-19,364.71222
cluster_2_2022-11-19,553.7972
cluster_3_2022-11-19,731.4383
cluster_4_2022-11-19,1093.1523
cluster_1_2022-11-20,352.9232
cluster_2_2022-11-20,543.3182
cluster_3_2022-11-20,707.94806
cluster_4_2022-11-20,1032.4105
cluster_1_2022-11-21,422.69064
cluster_2_2022-11-21,606.5284
cluster_3_2022-11-21,774.9583
cluster_4_2022-11-21,1229.3381
cluster_1_2022-11-22,438.84537
cluster_2_2022-11-22,608.10266
cluster_3_2022-11-22,824.33704
cluster_4_2022-11-22,1217.9266
cluster_1_2022-11-23,429.58752
cluster_2_2022-11-23,600.4791
cluster_3_2022-11-23,815.5328
cluster_4_2022-11-23,1237.8115
cluster_1_2022-11-24,394.50983
cluster_2_2022-11-24,572.1405
cluster_3_2022-11-24,807.8063
cluster_4_2022-11-24,1168.1008
cluster_1_2022-11-25,379.13812
cluster_2_2022-11-25,594.00433
cluster_3_2022-11-25,795.44275
cluster_4_2022-11-25,1166.1467
cluster_1_2022-11-26,384.11786
cluster_2_2022-11-26,572.1166
cluster_3_2022-11-26,738.7734
cluster_4_2022-11-26,1166.1776
cluster_1_2022-11-27,354.76776
cluster_2_2022-11-27,533.527
cluster_3_2022-11-27,728.4636
cluster_4_2022-11-27,1060.007
cluster_1_2022-11-28,385.05066
cluster_2_2022-11-28,576.8393
cluster_3_2022-11-28,836.42706
cluster_4_2022-11-28,1186.5668
cluster_1_2022-11-29,401.3343
cluster_2_2022-11-29,642.27673
cluster_3_2022-11-29,845.4006
cluster_4_2022-11-29,1233.9755
cluster_1_2022-11-30,421.31387
cluster_2_2022-11-30,636.60406
cluster_3_2022-11-30,860.269
cluster_4_2022-11-30,1233.4543
cluster_1_2022-12-01,453.87347
cluster_2_2022-12-01,678.10144
cluster_3_2022-12-01,888.5108
cluster_4_2022-12-01,1246.0121
cluster_1_2022-12-02,473.76178
cluster_2_2022-12-02,680.29767
cluster_3_2022-12-02,863.7675
cluster_4_2022-12-02,1298.4515
cluster_1_2022-12-03,433.53174
cluster_2_2022-12-03,636.64185
cluster_3_2022-12-03,871.753
cluster_4_2022-12-03,1237.6388
cluster_1_2022-12-04,420.3115
cluster_2_2022-12-04,620.36127
cluster_3_2022-12-04,821.12195
cluster_4_2022-12-04,1203.212
cluster_1_2022-12-05,477.0447
cluster_2_2022-12-05,674.42255
cluster_3_2022-12-05,872.2099
cluster_4_2022-12-05,1370.2313
cluster_1_2022-12-06,473.13763
cluster_2_2022-12-06,671.33936
cluster_3_2022-12-06,868.39825
cluster_4_2022-12-06,1345.664
cluster_1_2022-12-07,492.70108
cluster_2_2022-12-07,637.5404
cluster_3_2022-12-07,951.3512
cluster_4_2022-12-07,1358.1871
cluster_1_2022-12-08,469.22687
cluster_2_2022-12-08,695.40137
cluster_3_2022-12-08,951.2563
cluster_4_2022-12-08,1382.5082
cluster_1_2022-12-09,492.80386
cluster_2_2022-12-09,720.7802
cluster_3_2022-12-09,877.6341
cluster_4_2022-12-09,1400.484
cluster_1_2022-12-10,453.3269
cluster_2_2022-12-10,689.0018
cluster_3_2022-12-10,888.62164
cluster_4_2022-12-10,1329.2098
cluster_1_2022-12-11,439.62836
cluster_2_2022-12-11,717.59467
cluster_3_2022-12-11,899.65015
cluster_4_2022-12-11,1305.7312
cluster_1_2022-12-12,488.32297
cluster_2_2022-12-12,770.31714
cluster_3_2022-12-12,991.34686
cluster_4_2022-12-12,1412.6649
cluster_1_2022-12-13,505.04153
cluster_2_2022-12-13,697.6532
cluster_3_2022-12-13,990.4757
cluster_4_2022-12-13,1433.1885
cluster_1_2022-12-14,504.0244
cluster_2_2022-12-14,666.05817
cluster_3_2022-12-14,882.51324
cluster_4_2022-12-14,1405.4285
cluster_1_2022-12-15,512.53687
cluster_2_2022-12-15,702.3176
cluster_3_2022-12-15,895.01154
cluster_4_2022-12-15,1410.4384
cluster_1_2022-12-16,499.1653
cluster_2_2022-12-16,699.6542
cluster_3_2022-12-16,1005.2267
cluster_4_2022-12-16,1442.3389
cluster_1_2022-12-17,496.9674
cluster_2_2022-12-17,735.3505
cluster_3_2022-12-17,947.9424
cluster_4_2022-12-17,1378.1373
cluster_1_2022-12-18,466.11966
cluster_2_2022-12-18,657.1064
cluster_3_2022-12-18,874.0635
cluster_4_2022-12-18,1271.7809
cluster_1_2022-12-19,439.38846
cluster_2_2022-12-19,586.0599
cluster_3_2022-12-19,849.4985
cluster_4_2022-12-19,1174.8578
cluster_1_2022-12-20,410.0507
cluster_2_2022-12-20,589.71906
cluster_3_2022-12-20,838.2858
cluster_4_2022-12-20,1169.3739
cluster_1_2022-12-21,418.40045
cluster_2_2022-12-21,579.19196
cluster_3_2022-12-21,810.168
cluster_4_2022-12-21,1124.8829
cluster_1_2022-12-22,413.9682
cluster_2_2022-12-22,556.9691
cluster_3_2022-12-22,792.449
cluster_4_2022-12-22,1151.0288
cluster_1_2022-12-23,394.4963
cluster_2_2022-12-23,554.62317
cluster_3_2022-12-23,739.7672
cluster_4_2022-12-23,1129.1312
cluster_1_2022-12-24,350.3429
cluster_2_2022-12-24,482.74115
cluster_3_2022-12-24,687.2122
cluster_4_2022-12-24,1000.4698
cluster_1_2022-12-25,336.56128
cluster_2_2022-12-25,478.56305
cluster_3_2022-12-25,671.17554
cluster_4_2022-12-25,931.1917
cluster_1_2022-12-26,366.93735
cluster_2_2022-12-26,530.46625
cluster_3_2022-12-26,718.0985
cluster_4_2022-12-26,1041.263
cluster_1_2022-12-27,385.12967
cluster_2_2022-12-27,570.30493
cluster_3_2022-12-27,782.87885
cluster_4_2022-12-27,1142.4531
cluster_1_2022-12-28,374.26755
cluster_2_2022-12-28,574.2052
cluster_3_2022-12-28,770.6363
cluster_4_2022-12-28,1117.5479
cluster_1_2022-12-29,376.6552
cluster_2_2022-12-29,566.46436
cluster_3_2022-12-29,734.32965
cluster_4_2022-12-29,1083.6969
cluster_1_2022-12-30,371.33667
cluster_2_2022-12-30,554.63763
cluster_3_2022-12-30,726.87085
cluster_4_2022-12-30,1115.9282
cluster_1_2022-12-31,349.55994
cluster_2_2022-12-31,500.80948
cluster_3_2022-12-31,670.3445
cluster_4_2022-12-31,960.7984
cluster_1_2023-01-01,304.94403
cluster_2_2023-01-01,443.97324
cluster_3_2023-01-01,632.22546
cluster_4_2023-01-01,873.545
cluster_1_2023-01-02,378.73093
cluster_2_2023-01-02,560.0909
cluster_3_2023-01-02,760.17224
cluster_4_2023-01-02,1116.152
cluster_1_2023-01-03,409.49582
cluster_2_2023-01-03,595.156
cluster_3_2023-01-03,824.2831
cluster_4_2023-01-03,1189.8696
cluster_1_2023-01-04,414.11218
cluster_2_2023-01-04,609.65704
cluster_3_2023-01-04,874.82324
cluster_4_2023-01-04,1237.1079
cluster_1_2023-01-05,419.54578
cluster_2_2023-01-05,625.5043
cluster_3_2023-01-05,807.67303
cluster_4_2023-01-05,1195.1719
cluster_1_2023-01-06,408.9708
cluster_2_2023-01-06,604.8776
cluster_3_2023-01-06,825.3321
cluster_4_2023-01-06,1180.9901
cluster_1_2023-01-07,380.0665
cluster_2_2023-01-07,559.1951
cluster_3_2023-01-07,777.1248
cluster_4_2023-01-07,1132.936
cluster_1_2023-01-08,388.69
cluster_2_2023-01-08,517.06506
cluster_3_2023-01-08,737.6546
cluster_4_2023-01-08,1060.7239
cluster_1_2023-01-09,458.1145
cluster_2_2023-01-09,644.548
cluster_3_2023-01-09,857.9788
cluster_4_2023-01-09,1247.0298
cluster_1_2023-01-10,450.02472
cluster_2_2023-01-10,653.2363
cluster_3_2023-01-10,864.95935
cluster_4_2023-01-10,1286.226
cluster_1_2023-01-11,401.85492
cluster_2_2023-01-11,640.37354
cluster_3_2023-01-11,857.1873
cluster_4_2023-01-11,1252.0444
cluster_1_2023-01-12,412.6449
cluster_2_2023-01-12,637.0697
cluster_3_2023-01-12,843.0639
cluster_4_2023-01-12,1312.7848
cluster_1_2023-01-13,422.70578
cluster_2_2023-01-13,604.0653
cluster_3_2023-01-13,833.98596
cluster_4_2023-01-13,1209.0305
cluster_1_2023-01-14,391.91675
cluster_2_2023-01-14,580.1444
cluster_3_2023-01-14,773.493
cluster_4_2023-01-14,1172.6318
cluster_1_2023-01-15,382.71017
cluster_2_2023-01-15,571.46387
cluster_3_2023-01-15,765.16656
cluster_4_2023-01-15,1154.231
cluster_1_2023-01-16,471.7554
cluster_2_2023-01-16,678.80664
cluster_3_2023-01-16,918.1472
cluster_4_2023-01-16,1318.237
cluster_1_2023-01-17,500.01633
cluster_2_2023-01-17,746.14575
cluster_3_2023-01-17,939.9913
cluster_4_2023-01-17,1354.8737
cluster_1_2023-01-18,506.25745
cluster_2_2023-01-18,752.53534
cluster_3_2023-01-18,971.86926
cluster_4_2023-01-18,1446.171
cluster_1_2023-01-19,504.00522
cluster_2_2023-01-19,755.3711
cluster_3_2023-01-19,999.6051
cluster_4_2023-01-19,1475.2443
cluster_1_2023-01-20,483.40735
cluster_2_2023-01-20,751.26294
cluster_3_2023-01-20,1004.59906
cluster_4_2023-01-20,1431.6024
cluster_1_2023-01-21,473.6693
cluster_2_2023-01-21,734.21606
cluster_3_2023-01-21,948.3901
cluster_4_2023-01-21,1372.3431
cluster_1_2023-01-22,459.764
cluster_2_2023-01-22,727.67346
cluster_3_2023-01-22,923.9354
cluster_4_2023-01-22,1378.3215
