ID,electricity_consumption
cluster_2_2022-07-13,471.5831
cluster_3_2022-07-13,658.2329
cluster_4_2022-07-13,918.11615
cluster_1_2022-07-14,297.57098
cluster_2_2022-07-14,478.65198
cluster_3_2022-07-14,675.07654
cluster_4_2022-07-14,912.1357
cluster_1_2022-07-15,292.46335
cluster_2_2022-07-15,458.7559
cluster_3_2022-07-15,652.32635
cluster_4_2022-07-15,893.17957
cluster_1_2022-07-16,251.30841
cluster_2_2022-07-16,425.6347
cluster_3_2022-07-16,603.0206
cluster_4_2022-07-16,785.78357
cluster_1_2022-07-17,249.42438
cluster_2_2022-07-17,398.03186
cluster_3_2022-07-17,577.7533
cluster_4_2022-07-17,763.4505
cluster_1_2022-07-18,313.37195
cluster_2_2022-07-18,451.0541
cluster_3_2022-07-18,640.3062
cluster_4_2022-07-18,919.4041
cluster_1_2022-07-19,323.018
cluster_2_2022-07-19,486.8187
cluster_3_2022-07-19,690.63477
cluster_4_2022-07-19,945.1573
cluster_1_2022-07-20,304.7891
cluster_2_2022-07-20,456.0355
cluster_3_2022-07-20,677.70215
cluster_4_2022-07-20,912.0427
cluster_1_2022-07-21,297.1423
cluster_2_2022-07-21,466.38214
cluster_3_2022-07-21,657.68524
cluster_4_2022-07-21,903.57544
cluster_1_2022-07-22,298.84357
cluster_2_2022-07-22,449.88812
cluster_3_2022-07-22,654.27014
cluster_4_2022-07-22,916.1431
cluster_1_2022-07-23,258.17435
cluster_2_2022-07-23,384.06125
cluster_3_2022-07-23,582.89844
cluster_4_2022-07-23,796.4438
cluster_1_2022-07-24,253.65294
cluster_2_2022-07-24,401.27466
cluster_3_2022-07-24,585.4335
cluster_4_2022-07-24,775.7124
cluster_1_2022-07-25,285.62943
cluster_2_2022-07-25,429.7701
cluster_3_2022-07-25,640.4529
cluster_4_2022-07-25,897.25806
cluster_1_2022-07-26,294.9096
cluster_2_2022-07-26,440.13214
cluster_3_2022-07-26,635.9081
cluster_4_2022-07-26,871.0913
cluster_1_2022-07-27,294.5178
cluster_2_2022-07-27,440.91153
cluster_3_2022-07-27,624.125
cluster_4_2022-07-27,873.2742
cluster_1_2022-07-28,299.55838
cluster_2_2022-07-28,446.83664
cluster_3_2022-07-28,641.99713
cluster_4_2022-07-28,874.4459
cluster_1_2022-07-29,284.36847
cluster_2_2022-07-29,420.064
cluster_3_2022-07-29,639.59155
cluster_4_2022-07-29,859.2907
cluster_1_2022-07-30,254.37228
cluster_2_2022-07-30,383.16928
cluster_3_2022-07-30,585.13525
cluster_4_2022-07-30,784.22845
cluster_1_2022-07-31,232.5393
cluster_2_2022-07-31,372.9933
cluster_3_2022-07-31,549.6614
cluster_4_2022-07-31,734.7996
cluster_1_2022-08-01,272.566
cluster_2_2022-08-01,445.90942
cluster_3_2022-08-01,611.05505
cluster_4_2022-08-01,821.0409
cluster_1_2022-08-02,295.1416
cluster_2_2022-08-02,455.18784
cluster_3_2022-08-02,655.72766
cluster_4_2022-08-02,835.7414
cluster_1_2022-08-03,304.2479
cluster_2_2022-08-03,463.77786
cluster_3_2022-08-03,658.265
cluster_4_2022-08-03,875.66437
cluster_1_2022-08-04,292.08984
cluster_2_2022-08-04,461.15247
cluster_3_2022-08-04,669.6171
cluster_4_2022-08-04,852.42175
cluster_1_2022-08-05,265.85675
cluster_2_2022-08-05,444.3932
cluster_3_2022-08-05,629.17676
cluster_4_2022-08-05,814.61707
cluster_1_2022-08-06,228.91512
cluster_2_2022-08-06,393.21002
cluster_3_2022-08-06,597.5246
cluster_4_2022-08-06,720.61804
cluster_1_2022-08-07,210.31447
cluster_2_2022-08-07,375.74103
cluster_3_2022-08-07,538.89923
cluster_4_2022-08-07,688.217
cluster_1_2022-08-08,250.89977
cluster_2_2022-08-08,405.1786
cluster_3_2022-08-08,587.1809
cluster_4_2022-08-08,761.3676
cluster_1_2022-08-09,270.65317
cluster_2_2022-08-09,420.5277
cluster_3_2022-08-09,615.0308
cluster_4_2022-08-09,797.02997
cluster_1_2022-08-10,269.6495
cluster_2_2022-08-10,434.4778
cluster_3_2022-08-10,618.2811
cluster_4_2022-08-10,801.2484
cluster_1_2022-08-11,273.2209
cluster_2_2022-08-11,439.0809
cluster_3_2022-08-11,612.5646
cluster_4_2022-08-11,802.25726
cluster_1_2022-08-12,271.64542
cluster_2_2022-08-12,433.47562
cluster_3_2022-08-12,605.9444
cluster_4_2022-08-12,801.0267
cluster_1_2022-08-13,243.42488
cluster_2_2022-08-13,387.51965
cluster_3_2022-08-13,549.03204
cluster_4_2022-08-13,730.0757
cluster_1_2022-08-14,210.82874
cluster_2_2022-08-14,345.55002
cluster_3_2022-08-14,509.29102
cluster_4_2022-08-14,669.31305
cluster_1_2022-08-15,232.55357
cluster_2_2022-08-15,380.4414
cluster_3_2022-08-15,572.34
cluster_4_2022-08-15,757.2223
cluster_1_2022-08-16,264.1683
cluster_2_2022-08-16,414.54803
cluster_3_2022-08-16,599.2494
cluster_4_2022-08-16,778.1472
cluster_1_2022-08-17,257.6475
cluster_2_2022-08-17,404.94116
cluster_3_2022-08-17,599.8167
cluster_4_2022-08-17,776.1175
cluster_1_2022-08-18,258.44775
cluster_2_2022-08-18,401.7439
cluster_3_2022-08-18,591.6614
cluster_4_2022-08-18,778.4763
cluster_1_2022-08-19,264.08923
cluster_2_2022-08-19,413.03558
cluster_3_2022-08-19,600.4661
cluster_4_2022-08-19,781.386
cluster_1_2022-08-20,228.40266
cluster_2_2022-08-20,371.6522
cluster_3_2022-08-20,564.6252
cluster_4_2022-08-20,712.8321
cluster_1_2022-08-21,213.92911
cluster_2_2022-08-21,351.02228
cluster_3_2022-08-21,532.12103
cluster_4_2022-08-21,674.85986
cluster_1_2022-08-22,261.0682
cluster_2_2022-08-22,412.26086
cluster_3_2022-08-22,602.66473
cluster_4_2022-08-22,785.1929
cluster_1_2022-08-23,282.6784
cluster_2_2022-08-23,432.57565
cluster_3_2022-08-23,630.35
cluster_4_2022-08-23,826.1147
cluster_1_2022-08-24,287.47388
cluster_2_2022-08-24,446.94827
cluster_3_2022-08-24,640.9083
cluster_4_2022-08-24,843.2564
cluster_1_2022-08-25,293.26315
cluster_2_2022-08-25,441.24997
cluster_3_2022-08-25,638.7494
cluster_4_2022-08-25,838.8419
cluster_1_2022-08-26,273.6487
cluster_2_2022-08-26,437.62332
cluster_3_2022-08-26,633.2704
cluster_4_2022-08-26,827.59094
cluster_1_2022-08-27,239.52989
cluster_2_2022-08-27,379.33777
cluster_3_2022-08-27,570.2532
cluster_4_2022-08-27,743.8053
cluster_1_2022-08-28,229.41516
cluster_2_2022-08-28,373.49722
cluster_3_2022-08-28,549.3515
cluster_4_2022-08-28,727.19604
cluster_1_2022-08-29,286.4018
cluster_2_2022-08-29,435.37164
cluster_3_2022-08-29,624.34875
cluster_4_2022-08-29,848.61395
cluster_1_2022-08-30,301.26672
cluster_2_2022-08-30,447.8247
cluster_3_2022-08-30,651.7511
cluster_4_2022-08-30,861.4697
cluster_1_2022-08-31,297.7001
cluster_2_2022-08-31,437.9453
cluster_3_2022-08-31,642.95294
cluster_4_2022-08-31,888.9468
cluster_1_2022-09-01,297.99875
cluster_2_2022-09-01,440.45505
cluster_3_2022-09-01,643.8129
cluster_4_2022-09-01,884.6944
cluster_1_2022-09-02,297.74896
cluster_2_2022-09-02,443.43365
cluster_3_2022-09-02,625.1722
cluster_4_2022-09-02,885.8793
cluster_1_2022-09-03,253.6613
cluster_2_2022-09-03,381.8557
cluster_3_2022-09-03,576.4246
cluster_4_2022-09-03,784.6859
cluster_1_2022-09-04,236.46028
cluster_2_2022-09-04,370.9921
cluster_3_2022-09-04,545.35864
cluster_4_2022-09-04,751.3863
cluster_1_2022-09-05,293.3867
cluster_2_2022-09-05,438.66043
cluster_3_2022-09-05,612.4547
cluster_4_2022-09-05,867.3713
cluster_1_2022-09-06,301.51205
cluster_2_2022-09-06,449.408
cluster_3_2022-09-06,639.9335
cluster_4_2022-09-06,895.8262
cluster_1_2022-09-07,298.6558
cluster_2_2022-09-07,443.0803
cluster_3_2022-09-07,634.4248
cluster_4_2022-09-07,891.08777
cluster_1_2022-09-08,302.6191
cluster_2_2022-09-08,439.16663
cluster_3_2022-09-08,634.7447
cluster_4_2022-09-08,884.4528
cluster_1_2022-09-09,295.86905
cluster_2_2022-09-09,437.50974
cluster_3_2022-09-09,624.3041
cluster_4_2022-09-09,882.2987
cluster_1_2022-09-10,253.76881
cluster_2_2022-09-10,382.94858
cluster_3_2022-09-10,566.14044
cluster_4_2022-09-10,780.68054
cluster_1_2022-09-11,234.63669
cluster_2_2022-09-11,370.72845
cluster_3_2022-09-11,543.1909
cluster_4_2022-09-11,746.0171
cluster_1_2022-09-12,289.52216
cluster_2_2022-09-12,429.2326
cluster_3_2022-09-12,616.84705
cluster_4_2022-09-12,898.4989
cluster_1_2022-09-13,303.49316
cluster_2_2022-09-13,454.29745
cluster_3_2022-09-13,637.3094
cluster_4_2022-09-13,914.5634
cluster_1_2022-09-14,290.6621
cluster_2_2022-09-14,445.0883
cluster_3_2022-09-14,629.1329
cluster_4_2022-09-14,905.2276
cluster_1_2022-09-15,290.6949
cluster_2_2022-09-15,434.85452
cluster_3_2022-09-15,624.72925
cluster_4_2022-09-15,890.06903
cluster_1_2022-09-16,300.22784
cluster_2_2022-09-16,430.60925
cluster_3_2022-09-16,620.2214
cluster_4_2022-09-16,887.1587
cluster_1_2022-09-17,261.2564
cluster_2_2022-09-17,377.9446
cluster_3_2022-09-17,570.6086
cluster_4_2022-09-17,858.26587
cluster_1_2022-09-18,224.44804
cluster_2_2022-09-18,356.55624
cluster_3_2022-09-18,533.3557
cluster_4_2022-09-18,793.6707
cluster_1_2022-09-19,297.60538
cluster_2_2022-09-19,427.48447
cluster_3_2022-09-19,609.4046
cluster_4_2022-09-19,932.38007
cluster_1_2022-09-20,301.7722
cluster_2_2022-09-20,443.45218
cluster_3_2022-09-20,630.45905
cluster_4_2022-09-20,967.03143
cluster_1_2022-09-21,301.05948
cluster_2_2022-09-21,440.01038
cluster_3_2022-09-21,630.52765
cluster_4_2022-09-21,946.4221
cluster_1_2022-09-22,304.37146
cluster_2_2022-09-22,446.1854
cluster_3_2022-09-22,648.35815
cluster_4_2022-09-22,941.16003
cluster_1_2022-09-23,305.93576
cluster_2_2022-09-23,442.64996
cluster_3_2022-09-23,639.9265
cluster_4_2022-09-23,917.4475
cluster_1_2022-09-24,253.7725
cluster_2_2022-09-24,369.76392
cluster_3_2022-09-24,575.80994
cluster_4_2022-09-24,789.10956
cluster_1_2022-09-25,231.3579
cluster_2_2022-09-25,384.04922
cluster_3_2022-09-25,529.7742
cluster_4_2022-09-25,795.6576
cluster_1_2022-09-26,303.10544
cluster_2_2022-09-26,442.67285
cluster_3_2022-09-26,619.04736
cluster_4_2022-09-26,941.80914
cluster_1_2022-09-27,302.80682
cluster_2_2022-09-27,447.61557
cluster_3_2022-09-27,649.9003
cluster_4_2022-09-27,949.2908
cluster_1_2022-09-28,313.41913
cluster_2_2022-09-28,458.40057
cluster_3_2022-09-28,650.3173
cluster_4_2022-09-28,951.77014
cluster_1_2022-09-29,313.1655
cluster_2_2022-09-29,478.6405
cluster_3_2022-09-29,650.71063
cluster_4_2022-09-29,1021.4725
cluster_1_2022-09-30,308.71716
cluster_2_2022-09-30,447.72324
cluster_3_2022-09-30,649.6621
cluster_4_2022-09-30,968.3081
cluster_1_2022-10-01,250.81363
cluster_2_2022-10-01,379.16043
cluster_3_2022-10-01,588.6566
cluster_4_2022-10-01,857.16296
cluster_1_2022-10-02,244.73055
cluster_2_2022-10-02,358.63443
cluster_3_2022-10-02,541.5599
cluster_4_2022-10-02,789.0096
cluster_1_2022-10-03,310.69235
cluster_2_2022-10-03,437.35315
cluster_3_2022-10-03,614.43567
cluster_4_2022-10-03,940.62445
cluster_1_2022-10-04,313.95255
cluster_2_2022-10-04,449.24115
cluster_3_2022-10-04,650.85333
cluster_4_2022-10-04,948.6409
cluster_1_2022-10-05,321.2807
cluster_2_2022-10-05,445.34317
cluster_3_2022-10-05,637.8772
cluster_4_2022-10-05,945.0811
cluster_1_2022-10-06,317.36606
cluster_2_2022-10-06,449.1133
cluster_3_2022-10-06,648.55884
cluster_4_2022-10-06,939.35205
cluster_1_2022-10-07,308.63092
cluster_2_2022-10-07,456.841
cluster_3_2022-10-07,635.90405
cluster_4_2022-10-07,984.5291
cluster_1_2022-10-08,270.62192
cluster_2_2022-10-08,390.4888
cluster_3_2022-10-08,598.0805
cluster_4_2022-10-08,857.1102
cluster_1_2022-10-09,258.0994
cluster_2_2022-10-09,367.04358
cluster_3_2022-10-09,570.2348
cluster_4_2022-10-09,826.9895
cluster_1_2022-10-10,312.77255
cluster_2_2022-10-10,443.74854
cluster_3_2022-10-10,638.2489
cluster_4_2022-10-10,930.02563
cluster_1_2022-10-11,328.61316
cluster_2_2022-10-11,490.5257
cluster_3_2022-10-11,650.1366
cluster_4_2022-10-11,943.41376
cluster_1_2022-10-12,325.8431
cluster_2_2022-10-12,497.6045
cluster_3_2022-10-12,644.6835
cluster_4_2022-10-12,975.9205
cluster_1_2022-10-13,331.23337
cluster_2_2022-10-13,464.82608
cluster_3_2022-10-13,652.00165
cluster_4_2022-10-13,978.86444
cluster_1_2022-10-14,326.31375
cluster_2_2022-10-14,447.70288
cluster_3_2022-10-14,637.7135
cluster_4_2022-10-14,974.24426
cluster_1_2022-10-15,265.82474
cluster_2_2022-10-15,389.60944
cluster_3_2022-10-15,584.37244
cluster_4_2022-10-15,837.7049
cluster_1_2022-10-16,260.65857
cluster_2_2022-10-16,383.14783
cluster_3_2022-10-16,557.9454
cluster_4_2022-10-16,804.25073
cluster_1_2022-10-17,315.71594
cluster_2_2022-10-17,445.98373
cluster_3_2022-10-17,630.92975
cluster_4_2022-10-17,923.1112
cluster_1_2022-10-18,321.90182
cluster_2_2022-10-18,461.33505
cluster_3_2022-10-18,642.19867
cluster_4_2022-10-18,950.0207
cluster_1_2022-10-19,322.63458
cluster_2_2022-10-19,463.35925
cluster_3_2022-10-19,657.1387
cluster_4_2022-10-19,944.4676
cluster_1_2022-10-20,316.76813
cluster_2_2022-10-20,466.73492
cluster_3_2022-10-20,656.8285
cluster_4_2022-10-20,952.33984
cluster_1_2022-10-21,312.29648
cluster_2_2022-10-21,449.3872
cluster_3_2022-10-21,647.5583
cluster_4_2022-10-21,940.24243
cluster_1_2022-10-22,279.90857
cluster_2_2022-10-22,402.05676
cluster_3_2022-10-22,595.5375
cluster_4_2022-10-22,847.579
cluster_1_2022-10-23,262.31442
cluster_2_2022-10-23,389.39572
cluster_3_2022-10-23,561.78033
cluster_4_2022-10-23,820.7842
cluster_1_2022-10-24,313.84616
cluster_2_2022-10-24,454.47186
cluster_3_2022-10-24,644.3017
cluster_4_2022-10-24,943.05756
cluster_1_2022-10-25,327.89832
cluster_2_2022-10-25,475.9338
cluster_3_2022-10-25,668.4535
cluster_4_2022-10-25,991.6136
cluster_1_2022-10-26,324.81744
cluster_2_2022-10-26,475.0152
cluster_3_2022-10-26,670.6933
cluster_4_2022-10-26,971.2139
cluster_1_2022-10-27,330.81586
cluster_2_2022-10-27,465.48
cluster_3_2022-10-27,674.0763
cluster_4_2022-10-27,972.8202
cluster_1_2022-10-28,321.98032
cluster_2_2022-10-28,467.651
cluster_3_2022-10-28,664.61646
cluster_4_2022-10-28,942.4695
cluster_1_2022-10-29,277.64877
cluster_2_2022-10-29,419.334
cluster_3_2022-10-29,609.7407
cluster_4_2022-10-29,854.24133
cluster_1_2022-10-30,279.3843
cluster_2_2022-10-30,403.85968
cluster_3_2022-10-30,592.69336
cluster_4_2022-10-30,821.665
cluster_1_2022-10-31,330.7882
cluster_2_2022-10-31,475.61627
cluster_3_2022-10-31,675.9726
cluster_4_2022-10-31,972.1248
cluster_1_2022-11-01,342.62427
cluster_2_2022-11-01,457.51797
cluster_3_2022-11-01,654.52435
cluster_4_2022-11-01,976.1135
cluster_1_2022-11-02,339.99252
cluster_2_2022-11-02,478.1657
cluster_3_2022-11-02,684.18146
cluster_4_2022-11-02,1012.07666
cluster_1_2022-11-03,362.74918
cluster_2_2022-11-03,501.2941
cluster_3_2022-11-03,696.17804
cluster_4_2022-11-03,1049.765
cluster_1_2022-11-04,370.75806
cluster_2_2022-11-04,507.59653
cluster_3_2022-11-04,729.3921
cluster_4_2022-11-04,1065.3787
cluster_1_2022-11-05,356.8834
cluster_2_2022-11-05,508.69684
cluster_3_2022-11-05,693.03644
cluster_4_2022-11-05,1018.8585
cluster_1_2022-11-06,301.57587
cluster_2_2022-11-06,473.95444
cluster_3_2022-11-06,684.6152
cluster_4_2022-11-06,940.06647
cluster_1_2022-11-07,337.77066
cluster_2_2022-11-07,486.01978
cluster_3_2022-11-07,688.71375
cluster_4_2022-11-07,1034.2805
cluster_1_2022-11-08,352.54507
cluster_2_2022-11-08,496.47333
cluster_3_2022-11-08,701.0907
cluster_4_2022-11-08,1045.4006
cluster_1_2022-11-09,374.56567
cluster_2_2022-11-09,500.383
cluster_3_2022-11-09,705.8063
cluster_4_2022-11-09,1046.969
cluster_1_2022-11-10,355.00275
cluster_2_2022-11-10,532.12866
cluster_3_2022-11-10,701.0933
cluster_4_2022-11-10,1088.4756
cluster_1_2022-11-11,367.0014
cluster_2_2022-11-11,489.81375
cluster_3_2022-11-11,712.283
cluster_4_2022-11-11,1075.7283
cluster_1_2022-11-12,298.36478
cluster_2_2022-11-12,441.11725
cluster_3_2022-11-12,660.8007
cluster_4_2022-11-12,973.948
cluster_1_2022-11-13,295.26044
cluster_2_2022-11-13,440.71063
cluster_3_2022-11-13,649.90515
cluster_4_2022-11-13,989.1551
cluster_1_2022-11-14,374.9938
cluster_2_2022-11-14,525.66376
cluster_3_2022-11-14,774.1072
cluster_4_2022-11-14,1042.2588
cluster_1_2022-11-15,391.90506
cluster_2_2022-11-15,521.2634
cluster_3_2022-11-15,727.9469
cluster_4_2022-11-15,1091.1421
cluster_1_2022-11-16,396.28363
cluster_2_2022-11-16,527.9951
cluster_3_2022-11-16,733.4878
cluster_4_2022-11-16,1075.0929
cluster_1_2022-11-17,395.69528
cluster_2_2022-11-17,521.0907
cluster_3_2022-11-17,733.26166
cluster_4_2022-11-17,1056.3656
cluster_1_2022-11-18,387.60657
cluster_2_2022-11-18,572.887
cluster_3_2022-11-18,777.30023
cluster_4_2022-11-18,1145.5023
cluster_1_2022-11-19,352.91733
cluster_2_2022-11-19,545.49927
cluster_3_2022-11-19,735.85443
cluster_4_2022-11-19,1073.3461
cluster_1_2022-11-20,343.38788
cluster_2_2022-11-20,519.6179
cluster_3_2022-11-20,711.906
cluster_4_2022-11-20,1015.6865
cluster_1_2022-11-21,413.7591
cluster_2_2022-11-21,583.99225
cluster_3_2022-11-21,799.59094
cluster_4_2022-11-21,1255.0645
cluster_1_2022-11-22,435.03104
cluster_2_2022-11-22,626.59424
cluster_3_2022-11-22,837.83026
cluster_4_2022-11-22,1243.3844
cluster_1_2022-11-23,429.92938
cluster_2_2022-11-23,578.12915
cluster_3_2022-11-23,822.5547
cluster_4_2022-11-23,1251.9823
cluster_1_2022-11-24,404.43182
cluster_2_2022-11-24,591.9273
cluster_3_2022-11-24,818.6465
cluster_4_2022-11-24,1187.9868
cluster_1_2022-11-25,393.72842
cluster_2_2022-11-25,603.48126
cluster_3_2022-11-25,796.25775
cluster_4_2022-11-25,1186.7784
cluster_1_2022-11-26,381.50912
cluster_2_2022-11-26,561.60657
cluster_3_2022-11-26,765.71783
cluster_4_2022-11-26,1150.5106
cluster_1_2022-11-27,355.94064
cluster_2_2022-11-27,531.4829
cluster_3_2022-11-27,751.4009
cluster_4_2022-11-27,1052.0026
cluster_1_2022-11-28,396.62057
cluster_2_2022-11-28,577.88873
cluster_3_2022-11-28,848.4279
cluster_4_2022-11-28,1219.5033
cluster_1_2022-11-29,414.1743
cluster_2_2022-11-29,643.65173
cluster_3_2022-11-29,862.0994
cluster_4_2022-11-29,1275.5015
cluster_1_2022-11-30,422.77444
cluster_2_2022-11-30,647.8395
cluster_3_2022-11-30,869.45483
cluster_4_2022-11-30,1273.4608
cluster_1_2022-12-01,458.68134
cluster_2_2022-12-01,655.10803
cluster_3_2022-12-01,887.80634
cluster_4_2022-12-01,1265.5146
cluster_1_2022-12-02,476.206
cluster_2_2022-12-02,695.51483
cluster_3_2022-12-02,870.6114
cluster_4_2022-12-02,1290.2267
cluster_1_2022-12-03,445.53503
cluster_2_2022-12-03,630.99335
cluster_3_2022-12-03,853.1849
cluster_4_2022-12-03,1208.1708
cluster_1_2022-12-04,436.47003
cluster_2_2022-12-04,631.1758
cluster_3_2022-12-04,825.5865
cluster_4_2022-12-04,1224.9326
cluster_1_2022-12-05,486.21057
cluster_2_2022-12-05,680.7245
cluster_3_2022-12-05,905.2074
cluster_4_2022-12-05,1360.3577
cluster_1_2022-12-06,480.4513
cluster_2_2022-12-06,663.9152
cluster_3_2022-12-06,871.4477
cluster_4_2022-12-06,1313.8033
cluster_1_2022-12-07,486.57007
cluster_2_2022-12-07,657.6808
cluster_3_2022-12-07,960.97095
cluster_4_2022-12-07,1342.2473
cluster_1_2022-12-08,484.87842
cluster_2_2022-12-08,702.22784
cluster_3_2022-12-08,964.0263
cluster_4_2022-12-08,1379.918
cluster_1_2022-12-09,523.59717
cluster_2_2022-12-09,732.9492
cluster_3_2022-12-09,907.50995
cluster_4_2022-12-09,1353.9294
cluster_1_2022-12-10,449.24933
cluster_2_2022-12-10,687.71747
cluster_3_2022-12-10,872.02374
cluster_4_2022-12-10,1310.2228
cluster_1_2022-12-11,437.53217
cluster_2_2022-12-11,700.7777
cluster_3_2022-12-11,921.7505
cluster_4_2022-12-11,1273.0103
cluster_1_2022-12-12,501.61597
cluster_2_2022-12-12,756.74854
cluster_3_2022-12-12,1002.6995
cluster_4_2022-12-12,1419.6501
cluster_1_2022-12-13,515.9117
cluster_2_2022-12-13,720.1747
cluster_3_2022-12-13,1019.3473
cluster_4_2022-12-13,1427.8186
cluster_1_2022-12-14,497.60324
cluster_2_2022-12-14,689.9693
cluster_3_2022-12-14,897.72845
cluster_4_2022-12-14,1379.1865
cluster_1_2022-12-15,530.8583
cluster_2_2022-12-15,711.0907
cluster_3_2022-12-15,921.40283
cluster_4_2022-12-15,1396.5132
cluster_1_2022-12-16,518.5465
cluster_2_2022-12-16,725.9489
cluster_3_2022-12-16,1009.94556
cluster_4_2022-12-16,1415.9967
cluster_1_2022-12-17,488.35306
cluster_2_2022-12-17,727.5757
cluster_3_2022-12-17,954.98895
cluster_4_2022-12-17,1349.882
cluster_1_2022-12-18,462.18
cluster_2_2022-12-18,642.8954
cluster_3_2022-12-18,866.09875
cluster_4_2022-12-18,1248.594
cluster_1_2022-12-19,424.03165
cluster_2_2022-12-19,606.3434
cluster_3_2022-12-19,876.8881
cluster_4_2022-12-19,1156.477
cluster_1_2022-12-20,406.65457
cluster_2_2022-12-20,597.65515
cluster_3_2022-12-20,832.1246
cluster_4_2022-12-20,1173.1166
cluster_1_2022-12-21,423.416
cluster_2_2022-12-21,597.3263
cluster_3_2022-12-21,814.8736
cluster_4_2022-12-21,1121.3374
cluster_1_2022-12-22,406.5287
cluster_2_2022-12-22,574.20764
cluster_3_2022-12-22,811.25995
cluster_4_2022-12-22,1180.328
cluster_1_2022-12-23,374.92975
cluster_2_2022-12-23,550.1686
cluster_3_2022-12-23,748.09625
cluster_4_2022-12-23,1140.9547
cluster_1_2022-12-24,349.59772
cluster_2_2022-12-24,477.08356
cluster_3_2022-12-24,702.419
cluster_4_2022-12-24,1050.5366
cluster_1_2022-12-25,317.51913
cluster_2_2022-12-25,472.02722
cluster_3_2022-12-25,661.3648
cluster_4_2022-12-25,985.9192
cluster_1_2022-12-26,355.348
cluster_2_2022-12-26,533.20416
cluster_3_2022-12-26,713.5827
cluster_4_2022-12-26,1054.6783
cluster_1_2022-12-27,402.69275
cluster_2_2022-12-27,576.8114
cluster_3_2022-12-27,785.79846
cluster_4_2022-12-27,1158.0817
cluster_1_2022-12-28,384.85724
cluster_2_2022-12-28,541.13965
cluster_3_2022-12-28,762.8812
cluster_4_2022-12-28,1130.3373
cluster_1_2022-12-29,385.29858
cluster_2_2022-12-29,562.5731
cluster_3_2022-12-29,761.9306
cluster_4_2022-12-29,1084.4213
cluster_1_2022-12-30,378.12366
cluster_2_2022-12-30,536.5319
cluster_3_2022-12-30,730.6664
cluster_4_2022-12-30,1114.2683
cluster_1_2022-12-31,339.5773
cluster_2_2022-12-31,526.53204
cluster_3_2022-12-31,642.72394
cluster_4_2022-12-31,960.64233
cluster_1_2023-01-01,324.78012
cluster_2_2023-01-01,489.00235
cluster_3_2023-01-01,590.03644
cluster_4_2023-01-01,893.0585
cluster_1_2023-01-02,380.25568
cluster_2_2023-01-02,589.49786
cluster_3_2023-01-02,773.45715
cluster_4_2023-01-02,1092.8436
cluster_1_2023-01-03,425.79477
cluster_2_2023-01-03,612.62354
cluster_3_2023-01-03,821.1607
cluster_4_2023-01-03,1207.6527
cluster_1_2023-01-04,410.51172
cluster_2_2023-01-04,614.1602
cluster_3_2023-01-04,886.9184
cluster_4_2023-01-04,1262.0917
cluster_1_2023-01-05,409.22443
cluster_2_2023-01-05,631.7067
cluster_3_2023-01-05,820.2785
cluster_4_2023-01-05,1205.4849
cluster_1_2023-01-06,390.00385
cluster_2_2023-01-06,606.4677
cluster_3_2023-01-06,835.2359
cluster_4_2023-01-06,1205.5624
cluster_1_2023-01-07,371.3057
cluster_2_2023-01-07,549.63965
cluster_3_2023-01-07,775.7167
cluster_4_2023-01-07,1142.8191
cluster_1_2023-01-08,359.4489
cluster_2_2023-01-08,521.59424
cluster_3_2023-01-08,755.08154
cluster_4_2023-01-08,1075.9802
cluster_1_2023-01-09,451.67398
cluster_2_2023-01-09,645.66077
cluster_3_2023-01-09,874.2994
cluster_4_2023-01-09,1271.4031
cluster_1_2023-01-10,455.50943
cluster_2_2023-01-10,653.4976
cluster_3_2023-01-10,891.63654
cluster_4_2023-01-10,1286.9299
cluster_1_2023-01-11,422.2901
cluster_2_2023-01-11,645.57336
cluster_3_2023-01-11,868.8158
cluster_4_2023-01-11,1251.3752
cluster_1_2023-01-12,424.8545
cluster_2_2023-01-12,657.90546
cluster_3_2023-01-12,868.60547
cluster_4_2023-01-12,1329.3885
cluster_1_2023-01-13,421.74008
cluster_2_2023-01-13,619.2753
cluster_3_2023-01-13,841.6783
cluster_4_2023-01-13,1220.3225
cluster_1_2023-01-14,396.91196
cluster_2_2023-01-14,597.0716
cluster_3_2023-01-14,779.56586
cluster_4_2023-01-14,1159.4471
cluster_1_2023-01-15,379.29175
cluster_2_2023-01-15,576.8717
cluster_3_2023-01-15,772.58594
cluster_4_2023-01-15,1148.3406
cluster_1_2023-01-16,496.76465
cluster_2_2023-01-16,688.29865
cluster_3_2023-01-16,914.7993
cluster_4_2023-01-16,1335.2737
cluster_1_2023-01-17,487.94604
cluster_2_2023-01-17,745.8555
cluster_3_2023-01-17,960.1504
cluster_4_2023-01-17,1355.3771
cluster_1_2023-01-18,509.38458
cluster_2_2023-01-18,755.37134
cluster_3_2023-01-18,970.47437
cluster_4_2023-01-18,1458.8427
cluster_1_2023-01-19,493.5374
cluster_2_2023-01-19,731.455
cluster_3_2023-01-19,993.90106
cluster_4_2023-01-19,1496.4619
cluster_1_2023-01-20,482.10272
cluster_2_2023-01-20,741.3338
cluster_3_2023-01-20,1016.8518
cluster_4_2023-01-20,1449.2296
cluster_1_2023-01-21,462.79178
cluster_2_2023-01-21,780.8947
cluster_3_2023-01-21,929.4974
cluster_4_2023-01-21,1396.6334
cluster_1_2023-01-22,451.43692
cluster_2_2023-01-22,714.4282
cluster_3_2023-01-22,900.8549
