ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_2_2022-06-15,35.6,10.8,52054.40666666667,57451.04,17.7,49.370778270646376
cluster_3_2022-06-15,32.3,13.4,50235.93333333333,56455.41333333333,15.0,120.14956305437124
cluster_4_2022-06-15,33.1,13.9,51836.420000000006,57313.37,17.0,251.74855334189908
cluster_1_2022-06-16,27.6,11.1,52032.89666666667,58432.02333333334,12.0,358.2623062114809
cluster_2_2022-06-16,37.2,11.6,51917.37666666667,57477.49,14.1,25.44219169623359
cluster_3_2022-06-16,34.4,17.5,50912.06333333333,56479.60333333333,15.3,312.8178242059889
cluster_4_2022-06-16,32.5,15.4,52487.706666666665,57339.43,13.4,356.44992129266615
cluster_1_2022-06-17,32.4,13.2,52991.58,58455.30333333334,12.1,146.59788862000872
cluster_2_2022-06-17,38.8,16.3,51103.30333333334,57499.07000000001,16.1,83.26727863842952
cluster_3_2022-06-17,37.5,16.2,49988.99,56499.33666666666,17.8,77.99148237509415
cluster_4_2022-06-17,33.2,15.4,52460.48333333333,57360.68,14.8,37.10842665876807
cluster_1_2022-06-18,35.6,16.1,52046.25666666668,58473.32666666666,24.4,69.58163973282063
cluster_2_2022-06-18,36.3,17.3,51257.97666666666,57515.77333333334,29.8,107.41073316174082
cluster_3_2022-06-18,40.6,16.6,51572.96666666667,56514.61000000001,22.7,140.11930853143744
cluster_4_2022-06-18,36.1,18.5,52663.34,57377.13333333333,27.0,154.5165692438149
cluster_1_2022-06-19,26.7,14.1,35921.090000000004,58486.08666666666,30.1,22.25747310909703
cluster_2_2022-06-19,34.8,14.3,40909.98666666666,57527.6,33.0,44.80714790742603
cluster_3_2022-06-19,35.4,19.3,49181.89333333333,56525.42333333333,25.2,195.7885181277124
cluster_4_2022-06-19,34.8,16.2,49400.64666666667,57388.78,36.1,181.1146992161282
cluster_1_2022-06-20,21.3,13.8,40227.426666666666,58493.58666666667,22.7,34.42986736542924
cluster_2_2022-06-20,30.8,12.7,44657.31666666667,57534.543333333335,23.2,61.500064993437405
cluster_3_2022-06-20,28.7,17.6,46403.07666666666,56531.77,24.1,24.281225216058854
cluster_4_2022-06-20,33.5,14.8,50388.693333333336,57395.62333333333,25.3,343.8095282858815
cluster_1_2022-06-21,22.7,12.7,38722.98,58495.83,18.8,48.36003722371086
cluster_2_2022-06-21,29.1,10.4,36328.01333333333,57536.62,19.0,67.45215475422135
cluster_3_2022-06-21,27.7,14.7,42852.05666666666,56533.67999999999,25.8,6.769173607209927
cluster_4_2022-06-21,34.3,14.4,44410.15,57397.670000000006,28.8,64.44779731442506
cluster_1_2022-06-22,27.2,14.6,45235.79,58492.82,26.6,39.09615180814925
cluster_2_2022-06-22,27.7,12.2,38461.53666666667,57533.83666666667,29.3,57.15174249376262
cluster_3_2022-06-22,27.7,17.5,33179.636666666665,56531.12333333333,29.1,355.37981262537267
cluster_4_2022-06-22,29.7,15.7,33101.64,57394.920000000006,25.6,124.40386977941336
cluster_1_2022-06-23,25.9,15.4,41348.42333333334,58484.57666666667,19.1,197.46273540143827
cluster_2_2022-06-23,27.4,16.2,46186.65666666667,57526.193333333336,20.0,218.37271347066263
cluster_3_2022-06-23,29.2,16.6,46762.75666666668,56524.136666666665,27.7,197.1103524876449
cluster_4_2022-06-23,26.8,15.0,33873.136666666665,57387.39666666667,21.6,195.03363329524885
cluster_1_2022-06-24,23.0,15.2,42534.136666666665,58471.100000000006,26.7,214.3338037204484
cluster_2_2022-06-24,24.8,16.2,40256.31666666667,57513.71,26.3,235.36754052889583
cluster_3_2022-06-24,26.9,15.8,41661.28333333333,56512.72,21.1,226.13219484137733
cluster_4_2022-06-24,22.8,14.8,38656.96333333333,57375.1,24.5,230.3176653730332
cluster_1_2022-06-25,21.9,12.7,23274.766666666663,58452.44,20.9,202.3418020203997
cluster_2_2022-06-25,26.5,14.4,23942.52666666667,57496.40666666667,24.9,188.5742894759236
cluster_3_2022-06-25,27.4,15.5,38381.25333333333,56496.90333333334,18.7,203.2038495773291
cluster_4_2022-06-25,27.8,12.8,30571.22,57358.06333333333,21.7,205.6667042804392
cluster_1_2022-06-26,20.7,10.1,35950.443333333336,58428.58,17.9,205.00152529388336
cluster_2_2022-06-26,22.2,12.8,31054.436666666665,57474.3,17.9,231.1755626406973
cluster_3_2022-06-26,30.1,14.0,28957.64333333333,56476.68666666667,30.1,345.7584834191686
cluster_4_2022-06-26,22.8,12.8,18954.20333333333,57336.283333333326,16.9,342.2040588867179
cluster_1_2022-06-27,20.3,10.5,39795.05333333334,58399.57000000001,20.7,262.3379811536068
cluster_2_2022-06-27,20.9,12.7,30414.57666666667,57447.41333333333,22.1,268.15854106625574
cluster_3_2022-06-27,31.9,12.6,43358.28,56452.09333333333,25.0,311.3349942837838
cluster_4_2022-06-27,22.1,13.5,17496.87,57309.8,17.8,300.9600395725911
cluster_1_2022-06-28,24.6,8.5,51131.41,58365.43666666667,17.2,166.7323697244814
cluster_2_2022-06-28,25.2,9.9,52102.07333333333,57415.77666666667,15.1,270.51333478031347
cluster_3_2022-06-28,29.3,12.9,42304.61666666666,56423.15666666667,32.4,344.3189732655643
cluster_4_2022-06-28,24.9,11.9,47869.60999999999,57278.630000000005,22.9,329.7003401929689
cluster_1_2022-06-29,26.0,12.0,37996.29666666666,58326.20333333333,17.7,211.33227894316343
cluster_2_2022-06-29,27.3,10.8,48299.46,57379.40666666667,18.3,272.6551745055484
cluster_3_2022-06-29,26.7,13.4,49985.26,56389.89000000001,21.7,304.0531962766193
cluster_4_2022-06-29,27.3,11.8,50324.72,57242.81,17.8,296.0377148884729
cluster_1_2022-06-30,18.6,11.2,22074.19,58281.91,19.4,246.7523504935247
cluster_2_2022-06-30,20.2,13.6,6331.733333333334,57338.34333333335,16.6,256.7918564595375
cluster_3_2022-06-30,30.3,12.7,37099.276666666665,56352.32000000001,23.2,241.87394172511483
cluster_4_2022-06-30,29.9,13.7,24651.196666666667,57202.35666666667,30.8,288.85097049247946
cluster_1_2022-07-01,20.2,9.4,47906.74,58232.59666666666,19.1,249.0
cluster_2_2022-07-01,22.9,9.3,51339.74333333334,57292.61666666667,20.9,266.1478720566473
cluster_3_2022-07-01,27.8,10.3,41904.15666666667,56310.48,27.7,218.86387085346112
cluster_4_2022-07-01,22.0,10.9,51208.68666666667,57157.30666666666,15.9,280.9888421750462
cluster_1_2022-07-02,24.9,9.6,52623.12666666667,58178.22333333333,19.2,203.9277374911464
cluster_2_2022-07-02,30.4,9.6,48225.69666666666,57242.206666666665,19.8,194.0
cluster_3_2022-07-02,29.4,11.1,51551.14333333333,56264.33666666667,21.1,352.7775758442345
cluster_4_2022-07-02,27.2,10.6,52385.62333333333,57107.636666666665,11.7,323.7611905300933
cluster_1_2022-07-03,22.9,11.0,46687.55,58118.27,19.1,291.62903127294936
cluster_2_2022-07-03,29.8,12.7,48059.10333333333,57186.60333333333,20.2,301.81099993228725
cluster_3_2022-07-03,29.8,15.7,50445.03,56213.43666666667,18.3,291.49923105556263
cluster_4_2022-07-03,30.2,12.6,52225.113333333335,57052.84333333333,17.6,317.5297116511928
cluster_1_2022-07-04,23.7,10.4,52526.63,58052.73333333334,17.7,310.02314619158386
cluster_2_2022-07-04,27.3,11.1,47497.58,57125.81333333333,16.9,297.4920761972771
cluster_3_2022-07-04,33.8,16.4,42790.76,56157.78333333333,20.9,306.21761519696366
cluster_4_2022-07-04,27.1,11.3,46692.42666666667,56992.943333333336,15.6,340.0
cluster_1_2022-07-05,23.2,10.9,52258.44,57981.776666666665,19.4,320.66670428043915
cluster_2_2022-07-05,29.2,10.8,51848.51,57059.996666666666,20.0,317.0504995554263
cluster_3_2022-07-05,32.8,14.9,49365.463333333326,56097.50333333333,25.5,329.2409457277902
cluster_4_2022-07-05,26.4,11.3,52091.35999999999,56928.08,19.1,336.03961791197645
cluster_1_2022-07-06,23.1,9.9,49332.543333333335,57905.56666666667,17.7,333.04947653958646
cluster_2_2022-07-06,28.3,10.2,42282.66333333334,56989.29666666667,20.3,321.83620117955
cluster_3_2022-07-06,32.4,15.1,45768.16,56032.73333333333,28.8,341.0572789078535
cluster_4_2022-07-06,26.1,12.0,51240.77,56858.39333333333,24.1,344.3382575365306
cluster_1_2022-07-07,21.1,13.5,37213.19666666666,57824.26666666666,21.7,335.0127652743675
cluster_2_2022-07-07,28.8,13.3,36065.810000000005,56913.85333333333,27.0,325.1439858064353
cluster_3_2022-07-07,32.0,13.2,47361.880000000005,55963.60999999999,35.1,322.9624057282958
cluster_4_2022-07-07,27.4,12.9,44113.88999999999,56784.03333333333,26.2,338.3328206929
cluster_1_2022-07-08,25.4,9.9,52476.93,57738.04666666667,16.0,6.001525293883351
cluster_2_2022-07-08,28.7,9.3,51574.82000000001,56833.83,16.6,342.7206695149017
cluster_3_2022-07-08,29.4,15.1,51268.52333333334,55890.27,31.7,1.3399796385196467
cluster_4_2022-07-08,25.8,11.1,51787.09333333333,56705.14333333333,27.5,6.719511425387443
cluster_1_2022-07-09,26.7,12.1,51575.49,57647.06,26.0,358.9998984376572
cluster_2_2022-07-09,31.5,13.7,51295.61000000001,56749.37333333333,23.5,347.15794810391185
cluster_3_2022-07-09,31.3,12.4,50859.05333333334,55812.833333333336,15.0,348.52139847364435
cluster_4_2022-07-09,28.7,14.6,51175.07666666666,56621.87666666667,22.7,358.38760843315026
cluster_1_2022-07-10,26.5,12.2,51015.06333333333,57551.49,20.3,37.97218446528899
cluster_2_2022-07-10,33.9,11.0,51375.04,56660.63999999999,19.8,12.870384588239853
cluster_3_2022-07-10,32.0,16.5,50272.75666666666,55731.456666666665,20.8,42.68153257920551
cluster_4_2022-07-10,28.0,13.8,51514.45333333334,56534.386666666665,20.9,13.68024331736151
cluster_1_2022-07-11,28.6,13.0,51511.13999999999,57451.48666666666,18.3,59.69944562150832
cluster_2_2022-07-11,35.9,12.8,50811.7,56567.77666666667,17.1,65.66979382981944
cluster_3_2022-07-11,34.1,13.4,51121.34,55646.25666666666,19.5,75.32802800913575
cluster_4_2022-07-11,28.8,15.4,51316.91333333333,56442.80666666666,18.0,29.003715841861144
cluster_1_2022-07-12,31.5,14.5,50163.46,57347.21333333334,11.9,92.63397775304288
cluster_2_2022-07-12,36.2,14.8,45666.44,56470.926666666666,15.1,132.6697099049412
cluster_3_2022-07-12,35.6,14.9,50254.91,55557.38333333334,14.9,29.84319724500005
cluster_4_2022-07-12,31.5,16.4,50039.48666666666,56347.28666666666,16.1,24.559336168343453
cluster_1_2022-07-13,32.7,17.7,51080.44666666666,57238.84333333333,19.4,310.05507432696083
cluster_2_2022-07-13,36.4,15.7,47740.60666666667,56370.25666666666,16.6,232.68418446417
cluster_3_2022-07-13,34.7,16.2,48649.07,55464.96666666667,19.5,156.63403094784204
cluster_4_2022-07-13,34.9,17.5,49340.63333333333,56247.99,19.6,319.0471568895352
cluster_1_2022-07-14,28.7,15.5,51314.38333333334,57126.54,23.1,332.9720092763296
cluster_2_2022-07-14,37.0,15.9,48918.380000000005,56265.90333333333,20.7,20.399497081957584
cluster_3_2022-07-14,35.7,17.8,50894.40333333333,55369.136666666665,25.3,290.04169190611964
cluster_4_2022-07-14,35.2,17.7,50871.22333333333,56145.043333333335,20.9,300.8621545476304
cluster_1_2022-07-15,25.0,12.4,51881.41,57010.46333333334,18.3,20.66415962311856
cluster_2_2022-07-15,35.9,11.0,48576.7,56158.02333333334,17.4,341.57892558887966
cluster_3_2022-07-15,33.5,16.4,50802.37333333333,55270.03333333333,24.6,338.45568169764107
cluster_4_2022-07-15,31.5,15.3,51131.246666666666,56038.60666666667,19.1,4.345893086922066
cluster_1_2022-07-16,27.2,11.6,51726.57000000001,56890.77,18.7,24.65587017290831
cluster_2_2022-07-16,37.3,13.1,51104.26666666666,56046.75666666666,18.5,10.49920184530106
cluster_3_2022-07-16,35.3,14.6,50742.426666666666,55167.78333333333,19.4,51.883628618665504
cluster_4_2022-07-16,30.1,14.6,51051.96,55928.81333333333,21.0,8.828022535531844
cluster_1_2022-07-17,31.7,13.2,51498.57333333333,56767.630000000005,15.1,80.04368570740867
cluster_2_2022-07-17,38.8,11.5,51175.97,55932.25666666666,21.0,79.02314619158389
cluster_3_2022-07-17,36.5,15.4,50648.833333333336,55062.52,18.2,72.99196112348112
cluster_4_2022-07-17,32.4,16.4,50982.00333333333,55815.81333333333,17.6,22.422605709070307
cluster_1_2022-07-18,38.0,15.1,51396.746666666666,56641.18666666667,14.1,116.3198938757008
cluster_2_2022-07-18,38.4,14.7,51033.85,55814.66666666666,28.7,116.37381641843896
cluster_3_2022-07-18,38.5,15.2,50425.59333333333,54954.380000000005,20.8,95.68893179155042
cluster_4_2022-07-18,37.0,16.8,50739.19,55699.75,13.5,39.56004354687019
cluster_1_2022-07-19,38.6,20.2,47358.85,56511.61000000001,26.9,154.59848708383117
cluster_2_2022-07-19,38.1,19.6,50927.92333333334,55694.12,25.4,160.14754537283628
cluster_3_2022-07-19,36.6,17.9,50451.1,54843.48,25.3,359.2005730929703
cluster_4_2022-07-19,39.2,19.2,50746.32666666666,55580.76,27.3,171.00367583641233
cluster_1_2022-07-20,27.8,17.4,33461.57666666667,56379.04,19.7,256.0006098385439
cluster_2_2022-07-20,31.3,18.1,27073.826666666664,55570.77333333334,23.1,257.5329311193712
cluster_3_2022-07-20,33.5,20.4,45323.880000000005,54729.956666666665,19.0,258.1012939252972
cluster_4_2022-07-20,33.3,18.4,39271.12,55458.98,24.2,289.8376910921303
cluster_1_2022-07-21,25.3,15.9,41252.713333333326,56243.62666666667,15.5,297.32598718547723
cluster_2_2022-07-21,33.7,16.5,43064.426666666666,55444.75,18.1,294.67646742618376
cluster_3_2022-07-21,32.7,16.4,50173.46,54613.93,23.4,309.6348391713701
cluster_4_2022-07-21,31.7,17.2,47390.48,55334.543333333335,16.9,314.6405513414129
cluster_1_2022-07-22,26.3,15.9,31228.33,56105.37333333333,16.2,48.48290181619344
cluster_2_2022-07-22,31.0,13.8,34877.94333333333,55316.043333333335,22.5,14.965706735562488
cluster_3_2022-07-22,31.5,17.8,47181.30666666666,54495.39000000001,23.9,281.41083333994567
cluster_4_2022-07-22,35.4,16.9,38250.13333333333,55207.44,21.4,4.137971157579234
cluster_1_2022-07-23,26.4,15.5,47521.59666666666,55963.08666666667,15.5,298.0420147671147
cluster_2_2022-07-23,29.1,13.0,45846.083333333336,55183.55333333334,19.1,306.6796791313864
cluster_3_2022-07-23,29.6,15.4,49045.9,54373.32,20.7,295.2433614912113
cluster_4_2022-07-23,28.9,17.7,46101.363333333335,55076.59,20.4,311.41081154655893
cluster_1_2022-07-24,31.2,15.5,50675.13999999999,55816.69333333333,16.3,184.083018221066
cluster_2_2022-07-24,37.3,14.4,50297.81,55047.206666666665,18.9,145.59632817617037
cluster_3_2022-07-24,34.8,17.2,49842.43666666667,54247.64666666667,18.8,335.42605534936223
cluster_4_2022-07-24,33.5,16.3,50078.48,54941.90666666667,11.9,6.808376352434432
cluster_1_2022-07-25,26.2,16.1,33528.91333333333,55666.41333333333,33.1,264.33550638380893
cluster_2_2022-07-25,28.6,17.4,33416.64333333333,54907.2,33.5,266.2368897611988
cluster_3_2022-07-25,34.4,18.7,38996.08,54118.54666666667,24.6,259.2653345884289
cluster_4_2022-07-25,34.6,18.5,47661.05000000001,54803.59333333333,24.1,286.0526555389028
cluster_1_2022-07-26,22.2,14.0,44731.47,55512.46,17.4,296.3091537431912
cluster_2_2022-07-26,27.1,15.5,39934.223333333335,54763.743333333325,18.1,312.00356445429645
cluster_3_2022-07-26,30.5,15.0,46176.86000000001,53986.21666666667,33.2,303.6700978815524
cluster_4_2022-07-26,27.3,15.5,40663.00333333333,54661.85333333333,21.1,318.2074573139752
cluster_1_2022-07-27,23.6,12.3,38721.676666666666,55355.06666666667,18.5,42.27672999079751
cluster_2_2022-07-27,28.6,12.6,45986.53,54617.043333333335,15.0,6.96514000290437
cluster_3_2022-07-27,30.5,13.7,49596.94666666666,53850.83666666666,29.6,316.13313166521016
cluster_4_2022-07-27,27.6,13.8,45453.77666666667,54516.880000000005,20.5,3.924684936215899
cluster_1_2022-07-28,26.0,14.1,38253.69333333333,55194.443333333336,15.4,54.46637907451049
cluster_2_2022-07-28,29.8,12.4,38885.21666666667,54467.28,18.0,13.456552867831846
cluster_3_2022-07-28,29.9,15.8,47064.83666666667,53712.59,18.1,311.26867878264204
cluster_4_2022-07-28,32.5,14.2,44146.623333333344,54368.87666666667,18.6,343.6814186816836
cluster_1_2022-07-29,27.2,13.4,48429.86666666667,55030.793333333335,19.6,351.10870076782845
cluster_2_2022-07-29,27.5,12.0,40362.6,54314.67333333334,16.1,350.7660783192658
cluster_3_2022-07-29,30.1,16.9,40497.426666666666,53571.64666666667,22.7,282.49489747742336
cluster_4_2022-07-29,28.3,15.1,43706.13999999999,54218.02666666667,14.7,338.73224499203155
cluster_1_2022-07-30,28.8,14.4,48933.676666666666,54864.33,19.9,301.2856408407804
cluster_2_2022-07-30,29.5,12.6,46929.28666666666,54159.4,19.1,270.21490925934705
cluster_3_2022-07-30,32.1,16.0,42686.81666666667,53428.18333333333,27.0,301.29504672941675
cluster_4_2022-07-30,31.1,16.3,48208.64333333333,54064.52,20.5,326.6074327194197
cluster_1_2022-07-31,26.4,15.6,27328.906666666662,54695.25666666668,21.0,275.9309485246007
cluster_2_2022-07-31,32.5,16.6,41438.130000000005,54001.64333333333,29.0,295.6780239888832
cluster_3_2022-07-31,32.4,16.2,47728.37333333333,53282.38333333333,22.4,305.4135627635384
cluster_4_2022-07-31,32.0,16.3,48739.91333333333,53908.55,16.8,312.6088408388946
cluster_1_2022-08-01,25.0,17.1,33905.59333333333,54523.75333333333,15.5,290.9906294699133
cluster_2_2022-08-01,33.7,16.6,41201.39333333333,53841.58666666667,15.4,301.6051149676714
cluster_3_2022-08-01,31.8,16.2,46839.07666666666,53134.39333333333,16.2,291.0
cluster_4_2022-08-01,33.8,17.2,41388.013333333336,53750.28,20.9,322.9858979002978
cluster_1_2022-08-02,29.9,14.2,44809.93333333333,54350.03,16.2,283.3310729472484
cluster_2_2022-08-02,35.9,15.7,47356.62333333333,53679.41,19.7,305.0592972536549
cluster_3_2022-08-02,35.0,17.1,47324.15666666667,52984.38333333333,18.9,344.3346794754734
cluster_4_2022-08-02,31.8,16.3,49420.29,53589.89333333333,17.0,347.5943618913973
cluster_1_2022-08-03,33.5,15.3,47902.43333333333,54174.25999999999,22.8,350.98713590005343
cluster_2_2022-08-03,37.1,16.2,48562.76,53515.29,18.2,141.58524261430364
cluster_3_2022-08-03,36.2,17.9,48367.71,52832.52,20.9,38.42145884767751
cluster_4_2022-08-03,36.3,18.5,49331.34,53427.56,9.8,121.19720603279656
cluster_1_2022-08-04,30.0,16.8,41139.16,53996.63333333334,17.5,316.32784591350656
cluster_2_2022-08-04,36.5,17.4,44666.38999999999,53349.39000000001,18.4,308.90993732795744
cluster_3_2022-08-04,36.4,19.8,48066.276666666665,52678.95,20.6,236.3471231645628
cluster_4_2022-08-04,37.9,19.6,44459.75333333333,53263.45333333334,18.6,246.7198809645249
cluster_1_2022-08-05,24.9,14.2,47270.54666666667,53817.32333333333,23.0,329.6832565598084
cluster_2_2022-08-05,32.4,13.3,38224.01,53181.87666666667,22.3,329.4045249743604
cluster_3_2022-08-05,29.3,20.1,41402.43333333333,52523.833333333336,22.5,309.98485045223464
cluster_4_2022-08-05,34.0,16.3,40363.420000000006,53097.72666666666,28.9,329.09858488181135
cluster_1_2022-08-06,23.9,10.4,49327.39333333333,53636.51,26.1,28.66313849481376
cluster_2_2022-08-06,33.2,10.0,46019.920000000006,53012.91333333333,20.5,4.451908081059987
cluster_3_2022-08-06,33.8,18.1,45352.86666666667,52367.31666666666,22.5,0.6490196577527991
cluster_4_2022-08-06,30.3,12.8,48991.99,52930.54666666667,21.8,12.857901067247145
cluster_1_2022-08-07,25.5,12.4,49371.35666666667,53454.36000000001,24.3,29.334990864019183
cluster_2_2022-08-07,34.3,11.6,48765.776666666665,52842.66333333333,19.1,2.720576764915694
cluster_3_2022-08-07,32.8,15.1,47843.79666666666,52209.54666666667,21.7,1.2442425239642476
cluster_4_2022-08-07,30.3,13.9,48859.02333333334,52762.07000000001,21.2,9.232056085351989
cluster_1_2022-08-08,27.6,13.1,49227.01,53271.03,25.3,27.000000000000004
cluster_2_2022-08-08,34.9,11.8,48789.79,52671.26666666666,19.6,5.8092115690717945
cluster_3_2022-08-08,34.2,15.9,47420.32333333333,52050.66333333333,25.1,53.12338726371796
cluster_4_2022-08-08,31.4,14.5,48655.583333333336,52592.44666666666,20.0,9.635481528231384
cluster_1_2022-08-09,29.9,14.9,49076.67999999999,53086.68333333333,27.4,29.63899955249303
cluster_2_2022-08-09,35.8,14.3,48115.70333333334,52498.886666666665,19.4,9.82959253175108
cluster_3_2022-08-09,35.2,16.6,46822.87,51890.81,22.0,63.69879214239041
cluster_4_2022-08-09,32.6,16.2,48450.496666666666,52421.82666666666,18.7,13.67282430822006
cluster_1_2022-08-10,31.7,14.8,48904.22666666666,52901.48,24.4,48.05092745106305
cluster_2_2022-08-10,37.6,16.0,48474.91666666666,52325.66,19.9,82.10545914187873
cluster_3_2022-08-10,36.3,17.4,47275.87,51730.12,20.9,80.15510629696536
cluster_4_2022-08-10,33.7,18.1,48213.40666666667,52250.35333333333,18.9,25.76589750995346
cluster_1_2022-08-11,32.1,17.0,48730.42999999999,52715.39000000001,20.7,58.916119871283016
cluster_2_2022-08-11,37.4,16.6,47909.69333333333,52151.56333333333,19.9,86.9923575256448
cluster_3_2022-08-11,37.8,16.1,46942.30333333332,51568.56666666667,17.4,83.78434265283245
cluster_4_2022-08-11,35.3,17.9,47971.473333333335,52077.99333333334,20.0,29.91408124864864
cluster_1_2022-08-12,32.8,16.5,48554.130000000005,52527.00666666666,21.7,60.66864291767028
cluster_2_2022-08-12,39.7,17.1,47859.24333333334,51975.28333333333,19.0,78.43294404940465
cluster_3_2022-08-12,35.9,16.0,46878.27333333332,51404.93333333333,23.0,220.04780067817697
cluster_4_2022-08-12,34.3,17.1,47805.69666666668,51903.456666666665,18.9,37.35703141069894
cluster_1_2022-08-13,33.0,17.0,48375.263333333336,52336.15666666667,15.4,97.00030477988622
cluster_2_2022-08-13,35.5,17.6,45145.63999999999,51796.66,19.2,83.89536972474261
cluster_3_2022-08-13,32.8,15.0,45788.38999999999,51239.07,29.4,105.39059518029042
cluster_4_2022-08-13,33.7,17.4,47575.41,51726.583333333336,15.7,42.46821694048907
cluster_1_2022-08-14,30.4,17.1,15313.416666666666,52143.03,24.6,165.24910423392953
cluster_2_2022-08-14,31.1,17.0,30967.32666666667,51615.86666666667,27.1,212.5873596601737
cluster_3_2022-08-14,30.9,16.0,42918.39333333333,51071.14333333333,30.4,200.24038461213283
cluster_4_2022-08-14,28.2,17.1,19976.1,51547.543333333335,20.2,194.8995408909056
cluster_1_2022-08-15,26.2,15.9,42376.81333333333,51947.82666666667,20.9,215.67137096386048
cluster_2_2022-08-15,29.9,16.7,36722.63333333334,51433.083333333336,22.3,249.81409111858733
cluster_3_2022-08-15,29.6,17.9,43763.64333333333,50901.31,23.7,249.4127063169593
cluster_4_2022-08-15,26.4,16.3,37184.513333333336,51366.51666666667,19.4,186.21251609577183
cluster_1_2022-08-16,27.5,16.2,25374.13,51750.71,18.2,167.4560708968607
cluster_2_2022-08-16,34.9,16.4,33775.37333333333,51248.47666666666,22.1,191.63133608253327
cluster_3_2022-08-16,29.1,18.0,43421.14666666667,50729.73666666666,18.7,214.35869997016337
cluster_4_2022-08-16,31.2,15.2,35267.98333333333,51183.66333333333,17.5,196.99918694391275
cluster_1_2022-08-17,26.4,15.8,43792.78666666666,51551.87,16.9,203.65942726803016
cluster_2_2022-08-17,26.9,16.7,26210.11,51062.21,22.9,308.5492238901503
cluster_3_2022-08-17,27.8,16.9,24923.02,50556.56333333333,39.7,199.68049302668945
cluster_4_2022-08-17,28.1,15.7,34996.24333333333,50999.15666666667,21.4,239.13100575449795
cluster_1_2022-08-18,26.3,14.3,40964.57,51351.47333333333,16.1,315.6620188463932
cluster_2_2022-08-18,25.9,14.4,40321.263333333336,50874.45333333333,25.0,308.44678698839215
cluster_3_2022-08-18,27.3,15.5,31670.69,50381.95333333333,26.7,281.18154834821485
cluster_4_2022-08-18,25.2,16.2,31583.99666666667,50813.14666666667,17.9,321.35135619182813
cluster_1_2022-08-19,23.7,15.2,19924.120000000003,51149.68666666667,25.1,270.9842514889627
cluster_2_2022-08-19,25.5,15.8,32030.786666666667,50685.35666666667,19.6,272.75296559081767
cluster_3_2022-08-19,27.6,16.1,41335.763333333336,50206.043333333335,42.6,300.90141511818865
cluster_4_2022-08-19,24.3,16.2,31781.03666666667,50625.79666666667,20.6,308.3226905875188
cluster_1_2022-08-20,24.9,12.2,43833.526666666665,50946.68,15.3,280.3333295725289
cluster_2_2022-08-20,30.0,12.2,43891.41666666666,50495.07333333333,18.8,292.5610936201882
cluster_3_2022-08-20,29.5,17.3,37413.50333333333,50028.98666666666,33.6,316.1207055133793
cluster_4_2022-08-20,25.3,13.6,42766.81666666667,50437.25333333333,15.6,312.1173373501982
cluster_1_2022-08-21,24.9,11.2,29211.39,50742.60333333333,18.4,6.241960400713729
cluster_2_2022-08-21,28.9,11.7,36069.61,50303.75666666666,19.1,253.35077913444823
cluster_3_2022-08-21,29.6,13.9,42747.496666666666,49850.91333333333,29.8,312.2857802019749
cluster_4_2022-08-21,26.8,13.1,41090.246666666666,50247.66666666666,16.2,314.53302761022184
cluster_1_2022-08-22,26.0,13.7,27304.91333333333,50537.61000000001,15.4,220.1666461835911
cluster_2_2022-08-22,26.9,15.4,24726.803333333333,50111.543333333335,20.9,243.1069525297106
cluster_3_2022-08-22,30.5,14.9,37792.75666666666,49671.96666666667,26.5,312.0836416861127
cluster_4_2022-08-22,26.2,15.3,41564.39666666666,50057.18666666667,16.1,302.6617688858012
cluster_1_2022-08-23,28.1,15.3,27874.82,50331.85999999999,13.5,241.032356619128
cluster_2_2022-08-23,30.0,16.4,38449.926666666666,49918.58,17.8,264.03318865903645
cluster_3_2022-08-23,29.8,15.1,40548.833333333336,49492.27333333334,21.6,325.9271618206332
cluster_4_2022-08-23,29.0,16.9,43481.23,49865.94,17.9,314.2639505775935
cluster_1_2022-08-24,31.7,15.6,45377.05666666667,50125.496666666666,16.2,88.33623500219898
cluster_2_2022-08-24,35.6,17.2,44088.32666666666,49725.013333333336,16.6,94.86355414507362
cluster_3_2022-08-24,34.0,16.2,43715.53666666666,49311.96666666667,19.1,81.40760598556645
cluster_4_2022-08-24,31.4,16.7,45031.89666666667,49674.083333333336,18.1,32.80899880245627
cluster_1_2022-08-25,31.9,17.0,22914.073333333334,49918.66333333333,21.3,14.125174866680709
cluster_2_2022-08-25,31.3,17.7,36559.07,49530.97,22.0,326.2777827853949
cluster_3_2022-08-25,30.7,16.8,44776.18333333333,49131.170000000006,20.8,319.48375185593744
cluster_4_2022-08-25,32.1,16.3,43912.46666666667,49481.74,22.6,316.41714145913977
cluster_1_2022-08-26,24.2,14.5,35886.86666666667,49711.5,19.2,332.66820408595106
cluster_2_2022-08-26,29.4,16.2,39769.56,49336.59,18.9,329.0485315241034
cluster_3_2022-08-26,31.7,17.8,42536.98666666666,48950.02333333334,26.3,318.3250354680677
cluster_4_2022-08-26,27.4,18.2,40109.56333333333,49289.04666666667,24.3,328.6668737000967
cluster_1_2022-08-27,23.7,12.6,44667.29,49504.136666666665,25.9,19.052758691787243
cluster_2_2022-08-27,30.5,13.6,43961.443333333336,49141.99333333334,18.5,353.9284535299272
cluster_3_2022-08-27,29.3,18.3,36539.98666666666,48768.630000000005,22.6,349.2314393118189
