ID,electricity_consumption
cluster_1_2022-07-14,274.80835
cluster_2_2022-07-14,414.2573
cluster_3_2022-07-14,622.0693
cluster_4_2022-07-14,871.2345
cluster_1_2022-07-15,274.80835
cluster_2_2022-07-15,414.2573
cluster_3_2022-07-15,622.0693
cluster_4_2022-07-15,871.2345
cluster_1_2022-07-16,274.80835
cluster_2_2022-07-16,414.2573
cluster_3_2022-07-16,622.0693
cluster_4_2022-07-16,871.2345
cluster_1_2022-07-17,274.80838
cluster_2_2022-07-17,414.2573
cluster_3_2022-07-17,622.06934
cluster_4_2022-07-17,871.2345
cluster_1_2022-07-18,274.80838
cluster_2_2022-07-18,414.25735
cluster_3_2022-07-18,622.06934
cluster_4_2022-07-18,871.2345
cluster_1_2022-07-19,274.80835
cluster_2_2022-07-19,414.2573
cluster_3_2022-07-19,622.0693
cluster_4_2022-07-19,871.2345
cluster_1_2022-07-20,274.80832
cluster_2_2022-07-20,414.2573
cluster_3_2022-07-20,622.0693
cluster_4_2022-07-20,871.2345
cluster_1_2022-07-21,274.80832
cluster_2_2022-07-21,414.2573
cluster_3_2022-07-21,622.0693
cluster_4_2022-07-21,871.2345
cluster_1_2022-07-22,274.80832
cluster_2_2022-07-22,414.2573
cluster_3_2022-07-22,622.0692
cluster_4_2022-07-22,871.23444
cluster_1_2022-07-23,274.80835
cluster_2_2022-07-23,414.2573
cluster_3_2022-07-23,622.0693
cluster_4_2022-07-23,871.2345
cluster_1_2022-07-24,274.80838
cluster_2_2022-07-24,414.2573
cluster_3_2022-07-24,622.06934
cluster_4_2022-07-24,871.2346
cluster_1_2022-07-25,274.80838
cluster_2_2022-07-25,414.25735
cluster_3_2022-07-25,622.0694
cluster_4_2022-07-25,871.2346
cluster_1_2022-07-26,274.80838
cluster_2_2022-07-26,414.25735
cluster_3_2022-07-26,622.06934
cluster_4_2022-07-26,871.2346
cluster_1_2022-07-27,274.80835
cluster_2_2022-07-27,414.2573
cluster_3_2022-07-27,622.0693
cluster_4_2022-07-27,871.2345
cluster_1_2022-07-28,274.80835
cluster_2_2022-07-28,414.2573
cluster_3_2022-07-28,622.0693
cluster_4_2022-07-28,871.2345
cluster_1_2022-07-29,274.80835
cluster_2_2022-07-29,414.2573
cluster_3_2022-07-29,622.0693
cluster_4_2022-07-29,871.2345
cluster_1_2022-07-30,274.80838
cluster_2_2022-07-30,414.2573
cluster_3_2022-07-30,622.06934
cluster_4_2022-07-30,871.2345
cluster_1_2022-07-31,274.80838
cluster_2_2022-07-31,414.25735
cluster_3_2022-07-31,622.06934
cluster_4_2022-07-31,871.2345
cluster_1_2022-08-01,274.80835
cluster_2_2022-08-01,414.2573
cluster_3_2022-08-01,622.0693
cluster_4_2022-08-01,871.2345
cluster_1_2022-08-02,274.80832
cluster_2_2022-08-02,414.2573
cluster_3_2022-08-02,622.0693
cluster_4_2022-08-02,871.2345
cluster_1_2022-08-03,274.80832
cluster_2_2022-08-03,414.2573
cluster_3_2022-08-03,622.0693
cluster_4_2022-08-03,871.2345
cluster_1_2022-08-04,274.80832
cluster_2_2022-08-04,414.2573
cluster_3_2022-08-04,622.0692
cluster_4_2022-08-04,871.23444
cluster_1_2022-08-05,274.80835
cluster_2_2022-08-05,414.2573
cluster_3_2022-08-05,622.0693
cluster_4_2022-08-05,871.2345
cluster_1_2022-08-06,274.80838
cluster_2_2022-08-06,414.2573
cluster_3_2022-08-06,622.06934
cluster_4_2022-08-06,871.2346
cluster_1_2022-08-07,274.80838
cluster_2_2022-08-07,414.25735
cluster_3_2022-08-07,622.0694
cluster_4_2022-08-07,871.2346
cluster_1_2022-08-08,274.80838
cluster_2_2022-08-08,414.25735
cluster_3_2022-08-08,622.06934
cluster_4_2022-08-08,871.2346
cluster_1_2022-08-09,274.80835
cluster_2_2022-08-09,414.2573
cluster_3_2022-08-09,622.0693
cluster_4_2022-08-09,871.2345
cluster_1_2022-08-10,274.80835
cluster_2_2022-08-10,414.2573
cluster_3_2022-08-10,622.0693
cluster_4_2022-08-10,871.2345
cluster_1_2022-08-11,274.80835
cluster_2_2022-08-11,414.2573
cluster_3_2022-08-11,622.0693
cluster_4_2022-08-11,871.2345
cluster_1_2022-08-12,274.80838
cluster_2_2022-08-12,414.2573
cluster_3_2022-08-12,622.06934
cluster_4_2022-08-12,871.2345
cluster_1_2022-08-13,274.80838
cluster_2_2022-08-13,414.25735
cluster_3_2022-08-13,622.06934
cluster_4_2022-08-13,871.2345
cluster_1_2022-08-14,274.80835
cluster_2_2022-08-14,414.2573
cluster_3_2022-08-14,622.0693
cluster_4_2022-08-14,871.2345
cluster_1_2022-08-15,274.80832
cluster_2_2022-08-15,414.2573
cluster_3_2022-08-15,622.0693
cluster_4_2022-08-15,871.2345
cluster_1_2022-08-16,274.80832
cluster_2_2022-08-16,414.2573
cluster_3_2022-08-16,622.0693
cluster_4_2022-08-16,871.2345
cluster_1_2022-08-17,274.80832
cluster_2_2022-08-17,414.2573
cluster_3_2022-08-17,622.0692
cluster_4_2022-08-17,871.23444
cluster_1_2022-08-18,274.80835
cluster_2_2022-08-18,414.2573
cluster_3_2022-08-18,622.0693
cluster_4_2022-08-18,871.2345
cluster_1_2022-08-19,274.80838
cluster_2_2022-08-19,414.2573
cluster_3_2022-08-19,622.06934
cluster_4_2022-08-19,871.2346
cluster_1_2022-08-20,274.80838
cluster_2_2022-08-20,414.25735
cluster_3_2022-08-20,622.0694
cluster_4_2022-08-20,871.2346
cluster_1_2022-08-21,274.80838
cluster_2_2022-08-21,414.25735
cluster_3_2022-08-21,622.06934
cluster_4_2022-08-21,871.2346
cluster_1_2022-08-22,274.80835
cluster_2_2022-08-22,414.2573
cluster_3_2022-08-22,622.0693
cluster_4_2022-08-22,871.2345
cluster_1_2022-08-23,274.80835
cluster_2_2022-08-23,414.2573
cluster_3_2022-08-23,622.0693
cluster_4_2022-08-23,871.2345
cluster_1_2022-08-24,274.80835
cluster_2_2022-08-24,414.2573
cluster_3_2022-08-24,622.0693
cluster_4_2022-08-24,871.2345
cluster_1_2022-08-25,274.80838
cluster_2_2022-08-25,414.2573
cluster_3_2022-08-25,622.06934
cluster_4_2022-08-25,871.2345
cluster_1_2022-08-26,274.80838
cluster_2_2022-08-26,414.25735
cluster_3_2022-08-26,622.06934
cluster_4_2022-08-26,871.2345
cluster_1_2022-08-27,274.80835
cluster_2_2022-08-27,414.2573
cluster_3_2022-08-27,622.0693
cluster_4_2022-08-27,871.2345
cluster_1_2022-08-28,274.80832
cluster_2_2022-08-28,414.2573
cluster_3_2022-08-28,622.0693
cluster_4_2022-08-28,871.2345
cluster_1_2022-08-29,274.80832
cluster_2_2022-08-29,414.2573
cluster_3_2022-08-29,622.0693
cluster_4_2022-08-29,871.2345
cluster_1_2022-08-30,274.80832
cluster_2_2022-08-30,414.2573
cluster_3_2022-08-30,622.0692
cluster_4_2022-08-30,871.23444
cluster_1_2022-08-31,274.80835
cluster_2_2022-08-31,414.2573
cluster_3_2022-08-31,622.0693
cluster_4_2022-08-31,871.2345
cluster_1_2022-09-01,274.80838
cluster_2_2022-09-01,414.2573
cluster_3_2022-09-01,622.06934
cluster_4_2022-09-01,871.2346
cluster_1_2022-09-02,274.80838
cluster_2_2022-09-02,414.25735
cluster_3_2022-09-02,622.0694
cluster_4_2022-09-02,871.2346
cluster_1_2022-09-03,274.80838
cluster_2_2022-09-03,414.25735
cluster_3_2022-09-03,622.06934
cluster_4_2022-09-03,871.2346
cluster_1_2022-09-04,274.80835
cluster_2_2022-09-04,414.2573
cluster_3_2022-09-04,622.0693
cluster_4_2022-09-04,871.2345
cluster_1_2022-09-05,274.80835
cluster_2_2022-09-05,414.2573
cluster_3_2022-09-05,622.0693
cluster_4_2022-09-05,871.2345
cluster_1_2022-09-06,274.80835
cluster_2_2022-09-06,414.2573
cluster_3_2022-09-06,622.0693
cluster_4_2022-09-06,871.2345
cluster_1_2022-09-07,274.80838
cluster_2_2022-09-07,414.2573
cluster_3_2022-09-07,622.06934
cluster_4_2022-09-07,871.2345
cluster_1_2022-09-08,274.80838
cluster_2_2022-09-08,414.25735
cluster_3_2022-09-08,622.06934
cluster_4_2022-09-08,871.2345
cluster_1_2022-09-09,274.80835
cluster_2_2022-09-09,414.2573
cluster_3_2022-09-09,622.0693
cluster_4_2022-09-09,871.2345
cluster_1_2022-09-10,274.80832
cluster_2_2022-09-10,414.2573
cluster_3_2022-09-10,622.0693
cluster_4_2022-09-10,871.2345
cluster_1_2022-09-11,274.80832
cluster_2_2022-09-11,414.2573
cluster_3_2022-09-11,622.0693
cluster_4_2022-09-11,871.2345
cluster_1_2022-09-12,274.80832
cluster_2_2022-09-12,414.2573
cluster_3_2022-09-12,622.0692
cluster_4_2022-09-12,871.23444
cluster_1_2022-09-13,274.80835
cluster_2_2022-09-13,414.2573
cluster_3_2022-09-13,622.0693
cluster_4_2022-09-13,871.2345
cluster_1_2022-09-14,274.80838
cluster_2_2022-09-14,414.2573
cluster_3_2022-09-14,622.06934
cluster_4_2022-09-14,871.2346
cluster_1_2022-09-15,274.80838
cluster_2_2022-09-15,414.25735
cluster_3_2022-09-15,622.0694
cluster_4_2022-09-15,871.2346
cluster_1_2022-09-16,274.80838
cluster_2_2022-09-16,414.25735
cluster_3_2022-09-16,622.06934
cluster_4_2022-09-16,871.2346
cluster_1_2022-09-17,274.80835
cluster_2_2022-09-17,414.2573
cluster_3_2022-09-17,622.0693
cluster_4_2022-09-17,871.2345
cluster_1_2022-09-18,274.80835
cluster_2_2022-09-18,414.2573
cluster_3_2022-09-18,622.0693
cluster_4_2022-09-18,871.2345
cluster_1_2022-09-19,274.80835
cluster_2_2022-09-19,414.2573
cluster_3_2022-09-19,622.0693
cluster_4_2022-09-19,871.2345
cluster_1_2022-09-20,274.80838
cluster_2_2022-09-20,414.2573
cluster_3_2022-09-20,622.06934
cluster_4_2022-09-20,871.2345
cluster_1_2022-09-21,274.80838
cluster_2_2022-09-21,414.25735
cluster_3_2022-09-21,622.06934
cluster_4_2022-09-21,871.2345
cluster_1_2022-09-22,274.80835
cluster_2_2022-09-22,414.2573
cluster_3_2022-09-22,622.0693
cluster_4_2022-09-22,871.2345
cluster_1_2022-09-23,274.80832
cluster_2_2022-09-23,414.2573
cluster_3_2022-09-23,622.0693
cluster_4_2022-09-23,871.2345
cluster_1_2022-09-24,274.80832
cluster_2_2022-09-24,414.2573
cluster_3_2022-09-24,622.0693
cluster_4_2022-09-24,871.2345
cluster_1_2022-09-25,274.80832
cluster_2_2022-09-25,414.2573
cluster_3_2022-09-25,622.0692
cluster_4_2022-09-25,871.23444
cluster_1_2022-09-26,274.80835
cluster_2_2022-09-26,414.2573
cluster_3_2022-09-26,622.0693
cluster_4_2022-09-26,871.2345
cluster_1_2022-09-27,274.80838
cluster_2_2022-09-27,414.2573
cluster_3_2022-09-27,622.06934
cluster_4_2022-09-27,871.2346
cluster_1_2022-09-28,274.80838
cluster_2_2022-09-28,414.25735
cluster_3_2022-09-28,622.0694
cluster_4_2022-09-28,871.2346
cluster_1_2022-09-29,274.80838
cluster_2_2022-09-29,414.25735
cluster_3_2022-09-29,622.06934
cluster_4_2022-09-29,871.2346
cluster_1_2022-09-30,274.80835
cluster_2_2022-09-30,414.2573
cluster_3_2022-09-30,622.0693
cluster_4_2022-09-30,871.2345
cluster_1_2022-10-01,274.80835
cluster_2_2022-10-01,414.2573
cluster_3_2022-10-01,622.0693
cluster_4_2022-10-01,871.2345
cluster_1_2022-10-02,274.80835
cluster_2_2022-10-02,414.2573
cluster_3_2022-10-02,622.0693
cluster_4_2022-10-02,871.2345
cluster_1_2022-10-03,274.80838
cluster_2_2022-10-03,414.2573
cluster_3_2022-10-03,622.06934
cluster_4_2022-10-03,871.2345
cluster_1_2022-10-04,274.80838
cluster_2_2022-10-04,414.25735
cluster_3_2022-10-04,622.06934
cluster_4_2022-10-04,871.2345
cluster_1_2022-10-05,274.80835
cluster_2_2022-10-05,414.2573
cluster_3_2022-10-05,622.0693
cluster_4_2022-10-05,871.2345
cluster_1_2022-10-06,274.80832
cluster_2_2022-10-06,414.2573
cluster_3_2022-10-06,622.0693
cluster_4_2022-10-06,871.2345
cluster_1_2022-10-07,274.80832
cluster_2_2022-10-07,414.2573
cluster_3_2022-10-07,622.0693
cluster_4_2022-10-07,871.2345
cluster_1_2022-10-08,274.80832
cluster_2_2022-10-08,414.2573
cluster_3_2022-10-08,622.0692
cluster_4_2022-10-08,871.23444
cluster_1_2022-10-09,274.80835
cluster_2_2022-10-09,414.2573
cluster_3_2022-10-09,622.0693
cluster_4_2022-10-09,871.2345
cluster_1_2022-10-10,274.80838
cluster_2_2022-10-10,414.2573
cluster_3_2022-10-10,622.06934
cluster_4_2022-10-10,871.2346
cluster_1_2022-10-11,274.80838
cluster_2_2022-10-11,414.25735
cluster_3_2022-10-11,622.0694
cluster_4_2022-10-11,871.2346
cluster_1_2022-10-12,274.80838
cluster_2_2022-10-12,414.25735
cluster_3_2022-10-12,622.06934
cluster_4_2022-10-12,871.2346
cluster_1_2022-10-13,274.80835
cluster_2_2022-10-13,414.2573
cluster_3_2022-10-13,622.0693
cluster_4_2022-10-13,871.2345
cluster_1_2022-10-14,274.80835
cluster_2_2022-10-14,414.2573
cluster_3_2022-10-14,622.0693
cluster_4_2022-10-14,871.2345
cluster_1_2022-10-15,274.80835
cluster_2_2022-10-15,414.2573
cluster_3_2022-10-15,622.0693
cluster_4_2022-10-15,871.2345
cluster_1_2022-10-16,274.80838
cluster_2_2022-10-16,414.2573
cluster_3_2022-10-16,622.06934
cluster_4_2022-10-16,871.2345
cluster_1_2022-10-17,274.80838
cluster_2_2022-10-17,414.25735
cluster_3_2022-10-17,622.06934
cluster_4_2022-10-17,871.2345
cluster_1_2022-10-18,274.80835
cluster_2_2022-10-18,414.2573
cluster_3_2022-10-18,622.0693
cluster_4_2022-10-18,871.2345
cluster_1_2022-10-19,274.80832
cluster_2_2022-10-19,414.2573
cluster_3_2022-10-19,622.0693
cluster_4_2022-10-19,871.2345
cluster_1_2022-10-20,274.80832
cluster_2_2022-10-20,414.2573
cluster_3_2022-10-20,622.0693
cluster_4_2022-10-20,871.2345
cluster_1_2022-10-21,274.80832
cluster_2_2022-10-21,414.2573
cluster_3_2022-10-21,622.0692
cluster_4_2022-10-21,871.23444
cluster_1_2022-10-22,274.80835
cluster_2_2022-10-22,414.2573
cluster_3_2022-10-22,622.0693
cluster_4_2022-10-22,871.2345
cluster_1_2022-10-23,274.80838
cluster_2_2022-10-23,414.2573
cluster_3_2022-10-23,622.06934
cluster_4_2022-10-23,871.2346
cluster_1_2022-10-24,274.80838
cluster_2_2022-10-24,414.25735
cluster_3_2022-10-24,622.0694
cluster_4_2022-10-24,871.2346
cluster_1_2022-10-25,274.80838
cluster_2_2022-10-25,414.25735
cluster_3_2022-10-25,622.06934
cluster_4_2022-10-25,871.2346
cluster_1_2022-10-26,274.80835
cluster_2_2022-10-26,414.2573
cluster_3_2022-10-26,622.0693
cluster_4_2022-10-26,871.2345
cluster_1_2022-10-27,274.80835
cluster_2_2022-10-27,414.2573
cluster_3_2022-10-27,622.0693
cluster_4_2022-10-27,871.2345
cluster_1_2022-10-28,274.80835
cluster_2_2022-10-28,414.2573
cluster_3_2022-10-28,622.0693
cluster_4_2022-10-28,871.2345
cluster_1_2022-10-29,274.80838
cluster_2_2022-10-29,414.2573
cluster_3_2022-10-29,622.06934
cluster_4_2022-10-29,871.2345
cluster_1_2022-10-30,274.80838
cluster_2_2022-10-30,414.25735
cluster_3_2022-10-30,622.06934
cluster_4_2022-10-30,871.2345
cluster_1_2022-10-31,274.80835
cluster_2_2022-10-31,414.2573
cluster_3_2022-10-31,622.0693
cluster_4_2022-10-31,871.2345
cluster_1_2022-11-01,274.80832
cluster_2_2022-11-01,414.2573
cluster_3_2022-11-01,622.0693
cluster_4_2022-11-01,871.2345
cluster_1_2022-11-02,274.80832
cluster_2_2022-11-02,414.2573
cluster_3_2022-11-02,622.0693
cluster_4_2022-11-02,871.2345
cluster_1_2022-11-03,274.80832
cluster_2_2022-11-03,414.2573
cluster_3_2022-11-03,622.0692
cluster_4_2022-11-03,871.23444
cluster_1_2022-11-04,274.80835
cluster_2_2022-11-04,414.2573
cluster_3_2022-11-04,622.0693
cluster_4_2022-11-04,871.2345
cluster_1_2022-11-05,274.80838
cluster_2_2022-11-05,414.2573
cluster_3_2022-11-05,622.06934
cluster_4_2022-11-05,871.2346
cluster_1_2022-11-06,274.80838
cluster_2_2022-11-06,414.25735
cluster_3_2022-11-06,622.0694
cluster_4_2022-11-06,871.2346
cluster_1_2022-11-07,274.80838
cluster_2_2022-11-07,414.25735
cluster_3_2022-11-07,622.06934
cluster_4_2022-11-07,871.2346
cluster_1_2022-11-08,274.80835
cluster_2_2022-11-08,414.2573
cluster_3_2022-11-08,622.0693
cluster_4_2022-11-08,871.2345
cluster_1_2022-11-09,274.80835
cluster_2_2022-11-09,414.2573
cluster_3_2022-11-09,622.0693
cluster_4_2022-11-09,871.2345
cluster_1_2022-11-10,274.80835
cluster_2_2022-11-10,414.2573
cluster_3_2022-11-10,622.0693
cluster_4_2022-11-10,871.2345
cluster_1_2022-11-11,274.80838
cluster_2_2022-11-11,414.2573
cluster_3_2022-11-11,622.06934
cluster_4_2022-11-11,871.2345
cluster_1_2022-11-12,274.80838
cluster_2_2022-11-12,414.25735
cluster_3_2022-11-12,622.06934
cluster_4_2022-11-12,871.2345
cluster_1_2022-11-13,274.80835
cluster_2_2022-11-13,414.2573
cluster_3_2022-11-13,622.0693
cluster_4_2022-11-13,871.2345
cluster_1_2022-11-14,274.80832
cluster_2_2022-11-14,414.2573
cluster_3_2022-11-14,622.0693
cluster_4_2022-11-14,871.2345
cluster_1_2022-11-15,274.80832
cluster_2_2022-11-15,414.2573
cluster_3_2022-11-15,622.0693
cluster_4_2022-11-15,871.2345
cluster_1_2022-11-16,274.80832
cluster_2_2022-11-16,414.2573
cluster_3_2022-11-16,622.0692
cluster_4_2022-11-16,871.23444
cluster_1_2022-11-17,274.80835
cluster_2_2022-11-17,414.2573
cluster_3_2022-11-17,622.0693
cluster_4_2022-11-17,871.2345
cluster_1_2022-11-18,274.80838
cluster_2_2022-11-18,414.2573
cluster_3_2022-11-18,622.06934
cluster_4_2022-11-18,871.2346
cluster_1_2022-11-19,274.80838
cluster_2_2022-11-19,414.25735
cluster_3_2022-11-19,622.0694
cluster_4_2022-11-19,871.2346
cluster_1_2022-11-20,274.80838
cluster_2_2022-11-20,414.25735
cluster_3_2022-11-20,622.06934
cluster_4_2022-11-20,871.2346
cluster_1_2022-11-21,274.80835
cluster_2_2022-11-21,414.2573
cluster_3_2022-11-21,622.0693
cluster_4_2022-11-21,871.2345
cluster_1_2022-11-22,274.80835
cluster_2_2022-11-22,414.2573
cluster_3_2022-11-22,622.0693
cluster_4_2022-11-22,871.2345
cluster_1_2022-11-23,274.80835
cluster_2_2022-11-23,414.2573
cluster_3_2022-11-23,622.0693
cluster_4_2022-11-23,871.2345
cluster_1_2022-11-24,274.80838
cluster_2_2022-11-24,414.2573
cluster_3_2022-11-24,622.06934
cluster_4_2022-11-24,871.2345
cluster_1_2022-11-25,274.80838
cluster_2_2022-11-25,414.25735
cluster_3_2022-11-25,622.06934
cluster_4_2022-11-25,871.2345
cluster_1_2022-11-26,274.80835
cluster_2_2022-11-26,414.2573
cluster_3_2022-11-26,622.0693
cluster_4_2022-11-26,871.2345
cluster_1_2022-11-27,274.80832
cluster_2_2022-11-27,414.2573
cluster_3_2022-11-27,622.0693
cluster_4_2022-11-27,871.2345
cluster_1_2022-11-28,274.80832
cluster_2_2022-11-28,414.2573
cluster_3_2022-11-28,622.0693
cluster_4_2022-11-28,871.2345
cluster_1_2022-11-29,274.80832
cluster_2_2022-11-29,414.2573
cluster_3_2022-11-29,622.0692
cluster_4_2022-11-29,871.23444
cluster_1_2022-11-30,274.80835
cluster_2_2022-11-30,414.2573
cluster_3_2022-11-30,622.0693
cluster_4_2022-11-30,871.2345
cluster_1_2022-12-01,274.80838
cluster_2_2022-12-01,414.2573
cluster_3_2022-12-01,622.06934
cluster_4_2022-12-01,871.2346
cluster_1_2022-12-02,274.80838
cluster_2_2022-12-02,414.25735
cluster_3_2022-12-02,622.0694
cluster_4_2022-12-02,871.2346
cluster_1_2022-12-03,274.80838
cluster_2_2022-12-03,414.25735
cluster_3_2022-12-03,622.06934
cluster_4_2022-12-03,871.2346
cluster_1_2022-12-04,274.80835
cluster_2_2022-12-04,414.2573
cluster_3_2022-12-04,622.0693
cluster_4_2022-12-04,871.2345
cluster_1_2022-12-05,274.80835
cluster_2_2022-12-05,414.2573
cluster_3_2022-12-05,622.0693
cluster_4_2022-12-05,871.2345
cluster_1_2022-12-06,274.80835
cluster_2_2022-12-06,414.2573
cluster_3_2022-12-06,622.0693
cluster_4_2022-12-06,871.2345
cluster_1_2022-12-07,274.80838
cluster_2_2022-12-07,414.2573
cluster_3_2022-12-07,622.06934
cluster_4_2022-12-07,871.2345
cluster_1_2022-12-08,274.80838
cluster_2_2022-12-08,414.25735
cluster_3_2022-12-08,622.06934
cluster_4_2022-12-08,871.2345
cluster_1_2022-12-09,274.80835
cluster_2_2022-12-09,414.2573
cluster_3_2022-12-09,622.0693
cluster_4_2022-12-09,871.2345
cluster_1_2022-12-10,274.80832
cluster_2_2022-12-10,414.2573
cluster_3_2022-12-10,622.0693
cluster_4_2022-12-10,871.2345
cluster_1_2022-12-11,274.80832
cluster_2_2022-12-11,414.2573
cluster_3_2022-12-11,622.0693
cluster_4_2022-12-11,871.2345
cluster_1_2022-12-12,274.80832
cluster_2_2022-12-12,414.2573
cluster_3_2022-12-12,622.0692
cluster_4_2022-12-12,871.23444
cluster_1_2022-12-13,274.80835
cluster_2_2022-12-13,414.2573
cluster_3_2022-12-13,622.0693
cluster_4_2022-12-13,871.2345
cluster_1_2022-12-14,274.80838
cluster_2_2022-12-14,414.2573
cluster_3_2022-12-14,622.06934
cluster_4_2022-12-14,871.2346
cluster_1_2022-12-15,274.80838
cluster_2_2022-12-15,414.25735
cluster_3_2022-12-15,622.0694
cluster_4_2022-12-15,871.2346
cluster_1_2022-12-16,274.80838
cluster_2_2022-12-16,414.25735
cluster_3_2022-12-16,622.06934
cluster_4_2022-12-16,871.2346
cluster_1_2022-12-17,274.80835
cluster_2_2022-12-17,414.2573
cluster_3_2022-12-17,622.0693
cluster_4_2022-12-17,871.2345
cluster_1_2022-12-18,274.80835
cluster_2_2022-12-18,414.2573
cluster_3_2022-12-18,622.0693
cluster_4_2022-12-18,871.2345
cluster_1_2022-12-19,274.80835
cluster_2_2022-12-19,414.2573
cluster_3_2022-12-19,622.0693
cluster_4_2022-12-19,871.2345
cluster_1_2022-12-20,274.80838
cluster_2_2022-12-20,414.2573
cluster_3_2022-12-20,622.06934
cluster_4_2022-12-20,871.2345
cluster_1_2022-12-21,274.80838
cluster_2_2022-12-21,414.25735
cluster_3_2022-12-21,622.06934
cluster_4_2022-12-21,871.2345
cluster_1_2022-12-22,274.80835
cluster_2_2022-12-22,414.2573
cluster_3_2022-12-22,622.0693
cluster_4_2022-12-22,871.2345
cluster_1_2022-12-23,274.80832
cluster_2_2022-12-23,414.2573
cluster_3_2022-12-23,622.0693
cluster_4_2022-12-23,871.2345
cluster_1_2022-12-24,274.80832
cluster_2_2022-12-24,414.2573
cluster_3_2022-12-24,622.0693
cluster_4_2022-12-24,871.2345
cluster_1_2022-12-25,274.80832
cluster_2_2022-12-25,414.2573
cluster_3_2022-12-25,622.0692
cluster_4_2022-12-25,871.23444
cluster_1_2022-12-26,274.80835
cluster_2_2022-12-26,414.2573
cluster_3_2022-12-26,622.0693
cluster_4_2022-12-26,871.2345
cluster_1_2022-12-27,274.80838
cluster_2_2022-12-27,414.2573
cluster_3_2022-12-27,622.06934
cluster_4_2022-12-27,871.2346
cluster_1_2022-12-28,274.80838
cluster_2_2022-12-28,414.25735
cluster_3_2022-12-28,622.0694
cluster_4_2022-12-28,871.2346
cluster_1_2022-12-29,274.80838
cluster_2_2022-12-29,414.25735
cluster_3_2022-12-29,622.06934
cluster_4_2022-12-29,871.2346
cluster_1_2022-12-30,274.80835
cluster_2_2022-12-30,414.2573
cluster_3_2022-12-30,622.0693
cluster_4_2022-12-30,871.2345
cluster_1_2022-12-31,274.80835
cluster_2_2022-12-31,414.2573
cluster_3_2022-12-31,622.0693
cluster_4_2022-12-31,871.2345
cluster_1_2023-01-01,274.80835
cluster_2_2023-01-01,414.2573
cluster_3_2023-01-01,622.0693
cluster_4_2023-01-01,871.2345
cluster_1_2023-01-02,274.80838
cluster_2_2023-01-02,414.2573
cluster_3_2023-01-02,622.06934
cluster_4_2023-01-02,871.2345
cluster_1_2023-01-03,274.80838
cluster_2_2023-01-03,414.25735
cluster_3_2023-01-03,622.06934
cluster_4_2023-01-03,871.2345
cluster_1_2023-01-04,274.80835
cluster_2_2023-01-04,414.2573
cluster_3_2023-01-04,622.0693
cluster_4_2023-01-04,871.2345
cluster_1_2023-01-05,274.80832
cluster_2_2023-01-05,414.2573
cluster_3_2023-01-05,622.0693
cluster_4_2023-01-05,871.2345
cluster_1_2023-01-06,274.80832
cluster_2_2023-01-06,414.2573
cluster_3_2023-01-06,622.0693
cluster_4_2023-01-06,871.2345
cluster_1_2023-01-07,274.80832
cluster_2_2023-01-07,414.2573
cluster_3_2023-01-07,622.0692
cluster_4_2023-01-07,871.23444
cluster_1_2023-01-08,274.80835
cluster_2_2023-01-08,414.2573
cluster_3_2023-01-08,622.0693
cluster_4_2023-01-08,871.2345
cluster_1_2023-01-09,274.80838
cluster_2_2023-01-09,414.2573
cluster_3_2023-01-09,622.06934
cluster_4_2023-01-09,871.2346
cluster_1_2023-01-10,274.80838
cluster_2_2023-01-10,414.25735
cluster_3_2023-01-10,622.0694
cluster_4_2023-01-10,871.2346
cluster_1_2023-01-11,274.80838
cluster_2_2023-01-11,414.25735
cluster_3_2023-01-11,622.06934
cluster_4_2023-01-11,871.2346
cluster_1_2023-01-12,274.80835
cluster_2_2023-01-12,414.2573
cluster_3_2023-01-12,622.0693
cluster_4_2023-01-12,871.2345
cluster_1_2023-01-13,274.80835
cluster_2_2023-01-13,414.2573
cluster_3_2023-01-13,622.0693
cluster_4_2023-01-13,871.2345
cluster_1_2023-01-14,274.80835
cluster_2_2023-01-14,414.2573
cluster_3_2023-01-14,622.0693
cluster_4_2023-01-14,871.2345
cluster_1_2023-01-15,274.80838
cluster_2_2023-01-15,414.2573
cluster_3_2023-01-15,622.06934
cluster_4_2023-01-15,871.2345
cluster_1_2023-01-16,274.80838
cluster_2_2023-01-16,414.25735
cluster_3_2023-01-16,622.06934
cluster_4_2023-01-16,871.2345
cluster_1_2023-01-17,274.80835
cluster_2_2023-01-17,414.2573
cluster_3_2023-01-17,622.0693
cluster_4_2023-01-17,871.2345
cluster_1_2023-01-18,274.80832
cluster_2_2023-01-18,414.2573
cluster_3_2023-01-18,622.0693
cluster_4_2023-01-18,871.2345
cluster_1_2023-01-19,274.80832
cluster_2_2023-01-19,414.2573
cluster_3_2023-01-19,622.0693
cluster_4_2023-01-19,871.2345
cluster_1_2023-01-20,274.80832
cluster_2_2023-01-20,414.2573
cluster_3_2023-01-20,622.0692
cluster_4_2023-01-20,871.23444
cluster_1_2023-01-21,274.80835
cluster_2_2023-01-21,414.2573
cluster_3_2023-01-21,622.0693
cluster_4_2023-01-21,871.2345
cluster_1_2023-01-22,274.80838
cluster_2_2023-01-22,414.2573
cluster_3_2023-01-22,622.06934
cluster_4_2023-01-22,871.2346
cluster_1_2023-01-23,274.80838
cluster_2_2023-01-23,414.25735
cluster_3_2023-01-23,622.0694
cluster_4_2023-01-23,871.2346
cluster_1_2023-01-24,274.80838
