ID,electricity_consumption
cluster_1_2022-06-16,387.02111227592593
cluster_2_2022-06-16,560.0473770138092
cluster_3_2022-06-16,777.5050370445
cluster_4_2022-06-16,1107.8950050643527
cluster_1_2022-06-17,387.02111227592593
cluster_2_2022-06-17,560.0473770138092
cluster_3_2022-06-17,777.5050370445
cluster_4_2022-06-17,1107.8950050643527
cluster_1_2022-06-18,387.02111227592593
cluster_2_2022-06-18,560.0473770138092
cluster_3_2022-06-18,777.5050370445
cluster_4_2022-06-18,1107.8950050643527
cluster_1_2022-06-19,387.02111227592593
cluster_2_2022-06-19,560.0473770138092
cluster_3_2022-06-19,777.5050370445
cluster_4_2022-06-19,1107.8950050643527
cluster_1_2022-06-20,387.02111227592593
cluster_2_2022-06-20,560.0473770138092
cluster_3_2022-06-20,777.5050370445
cluster_4_2022-06-20,1107.8950050643527
cluster_1_2022-06-21,387.02111227592593
cluster_2_2022-06-21,560.0473770138092
cluster_3_2022-06-21,777.5050370445
cluster_4_2022-06-21,1107.8950050643527
cluster_1_2022-06-22,387.02111227592593
cluster_2_2022-06-22,560.0473770138092
cluster_3_2022-06-22,777.5050370445
cluster_4_2022-06-22,1107.8950050643527
cluster_1_2022-06-23,387.02111227592593
cluster_2_2022-06-23,560.0473770138092
cluster_3_2022-06-23,777.5050370445
cluster_4_2022-06-23,1107.8950050643527
cluster_1_2022-06-24,387.02111227592593
cluster_2_2022-06-24,560.0473770138092
cluster_3_2022-06-24,777.5050370445
cluster_4_2022-06-24,1107.8950050643527
cluster_1_2022-06-25,387.02111227592593
cluster_2_2022-06-25,560.0473770138092
cluster_3_2022-06-25,777.5050370445
cluster_4_2022-06-25,1107.8950050643527
cluster_1_2022-06-26,387.02111227592593
cluster_2_2022-06-26,560.0473770138092
cluster_3_2022-06-26,777.5050370445
cluster_4_2022-06-26,1107.8950050643527
cluster_1_2022-06-27,387.02111227592593
cluster_2_2022-06-27,560.0473770138092
cluster_3_2022-06-27,777.5050370445
cluster_4_2022-06-27,1107.8950050643527
cluster_1_2022-06-28,387.02111227592593
cluster_2_2022-06-28,560.0473770138092
cluster_3_2022-06-28,777.5050370445
cluster_4_2022-06-28,1107.8950050643527
cluster_1_2022-06-29,387.02111227592593
cluster_2_2022-06-29,560.0473770138092
cluster_3_2022-06-29,777.5050370445
cluster_4_2022-06-29,1107.8950050643527
cluster_1_2022-06-30,387.02111227592593
cluster_2_2022-06-30,560.0473770138092
cluster_3_2022-06-30,777.5050370445
cluster_4_2022-06-30,1107.8950050643527
cluster_1_2022-07-01,387.02111227592593
cluster_2_2022-07-01,560.0473770138092
cluster_3_2022-07-01,777.5050370445
cluster_4_2022-07-01,1107.8950050643527
cluster_1_2022-07-02,387.02111227592593
cluster_2_2022-07-02,560.0473770138092
cluster_3_2022-07-02,777.5050370445
cluster_4_2022-07-02,1107.8950050643527
cluster_1_2022-07-03,387.02111227592593
cluster_2_2022-07-03,560.0473770138092
cluster_3_2022-07-03,777.5050370445
cluster_4_2022-07-03,1107.8950050643527
cluster_1_2022-07-04,387.02111227592593
cluster_2_2022-07-04,560.0473770138092
cluster_3_2022-07-04,777.5050370445
cluster_4_2022-07-04,1107.8950050643527
cluster_1_2022-07-05,387.02111227592593
cluster_2_2022-07-05,560.0473770138092
cluster_3_2022-07-05,777.5050370445
cluster_4_2022-07-05,1107.8950050643527
cluster_1_2022-07-06,387.02111227592593
cluster_2_2022-07-06,560.0473770138092
cluster_3_2022-07-06,777.5050370445
cluster_4_2022-07-06,1107.8950050643527
cluster_1_2022-07-07,387.02111227592593
cluster_2_2022-07-07,560.0473770138092
cluster_3_2022-07-07,777.5050370445
cluster_4_2022-07-07,1107.8950050643527
cluster_1_2022-07-08,387.02111227592593
cluster_2_2022-07-08,560.0473770138092
cluster_3_2022-07-08,777.5050370445
cluster_4_2022-07-08,1107.8950050643527
cluster_1_2022-07-09,387.02111227592593
cluster_2_2022-07-09,560.0473770138092
cluster_3_2022-07-09,777.5050370445
cluster_4_2022-07-09,1107.8950050643527
cluster_1_2022-07-10,387.02111227592593
cluster_2_2022-07-10,560.0473770138092
cluster_3_2022-07-10,777.5050370445
cluster_4_2022-07-10,1107.8950050643527
cluster_1_2022-07-11,387.02111227592593
cluster_2_2022-07-11,560.0473770138092
cluster_3_2022-07-11,777.5050370445
cluster_4_2022-07-11,1107.8950050643527
cluster_1_2022-07-12,387.02111227592593
cluster_2_2022-07-12,560.0473770138092
cluster_3_2022-07-12,777.5050370445
cluster_4_2022-07-12,1107.8950050643527
cluster_1_2022-07-13,387.02111227592593
cluster_2_2022-07-13,560.0473770138092
cluster_3_2022-07-13,777.5050370445
cluster_4_2022-07-13,1107.8950050643527
cluster_1_2022-07-14,387.02111227592593
cluster_2_2022-07-14,560.0473770138092
cluster_3_2022-07-14,777.5050370445
cluster_4_2022-07-14,1107.8950050643527
cluster_1_2022-07-15,387.02111227592593
cluster_2_2022-07-15,560.0473770138092
cluster_3_2022-07-15,777.5050370445
cluster_4_2022-07-15,1107.8950050643527
cluster_1_2022-07-16,387.02111227592593
cluster_2_2022-07-16,560.0473770138092
cluster_3_2022-07-16,777.5050370445
cluster_4_2022-07-16,1107.8950050643527
cluster_1_2022-07-17,387.02111227592593
cluster_2_2022-07-17,560.0473770138092
cluster_3_2022-07-17,777.5050370445
cluster_4_2022-07-17,1107.8950050643527
cluster_1_2022-07-18,387.02111227592593
cluster_2_2022-07-18,560.0473770138092
cluster_3_2022-07-18,777.5050370445
cluster_4_2022-07-18,1107.8950050643527
cluster_1_2022-07-19,387.02111227592593
cluster_2_2022-07-19,560.0473770138092
cluster_3_2022-07-19,777.5050370445
cluster_4_2022-07-19,1107.8950050643527
cluster_1_2022-07-20,387.02111227592593
cluster_2_2022-07-20,560.0473770138092
cluster_3_2022-07-20,777.5050370445
cluster_4_2022-07-20,1107.8950050643527
cluster_1_2022-07-21,387.02111227592593
cluster_2_2022-07-21,560.0473770138092
cluster_3_2022-07-21,777.5050370445
cluster_4_2022-07-21,1107.8950050643527
cluster_1_2022-07-22,387.02111227592593
cluster_2_2022-07-22,560.0473770138092
cluster_3_2022-07-22,777.5050370445
cluster_4_2022-07-22,1107.8950050643527
cluster_1_2022-07-23,387.02111227592593
cluster_2_2022-07-23,560.0473770138092
cluster_3_2022-07-23,777.5050370445
cluster_4_2022-07-23,1107.8950050643527
cluster_1_2022-07-24,387.02111227592593
cluster_2_2022-07-24,560.0473770138092
cluster_3_2022-07-24,777.5050370445
cluster_4_2022-07-24,1107.8950050643527
cluster_1_2022-07-25,387.02111227592593
cluster_2_2022-07-25,560.0473770138092
cluster_3_2022-07-25,777.5050370445
cluster_4_2022-07-25,1107.8950050643527
cluster_1_2022-07-26,387.02111227592593
cluster_2_2022-07-26,560.0473770138092
cluster_3_2022-07-26,777.5050370445
cluster_4_2022-07-26,1107.8950050643527
cluster_1_2022-07-27,387.02111227592593
cluster_2_2022-07-27,560.0473770138092
cluster_3_2022-07-27,777.5050370445
cluster_4_2022-07-27,1107.8950050643527
cluster_1_2022-07-28,387.02111227592593
cluster_2_2022-07-28,560.0473770138092
cluster_3_2022-07-28,777.5050370445
cluster_4_2022-07-28,1107.8950050643527
cluster_1_2022-07-29,387.02111227592593
cluster_2_2022-07-29,560.0473770138092
cluster_3_2022-07-29,777.5050370445
cluster_4_2022-07-29,1107.8950050643527
cluster_1_2022-07-30,387.02111227592593
cluster_2_2022-07-30,560.0473770138092
cluster_3_2022-07-30,777.5050370445
cluster_4_2022-07-30,1107.8950050643527
cluster_1_2022-07-31,387.02111227592593
cluster_2_2022-07-31,560.0473770138092
cluster_3_2022-07-31,777.5050370445
cluster_4_2022-07-31,1107.8950050643527
cluster_1_2022-08-01,387.02111227592593
cluster_2_2022-08-01,560.0473770138092
cluster_3_2022-08-01,777.5050370445
cluster_4_2022-08-01,1107.8950050643527
cluster_1_2022-08-02,387.02111227592593
cluster_2_2022-08-02,560.0473770138092
cluster_3_2022-08-02,777.5050370445
cluster_4_2022-08-02,1107.8950050643527
cluster_1_2022-08-03,387.02111227592593
cluster_2_2022-08-03,560.0473770138092
cluster_3_2022-08-03,777.5050370445
cluster_4_2022-08-03,1107.8950050643527
cluster_1_2022-08-04,387.02111227592593
cluster_2_2022-08-04,560.0473770138092
cluster_3_2022-08-04,777.5050370445
cluster_4_2022-08-04,1107.8950050643527
cluster_1_2022-08-05,387.02111227592593
cluster_2_2022-08-05,560.0473770138092
cluster_3_2022-08-05,777.5050370445
cluster_4_2022-08-05,1107.8950050643527
cluster_1_2022-08-06,387.02111227592593
cluster_2_2022-08-06,560.0473770138092
cluster_3_2022-08-06,777.5050370445
cluster_4_2022-08-06,1107.8950050643527
cluster_1_2022-08-07,387.02111227592593
cluster_2_2022-08-07,560.0473770138092
cluster_3_2022-08-07,777.5050370445
cluster_4_2022-08-07,1107.8950050643527
cluster_1_2022-08-08,387.02111227592593
cluster_2_2022-08-08,560.0473770138092
cluster_3_2022-08-08,777.5050370445
cluster_4_2022-08-08,1107.8950050643527
cluster_1_2022-08-09,387.02111227592593
cluster_2_2022-08-09,560.0473770138092
cluster_3_2022-08-09,777.5050370445
cluster_4_2022-08-09,1107.8950050643527
cluster_1_2022-08-10,387.02111227592593
cluster_2_2022-08-10,560.0473770138092
cluster_3_2022-08-10,777.5050370445
cluster_4_2022-08-10,1107.8950050643527
cluster_1_2022-08-11,387.02111227592593
cluster_2_2022-08-11,560.0473770138092
cluster_3_2022-08-11,777.5050370445
cluster_4_2022-08-11,1107.8950050643527
cluster_1_2022-08-12,387.02111227592593
cluster_2_2022-08-12,560.0473770138092
cluster_3_2022-08-12,777.5050370445
cluster_4_2022-08-12,1107.8950050643527
cluster_1_2022-08-13,387.02111227592593
cluster_2_2022-08-13,560.0473770138092
cluster_3_2022-08-13,777.5050370445
cluster_4_2022-08-13,1107.8950050643527
cluster_1_2022-08-14,387.02111227592593
cluster_2_2022-08-14,560.0473770138092
cluster_3_2022-08-14,777.5050370445
cluster_4_2022-08-14,1107.8950050643527
cluster_1_2022-08-15,387.02111227592593
cluster_2_2022-08-15,560.0473770138092
cluster_3_2022-08-15,777.5050370445
cluster_4_2022-08-15,1107.8950050643527
cluster_1_2022-08-16,387.02111227592593
cluster_2_2022-08-16,560.0473770138092
cluster_3_2022-08-16,777.5050370445
cluster_4_2022-08-16,1107.8950050643527
cluster_1_2022-08-17,387.02111227592593
cluster_2_2022-08-17,560.0473770138092
cluster_3_2022-08-17,777.5050370445
cluster_4_2022-08-17,1107.8950050643527
cluster_1_2022-08-18,387.02111227592593
cluster_2_2022-08-18,560.0473770138092
cluster_3_2022-08-18,777.5050370445
cluster_4_2022-08-18,1107.8950050643527
cluster_1_2022-08-19,387.02111227592593
cluster_2_2022-08-19,560.0473770138092
cluster_3_2022-08-19,777.5050370445
cluster_4_2022-08-19,1107.8950050643527
cluster_1_2022-08-20,387.02111227592593
cluster_2_2022-08-20,560.0473770138092
cluster_3_2022-08-20,777.5050370445
cluster_4_2022-08-20,1107.8950050643527
cluster_1_2022-08-21,387.02111227592593
cluster_2_2022-08-21,560.0473770138092
cluster_3_2022-08-21,777.5050370445
cluster_4_2022-08-21,1107.8950050643527
cluster_1_2022-08-22,387.02111227592593
cluster_2_2022-08-22,560.0473770138092
cluster_3_2022-08-22,777.5050370445
cluster_4_2022-08-22,1107.8950050643527
cluster_1_2022-08-23,387.02111227592593
cluster_2_2022-08-23,560.0473770138092
cluster_3_2022-08-23,777.5050370445
cluster_4_2022-08-23,1107.8950050643527
cluster_1_2022-08-24,387.02111227592593
cluster_2_2022-08-24,560.0473770138092
cluster_3_2022-08-24,777.5050370445
cluster_4_2022-08-24,1107.8950050643527
cluster_1_2022-08-25,387.02111227592593
cluster_2_2022-08-25,560.0473770138092
cluster_3_2022-08-25,777.5050370445
cluster_4_2022-08-25,1107.8950050643527
cluster_1_2022-08-26,387.02111227592593
cluster_2_2022-08-26,560.0473770138092
cluster_3_2022-08-26,777.5050370445
cluster_4_2022-08-26,1107.8950050643527
cluster_1_2022-08-27,387.02111227592593
cluster_2_2022-08-27,560.0473770138092
cluster_3_2022-08-27,777.5050370445
cluster_4_2022-08-27,1107.8950050643527
cluster_1_2022-08-28,387.02111227592593
cluster_2_2022-08-28,560.0473770138092
cluster_3_2022-08-28,777.5050370445
cluster_4_2022-08-28,1107.8950050643527
cluster_1_2022-08-29,387.02111227592593
cluster_2_2022-08-29,560.0473770138092
cluster_3_2022-08-29,777.5050370445
cluster_4_2022-08-29,1107.8950050643527
cluster_1_2022-08-30,387.02111227592593
cluster_2_2022-08-30,560.0473770138092
cluster_3_2022-08-30,777.5050370445
cluster_4_2022-08-30,1107.8950050643527
cluster_1_2022-08-31,387.02111227592593
cluster_2_2022-08-31,560.0473770138092
cluster_3_2022-08-31,777.5050370445
cluster_4_2022-08-31,1107.8950050643527
cluster_1_2022-09-01,387.02111227592593
cluster_2_2022-09-01,560.0473770138092
cluster_3_2022-09-01,777.5050370445
cluster_4_2022-09-01,1107.8950050643527
cluster_1_2022-09-02,387.02111227592593
cluster_2_2022-09-02,560.0473770138092
cluster_3_2022-09-02,777.5050370445
cluster_4_2022-09-02,1107.8950050643527
cluster_1_2022-09-03,387.02111227592593
cluster_2_2022-09-03,560.0473770138092
cluster_3_2022-09-03,777.5050370445
cluster_4_2022-09-03,1107.8950050643527
cluster_1_2022-09-04,387.02111227592593
cluster_2_2022-09-04,560.0473770138092
cluster_3_2022-09-04,777.5050370445
cluster_4_2022-09-04,1107.8950050643527
cluster_1_2022-09-05,387.02111227592593
cluster_2_2022-09-05,560.0473770138092
cluster_3_2022-09-05,777.5050370445
cluster_4_2022-09-05,1107.8950050643527
cluster_1_2022-09-06,387.02111227592593
cluster_2_2022-09-06,560.0473770138092
cluster_3_2022-09-06,777.5050370445
cluster_4_2022-09-06,1107.8950050643527
cluster_1_2022-09-07,387.02111227592593
cluster_2_2022-09-07,560.0473770138092
cluster_3_2022-09-07,777.5050370445
cluster_4_2022-09-07,1107.8950050643527
cluster_1_2022-09-08,387.02111227592593
cluster_2_2022-09-08,560.0473770138092
cluster_3_2022-09-08,777.5050370445
cluster_4_2022-09-08,1107.8950050643527
cluster_1_2022-09-09,387.02111227592593
cluster_2_2022-09-09,560.0473770138092
cluster_3_2022-09-09,777.5050370445
cluster_4_2022-09-09,1107.8950050643527
cluster_1_2022-09-10,387.02111227592593
cluster_2_2022-09-10,560.0473770138092
cluster_3_2022-09-10,777.5050370445
cluster_4_2022-09-10,1107.8950050643527
cluster_1_2022-09-11,387.02111227592593
cluster_2_2022-09-11,560.0473770138092
cluster_3_2022-09-11,777.5050370445
cluster_4_2022-09-11,1107.8950050643527
cluster_1_2022-09-12,387.02111227592593
cluster_2_2022-09-12,560.0473770138092
cluster_3_2022-09-12,777.5050370445
cluster_4_2022-09-12,1107.8950050643527
cluster_1_2022-09-13,387.02111227592593
cluster_2_2022-09-13,560.0473770138092
cluster_3_2022-09-13,777.5050370445
cluster_4_2022-09-13,1107.8950050643527
cluster_1_2022-09-14,387.02111227592593
cluster_2_2022-09-14,560.0473770138092
cluster_3_2022-09-14,777.5050370445
cluster_4_2022-09-14,1107.8950050643527
cluster_1_2022-09-15,387.02111227592593
cluster_2_2022-09-15,560.0473770138092
cluster_3_2022-09-15,777.5050370445
cluster_4_2022-09-15,1107.8950050643527
cluster_1_2022-09-16,387.02111227592593
cluster_2_2022-09-16,560.0473770138092
cluster_3_2022-09-16,777.5050370445
cluster_4_2022-09-16,1107.8950050643527
cluster_1_2022-09-17,387.02111227592593
cluster_2_2022-09-17,560.0473770138092
cluster_3_2022-09-17,777.5050370445
cluster_4_2022-09-17,1107.8950050643527
cluster_1_2022-09-18,387.02111227592593
cluster_2_2022-09-18,560.0473770138092
cluster_3_2022-09-18,777.5050370445
cluster_4_2022-09-18,1107.8950050643527
cluster_1_2022-09-19,387.02111227592593
cluster_2_2022-09-19,560.0473770138092
cluster_3_2022-09-19,777.5050370445
cluster_4_2022-09-19,1107.8950050643527
cluster_1_2022-09-20,387.02111227592593
cluster_2_2022-09-20,560.0473770138092
cluster_3_2022-09-20,777.5050370445
cluster_4_2022-09-20,1107.8950050643527
cluster_1_2022-09-21,387.02111227592593
cluster_2_2022-09-21,560.0473770138092
cluster_3_2022-09-21,777.5050370445
cluster_4_2022-09-21,1107.8950050643527
cluster_1_2022-09-22,387.02111227592593
cluster_2_2022-09-22,560.0473770138092
cluster_3_2022-09-22,777.5050370445
cluster_4_2022-09-22,1107.8950050643527
cluster_1_2022-09-23,387.02111227592593
cluster_2_2022-09-23,560.0473770138092
cluster_3_2022-09-23,777.5050370445
cluster_4_2022-09-23,1107.8950050643527
cluster_1_2022-09-24,387.02111227592593
cluster_2_2022-09-24,560.0473770138092
cluster_3_2022-09-24,777.5050370445
cluster_4_2022-09-24,1107.8950050643527
cluster_1_2022-09-25,387.02111227592593
cluster_2_2022-09-25,560.0473770138092
cluster_3_2022-09-25,777.5050370445
cluster_4_2022-09-25,1107.8950050643527
cluster_1_2022-09-26,387.02111227592593
cluster_2_2022-09-26,560.0473770138092
cluster_3_2022-09-26,777.5050370445
cluster_4_2022-09-26,1107.8950050643527
cluster_1_2022-09-27,387.02111227592593
cluster_2_2022-09-27,560.0473770138092
cluster_3_2022-09-27,777.5050370445
cluster_4_2022-09-27,1107.8950050643527
cluster_1_2022-09-28,387.02111227592593
cluster_2_2022-09-28,560.0473770138092
cluster_3_2022-09-28,777.5050370445
cluster_4_2022-09-28,1107.8950050643527
cluster_1_2022-09-29,387.02111227592593
cluster_2_2022-09-29,560.0473770138092
cluster_3_2022-09-29,777.5050370445
cluster_4_2022-09-29,1107.8950050643527
cluster_1_2022-09-30,387.02111227592593
cluster_2_2022-09-30,560.0473770138092
cluster_3_2022-09-30,777.5050370445
cluster_4_2022-09-30,1107.8950050643527
cluster_1_2022-10-01,387.02111227592593
cluster_2_2022-10-01,560.0473770138092
cluster_3_2022-10-01,777.5050370445
cluster_4_2022-10-01,1107.8950050643527
cluster_1_2022-10-02,387.02111227592593
cluster_2_2022-10-02,560.0473770138092
cluster_3_2022-10-02,777.5050370445
cluster_4_2022-10-02,1107.8950050643527
cluster_1_2022-10-03,387.02111227592593
cluster_2_2022-10-03,560.0473770138092
cluster_3_2022-10-03,777.5050370445
cluster_4_2022-10-03,1107.8950050643527
cluster_1_2022-10-04,387.02111227592593
cluster_2_2022-10-04,560.0473770138092
cluster_3_2022-10-04,777.5050370445
cluster_4_2022-10-04,1107.8950050643527
cluster_1_2022-10-05,387.02111227592593
cluster_2_2022-10-05,560.0473770138092
cluster_3_2022-10-05,777.5050370445
cluster_4_2022-10-05,1107.8950050643527
cluster_1_2022-10-06,387.02111227592593
cluster_2_2022-10-06,560.0473770138092
cluster_3_2022-10-06,777.5050370445
cluster_4_2022-10-06,1107.8950050643527
cluster_1_2022-10-07,387.02111227592593
cluster_2_2022-10-07,560.0473770138092
cluster_3_2022-10-07,777.5050370445
cluster_4_2022-10-07,1107.8950050643527
cluster_1_2022-10-08,387.02111227592593
cluster_2_2022-10-08,560.0473770138092
cluster_3_2022-10-08,777.5050370445
cluster_4_2022-10-08,1107.8950050643527
cluster_1_2022-10-09,387.02111227592593
cluster_2_2022-10-09,560.0473770138092
cluster_3_2022-10-09,777.5050370445
cluster_4_2022-10-09,1107.8950050643527
cluster_1_2022-10-10,387.02111227592593
cluster_2_2022-10-10,560.0473770138092
cluster_3_2022-10-10,777.5050370445
cluster_4_2022-10-10,1107.8950050643527
cluster_1_2022-10-11,387.02111227592593
cluster_2_2022-10-11,560.0473770138092
cluster_3_2022-10-11,777.5050370445
cluster_4_2022-10-11,1107.8950050643527
cluster_1_2022-10-12,387.02111227592593
cluster_2_2022-10-12,560.0473770138092
cluster_3_2022-10-12,777.5050370445
cluster_4_2022-10-12,1107.8950050643527
cluster_1_2022-10-13,387.02111227592593
cluster_2_2022-10-13,560.0473770138092
cluster_3_2022-10-13,777.5050370445
cluster_4_2022-10-13,1107.8950050643527
cluster_1_2022-10-14,387.02111227592593
cluster_2_2022-10-14,560.0473770138092
cluster_3_2022-10-14,777.5050370445
cluster_4_2022-10-14,1107.8950050643527
cluster_1_2022-10-15,387.02111227592593
cluster_2_2022-10-15,560.0473770138092
cluster_3_2022-10-15,777.5050370445
cluster_4_2022-10-15,1107.8950050643527
cluster_1_2022-10-16,387.02111227592593
cluster_2_2022-10-16,560.0473770138092
cluster_3_2022-10-16,777.5050370445
cluster_4_2022-10-16,1107.8950050643527
cluster_1_2022-10-17,387.02111227592593
cluster_2_2022-10-17,560.0473770138092
cluster_3_2022-10-17,777.5050370445
cluster_4_2022-10-17,1107.8950050643527
cluster_1_2022-10-18,387.02111227592593
cluster_2_2022-10-18,560.0473770138092
cluster_3_2022-10-18,777.5050370445
cluster_4_2022-10-18,1107.8950050643527
cluster_1_2022-10-19,387.02111227592593
cluster_2_2022-10-19,560.0473770138092
cluster_3_2022-10-19,777.5050370445
cluster_4_2022-10-19,1107.8950050643527
cluster_1_2022-10-20,387.02111227592593
cluster_2_2022-10-20,560.0473770138092
cluster_3_2022-10-20,777.5050370445
cluster_4_2022-10-20,1107.8950050643527
cluster_1_2022-10-21,387.02111227592593
cluster_2_2022-10-21,560.0473770138092
cluster_3_2022-10-21,777.5050370445
cluster_4_2022-10-21,1107.8950050643527
cluster_1_2022-10-22,387.02111227592593
cluster_2_2022-10-22,560.0473770138092
cluster_3_2022-10-22,777.5050370445
cluster_4_2022-10-22,1107.8950050643527
cluster_1_2022-10-23,387.02111227592593
cluster_2_2022-10-23,560.0473770138092
cluster_3_2022-10-23,777.5050370445
cluster_4_2022-10-23,1107.8950050643527
cluster_1_2022-10-24,387.02111227592593
cluster_2_2022-10-24,560.0473770138092
cluster_3_2022-10-24,777.5050370445
cluster_4_2022-10-24,1107.8950050643527
cluster_1_2022-10-25,387.02111227592593
cluster_2_2022-10-25,560.0473770138092
cluster_3_2022-10-25,777.5050370445
cluster_4_2022-10-25,1107.8950050643527
cluster_1_2022-10-26,387.02111227592593
cluster_2_2022-10-26,560.0473770138092
cluster_3_2022-10-26,777.5050370445
cluster_4_2022-10-26,1107.8950050643527
cluster_1_2022-10-27,387.02111227592593
cluster_2_2022-10-27,560.0473770138092
cluster_3_2022-10-27,777.5050370445
cluster_4_2022-10-27,1107.8950050643527
cluster_1_2022-10-28,387.02111227592593
cluster_2_2022-10-28,560.0473770138092
cluster_3_2022-10-28,777.5050370445
cluster_4_2022-10-28,1107.8950050643527
cluster_1_2022-10-29,387.02111227592593
cluster_2_2022-10-29,560.0473770138092
cluster_3_2022-10-29,777.5050370445
cluster_4_2022-10-29,1107.8950050643527
cluster_1_2022-10-30,387.02111227592593
cluster_2_2022-10-30,560.0473770138092
cluster_3_2022-10-30,777.5050370445
cluster_4_2022-10-30,1107.8950050643527
cluster_1_2022-10-31,387.02111227592593
cluster_2_2022-10-31,560.0473770138092
cluster_3_2022-10-31,777.5050370445
cluster_4_2022-10-31,1107.8950050643527
cluster_1_2022-11-01,387.02111227592593
cluster_2_2022-11-01,560.0473770138092
cluster_3_2022-11-01,777.5050370445
cluster_4_2022-11-01,1107.8950050643527
cluster_1_2022-11-02,387.02111227592593
cluster_2_2022-11-02,560.0473770138092
cluster_3_2022-11-02,777.5050370445
cluster_4_2022-11-02,1107.8950050643527
cluster_1_2022-11-03,387.02111227592593
cluster_2_2022-11-03,560.0473770138092
cluster_3_2022-11-03,777.5050370445
cluster_4_2022-11-03,1107.8950050643527
cluster_1_2022-11-04,387.02111227592593
cluster_2_2022-11-04,560.0473770138092
cluster_3_2022-11-04,777.5050370445
cluster_4_2022-11-04,1107.8950050643527
cluster_1_2022-11-05,387.02111227592593
cluster_2_2022-11-05,560.0473770138092
cluster_3_2022-11-05,777.5050370445
cluster_4_2022-11-05,1107.8950050643527
cluster_1_2022-11-06,387.02111227592593
cluster_2_2022-11-06,560.0473770138092
cluster_3_2022-11-06,777.5050370445
cluster_4_2022-11-06,1107.8950050643527
cluster_1_2022-11-07,387.02111227592593
cluster_2_2022-11-07,560.0473770138092
cluster_3_2022-11-07,777.5050370445
cluster_4_2022-11-07,1107.8950050643527
cluster_1_2022-11-08,387.02111227592593
cluster_2_2022-11-08,560.0473770138092
cluster_3_2022-11-08,777.5050370445
cluster_4_2022-11-08,1107.8950050643527
cluster_1_2022-11-09,387.02111227592593
cluster_2_2022-11-09,560.0473770138092
cluster_3_2022-11-09,777.5050370445
cluster_4_2022-11-09,1107.8950050643527
cluster_1_2022-11-10,387.02111227592593
cluster_2_2022-11-10,560.0473770138092
cluster_3_2022-11-10,777.5050370445
cluster_4_2022-11-10,1107.8950050643527
cluster_1_2022-11-11,387.02111227592593
cluster_2_2022-11-11,560.0473770138092
cluster_3_2022-11-11,777.5050370445
cluster_4_2022-11-11,1107.8950050643527
cluster_1_2022-11-12,387.02111227592593
cluster_2_2022-11-12,560.0473770138092
cluster_3_2022-11-12,777.5050370445
cluster_4_2022-11-12,1107.8950050643527
cluster_1_2022-11-13,387.02111227592593
cluster_2_2022-11-13,560.0473770138092
cluster_3_2022-11-13,777.5050370445
cluster_4_2022-11-13,1107.8950050643527
cluster_1_2022-11-14,387.02111227592593
cluster_2_2022-11-14,560.0473770138092
cluster_3_2022-11-14,777.5050370445
cluster_4_2022-11-14,1107.8950050643527
cluster_1_2022-11-15,387.02111227592593
cluster_2_2022-11-15,560.0473770138092
cluster_3_2022-11-15,777.5050370445
cluster_4_2022-11-15,1107.8950050643527
cluster_1_2022-11-16,387.02111227592593
cluster_2_2022-11-16,560.0473770138092
cluster_3_2022-11-16,777.5050370445
cluster_4_2022-11-16,1107.8950050643527
cluster_1_2022-11-17,387.02111227592593
cluster_2_2022-11-17,560.0473770138092
cluster_3_2022-11-17,777.5050370445
cluster_4_2022-11-17,1107.8950050643527
cluster_1_2022-11-18,387.02111227592593
cluster_2_2022-11-18,560.0473770138092
cluster_3_2022-11-18,777.5050370445
cluster_4_2022-11-18,1107.8950050643527
cluster_1_2022-11-19,387.02111227592593
cluster_2_2022-11-19,560.0473770138092
cluster_3_2022-11-19,777.5050370445
cluster_4_2022-11-19,1107.8950050643527
cluster_1_2022-11-20,387.02111227592593
cluster_2_2022-11-20,560.0473770138092
cluster_3_2022-11-20,777.5050370445
cluster_4_2022-11-20,1107.8950050643527
cluster_1_2022-11-21,387.02111227592593
cluster_2_2022-11-21,560.0473770138092
cluster_3_2022-11-21,777.5050370445
cluster_4_2022-11-21,1107.8950050643527
cluster_1_2022-11-22,387.02111227592593
cluster_2_2022-11-22,560.0473770138092
cluster_3_2022-11-22,777.5050370445
cluster_4_2022-11-22,1107.8950050643527
cluster_1_2022-11-23,387.02111227592593
cluster_2_2022-11-23,560.0473770138092
cluster_3_2022-11-23,777.5050370445
cluster_4_2022-11-23,1107.8950050643527
cluster_1_2022-11-24,387.02111227592593
cluster_2_2022-11-24,560.0473770138092
cluster_3_2022-11-24,777.5050370445
cluster_4_2022-11-24,1107.8950050643527
cluster_1_2022-11-25,387.02111227592593
cluster_2_2022-11-25,560.0473770138092
cluster_3_2022-11-25,777.5050370445
cluster_4_2022-11-25,1107.8950050643527
cluster_1_2022-11-26,387.02111227592593
cluster_2_2022-11-26,560.0473770138092
cluster_3_2022-11-26,777.5050370445
cluster_4_2022-11-26,1107.8950050643527
cluster_1_2022-11-27,387.02111227592593
cluster_2_2022-11-27,560.0473770138092
cluster_3_2022-11-27,777.5050370445
cluster_4_2022-11-27,1107.8950050643527
cluster_1_2022-11-28,387.02111227592593
cluster_2_2022-11-28,560.0473770138092
cluster_3_2022-11-28,777.5050370445
cluster_4_2022-11-28,1107.8950050643527
cluster_1_2022-11-29,387.02111227592593
cluster_2_2022-11-29,560.0473770138092
