ID,electricity_consumption
cluster_2_2022-07-14,294.78323
cluster_3_2022-07-14,261.01077
cluster_4_2022-07-14,251.13687
cluster_1_2022-07-15,277.47165
cluster_2_2022-07-15,295.71957
cluster_3_2022-07-15,263.0276
cluster_4_2022-07-15,250.58096
cluster_1_2022-07-16,274.26358
cluster_2_2022-07-16,296.828
cluster_3_2022-07-16,265.5727
cluster_4_2022-07-16,250.26831
cluster_1_2022-07-17,271.07443
cluster_2_2022-07-17,297.47598
cluster_3_2022-07-17,268.3807
cluster_4_2022-07-17,250.18639
cluster_1_2022-07-18,268.29163
cluster_2_2022-07-18,297.0577
cluster_3_2022-07-18,270.76013
cluster_4_2022-07-18,250.01956
cluster_1_2022-07-19,265.8029
cluster_2_2022-07-19,296.51447
cluster_3_2022-07-19,273.46924
cluster_4_2022-07-19,250.74669
cluster_1_2022-07-20,263.6549
cluster_2_2022-07-20,295.6079
cluster_3_2022-07-20,276.33514
cluster_4_2022-07-20,251.6783
cluster_1_2022-07-21,261.88995
cluster_2_2022-07-21,293.8736
cluster_3_2022-07-21,278.59717
cluster_4_2022-07-21,252.27498
cluster_1_2022-07-22,260.09204
cluster_2_2022-07-22,291.9514
cluster_3_2022-07-22,280.97498
cluster_4_2022-07-22,253.23518
cluster_1_2022-07-23,258.2454
cluster_2_2022-07-23,289.68958
cluster_3_2022-07-23,283.49744
cluster_4_2022-07-23,254.95068
cluster_1_2022-07-24,256.71967
cluster_2_2022-07-24,286.75296
cluster_3_2022-07-24,285.26053
cluster_4_2022-07-24,256.4559
cluster_1_2022-07-25,255.1911
cluster_2_2022-07-25,283.67807
cluster_3_2022-07-25,286.92575
cluster_4_2022-07-25,258.04865
cluster_1_2022-07-26,253.64372
cluster_2_2022-07-26,280.34973
cluster_3_2022-07-26,288.7467
cluster_4_2022-07-26,260.18918
cluster_1_2022-07-27,252.56999
cluster_2_2022-07-27,276.6296
cluster_3_2022-07-27,289.78552
cluster_4_2022-07-27,262.1736
cluster_1_2022-07-28,251.72902
cluster_2_2022-07-28,273.0708
cluster_3_2022-07-28,290.61935
cluster_4_2022-07-28,264.19534
cluster_1_2022-07-29,250.91588
cluster_2_2022-07-29,270.38367
cluster_3_2022-07-29,291.69772
cluster_4_2022-07-29,266.9884
cluster_1_2022-07-30,250.56384
cluster_2_2022-07-30,267.79056
cluster_3_2022-07-30,291.9624
cluster_4_2022-07-30,269.56973
cluster_1_2022-07-31,250.82886
cluster_2_2022-07-31,265.37708
cluster_3_2022-07-31,291.34113
cluster_4_2022-07-31,271.77036
cluster_1_2022-08-01,251.3244
cluster_2_2022-08-01,263.43573
cluster_3_2022-08-01,290.90015
cluster_4_2022-08-01,274.52155
cluster_1_2022-08-02,252.07893
cluster_2_2022-08-02,261.73227
cluster_3_2022-08-02,289.83218
cluster_4_2022-08-02,277.0866
cluster_1_2022-08-03,253.19179
cluster_2_2022-08-03,260.18002
cluster_3_2022-08-03,287.94952
cluster_4_2022-08-03,278.94952
cluster_1_2022-08-04,254.31001
cluster_2_2022-08-04,258.4319
cluster_3_2022-08-04,286.13528
cluster_4_2022-08-04,281.21072
cluster_1_2022-08-05,255.6753
cluster_2_2022-08-05,256.91202
cluster_3_2022-08-05,283.802
cluster_4_2022-08-05,283.3246
cluster_1_2022-08-06,257.36478
cluster_2_2022-08-06,255.592
cluster_3_2022-08-06,280.87567
cluster_4_2022-08-06,284.56232
cluster_1_2022-08-07,258.96255
cluster_2_2022-08-07,254.17067
cluster_3_2022-08-07,278.05676
cluster_4_2022-08-07,286.03833
cluster_1_2022-08-08,260.6926
cluster_2_2022-08-08,253.05446
cluster_3_2022-08-08,274.9388
cluster_4_2022-08-08,287.50427
cluster_1_2022-08-09,262.71063
cluster_2_2022-08-09,252.31754
cluster_3_2022-08-09,271.4778
cluster_4_2022-08-09,288.02692
cluster_1_2022-08-10,264.96872
cluster_2_2022-08-10,251.6252
cluster_3_2022-08-10,268.97217
cluster_4_2022-08-10,288.6727
cluster_1_2022-08-11,267.27057
cluster_2_2022-08-11,251.50882
cluster_3_2022-08-11,266.7811
cluster_4_2022-08-11,289.38452
cluster_1_2022-08-12,269.74493
cluster_2_2022-08-12,252.02884
cluster_3_2022-08-12,264.66345
cluster_4_2022-08-12,288.71097
cluster_1_2022-08-13,272.1271
cluster_2_2022-08-13,252.58302
cluster_3_2022-08-13,262.8557
cluster_4_2022-08-13,287.88412
cluster_1_2022-08-14,274.31693
cluster_2_2022-08-14,253.30197
cluster_3_2022-08-14,261.31647
cluster_4_2022-08-14,287.25098
cluster_1_2022-08-15,276.67523
cluster_2_2022-08-15,254.39636
cluster_3_2022-08-15,259.7448
cluster_4_2022-08-15,285.44138
cluster_1_2022-08-16,278.7739
cluster_2_2022-08-16,255.6244
cluster_3_2022-08-16,258.11847
cluster_4_2022-08-16,283.26996
cluster_1_2022-08-17,280.46512
cluster_2_2022-08-17,256.90375
cluster_3_2022-08-17,256.69022
cluster_4_2022-08-17,281.42755
cluster_1_2022-08-18,282.3367
cluster_2_2022-08-18,258.43646
cluster_3_2022-08-18,255.44513
cluster_4_2022-08-18,278.74448
cluster_1_2022-08-19,283.88986
cluster_2_2022-08-19,260.12036
cluster_3_2022-08-19,254.14966
cluster_4_2022-08-19,275.67062
cluster_1_2022-08-20,284.85123
cluster_2_2022-08-20,261.75674
cluster_3_2022-08-20,253.12344
cluster_4_2022-08-20,273.04868
cluster_1_2022-08-21,286.03778
cluster_2_2022-08-21,263.78818
cluster_3_2022-08-21,252.49544
cluster_4_2022-08-21,269.96637
cluster_1_2022-08-22,286.9195
cluster_2_2022-08-22,266.19452
cluster_3_2022-08-22,252.08897
cluster_4_2022-08-22,267.50357
cluster_1_2022-08-23,287.08575
cluster_2_2022-08-23,268.30707
cluster_3_2022-08-23,252.42038
cluster_4_2022-08-23,265.67844
cluster_1_2022-08-24,287.43945
cluster_2_2022-08-24,270.53772
cluster_3_2022-08-24,252.88713
cluster_4_2022-08-24,263.75922
cluster_1_2022-08-25,287.08377
cluster_2_2022-08-25,273.03583
cluster_3_2022-08-25,253.52203
cluster_4_2022-08-25,262.0693
cluster_1_2022-08-26,285.91
cluster_2_2022-08-26,275.0241
cluster_3_2022-08-26,254.47144
cluster_4_2022-08-26,260.5815
cluster_1_2022-08-27,284.9585
cluster_2_2022-08-27,276.98825
cluster_3_2022-08-27,255.49123
cluster_4_2022-08-27,259.0007
cluster_1_2022-08-28,283.4034
cluster_2_2022-08-28,279.18503
cluster_3_2022-08-28,256.74835
cluster_4_2022-08-28,257.52408
cluster_1_2022-08-29,281.06683
cluster_2_2022-08-29,280.7236
cluster_3_2022-08-29,258.1758
cluster_4_2022-08-29,256.18567
cluster_1_2022-08-30,279.01862
cluster_2_2022-08-30,282.1321
cluster_3_2022-08-30,259.5983
cluster_4_2022-08-30,254.94502
cluster_1_2022-08-31,276.61383
cluster_2_2022-08-31,283.75372
cluster_3_2022-08-31,261.25623
cluster_4_2022-08-31,253.7897
cluster_1_2022-09-01,273.51477
cluster_2_2022-09-01,284.65036
cluster_3_2022-09-01,263.1899
cluster_4_2022-09-01,252.9992
cluster_1_2022-09-02,270.8242
cluster_2_2022-09-02,285.32068
cluster_3_2022-09-02,265.22806
cluster_4_2022-09-02,252.43185
cluster_1_2022-09-03,268.18542
cluster_2_2022-09-03,286.22147
cluster_3_2022-09-03,267.51675
cluster_4_2022-09-03,252.69856
cluster_1_2022-09-04,266.1533
cluster_2_2022-09-04,286.36694
cluster_3_2022-09-04,269.74075
cluster_4_2022-09-04,253.15633
cluster_1_2022-09-05,264.41446
cluster_2_2022-09-05,286.0781
cluster_3_2022-09-05,271.83752
cluster_4_2022-09-05,253.59268
cluster_1_2022-09-06,262.59375
cluster_2_2022-09-06,285.58685
cluster_3_2022-09-06,274.09232
cluster_4_2022-09-06,254.4901
cluster_1_2022-09-07,261.0965
cluster_2_2022-09-07,284.50085
cluster_3_2022-09-07,276.13818
cluster_4_2022-09-07,255.54996
cluster_1_2022-09-08,259.60654
cluster_2_2022-09-08,282.99536
cluster_3_2022-09-08,277.9205
cluster_4_2022-09-08,256.58798
cluster_1_2022-09-09,258.0211
cluster_2_2022-09-09,281.2784
cluster_3_2022-09-09,279.77332
cluster_4_2022-09-09,257.9339
cluster_1_2022-09-10,256.7101
cluster_2_2022-09-10,279.15454
cluster_3_2022-09-10,281.36
cluster_4_2022-09-10,259.4341
cluster_1_2022-09-11,255.5011
cluster_2_2022-09-11,276.75446
cluster_3_2022-09-11,282.58667
cluster_4_2022-09-11,260.8828
cluster_1_2022-09-12,254.24858
cluster_2_2022-09-12,274.19318
cluster_3_2022-09-12,283.80206
cluster_4_2022-09-12,262.65115
cluster_1_2022-09-13,253.3747
cluster_2_2022-09-13,271.43106
cluster_3_2022-09-13,284.73367
cluster_4_2022-09-13,264.83466
cluster_1_2022-09-14,252.79573
cluster_2_2022-09-14,268.6417
cluster_3_2022-09-14,285.22366
cluster_4_2022-09-14,266.9039
cluster_1_2022-09-15,252.89989
cluster_2_2022-09-15,266.60904
cluster_3_2022-09-15,285.6542
cluster_4_2022-09-15,268.98688
cluster_1_2022-09-16,253.24583
cluster_2_2022-09-16,264.8428
cluster_3_2022-09-16,285.835
cluster_4_2022-09-16,271.32938
cluster_1_2022-09-17,253.71683
cluster_2_2022-09-17,263.03253
cluster_3_2022-09-17,285.05737
cluster_4_2022-09-17,273.40445
cluster_1_2022-09-18,254.53624
cluster_2_2022-09-18,261.4981
cluster_3_2022-09-18,284.16953
cluster_4_2022-09-18,275.27682
cluster_1_2022-09-19,255.44461
cluster_2_2022-09-19,259.9817
cluster_3_2022-09-19,283.12192
cluster_4_2022-09-19,277.38913
cluster_1_2022-09-20,256.5171
cluster_2_2022-09-20,258.46295
cluster_3_2022-09-20,281.20233
cluster_4_2022-09-20,279.1248
cluster_1_2022-09-21,257.83505
cluster_2_2022-09-21,257.0916
cluster_3_2022-09-21,279.19833
cluster_4_2022-09-21,280.50043
cluster_1_2022-09-22,259.1587
cluster_2_2022-09-22,255.82683
cluster_3_2022-09-22,277.20865
cluster_4_2022-09-22,282.11743
cluster_1_2022-09-23,260.63892
cluster_2_2022-09-23,254.65004
cluster_3_2022-09-23,274.5042
cluster_4_2022-09-23,283.2877
cluster_1_2022-09-24,262.394
cluster_2_2022-09-24,253.64671
cluster_3_2022-09-24,271.77017
cluster_4_2022-09-24,283.9612
cluster_1_2022-09-25,264.35654
cluster_2_2022-09-25,252.98787
cluster_3_2022-09-25,269.31985
cluster_4_2022-09-25,284.87006
cluster_1_2022-09-26,266.46307
cluster_2_2022-09-26,252.98366
cluster_3_2022-09-26,266.92236
cluster_4_2022-09-26,285.3289
cluster_1_2022-09-27,268.65408
cluster_2_2022-09-27,253.34097
cluster_3_2022-09-27,265.11377
cluster_4_2022-09-27,285.1982
cluster_1_2022-09-28,270.73486
cluster_2_2022-09-28,253.74988
cluster_3_2022-09-28,263.4418
cluster_4_2022-09-28,284.97217
cluster_1_2022-09-29,272.8658
cluster_2_2022-09-29,254.45847
cluster_3_2022-09-29,261.82755
cluster_4_2022-09-29,284.18268
cluster_1_2022-09-30,274.95877
cluster_2_2022-09-30,255.42401
cluster_3_2022-09-30,260.27075
cluster_4_2022-09-30,282.80563
cluster_1_2022-10-01,276.77628
cluster_2_2022-10-01,256.4364
cluster_3_2022-10-01,258.77505
cluster_4_2022-10-01,281.35693
cluster_1_2022-10-02,278.55685
cluster_2_2022-10-02,257.6223
cluster_3_2022-10-02,257.39886
cluster_4_2022-10-02,279.51495
cluster_1_2022-10-03,280.25476
cluster_2_2022-10-03,259.02673
cluster_3_2022-10-03,256.11688
cluster_4_2022-10-03,277.19492
cluster_1_2022-10-04,281.57065
cluster_2_2022-10-04,260.46167
cluster_3_2022-10-04,254.89543
cluster_4_2022-10-04,274.8563
cluster_1_2022-10-05,282.7548
cluster_2_2022-10-05,262.01047
cluster_3_2022-10-05,253.83675
cluster_4_2022-10-05,272.30215
cluster_1_2022-10-06,283.84366
cluster_2_2022-10-06,264.103
cluster_3_2022-10-06,253.18494
cluster_4_2022-10-06,269.5266
cluster_1_2022-10-07,284.4547
cluster_2_2022-10-07,266.18457
cluster_3_2022-10-07,253.09004
cluster_4_2022-10-07,267.16006
cluster_1_2022-10-08,284.85684
cluster_2_2022-10-08,268.1485
cluster_3_2022-10-08,253.35394
cluster_4_2022-10-08,265.4285
cluster_1_2022-10-09,285.1987
cluster_2_2022-10-09,270.4182
cluster_3_2022-10-09,253.77191
cluster_4_2022-10-09,263.6687
cluster_1_2022-10-10,284.8228
cluster_2_2022-10-10,272.58456
cluster_3_2022-10-10,254.48593
cluster_4_2022-10-10,262.05518
cluster_1_2022-10-11,283.933
cluster_2_2022-10-11,274.40588
cluster_3_2022-10-11,255.33492
cluster_4_2022-10-11,260.51187
cluster_1_2022-10-12,282.998
cluster_2_2022-10-12,276.43942
cluster_3_2022-10-12,256.32907
cluster_4_2022-10-12,259.01715
cluster_1_2022-10-13,281.4623
cluster_2_2022-10-13,278.33005
cluster_3_2022-10-13,257.57037
cluster_4_2022-10-13,257.62433
cluster_1_2022-10-14,279.48273
cluster_2_2022-10-14,279.7237
cluster_3_2022-10-14,258.85648
cluster_4_2022-10-14,256.30566
cluster_1_2022-10-15,277.5441
cluster_2_2022-10-15,281.2538
cluster_3_2022-10-15,260.2496
cluster_4_2022-10-15,255.11499
cluster_1_2022-10-16,275.17242
cluster_2_2022-10-16,282.6246
cluster_3_2022-10-16,261.87173
cluster_4_2022-10-16,254.02509
cluster_1_2022-10-17,272.44943
cluster_2_2022-10-17,283.39786
cluster_3_2022-10-17,263.825
cluster_4_2022-10-17,253.28581
cluster_1_2022-10-18,269.9689
cluster_2_2022-10-18,284.1947
cluster_3_2022-10-18,265.8371
cluster_4_2022-10-18,253.0931
cluster_1_2022-10-19,267.40295
cluster_2_2022-10-19,284.84515
cluster_3_2022-10-19,267.97604
cluster_4_2022-10-19,253.396
cluster_1_2022-10-20,265.58572
cluster_2_2022-10-20,284.85974
cluster_3_2022-10-20,270.09995
cluster_4_2022-10-20,253.78871
cluster_1_2022-10-21,263.9346
cluster_2_2022-10-21,284.72858
cluster_3_2022-10-21,272.17123
cluster_4_2022-10-21,254.38669
cluster_1_2022-10-22,262.2551
cluster_2_2022-10-22,284.10068
cluster_3_2022-10-22,274.24847
cluster_4_2022-10-22,255.28914
cluster_1_2022-10-23,260.6957
cluster_2_2022-10-23,282.8676
cluster_3_2022-10-23,276.14212
cluster_4_2022-10-23,256.2866
cluster_1_2022-10-24,259.22372
cluster_2_2022-10-24,281.5184
cluster_3_2022-10-24,277.90353
cluster_4_2022-10-24,257.39618
cluster_1_2022-10-25,257.79605
cluster_2_2022-10-25,279.80573
cluster_3_2022-10-25,279.60925
cluster_4_2022-10-25,258.7367
cluster_1_2022-10-26,256.49347
cluster_2_2022-10-26,277.6022
cluster_3_2022-10-26,281.02377
cluster_4_2022-10-26,260.15527
cluster_1_2022-10-27,255.2797
cluster_2_2022-10-27,275.3494
cluster_3_2022-10-27,282.23077
cluster_4_2022-10-27,261.62036
cluster_1_2022-10-28,254.15866
cluster_2_2022-10-28,272.88492
cluster_3_2022-10-28,283.3501
cluster_4_2022-10-28,263.60715
cluster_1_2022-10-29,253.4092
cluster_2_2022-10-29,270.16058
cluster_3_2022-10-29,284.0691
cluster_4_2022-10-29,265.68524
cluster_1_2022-10-30,253.14381
cluster_2_2022-10-30,267.63046
cluster_3_2022-10-30,284.51196
cluster_4_2022-10-30,267.6408
cluster_1_2022-10-31,253.38623
cluster_2_2022-10-31,265.8293
cluster_3_2022-10-31,284.88104
cluster_4_2022-10-31,269.83203
cluster_1_2022-11-01,253.76334
cluster_2_2022-11-01,264.10086
cluster_3_2022-11-01,284.76883
cluster_4_2022-11-01,272.02744
cluster_1_2022-11-02,254.37325
cluster_2_2022-11-02,262.43884
cluster_3_2022-11-02,283.94168
cluster_4_2022-11-02,273.90146
cluster_1_2022-11-03,255.21414
cluster_2_2022-11-03,260.87427
cluster_3_2022-11-03,283.01227
cluster_4_2022-11-03,275.8606
cluster_1_2022-11-04,256.16785
cluster_2_2022-11-04,259.3868
cluster_3_2022-11-04,281.71634
cluster_4_2022-11-04,277.80637
cluster_1_2022-11-05,257.3278
cluster_2_2022-11-05,257.97318
cluster_3_2022-11-05,279.80777
cluster_4_2022-11-05,279.30005
cluster_1_2022-11-06,258.61453
cluster_2_2022-11-06,256.6318
cluster_3_2022-11-06,277.84488
cluster_4_2022-11-06,280.75995
cluster_1_2022-11-07,259.96793
cluster_2_2022-11-07,255.4175
cluster_3_2022-11-07,275.66843
cluster_4_2022-11-07,282.20407
cluster_1_2022-11-08,261.50415
cluster_2_2022-11-08,254.3164
cluster_3_2022-11-08,273.0155
cluster_4_2022-11-08,283.1165
cluster_1_2022-11-09,263.4167
cluster_2_2022-11-09,253.48242
cluster_3_2022-11-09,270.45578
cluster_4_2022-11-09,283.84866
cluster_1_2022-11-10,265.3983
cluster_2_2022-11-10,253.12274
cluster_3_2022-11-10,267.9798
cluster_4_2022-11-10,284.57776
cluster_1_2022-11-11,267.4825
cluster_2_2022-11-11,253.37584
cluster_3_2022-11-11,265.97235
cluster_4_2022-11-11,284.75275
cluster_1_2022-11-12,269.6342
cluster_2_2022-11-12,253.75604
cluster_3_2022-11-12,264.28214
cluster_4_2022-11-12,284.6649
cluster_1_2022-11-13,271.6931
cluster_2_2022-11-13,254.27206
cluster_3_2022-11-13,262.63565
cluster_4_2022-11-13,284.13687
cluster_1_2022-11-14,273.75034
cluster_2_2022-11-14,255.1249
cluster_3_2022-11-14,261.0338
cluster_4_2022-11-14,283.05023
cluster_1_2022-11-15,275.70578
cluster_2_2022-11-15,256.1142
cluster_3_2022-11-15,259.542
cluster_4_2022-11-15,281.73505
cluster_1_2022-11-16,277.47958
cluster_2_2022-11-16,257.1788
cluster_3_2022-11-16,258.11966
cluster_4_2022-11-16,280.1041
cluster_1_2022-11-17,279.1776
cluster_2_2022-11-17,258.46643
cluster_3_2022-11-17,256.7826
cluster_4_2022-11-17,278.01987
cluster_1_2022-11-18,280.67615
cluster_2_2022-11-18,259.87653
cluster_3_2022-11-18,255.54901
cluster_4_2022-11-18,275.78583
cluster_1_2022-11-19,281.92563
cluster_2_2022-11-19,261.32135
cluster_3_2022-11-19,254.41843
cluster_4_2022-11-19,273.37396
cluster_1_2022-11-20,283.03867
cluster_2_2022-11-20,263.18228
cluster_3_2022-11-20,253.56949
cluster_4_2022-11-20,270.7137
cluster_1_2022-11-21,283.85834
cluster_2_2022-11-21,265.25842
cluster_3_2022-11-21,253.12798
cluster_4_2022-11-21,268.12457
cluster_1_2022-11-22,284.36923
cluster_2_2022-11-22,267.25406
cluster_3_2022-11-22,253.3667
cluster_4_2022-11-22,266.16922
cluster_1_2022-11-23,284.7222
cluster_2_2022-11-23,269.36105
cluster_3_2022-11-23,253.71666
cluster_4_2022-11-23,264.46072
cluster_1_2022-11-24,284.77704
cluster_2_2022-11-24,271.56125
cluster_3_2022-11-24,254.21916
cluster_4_2022-11-24,262.7631
cluster_1_2022-11-25,284.0717
cluster_2_2022-11-25,273.53595
cluster_3_2022-11-25,255.06935
cluster_4_2022-11-25,261.17984
cluster_1_2022-11-26,283.12054
cluster_2_2022-11-26,275.42804
cluster_3_2022-11-26,256.00452
cluster_4_2022-11-26,259.69458
cluster_1_2022-11-27,281.9698
cluster_2_2022-11-27,277.38202
cluster_3_2022-11-27,257.07834
cluster_4_2022-11-27,258.25674
cluster_1_2022-11-28,280.17313
cluster_2_2022-11-28,279.01285
cluster_3_2022-11-28,258.37543
cluster_4_2022-11-28,256.8984
cluster_1_2022-11-29,278.1706
cluster_2_2022-11-29,280.42212
cluster_3_2022-11-29,259.71738
cluster_4_2022-11-29,255.66548
cluster_1_2022-11-30,276.10394
cluster_2_2022-11-30,281.87967
cluster_3_2022-11-30,261.18094
cluster_4_2022-11-30,254.54184
cluster_1_2022-12-01,273.54688
cluster_2_2022-12-01,282.94843
cluster_3_2022-12-01,263.03992
cluster_4_2022-12-01,253.634
cluster_1_2022-12-02,270.9081
cluster_2_2022-12-02,283.64996
cluster_3_2022-12-02,265.0239
cluster_4_2022-12-02,253.11885
cluster_1_2022-12-03,268.45337
cluster_2_2022-12-03,284.38956
cluster_3_2022-12-03,267.0631
cluster_4_2022-12-03,253.3337
cluster_1_2022-12-04,266.3209
cluster_2_2022-12-04,284.72858
cluster_3_2022-12-04,269.22223
cluster_4_2022-12-04,253.6986
cluster_1_2022-12-05,264.5974
cluster_2_2022-12-05,284.6361
cluster_3_2022-12-05,271.30698
cluster_4_2022-12-05,254.15086
cluster_1_2022-12-06,262.94073
cluster_2_2022-12-06,284.1927
cluster_3_2022-12-06,273.33752
cluster_4_2022-12-06,254.96794
cluster_1_2022-12-07,261.32825
cluster_2_2022-12-07,283.26422
cluster_3_2022-12-07,275.33115
cluster_4_2022-12-07,255.9412
cluster_1_2022-12-08,259.8303
cluster_2_2022-12-08,281.95532
cluster_3_2022-12-08,277.14883
cluster_4_2022-12-08,256.97424
cluster_1_2022-12-09,258.38452
cluster_2_2022-12-09,280.37244
cluster_3_2022-12-09,278.82962
cluster_4_2022-12-09,258.22537
cluster_1_2022-12-10,257.0257
cluster_2_2022-12-10,278.4181
cluster_3_2022-12-10,280.38425
cluster_4_2022-12-10,259.6179
cluster_1_2022-12-11,255.78903
cluster_2_2022-12-11,276.1928
cluster_3_2022-12-11,281.69745
cluster_4_2022-12-11,261.05133
cluster_1_2022-12-12,254.63127
cluster_2_2022-12-12,273.79617
cluster_3_2022-12-12,282.7988
cluster_4_2022-12-12,262.8122
cluster_1_2022-12-13,253.69804
cluster_2_2022-12-13,271.2091
cluster_3_2022-12-13,283.6871
cluster_4_2022-12-13,264.873
cluster_1_2022-12-14,253.10518
cluster_2_2022-12-14,268.5722
cluster_3_2022-12-14,284.28647
cluster_4_2022-12-14,266.9121
cluster_1_2022-12-15,253.33188
cluster_2_2022-12-15,266.46918
cluster_3_2022-12-15,284.62085
cluster_4_2022-12-15,268.96353
cluster_1_2022-12-16,253.66368
cluster_2_2022-12-16,264.7799
cluster_3_2022-12-16,284.7518
cluster_4_2022-12-16,271.1544
cluster_1_2022-12-17,254.0777
cluster_2_2022-12-17,263.04504
cluster_3_2022-12-17,284.21426
cluster_4_2022-12-17,273.21387
cluster_1_2022-12-18,254.92755
cluster_2_2022-12-18,261.45078
cluster_3_2022-12-18,283.25446
cluster_4_2022-12-18,275.07446
cluster_1_2022-12-19,255.85428
cluster_2_2022-12-19,259.97043
cluster_3_2022-12-19,282.16644
cluster_4_2022-12-19,277.0141
cluster_1_2022-12-20,256.85663
cluster_2_2022-12-20,258.49796
cluster_3_2022-12-20,280.50815
cluster_4_2022-12-20,278.75772
cluster_1_2022-12-21,258.1533
cluster_2_2022-12-21,257.13196
cluster_3_2022-12-21,278.49088
cluster_4_2022-12-21,280.15765
cluster_1_2022-12-22,259.49554
cluster_2_2022-12-22,255.88933
cluster_3_2022-12-22,276.46487
cluster_4_2022-12-22,281.59372
cluster_1_2022-12-23,260.89825
cluster_2_2022-12-23,254.73163
cluster_3_2022-12-23,274.01724
cluster_4_2022-12-23,282.79355
cluster_1_2022-12-24,262.69492
cluster_2_2022-12-24,253.76283
cluster_3_2022-12-24,271.33295
cluster_4_2022-12-24,283.5179
cluster_1_2022-12-25,264.69644
cluster_2_2022-12-25,253.13231
cluster_3_2022-12-25,268.8542
cluster_4_2022-12-25,284.22818
cluster_1_2022-12-26,266.69818
cluster_2_2022-12-26,253.29588
cluster_3_2022-12-26,266.6282
cluster_4_2022-12-26,284.6957
cluster_1_2022-12-27,268.84473
cluster_2_2022-12-27,253.6391
cluster_3_2022-12-27,264.8836
cluster_4_2022-12-27,284.65204
cluster_1_2022-12-28,270.97235
cluster_2_2022-12-28,254.0476
cluster_3_2022-12-28,263.20825
cluster_4_2022-12-28,284.25073
cluster_1_2022-12-29,272.98386
cluster_2_2022-12-29,254.8318
cluster_3_2022-12-29,261.5904
cluster_4_2022-12-29,283.4407
cluster_1_2022-12-30,274.98383
cluster_2_2022-12-30,255.77875
cluster_3_2022-12-30,260.08514
cluster_4_2022-12-30,282.1844
cluster_1_2022-12-31,276.86353
cluster_2_2022-12-31,256.7902
cluster_3_2022-12-31,258.6205
cluster_4_2022-12-31,280.6212
cluster_1_2023-01-01,278.5391
cluster_2_2023-01-01,258.01648
cluster_3_2023-01-01,257.2431
cluster_4_2023-01-01,278.7577
cluster_1_2023-01-02,280.1096
cluster_2_2023-01-02,259.38257
cluster_3_2023-01-02,255.99747
cluster_4_2023-01-02,276.5792
cluster_1_2023-01-03,281.49884
cluster_2_2023-01-03,260.80743
cluster_3_2023-01-03,254.82309
cluster_4_2023-01-03,274.18314
cluster_1_2023-01-04,282.60822
cluster_2_2023-01-04,262.4916
cluster_3_2023-01-04,253.81465
cluster_4_2023-01-04,271.63553
cluster_1_2023-01-05,283.52792
cluster_2_2023-01-05,264.52588
cluster_3_2023-01-05,253.18991
cluster_4_2023-01-05,269.02032
cluster_1_2023-01-06,284.21042
cluster_2_2023-01-06,266.57684
cluster_3_2023-01-06,253.29655
cluster_4_2023-01-06,266.7521
cluster_1_2023-01-07,284.56052
cluster_2_2023-01-07,268.61115
cluster_3_2023-01-07,253.60175
cluster_4_2023-01-07,265.0486
cluster_1_2023-01-08,284.7155
cluster_2_2023-01-08,270.7823
cluster_3_2023-01-08,254.00436
cluster_4_2023-01-08,263.337
cluster_1_2023-01-09,284.3481
cluster_2_2023-01-09,272.88275
cluster_3_2023-01-09,254.79025
cluster_4_2023-01-09,261.71594
cluster_1_2023-01-10,283.42023
cluster_2_2023-01-10,274.76196
cluster_3_2023-01-10,255.69843
cluster_4_2023-01-10,260.20853
cluster_1_2023-01-11,282.33063
cluster_2_2023-01-11,276.6792
cluster_3_2023-01-11,256.68393
cluster_4_2023-01-11,258.73776
cluster_1_2023-01-12,280.81708
cluster_2_2023-01-12,278.4801
cluster_3_2023-01-12,257.93774
cluster_4_2023-01-12,257.36203
cluster_1_2023-01-13,278.83688
cluster_2_2023-01-13,279.92896
cluster_3_2023-01-13,259.2737
cluster_4_2023-01-13,256.08975
cluster_1_2023-01-14,276.7851
cluster_2_2023-01-14,281.34012
cluster_3_2023-01-14,260.65967
cluster_4_2023-01-14,254.91566
cluster_1_2023-01-15,274.44736
cluster_2_2023-01-15,282.60406
cluster_3_2023-01-15,262.36295
cluster_4_2023-01-15,253.88937
cluster_1_2023-01-16,271.77768
cluster_2_2023-01-16,283.41476
cluster_3_2023-01-16,264.37143
cluster_4_2023-01-16,253.22986
cluster_1_2023-01-17,269.24573
cluster_2_2023-01-17,284.0951
cluster_3_2023-01-17,266.36548
cluster_4_2023-01-17,253.26822
cluster_1_2023-01-18,266.91907
cluster_2_2023-01-18,284.61963
cluster_3_2023-01-18,268.46893
cluster_4_2023-01-18,253.57645
cluster_1_2023-01-19,265.16354
cluster_2_2023-01-19,284.67706
cluster_3_2023-01-19,270.62866
cluster_4_2023-01-19,253.9834
cluster_1_2023-01-20,263.4831
cluster_2_2023-01-20,284.33563
cluster_3_2023-01-20,272.6579
cluster_4_2023-01-20,254.7098
cluster_1_2023-01-21,261.85132
cluster_2_2023-01-21,283.5793
cluster_3_2023-01-21,274.63458
cluster_4_2023-01-21,255.61694
cluster_1_2023-01-22,260.3265
cluster_2_2023-01-22,282.40552
cluster_3_2023-01-22,276.55884
cluster_4_2023-01-22,256.62216
cluster_1_2023-01-23,258.8599
cluster_2_2023-01-23,280.8937
cluster_3_2023-01-23,278.27255
cluster_4_2023-01-23,257.8195
cluster_1_2023-01-24,257.46725
cluster_2_2023-01-24,279.06888
cluster_3_2023-01-24,279.83368
