ID,electricity_consumption
cluster_2_2022-07-13,473.87732
cluster_3_2022-07-13,666.7731
cluster_4_2022-07-13,924.8199
cluster_1_2022-07-14,295.756
cluster_2_2022-07-14,465.87827
cluster_3_2022-07-14,672.31
cluster_4_2022-07-14,898.181
cluster_1_2022-07-15,295.42328
cluster_2_2022-07-15,462.20386
cluster_3_2022-07-15,656.928
cluster_4_2022-07-15,885.81146
cluster_1_2022-07-16,252.87277
cluster_2_2022-07-16,414.70654
cluster_3_2022-07-16,609.5359
cluster_4_2022-07-16,778.9717
cluster_1_2022-07-17,240.46547
cluster_2_2022-07-17,386.41705
cluster_3_2022-07-17,576.18195
cluster_4_2022-07-17,749.5221
cluster_1_2022-07-18,306.4886
cluster_2_2022-07-18,452.27948
cluster_3_2022-07-18,641.4723
cluster_4_2022-07-18,898.3875
cluster_1_2022-07-19,320.1517
cluster_2_2022-07-19,483.21625
cluster_3_2022-07-19,689.89484
cluster_4_2022-07-19,941.5696
cluster_1_2022-07-20,303.6956
cluster_2_2022-07-20,463.5645
cluster_3_2022-07-20,675.64307
cluster_4_2022-07-20,905.8375
cluster_1_2022-07-21,298.8298
cluster_2_2022-07-21,467.6768
cluster_3_2022-07-21,662.1196
cluster_4_2022-07-21,905.59845
cluster_1_2022-07-22,294.97595
cluster_2_2022-07-22,442.3206
cluster_3_2022-07-22,652.18933
cluster_4_2022-07-22,909.3168
cluster_1_2022-07-23,257.4304
cluster_2_2022-07-23,387.53577
cluster_3_2022-07-23,581.604
cluster_4_2022-07-23,793.41486
cluster_1_2022-07-24,247.9151
cluster_2_2022-07-24,392.23587
cluster_3_2022-07-24,584.20416
cluster_4_2022-07-24,765.7915
cluster_1_2022-07-25,286.16895
cluster_2_2022-07-25,435.14307
cluster_3_2022-07-25,639.97064
cluster_4_2022-07-25,890.7285
cluster_1_2022-07-26,292.26505
cluster_2_2022-07-26,443.3065
cluster_3_2022-07-26,636.2534
cluster_4_2022-07-26,871.9043
cluster_1_2022-07-27,290.20206
cluster_2_2022-07-27,443.06943
cluster_3_2022-07-27,633.1957
cluster_4_2022-07-27,870.2365
cluster_1_2022-07-28,295.05
cluster_2_2022-07-28,444.37134
cluster_3_2022-07-28,646.2259
cluster_4_2022-07-28,878.1318
cluster_1_2022-07-29,280.3669
cluster_2_2022-07-29,420.03717
cluster_3_2022-07-29,640.0837
cluster_4_2022-07-29,860.2375
cluster_1_2022-07-30,254.74797
cluster_2_2022-07-30,383.9278
cluster_3_2022-07-30,583.9536
cluster_4_2022-07-30,781.4171
cluster_1_2022-07-31,233.2702
cluster_2_2022-07-31,369.8886
cluster_3_2022-07-31,542.5368
cluster_4_2022-07-31,732.02844
cluster_1_2022-08-01,276.91592
cluster_2_2022-08-01,440.43716
cluster_3_2022-08-01,599.5226
cluster_4_2022-08-01,829.3135
cluster_1_2022-08-02,286.86877
cluster_2_2022-08-02,452.5037
cluster_3_2022-08-02,658.8675
cluster_4_2022-08-02,832.9292
cluster_1_2022-08-03,295.69168
cluster_2_2022-08-03,453.27902
cluster_3_2022-08-03,654.9507
cluster_4_2022-08-03,858.7393
cluster_1_2022-08-04,287.59537
cluster_2_2022-08-04,456.29846
cluster_3_2022-08-04,662.4461
cluster_4_2022-08-04,850.31744
cluster_1_2022-08-05,269.0273
cluster_2_2022-08-05,432.78345
cluster_3_2022-08-05,623.76965
cluster_4_2022-08-05,816.01465
cluster_1_2022-08-06,230.48422
cluster_2_2022-08-06,394.6078
cluster_3_2022-08-06,589.50684
cluster_4_2022-08-06,716.3428
cluster_1_2022-08-07,216.37881
cluster_2_2022-08-07,374.54175
cluster_3_2022-08-07,540.3271
cluster_4_2022-08-07,689.1892
cluster_1_2022-08-08,256.43927
cluster_2_2022-08-08,404.48843
cluster_3_2022-08-08,580.9583
cluster_4_2022-08-08,767.99066
cluster_1_2022-08-09,270.1637
cluster_2_2022-08-09,421.71857
cluster_3_2022-08-09,611.576
cluster_4_2022-08-09,787.4264
cluster_1_2022-08-10,271.2505
cluster_2_2022-08-10,426.26523
cluster_3_2022-08-10,619.8141
cluster_4_2022-08-10,792.1561
cluster_1_2022-08-11,275.1023
cluster_2_2022-08-11,429.15686
cluster_3_2022-08-11,611.8512
cluster_4_2022-08-11,800.3925
cluster_1_2022-08-12,270.59628
cluster_2_2022-08-12,424.75122
cluster_3_2022-08-12,605.1096
cluster_4_2022-08-12,794.0789
cluster_1_2022-08-13,243.18932
cluster_2_2022-08-13,385.0977
cluster_3_2022-08-13,554.80084
cluster_4_2022-08-13,719.4135
cluster_1_2022-08-14,218.32564
cluster_2_2022-08-14,345.6239
cluster_3_2022-08-14,515.7172
cluster_4_2022-08-14,673.82336
cluster_1_2022-08-15,238.80931
cluster_2_2022-08-15,385.70898
cluster_3_2022-08-15,572.6912
cluster_4_2022-08-15,755.07733
cluster_1_2022-08-16,264.28134
cluster_2_2022-08-16,415.93753
cluster_3_2022-08-16,601.89014
cluster_4_2022-08-16,782.1996
cluster_1_2022-08-17,264.72833
cluster_2_2022-08-17,406.59988
cluster_3_2022-08-17,597.17896
cluster_4_2022-08-17,780.0031
cluster_1_2022-08-18,263.08374
cluster_2_2022-08-18,403.94354
cluster_3_2022-08-18,599.5403
cluster_4_2022-08-18,770.72095
cluster_1_2022-08-19,256.78235
cluster_2_2022-08-19,409.68423
cluster_3_2022-08-19,597.3421
cluster_4_2022-08-19,772.84174
cluster_1_2022-08-20,234.33337
cluster_2_2022-08-20,370.83923
cluster_3_2022-08-20,557.3025
cluster_4_2022-08-20,712.7634
cluster_1_2022-08-21,218.84651
cluster_2_2022-08-21,352.81604
cluster_3_2022-08-21,528.0016
cluster_4_2022-08-21,675.1458
cluster_1_2022-08-22,266.11435
cluster_2_2022-08-22,410.20248
cluster_3_2022-08-22,595.5218
cluster_4_2022-08-22,782.6194
cluster_1_2022-08-23,278.98837
cluster_2_2022-08-23,432.39447
cluster_3_2022-08-23,621.79456
cluster_4_2022-08-23,823.8832
cluster_1_2022-08-24,290.9092
cluster_2_2022-08-24,446.33325
cluster_3_2022-08-24,644.97144
cluster_4_2022-08-24,839.4736
cluster_1_2022-08-25,289.4174
cluster_2_2022-08-25,441.43106
cluster_3_2022-08-25,640.5042
cluster_4_2022-08-25,845.8413
cluster_1_2022-08-26,272.88626
cluster_2_2022-08-26,434.72485
cluster_3_2022-08-26,634.32587
cluster_4_2022-08-26,836.0565
cluster_1_2022-08-27,236.61475
cluster_2_2022-08-27,373.38492
cluster_3_2022-08-27,579.55835
cluster_4_2022-08-27,741.9902
cluster_1_2022-08-28,231.7224
cluster_2_2022-08-28,366.8182
cluster_3_2022-08-28,544.0132
cluster_4_2022-08-28,722.64606
cluster_1_2022-08-29,285.8947
cluster_2_2022-08-29,432.54184
cluster_3_2022-08-29,619.889
cluster_4_2022-08-29,850.90765
cluster_1_2022-08-30,295.41058
cluster_2_2022-08-30,444.4684
cluster_3_2022-08-30,645.75793
cluster_4_2022-08-30,869.7083
cluster_1_2022-08-31,290.94275
cluster_2_2022-08-31,441.4933
cluster_3_2022-08-31,641.1505
cluster_4_2022-08-31,884.21295
cluster_1_2022-09-01,298.2096
cluster_2_2022-09-01,439.93808
cluster_3_2022-09-01,639.1174
cluster_4_2022-09-01,876.3965
cluster_1_2022-09-02,295.79016
cluster_2_2022-09-02,439.11203
cluster_3_2022-09-02,626.9738
cluster_4_2022-09-02,881.2967
cluster_1_2022-09-03,254.82181
cluster_2_2022-09-03,383.09863
cluster_3_2022-09-03,572.67725
cluster_4_2022-09-03,785.7085
cluster_1_2022-09-04,237.74666
cluster_2_2022-09-04,367.18155
cluster_3_2022-09-04,544.24054
cluster_4_2022-09-04,756.49164
cluster_1_2022-09-05,295.20486
cluster_2_2022-09-05,445.8686
cluster_3_2022-09-05,613.1521
cluster_4_2022-09-05,867.70135
cluster_1_2022-09-06,300.20972
cluster_2_2022-09-06,449.7244
cluster_3_2022-09-06,640.9464
cluster_4_2022-09-06,895.5158
cluster_1_2022-09-07,299.82166
cluster_2_2022-09-07,442.23407
cluster_3_2022-09-07,634.2888
cluster_4_2022-09-07,894.83466
cluster_1_2022-09-08,300.8937
cluster_2_2022-09-08,437.11792
cluster_3_2022-09-08,633.38995
cluster_4_2022-09-08,891.6505
cluster_1_2022-09-09,294.58383
cluster_2_2022-09-09,431.07797
cluster_3_2022-09-09,623.90967
cluster_4_2022-09-09,870.19464
cluster_1_2022-09-10,255.49745
cluster_2_2022-09-10,382.89142
cluster_3_2022-09-10,567.50946
cluster_4_2022-09-10,783.06866
cluster_1_2022-09-11,238.21446
cluster_2_2022-09-11,367.7533
cluster_3_2022-09-11,539.0552
cluster_4_2022-09-11,749.3231
cluster_1_2022-09-12,289.80844
cluster_2_2022-09-12,431.44986
cluster_3_2022-09-12,617.69635
cluster_4_2022-09-12,890.2307
cluster_1_2022-09-13,300.13675
cluster_2_2022-09-13,453.441
cluster_3_2022-09-13,638.00684
cluster_4_2022-09-13,910.0743
cluster_1_2022-09-14,292.76276
cluster_2_2022-09-14,441.03577
cluster_3_2022-09-14,635.4227
cluster_4_2022-09-14,898.8995
cluster_1_2022-09-15,288.50867
cluster_2_2022-09-15,437.2448
cluster_3_2022-09-15,627.52057
cluster_4_2022-09-15,887.15186
cluster_1_2022-09-16,299.8756
cluster_2_2022-09-16,428.52927
cluster_3_2022-09-16,622.18
cluster_4_2022-09-16,877.50903
cluster_1_2022-09-17,260.92862
cluster_2_2022-09-17,377.5119
cluster_3_2022-09-17,573.53973
cluster_4_2022-09-17,834.6276
cluster_1_2022-09-18,243.41388
cluster_2_2022-09-18,363.93652
cluster_3_2022-09-18,532.88184
cluster_4_2022-09-18,796.41016
cluster_1_2022-09-19,301.625
cluster_2_2022-09-19,426.73212
cluster_3_2022-09-19,603.6951
cluster_4_2022-09-19,917.8611
cluster_1_2022-09-20,305.892
cluster_2_2022-09-20,445.38412
cluster_3_2022-09-20,630.9354
cluster_4_2022-09-20,940.4255
cluster_1_2022-09-21,309.5099
cluster_2_2022-09-21,446.33386
cluster_3_2022-09-21,636.8583
cluster_4_2022-09-21,934.4049
cluster_1_2022-09-22,306.5685
cluster_2_2022-09-22,441.04816
cluster_3_2022-09-22,647.65796
cluster_4_2022-09-22,927.1264
cluster_1_2022-09-23,315.63092
cluster_2_2022-09-23,440.70935
cluster_3_2022-09-23,641.61096
cluster_4_2022-09-23,917.118
cluster_1_2022-09-24,258.01758
cluster_2_2022-09-24,373.37698
cluster_3_2022-09-24,575.4234
cluster_4_2022-09-24,795.3263
cluster_1_2022-09-25,244.10425
cluster_2_2022-09-25,369.80466
cluster_3_2022-09-25,533.7735
cluster_4_2022-09-25,787.1414
cluster_1_2022-09-26,308.03238
cluster_2_2022-09-26,434.80994
cluster_3_2022-09-26,618.23315
cluster_4_2022-09-26,932.9067
cluster_1_2022-09-27,309.50977
cluster_2_2022-09-27,458.6745
cluster_3_2022-09-27,646.9925
cluster_4_2022-09-27,938.9872
cluster_1_2022-09-28,316.85196
cluster_2_2022-09-28,466.2217
cluster_3_2022-09-28,657.32056
cluster_4_2022-09-28,947.10547
cluster_1_2022-09-29,323.86856
cluster_2_2022-09-29,492.61047
cluster_3_2022-09-29,676.0696
cluster_4_2022-09-29,998.9002
cluster_1_2022-09-30,323.39883
cluster_2_2022-09-30,457.01004
cluster_3_2022-09-30,660.41846
cluster_4_2022-09-30,957.0692
cluster_1_2022-10-01,253.3273
cluster_2_2022-10-01,378.883
cluster_3_2022-10-01,584.0841
cluster_4_2022-10-01,865.6133
cluster_1_2022-10-02,239.77867
cluster_2_2022-10-02,353.78214
cluster_3_2022-10-02,536.5575
cluster_4_2022-10-02,787.1042
cluster_1_2022-10-03,313.9172
cluster_2_2022-10-03,440.02023
cluster_3_2022-10-03,625.251
cluster_4_2022-10-03,944.2659
cluster_1_2022-10-04,319.29904
cluster_2_2022-10-04,452.83264
cluster_3_2022-10-04,649.7697
cluster_4_2022-10-04,955.6314
cluster_1_2022-10-05,311.51007
cluster_2_2022-10-05,445.88455
cluster_3_2022-10-05,641.2643
cluster_4_2022-10-05,946.0377
cluster_1_2022-10-06,313.62634
cluster_2_2022-10-06,452.87955
cluster_3_2022-10-06,646.327
cluster_4_2022-10-06,941.8167
cluster_1_2022-10-07,315.8173
cluster_2_2022-10-07,455.26898
cluster_3_2022-10-07,644.52277
cluster_4_2022-10-07,967.8646
cluster_1_2022-10-08,270.00482
cluster_2_2022-10-08,397.4511
cluster_3_2022-10-08,583.8021
cluster_4_2022-10-08,866.517
cluster_1_2022-10-09,264.0762
cluster_2_2022-10-09,375.885
cluster_3_2022-10-09,563.15717
cluster_4_2022-10-09,841.27435
cluster_1_2022-10-10,304.26892
cluster_2_2022-10-10,442.90295
cluster_3_2022-10-10,633.712
cluster_4_2022-10-10,934.1796
cluster_1_2022-10-11,333.78064
cluster_2_2022-10-11,483.20572
cluster_3_2022-10-11,652.3216
cluster_4_2022-10-11,954.9076
cluster_1_2022-10-12,328.66486
cluster_2_2022-10-12,490.8273
cluster_3_2022-10-12,649.93823
cluster_4_2022-10-12,971.8373
cluster_1_2022-10-13,327.7705
cluster_2_2022-10-13,453.98154
cluster_3_2022-10-13,653.60645
cluster_4_2022-10-13,981.5561
cluster_1_2022-10-14,332.73538
cluster_2_2022-10-14,443.0483
cluster_3_2022-10-14,641.97424
cluster_4_2022-10-14,984.60535
cluster_1_2022-10-15,265.24182
cluster_2_2022-10-15,386.3703
cluster_3_2022-10-15,573.86957
cluster_4_2022-10-15,835.40625
cluster_1_2022-10-16,255.84253
cluster_2_2022-10-16,370.0279
cluster_3_2022-10-16,553.5782
cluster_4_2022-10-16,802.24243
cluster_1_2022-10-17,312.14066
cluster_2_2022-10-17,440.9236
cluster_3_2022-10-17,630.2056
cluster_4_2022-10-17,926.5957
cluster_1_2022-10-18,319.3735
cluster_2_2022-10-18,453.28488
cluster_3_2022-10-18,649.07776
cluster_4_2022-10-18,955.7543
cluster_1_2022-10-19,322.63474
cluster_2_2022-10-19,455.47165
cluster_3_2022-10-19,662.91077
cluster_4_2022-10-19,952.9944
cluster_1_2022-10-20,321.39734
cluster_2_2022-10-20,454.5225
cluster_3_2022-10-20,662.87646
cluster_4_2022-10-20,957.7489
cluster_1_2022-10-21,318.06216
cluster_2_2022-10-21,451.05222
cluster_3_2022-10-21,661.0092
cluster_4_2022-10-21,954.0733
cluster_1_2022-10-22,278.26785
cluster_2_2022-10-22,405.598
cluster_3_2022-10-22,586.4164
cluster_4_2022-10-22,849.59436
cluster_1_2022-10-23,272.58044
cluster_2_2022-10-23,391.9849
cluster_3_2022-10-23,558.349
cluster_4_2022-10-23,823.0567
cluster_1_2022-10-24,316.58765
cluster_2_2022-10-24,455.20856
cluster_3_2022-10-24,650.24445
cluster_4_2022-10-24,935.8588
cluster_1_2022-10-25,329.3096
cluster_2_2022-10-25,476.86682
cluster_3_2022-10-25,674.5326
cluster_4_2022-10-25,982.1832
cluster_1_2022-10-26,329.32138
cluster_2_2022-10-26,475.914
cluster_3_2022-10-26,675.3919
cluster_4_2022-10-26,974.1522
cluster_1_2022-10-27,329.48154
cluster_2_2022-10-27,473.18292
cluster_3_2022-10-27,676.92676
cluster_4_2022-10-27,976.06396
cluster_1_2022-10-28,318.11218
cluster_2_2022-10-28,465.02264
cluster_3_2022-10-28,669.4233
cluster_4_2022-10-28,957.9242
cluster_1_2022-10-29,280.48288
cluster_2_2022-10-29,427.03366
cluster_3_2022-10-29,607.5327
cluster_4_2022-10-29,861.35913
cluster_1_2022-10-30,271.39014
cluster_2_2022-10-30,406.2332
cluster_3_2022-10-30,590.1187
cluster_4_2022-10-30,828.2741
cluster_1_2022-10-31,327.29196
cluster_2_2022-10-31,470.85242
cluster_3_2022-10-31,661.5888
cluster_4_2022-10-31,957.08826
cluster_1_2022-11-01,329.88898
cluster_2_2022-11-01,459.5552
cluster_3_2022-11-01,665.20496
cluster_4_2022-11-01,976.81354
cluster_1_2022-11-02,340.05045
cluster_2_2022-11-02,478.52948
cluster_3_2022-11-02,691.9318
cluster_4_2022-11-02,1008.04364
cluster_1_2022-11-03,364.61035
cluster_2_2022-11-03,494.1565
cluster_3_2022-11-03,715.3868
cluster_4_2022-11-03,1051.1101
cluster_1_2022-11-04,371.92825
cluster_2_2022-11-04,522.4732
cluster_3_2022-11-04,729.68256
cluster_4_2022-11-04,1076.4869
cluster_1_2022-11-05,350.68445
cluster_2_2022-11-05,497.5242
cluster_3_2022-11-05,681.4051
cluster_4_2022-11-05,1017.907
cluster_1_2022-11-06,294.6089
cluster_2_2022-11-06,458.30847
cluster_3_2022-11-06,655.9445
cluster_4_2022-11-06,969.08405
cluster_1_2022-11-07,341.4836
cluster_2_2022-11-07,491.4991
cluster_3_2022-11-07,696.9113
cluster_4_2022-11-07,1023.91815
cluster_1_2022-11-08,358.32977
cluster_2_2022-11-08,496.42853
cluster_3_2022-11-08,717.05115
cluster_4_2022-11-08,1052.3173
cluster_1_2022-11-09,364.04468
cluster_2_2022-11-09,511.80252
cluster_3_2022-11-09,714.685
cluster_4_2022-11-09,1061.1464
cluster_1_2022-11-10,356.0144
cluster_2_2022-11-10,541.6357
cluster_3_2022-11-10,715.37524
cluster_4_2022-11-10,1084.312
cluster_1_2022-11-11,363.26056
cluster_2_2022-11-11,498.88458
cluster_3_2022-11-11,723.7439
cluster_4_2022-11-11,1089.2533
cluster_1_2022-11-12,311.69382
cluster_2_2022-11-12,459.80222
cluster_3_2022-11-12,668.39636
cluster_4_2022-11-12,949.14624
cluster_1_2022-11-13,301.41742
cluster_2_2022-11-13,462.02145
cluster_3_2022-11-13,661.34143
cluster_4_2022-11-13,1005.78876
cluster_1_2022-11-14,382.4786
cluster_2_2022-11-14,531.8959
cluster_3_2022-11-14,768.15204
cluster_4_2022-11-14,1051.1046
cluster_1_2022-11-15,383.53662
cluster_2_2022-11-15,521.0122
cluster_3_2022-11-15,729.8953
cluster_4_2022-11-15,1067.1879
cluster_1_2022-11-16,393.91394
cluster_2_2022-11-16,539.10846
cluster_3_2022-11-16,732.6771
cluster_4_2022-11-16,1053.8536
cluster_1_2022-11-17,397.33853
cluster_2_2022-11-17,532.2548
cluster_3_2022-11-17,733.05597
cluster_4_2022-11-17,1035.6112
cluster_1_2022-11-18,390.2815
cluster_2_2022-11-18,580.4734
cluster_3_2022-11-18,789.96277
cluster_4_2022-11-18,1149.4058
cluster_1_2022-11-19,359.0591
cluster_2_2022-11-19,568.66815
cluster_3_2022-11-19,730.74347
cluster_4_2022-11-19,1070.1519
cluster_1_2022-11-20,344.57684
cluster_2_2022-11-20,536.37805
cluster_3_2022-11-20,717.3793
cluster_4_2022-11-20,1011.3805
cluster_1_2022-11-21,406.41547
cluster_2_2022-11-21,583.409
cluster_3_2022-11-21,798.20135
cluster_4_2022-11-21,1244.3058
cluster_1_2022-11-22,425.11734
cluster_2_2022-11-22,621.7424
cluster_3_2022-11-22,839.31305
cluster_4_2022-11-22,1226.5938
cluster_1_2022-11-23,418.3464
cluster_2_2022-11-23,583.8809
cluster_3_2022-11-23,824.8117
cluster_4_2022-11-23,1241.1422
cluster_1_2022-11-24,396.0383
cluster_2_2022-11-24,588.47064
cluster_3_2022-11-24,815.50037
cluster_4_2022-11-24,1179.9429
cluster_1_2022-11-25,387.25986
cluster_2_2022-11-25,591.6877
cluster_3_2022-11-25,794.37836
cluster_4_2022-11-25,1173.2925
cluster_1_2022-11-26,375.3494
cluster_2_2022-11-26,567.3923
cluster_3_2022-11-26,749.4366
cluster_4_2022-11-26,1146.1278
cluster_1_2022-11-27,341.01276
cluster_2_2022-11-27,528.3931
cluster_3_2022-11-27,732.9193
cluster_4_2022-11-27,1068.1926
cluster_1_2022-11-28,396.22092
cluster_2_2022-11-28,580.64124
cluster_3_2022-11-28,827.6457
cluster_4_2022-11-28,1211.706
cluster_1_2022-11-29,407.0876
cluster_2_2022-11-29,643.6643
cluster_3_2022-11-29,851.56024
cluster_4_2022-11-29,1276.9176
cluster_1_2022-11-30,415.0508
cluster_2_2022-11-30,650.57056
cluster_3_2022-11-30,856.7157
cluster_4_2022-11-30,1255.1615
cluster_1_2022-12-01,463.6016
cluster_2_2022-12-01,664.945
cluster_3_2022-12-01,880.74005
cluster_4_2022-12-01,1236.7607
cluster_1_2022-12-02,485.30112
cluster_2_2022-12-02,691.316
cluster_3_2022-12-02,865.20184
cluster_4_2022-12-02,1295.4045
cluster_1_2022-12-03,450.06104
cluster_2_2022-12-03,635.915
cluster_3_2022-12-03,856.6773
cluster_4_2022-12-03,1225.7499
cluster_1_2022-12-04,443.5132
cluster_2_2022-12-04,606.9725
cluster_3_2022-12-04,815.7352
cluster_4_2022-12-04,1230.9819
cluster_1_2022-12-05,484.57776
cluster_2_2022-12-05,683.23676
cluster_3_2022-12-05,876.80273
cluster_4_2022-12-05,1346.7668
cluster_1_2022-12-06,477.90408
cluster_2_2022-12-06,657.58075
cluster_3_2022-12-06,880.2406
cluster_4_2022-12-06,1334.478
cluster_1_2022-12-07,491.66647
cluster_2_2022-12-07,662.06647
cluster_3_2022-12-07,947.73663
cluster_4_2022-12-07,1354.5927
cluster_1_2022-12-08,486.0862
cluster_2_2022-12-08,706.41693
cluster_3_2022-12-08,953.45636
cluster_4_2022-12-08,1390.1027
cluster_1_2022-12-09,508.3466
cluster_2_2022-12-09,739.541
cluster_3_2022-12-09,902.1761
cluster_4_2022-12-09,1393.9747
cluster_1_2022-12-10,452.21664
cluster_2_2022-12-10,690.96893
cluster_3_2022-12-10,881.2382
cluster_4_2022-12-10,1341.5677
cluster_1_2022-12-11,451.12445
cluster_2_2022-12-11,729.6922
cluster_3_2022-12-11,896.2163
cluster_4_2022-12-11,1339.9148
cluster_1_2022-12-12,498.22937
cluster_2_2022-12-12,757.12024
cluster_3_2022-12-12,978.19617
cluster_4_2022-12-12,1439.8146
cluster_1_2022-12-13,501.80142
cluster_2_2022-12-13,729.4784
cluster_3_2022-12-13,1015.0957
cluster_4_2022-12-13,1438.7811
cluster_1_2022-12-14,503.90744
cluster_2_2022-12-14,680.2422
cluster_3_2022-12-14,893.3459
cluster_4_2022-12-14,1379.6251
cluster_1_2022-12-15,531.3248
cluster_2_2022-12-15,714.7463
cluster_3_2022-12-15,907.3874
cluster_4_2022-12-15,1412.5352
cluster_1_2022-12-16,519.841
cluster_2_2022-12-16,723.3249
cluster_3_2022-12-16,1000.3964
cluster_4_2022-12-16,1454.5425
cluster_1_2022-12-17,506.4681
cluster_2_2022-12-17,739.95593
cluster_3_2022-12-17,946.7214
cluster_4_2022-12-17,1400.9858
cluster_1_2022-12-18,475.48712
cluster_2_2022-12-18,655.13806
cluster_3_2022-12-18,868.16547
cluster_4_2022-12-18,1244.0192
cluster_1_2022-12-19,424.86575
cluster_2_2022-12-19,588.86914
cluster_3_2022-12-19,854.6133
cluster_4_2022-12-19,1163.9395
cluster_1_2022-12-20,418.3891
cluster_2_2022-12-20,574.6279
cluster_3_2022-12-20,832.32874
cluster_4_2022-12-20,1173.4998
cluster_1_2022-12-21,427.47696
cluster_2_2022-12-21,579.53314
cluster_3_2022-12-21,805.6256
cluster_4_2022-12-21,1136.9911
cluster_1_2022-12-22,402.48978
cluster_2_2022-12-22,559.0013
cluster_3_2022-12-22,817.89374
cluster_4_2022-12-22,1188.8422
cluster_1_2022-12-23,385.30884
cluster_2_2022-12-23,549.1216
cluster_3_2022-12-23,742.6254
cluster_4_2022-12-23,1130.8066
cluster_1_2022-12-24,358.2903
cluster_2_2022-12-24,484.08334
cluster_3_2022-12-24,676.49084
cluster_4_2022-12-24,1007.3354
cluster_1_2022-12-25,319.88828
cluster_2_2022-12-25,473.0103
cluster_3_2022-12-25,655.1869
cluster_4_2022-12-25,929.9013
cluster_1_2022-12-26,362.34476
cluster_2_2022-12-26,544.8782
cluster_3_2022-12-26,718.34717
cluster_4_2022-12-26,1053.5536
cluster_1_2022-12-27,397.25842
cluster_2_2022-12-27,567.51605
cluster_3_2022-12-27,789.74927
cluster_4_2022-12-27,1151.4237
cluster_1_2022-12-28,383.64194
cluster_2_2022-12-28,562.0579
cluster_3_2022-12-28,755.4661
cluster_4_2022-12-28,1140.8799
cluster_1_2022-12-29,383.23584
cluster_2_2022-12-29,569.21875
cluster_3_2022-12-29,752.5769
cluster_4_2022-12-29,1092.322
cluster_1_2022-12-30,364.977
cluster_2_2022-12-30,568.2766
cluster_3_2022-12-30,739.6243
cluster_4_2022-12-30,1117.3921
cluster_1_2022-12-31,344.88083
cluster_2_2022-12-31,504.2902
cluster_3_2022-12-31,648.8613
cluster_4_2022-12-31,945.40247
cluster_1_2023-01-01,304.2186
cluster_2_2023-01-01,463.64435
cluster_3_2023-01-01,613.29974
cluster_4_2023-01-01,874.3355
cluster_1_2023-01-02,381.64243
cluster_2_2023-01-02,571.57007
cluster_3_2023-01-02,757.53625
cluster_4_2023-01-02,1092.0983
cluster_1_2023-01-03,423.5382
cluster_2_2023-01-03,618.3204
cluster_3_2023-01-03,827.11694
cluster_4_2023-01-03,1228.4703
cluster_1_2023-01-04,404.96902
cluster_2_2023-01-04,619.435
cluster_3_2023-01-04,880.85925
cluster_4_2023-01-04,1261.9802
cluster_1_2023-01-05,407.28973
cluster_2_2023-01-05,632.3261
cluster_3_2023-01-05,804.66595
cluster_4_2023-01-05,1202.6469
cluster_1_2023-01-06,396.1158
cluster_2_2023-01-06,617.7485
cluster_3_2023-01-06,835.93726
cluster_4_2023-01-06,1205.9127
cluster_1_2023-01-07,370.93558
cluster_2_2023-01-07,561.9358
cluster_3_2023-01-07,783.31415
cluster_4_2023-01-07,1144.7285
cluster_1_2023-01-08,383.63242
cluster_2_2023-01-08,534.51886
cluster_3_2023-01-08,757.33997
cluster_4_2023-01-08,1088.593
cluster_1_2023-01-09,456.2175
cluster_2_2023-01-09,641.0551
cluster_3_2023-01-09,858.88165
cluster_4_2023-01-09,1268.3605
cluster_1_2023-01-10,467.8441
cluster_2_2023-01-10,647.6055
cluster_3_2023-01-10,885.78174
cluster_4_2023-01-10,1298.4371
cluster_1_2023-01-11,410.5893
cluster_2_2023-01-11,644.26764
cluster_3_2023-01-11,858.0164
cluster_4_2023-01-11,1260.8453
cluster_1_2023-01-12,418.1073
cluster_2_2023-01-12,656.1215
cluster_3_2023-01-12,850.5242
cluster_4_2023-01-12,1308.6143
cluster_1_2023-01-13,423.7738
cluster_2_2023-01-13,613.4237
cluster_3_2023-01-13,833.4665
cluster_4_2023-01-13,1234.019
cluster_1_2023-01-14,398.24933
cluster_2_2023-01-14,585.725
cluster_3_2023-01-14,762.554
cluster_4_2023-01-14,1191.4653
cluster_1_2023-01-15,372.73157
cluster_2_2023-01-15,580.27625
cluster_3_2023-01-15,770.6922
cluster_4_2023-01-15,1151.2275
cluster_1_2023-01-16,489.8228
cluster_2_2023-01-16,679.91125
cluster_3_2023-01-16,901.013
cluster_4_2023-01-16,1321.1583
cluster_1_2023-01-17,502.66458
cluster_2_2023-01-17,747.4234
cluster_3_2023-01-17,963.07245
cluster_4_2023-01-17,1353.3501
cluster_1_2023-01-18,513.6913
cluster_2_2023-01-18,748.94366
cluster_3_2023-01-18,971.24115
cluster_4_2023-01-18,1458.347
cluster_1_2023-01-19,504.80707
cluster_2_2023-01-19,744.38385
cluster_3_2023-01-19,998.3206
cluster_4_2023-01-19,1482.8466
cluster_1_2023-01-20,489.04047
cluster_2_2023-01-20,737.0921
cluster_3_2023-01-20,1011.46606
cluster_4_2023-01-20,1476.455
cluster_1_2023-01-21,473.13885
cluster_2_2023-01-21,777.4447
cluster_3_2023-01-21,935.60864
cluster_4_2023-01-21,1366.1986
cluster_1_2023-01-22,470.46573
cluster_2_2023-01-22,728.58
cluster_3_2023-01-22,915.9028
cluster_4_2023-01-22,1375.5382
