ID,electricity_consumption
cluster_2_2022-07-13,470.3161
cluster_3_2022-07-13,661.60333
cluster_4_2022-07-13,921.96747
cluster_1_2022-07-14,298.51376
cluster_2_2022-07-14,459.031
cluster_3_2022-07-14,667.15704
cluster_4_2022-07-14,904.6095
cluster_1_2022-07-15,293.2279
cluster_2_2022-07-15,462.76468
cluster_3_2022-07-15,653.6268
cluster_4_2022-07-15,888.7079
cluster_1_2022-07-16,254.102
cluster_2_2022-07-16,420.77283
cluster_3_2022-07-16,609.48254
cluster_4_2022-07-16,782.816
cluster_1_2022-07-17,242.22737
cluster_2_2022-07-17,388.93265
cluster_3_2022-07-17,569.6687
cluster_4_2022-07-17,758.40906
cluster_1_2022-07-18,311.57
cluster_2_2022-07-18,449.46143
cluster_3_2022-07-18,643.2953
cluster_4_2022-07-18,910.1523
cluster_1_2022-07-19,324.61066
cluster_2_2022-07-19,482.36246
cluster_3_2022-07-19,691.1567
cluster_4_2022-07-19,938.7963
cluster_1_2022-07-20,306.0085
cluster_2_2022-07-20,461.33994
cluster_3_2022-07-20,673.3542
cluster_4_2022-07-20,905.49414
cluster_1_2022-07-21,298.50687
cluster_2_2022-07-21,464.69952
cluster_3_2022-07-21,657.238
cluster_4_2022-07-21,904.4737
cluster_1_2022-07-22,295.50137
cluster_2_2022-07-22,447.84027
cluster_3_2022-07-22,652.76807
cluster_4_2022-07-22,906.88153
cluster_1_2022-07-23,254.30768
cluster_2_2022-07-23,388.03473
cluster_3_2022-07-23,580.11096
cluster_4_2022-07-23,793.1179
cluster_1_2022-07-24,242.716
cluster_2_2022-07-24,390.12692
cluster_3_2022-07-24,581.21185
cluster_4_2022-07-24,771.8345
cluster_1_2022-07-25,283.83115
cluster_2_2022-07-25,431.24005
cluster_3_2022-07-25,643.48535
cluster_4_2022-07-25,897.3885
cluster_1_2022-07-26,293.84995
cluster_2_2022-07-26,440.40347
cluster_3_2022-07-26,639.77155
cluster_4_2022-07-26,869.90015
cluster_1_2022-07-27,290.76086
cluster_2_2022-07-27,442.67334
cluster_3_2022-07-27,631.7615
cluster_4_2022-07-27,867.7362
cluster_1_2022-07-28,294.26474
cluster_2_2022-07-28,446.3032
cluster_3_2022-07-28,644.07367
cluster_4_2022-07-28,878.1566
cluster_1_2022-07-29,287.61758
cluster_2_2022-07-29,434.29156
cluster_3_2022-07-29,639.84485
cluster_4_2022-07-29,864.2246
cluster_1_2022-07-30,251.42305
cluster_2_2022-07-30,384.81958
cluster_3_2022-07-30,583.99457
cluster_4_2022-07-30,775.7355
cluster_1_2022-07-31,226.06934
cluster_2_2022-07-31,369.28152
cluster_3_2022-07-31,547.91003
cluster_4_2022-07-31,731.988
cluster_1_2022-08-01,265.5775
cluster_2_2022-08-01,435.40738
cluster_3_2022-08-01,603.4381
cluster_4_2022-08-01,824.0543
cluster_1_2022-08-02,289.94623
cluster_2_2022-08-02,455.32733
cluster_3_2022-08-02,658.47797
cluster_4_2022-08-02,827.97314
cluster_1_2022-08-03,297.253
cluster_2_2022-08-03,458.37433
cluster_3_2022-08-03,661.21124
cluster_4_2022-08-03,859.27875
cluster_1_2022-08-04,288.48486
cluster_2_2022-08-04,453.3774
cluster_3_2022-08-04,660.00745
cluster_4_2022-08-04,840.8256
cluster_1_2022-08-05,267.90292
cluster_2_2022-08-05,433.7649
cluster_3_2022-08-05,625.0276
cluster_4_2022-08-05,809.1573
cluster_1_2022-08-06,231.8804
cluster_2_2022-08-06,393.60217
cluster_3_2022-08-06,599.7955
cluster_4_2022-08-06,717.1689
cluster_1_2022-08-07,217.5394
cluster_2_2022-08-07,374.53772
cluster_3_2022-08-07,540.2527
cluster_4_2022-08-07,686.55206
cluster_1_2022-08-08,252.54227
cluster_2_2022-08-08,403.27985
cluster_3_2022-08-08,583.16187
cluster_4_2022-08-08,763.3764
cluster_1_2022-08-09,273.7761
cluster_2_2022-08-09,420.3705
cluster_3_2022-08-09,615.1081
cluster_4_2022-08-09,787.98785
cluster_1_2022-08-10,272.05533
cluster_2_2022-08-10,429.64203
cluster_3_2022-08-10,622.22986
cluster_4_2022-08-10,802.82275
cluster_1_2022-08-11,277.74548
cluster_2_2022-08-11,432.85815
cluster_3_2022-08-11,614.1861
cluster_4_2022-08-11,802.8187
cluster_1_2022-08-12,270.75742
cluster_2_2022-08-12,430.41525
cluster_3_2022-08-12,605.87384
cluster_4_2022-08-12,797.3062
cluster_1_2022-08-13,244.37157
cluster_2_2022-08-13,387.4547
cluster_3_2022-08-13,557.29364
cluster_4_2022-08-13,726.33374
cluster_1_2022-08-14,219.4279
cluster_2_2022-08-14,346.3765
cluster_3_2022-08-14,513.4161
cluster_4_2022-08-14,682.7249
cluster_1_2022-08-15,232.26562
cluster_2_2022-08-15,383.0315
cluster_3_2022-08-15,566.9852
cluster_4_2022-08-15,748.98303
cluster_1_2022-08-16,262.79147
cluster_2_2022-08-16,416.8122
cluster_3_2022-08-16,601.08527
cluster_4_2022-08-16,783.3175
cluster_1_2022-08-17,261.089
cluster_2_2022-08-17,406.75574
cluster_3_2022-08-17,598.18
cluster_4_2022-08-17,777.5008
cluster_1_2022-08-18,260.71814
cluster_2_2022-08-18,403.83347
cluster_3_2022-08-18,600.69104
cluster_4_2022-08-18,770.5168
cluster_1_2022-08-19,257.3681
cluster_2_2022-08-19,410.12137
cluster_3_2022-08-19,598.81067
cluster_4_2022-08-19,774.1342
cluster_1_2022-08-20,232.47667
cluster_2_2022-08-20,370.67264
cluster_3_2022-08-20,563.5703
cluster_4_2022-08-20,705.42773
cluster_1_2022-08-21,220.07701
cluster_2_2022-08-21,350.0364
cluster_3_2022-08-21,526.7628
cluster_4_2022-08-21,675.33215
cluster_1_2022-08-22,267.79413
cluster_2_2022-08-22,411.45218
cluster_3_2022-08-22,601.9402
cluster_4_2022-08-22,782.75214
cluster_1_2022-08-23,283.3097
cluster_2_2022-08-23,432.3768
cluster_3_2022-08-23,625.12604
cluster_4_2022-08-23,825.0615
cluster_1_2022-08-24,291.04752
cluster_2_2022-08-24,448.2754
cluster_3_2022-08-24,642.123
cluster_4_2022-08-24,842.754
cluster_1_2022-08-25,290.75494
cluster_2_2022-08-25,443.8362
cluster_3_2022-08-25,640.05804
cluster_4_2022-08-25,844.31854
cluster_1_2022-08-26,278.78925
cluster_2_2022-08-26,437.3439
cluster_3_2022-08-26,631.3969
cluster_4_2022-08-26,836.75
cluster_1_2022-08-27,239.95427
cluster_2_2022-08-27,380.0271
cluster_3_2022-08-27,576.98834
cluster_4_2022-08-27,750.6606
cluster_1_2022-08-28,228.58455
cluster_2_2022-08-28,362.86148
cluster_3_2022-08-28,553.30725
cluster_4_2022-08-28,723.9216
cluster_1_2022-08-29,281.76813
cluster_2_2022-08-29,431.52444
cluster_3_2022-08-29,625.3309
cluster_4_2022-08-29,850.08923
cluster_1_2022-08-30,299.04556
cluster_2_2022-08-30,447.722
cluster_3_2022-08-30,646.1903
cluster_4_2022-08-30,870.9086
cluster_1_2022-08-31,291.79803
cluster_2_2022-08-31,437.25278
cluster_3_2022-08-31,643.67773
cluster_4_2022-08-31,878.73285
cluster_1_2022-09-01,298.4487
cluster_2_2022-09-01,439.47644
cluster_3_2022-09-01,637.95056
cluster_4_2022-09-01,889.4274
cluster_1_2022-09-02,296.22113
cluster_2_2022-09-02,438.31268
cluster_3_2022-09-02,622.8945
cluster_4_2022-09-02,886.27106
cluster_1_2022-09-03,252.73201
cluster_2_2022-09-03,383.6464
cluster_3_2022-09-03,573.55695
cluster_4_2022-09-03,789.05115
cluster_1_2022-09-04,236.918
cluster_2_2022-09-04,366.54318
cluster_3_2022-09-04,542.67413
cluster_4_2022-09-04,753.7846
cluster_1_2022-09-05,293.83743
cluster_2_2022-09-05,442.01913
cluster_3_2022-09-05,615.02325
cluster_4_2022-09-05,874.9116
cluster_1_2022-09-06,302.73883
cluster_2_2022-09-06,449.6684
cluster_3_2022-09-06,641.138
cluster_4_2022-09-06,901.1771
cluster_1_2022-09-07,300.37888
cluster_2_2022-09-07,442.98953
cluster_3_2022-09-07,632.1563
cluster_4_2022-09-07,895.9827
cluster_1_2022-09-08,301.66028
cluster_2_2022-09-08,437.28613
cluster_3_2022-09-08,630.20734
cluster_4_2022-09-08,900.6724
cluster_1_2022-09-09,297.3284
cluster_2_2022-09-09,432.94705
cluster_3_2022-09-09,622.6023
cluster_4_2022-09-09,880.13293
cluster_1_2022-09-10,256.00903
cluster_2_2022-09-10,380.9191
cluster_3_2022-09-10,567.717
cluster_4_2022-09-10,782.9707
cluster_1_2022-09-11,236.6259
cluster_2_2022-09-11,367.65707
cluster_3_2022-09-11,539.96484
cluster_4_2022-09-11,749.0046
cluster_1_2022-09-12,290.69717
cluster_2_2022-09-12,433.11526
cluster_3_2022-09-12,624.9573
cluster_4_2022-09-12,893.61383
cluster_1_2022-09-13,302.99026
cluster_2_2022-09-13,457.79135
cluster_3_2022-09-13,636.7285
cluster_4_2022-09-13,913.7555
cluster_1_2022-09-14,293.9067
cluster_2_2022-09-14,443.74985
cluster_3_2022-09-14,634.7866
cluster_4_2022-09-14,908.07574
cluster_1_2022-09-15,293.56412
cluster_2_2022-09-15,436.09344
cluster_3_2022-09-15,625.53796
cluster_4_2022-09-15,890.4131
cluster_1_2022-09-16,305.4321
cluster_2_2022-09-16,427.32996
cluster_3_2022-09-16,618.1589
cluster_4_2022-09-16,884.32587
cluster_1_2022-09-17,258.94318
cluster_2_2022-09-17,383.49408
cluster_3_2022-09-17,566.6538
cluster_4_2022-09-17,836.12976
cluster_1_2022-09-18,232.56676
cluster_2_2022-09-18,364.5764
cluster_3_2022-09-18,531.9981
cluster_4_2022-09-18,788.2004
cluster_1_2022-09-19,295.43735
cluster_2_2022-09-19,429.72314
cluster_3_2022-09-19,611.7059
cluster_4_2022-09-19,925.1624
cluster_1_2022-09-20,308.15485
cluster_2_2022-09-20,440.60208
cluster_3_2022-09-20,628.14545
cluster_4_2022-09-20,942.4223
cluster_1_2022-09-21,307.6879
cluster_2_2022-09-21,441.83557
cluster_3_2022-09-21,635.97003
cluster_4_2022-09-21,941.688
cluster_1_2022-09-22,310.55502
cluster_2_2022-09-22,444.49796
cluster_3_2022-09-22,646.1408
cluster_4_2022-09-22,932.1965
cluster_1_2022-09-23,316.83356
cluster_2_2022-09-23,441.5792
cluster_3_2022-09-23,640.9626
cluster_4_2022-09-23,912.7963
cluster_1_2022-09-24,256.57724
cluster_2_2022-09-24,381.45724
cluster_3_2022-09-24,576.15375
cluster_4_2022-09-24,794.64136
cluster_1_2022-09-25,238.70929
cluster_2_2022-09-25,375.29105
cluster_3_2022-09-25,532.6511
cluster_4_2022-09-25,777.54755
cluster_1_2022-09-26,301.80118
cluster_2_2022-09-26,436.91147
cluster_3_2022-09-26,615.0676
cluster_4_2022-09-26,940.3019
cluster_1_2022-09-27,309.421
cluster_2_2022-09-27,455.08536
cluster_3_2022-09-27,642.31995
cluster_4_2022-09-27,941.0532
cluster_1_2022-09-28,316.55115
cluster_2_2022-09-28,460.02725
cluster_3_2022-09-28,647.48303
cluster_4_2022-09-28,943.611
cluster_1_2022-09-29,316.52655
cluster_2_2022-09-29,476.88782
cluster_3_2022-09-29,657.8236
cluster_4_2022-09-29,996.1274
cluster_1_2022-09-30,316.66043
cluster_2_2022-09-30,450.3786
cluster_3_2022-09-30,648.81476
cluster_4_2022-09-30,960.59955
cluster_1_2022-10-01,252.96172
cluster_2_2022-10-01,378.84598
cluster_3_2022-10-01,585.344
cluster_4_2022-10-01,859.08417
cluster_1_2022-10-02,238.62617
cluster_2_2022-10-02,361.09497
cluster_3_2022-10-02,542.16724
cluster_4_2022-10-02,781.4187
cluster_1_2022-10-03,310.04642
cluster_2_2022-10-03,436.28513
cluster_3_2022-10-03,623.14514
cluster_4_2022-10-03,938.2264
cluster_1_2022-10-04,319.36462
cluster_2_2022-10-04,450.35477
cluster_3_2022-10-04,655.5828
cluster_4_2022-10-04,949.6833
cluster_1_2022-10-05,318.64008
cluster_2_2022-10-05,444.36057
cluster_3_2022-10-05,643.4664
cluster_4_2022-10-05,947.94885
cluster_1_2022-10-06,313.13654
cluster_2_2022-10-06,453.43536
cluster_3_2022-10-06,649.7316
cluster_4_2022-10-06,943.8892
cluster_1_2022-10-07,310.35217
cluster_2_2022-10-07,450.96555
cluster_3_2022-10-07,640.7921
cluster_4_2022-10-07,981.57025
cluster_1_2022-10-08,266.65643
cluster_2_2022-10-08,393.34302
cluster_3_2022-10-08,584.3317
cluster_4_2022-10-08,859.3076
cluster_1_2022-10-09,253.05922
cluster_2_2022-10-09,372.71695
cluster_3_2022-10-09,565.6896
cluster_4_2022-10-09,854.4564
cluster_1_2022-10-10,304.1572
cluster_2_2022-10-10,441.60742
cluster_3_2022-10-10,637.8233
cluster_4_2022-10-10,934.0406
cluster_1_2022-10-11,325.77853
cluster_2_2022-10-11,489.15765
cluster_3_2022-10-11,652.4682
cluster_4_2022-10-11,947.20654
cluster_1_2022-10-12,323.4738
cluster_2_2022-10-12,489.6206
cluster_3_2022-10-12,653.9238
cluster_4_2022-10-12,970.91614
cluster_1_2022-10-13,332.46994
cluster_2_2022-10-13,460.66553
cluster_3_2022-10-13,654.923
cluster_4_2022-10-13,987.5831
cluster_1_2022-10-14,330.4238
cluster_2_2022-10-14,445.4177
cluster_3_2022-10-14,642.3735
cluster_4_2022-10-14,994.1272
cluster_1_2022-10-15,268.76755
cluster_2_2022-10-15,388.9477
cluster_3_2022-10-15,577.579
cluster_4_2022-10-15,841.4294
cluster_1_2022-10-16,254.34326
cluster_2_2022-10-16,373.06247
cluster_3_2022-10-16,553.246
cluster_4_2022-10-16,803.7083
cluster_1_2022-10-17,313.17798
cluster_2_2022-10-17,441.30566
cluster_3_2022-10-17,628.96484
cluster_4_2022-10-17,923.45264
cluster_1_2022-10-18,320.44382
cluster_2_2022-10-18,454.5398
cluster_3_2022-10-18,644.7217
cluster_4_2022-10-18,956.1417
cluster_1_2022-10-19,321.72693
cluster_2_2022-10-19,458.25436
cluster_3_2022-10-19,660.90326
cluster_4_2022-10-19,956.0458
cluster_1_2022-10-20,320.34814
cluster_2_2022-10-20,455.19928
cluster_3_2022-10-20,657.31696
cluster_4_2022-10-20,958.7169
cluster_1_2022-10-21,316.64963
cluster_2_2022-10-21,446.84586
cluster_3_2022-10-21,652.54224
cluster_4_2022-10-21,946.0557
cluster_1_2022-10-22,279.47125
cluster_2_2022-10-22,403.9256
cluster_3_2022-10-22,598.40985
cluster_4_2022-10-22,853.9766
cluster_1_2022-10-23,265.76413
cluster_2_2022-10-23,389.07504
cluster_3_2022-10-23,569.49646
cluster_4_2022-10-23,819.1221
cluster_1_2022-10-24,320.64343
cluster_2_2022-10-24,453.69058
cluster_3_2022-10-24,652.56854
cluster_4_2022-10-24,937.6336
cluster_1_2022-10-25,330.3523
cluster_2_2022-10-25,471.00974
cluster_3_2022-10-25,668.4338
cluster_4_2022-10-25,975.44977
cluster_1_2022-10-26,335.82593
cluster_2_2022-10-26,473.73004
cluster_3_2022-10-26,668.9889
cluster_4_2022-10-26,971.697
cluster_1_2022-10-27,339.79626
cluster_2_2022-10-27,468.7654
cluster_3_2022-10-27,674.88654
cluster_4_2022-10-27,973.35834
cluster_1_2022-10-28,328.23038
cluster_2_2022-10-28,462.8847
cluster_3_2022-10-28,666.4373
cluster_4_2022-10-28,953.3722
cluster_1_2022-10-29,289.4573
cluster_2_2022-10-29,420.98615
cluster_3_2022-10-29,614.8422
cluster_4_2022-10-29,864.1975
cluster_1_2022-10-30,279.60193
cluster_2_2022-10-30,403.59314
cluster_3_2022-10-30,595.9587
cluster_4_2022-10-30,822.08026
cluster_1_2022-10-31,334.8573
cluster_2_2022-10-31,468.6295
cluster_3_2022-10-31,665.9885
cluster_4_2022-10-31,958.2431
cluster_1_2022-11-01,327.42395
cluster_2_2022-11-01,454.3412
cluster_3_2022-11-01,658.1669
cluster_4_2022-11-01,960.07697
cluster_1_2022-11-02,342.74884
cluster_2_2022-11-02,477.5625
cluster_3_2022-11-02,685.1292
cluster_4_2022-11-02,1005.5196
cluster_1_2022-11-03,365.4243
cluster_2_2022-11-03,504.41577
cluster_3_2022-11-03,701.2026
cluster_4_2022-11-03,1057.3519
cluster_1_2022-11-04,364.89404
cluster_2_2022-11-04,522.7839
cluster_3_2022-11-04,733.31995
cluster_4_2022-11-04,1069.2145
cluster_1_2022-11-05,349.1256
cluster_2_2022-11-05,506.39932
cluster_3_2022-11-05,690.07294
cluster_4_2022-11-05,1009.9731
cluster_1_2022-11-06,308.36737
cluster_2_2022-11-06,464.11255
cluster_3_2022-11-06,681.5272
cluster_4_2022-11-06,955.921
cluster_1_2022-11-07,337.70578
cluster_2_2022-11-07,484.64166
cluster_3_2022-11-07,683.04865
cluster_4_2022-11-07,1024.3472
cluster_1_2022-11-08,348.41745
cluster_2_2022-11-08,493.26025
cluster_3_2022-11-08,694.9386
cluster_4_2022-11-08,1051.6146
cluster_1_2022-11-09,360.3856
cluster_2_2022-11-09,502.32507
cluster_3_2022-11-09,701.3481
cluster_4_2022-11-09,1047.4292
cluster_1_2022-11-10,352.7571
cluster_2_2022-11-10,534.9299
cluster_3_2022-11-10,700.127
cluster_4_2022-11-10,1076.6464
cluster_1_2022-11-11,359.49048
cluster_2_2022-11-11,495.08255
cluster_3_2022-11-11,704.9534
cluster_4_2022-11-11,1070.5751
cluster_1_2022-11-12,297.23978
cluster_2_2022-11-12,451.5636
cluster_3_2022-11-12,662.247
cluster_4_2022-11-12,954.6219
cluster_1_2022-11-13,297.20734
cluster_2_2022-11-13,459.29047
cluster_3_2022-11-13,668.87714
cluster_4_2022-11-13,998.6797
cluster_1_2022-11-14,376.61856
cluster_2_2022-11-14,528.1043
cluster_3_2022-11-14,784.3354
cluster_4_2022-11-14,1044.4669
cluster_1_2022-11-15,395.36316
cluster_2_2022-11-15,527.2331
cluster_3_2022-11-15,722.3253
cluster_4_2022-11-15,1071.5797
cluster_1_2022-11-16,400.29138
cluster_2_2022-11-16,532.16833
cluster_3_2022-11-16,732.5715
cluster_4_2022-11-16,1057.2683
cluster_1_2022-11-17,393.94736
cluster_2_2022-11-17,519.8854
cluster_3_2022-11-17,730.8596
cluster_4_2022-11-17,1038.3317
cluster_1_2022-11-18,392.892
cluster_2_2022-11-18,569.4843
cluster_3_2022-11-18,790.184
cluster_4_2022-11-18,1147.5851
cluster_1_2022-11-19,355.463
cluster_2_2022-11-19,561.2364
cluster_3_2022-11-19,736.2707
cluster_4_2022-11-19,1073.3876
cluster_1_2022-11-20,346.6655
cluster_2_2022-11-20,525.7694
cluster_3_2022-11-20,718.67596
cluster_4_2022-11-20,1017.01013
cluster_1_2022-11-21,412.0554
cluster_2_2022-11-21,588.6669
cluster_3_2022-11-21,803.3018
cluster_4_2022-11-21,1246.6804
cluster_1_2022-11-22,429.75516
cluster_2_2022-11-22,617.4297
cluster_3_2022-11-22,836.07837
cluster_4_2022-11-22,1246.1122
cluster_1_2022-11-23,421.43265
cluster_2_2022-11-23,581.2112
cluster_3_2022-11-23,830.1994
cluster_4_2022-11-23,1251.337
cluster_1_2022-11-24,403.46576
cluster_2_2022-11-24,591.1738
cluster_3_2022-11-24,815.0644
cluster_4_2022-11-24,1182.8055
cluster_1_2022-11-25,391.31058
cluster_2_2022-11-25,594.2669
cluster_3_2022-11-25,807.0649
cluster_4_2022-11-25,1186.5332
cluster_1_2022-11-26,380.11212
cluster_2_2022-11-26,566.38495
cluster_3_2022-11-26,756.2941
cluster_4_2022-11-26,1147.9993
cluster_1_2022-11-27,354.51627
cluster_2_2022-11-27,527.93823
cluster_3_2022-11-27,747.6618
cluster_4_2022-11-27,1080.8384
cluster_1_2022-11-28,398.184
cluster_2_2022-11-28,580.8822
cluster_3_2022-11-28,821.2381
cluster_4_2022-11-28,1208.1487
cluster_1_2022-11-29,427.46805
cluster_2_2022-11-29,643.18884
cluster_3_2022-11-29,850.74506
cluster_4_2022-11-29,1280.9055
cluster_1_2022-11-30,428.8965
cluster_2_2022-11-30,652.5742
cluster_3_2022-11-30,851.6144
cluster_4_2022-11-30,1269.6959
cluster_1_2022-12-01,451.7796
cluster_2_2022-12-01,662.69824
cluster_3_2022-12-01,877.917
cluster_4_2022-12-01,1275.7096
cluster_1_2022-12-02,485.83914
cluster_2_2022-12-02,697.024
cluster_3_2022-12-02,864.7948
cluster_4_2022-12-02,1303.15
cluster_1_2022-12-03,452.81897
cluster_2_2022-12-03,638.0214
cluster_3_2022-12-03,861.839
cluster_4_2022-12-03,1225.2476
cluster_1_2022-12-04,451.42123
cluster_2_2022-12-04,619.78467
cluster_3_2022-12-04,828.1102
cluster_4_2022-12-04,1211.7069
cluster_1_2022-12-05,472.01956
cluster_2_2022-12-05,686.61597
cluster_3_2022-12-05,884.6274
cluster_4_2022-12-05,1349.8562
cluster_1_2022-12-06,474.86285
cluster_2_2022-12-06,664.60675
cluster_3_2022-12-06,876.4894
cluster_4_2022-12-06,1331.9282
cluster_1_2022-12-07,479.66605
cluster_2_2022-12-07,653.89624
cluster_3_2022-12-07,953.9121
cluster_4_2022-12-07,1348.8849
cluster_1_2022-12-08,481.14078
cluster_2_2022-12-08,708.44666
cluster_3_2022-12-08,959.6804
cluster_4_2022-12-08,1375.3925
cluster_1_2022-12-09,498.35773
cluster_2_2022-12-09,727.1521
cluster_3_2022-12-09,904.9945
cluster_4_2022-12-09,1378.6484
cluster_1_2022-12-10,454.85446
cluster_2_2022-12-10,682.31287
cluster_3_2022-12-10,876.2088
cluster_4_2022-12-10,1332.6371
cluster_1_2022-12-11,440.12598
cluster_2_2022-12-11,704.8541
cluster_3_2022-12-11,921.3037
cluster_4_2022-12-11,1308.1241
cluster_1_2022-12-12,496.76248
cluster_2_2022-12-12,749.1051
cluster_3_2022-12-12,1000.92084
cluster_4_2022-12-12,1442.5886
cluster_1_2022-12-13,515.9516
cluster_2_2022-12-13,720.03314
cluster_3_2022-12-13,1038.8829
cluster_4_2022-12-13,1426.4918
cluster_1_2022-12-14,506.0277
cluster_2_2022-12-14,686.1364
cluster_3_2022-12-14,911.81335
cluster_4_2022-12-14,1378.0891
cluster_1_2022-12-15,526.77374
cluster_2_2022-12-15,715.76764
cluster_3_2022-12-15,915.8098
cluster_4_2022-12-15,1400.4996
cluster_1_2022-12-16,509.47253
cluster_2_2022-12-16,705.1471
cluster_3_2022-12-16,1032.9491
cluster_4_2022-12-16,1436.8214
cluster_1_2022-12-17,498.2607
cluster_2_2022-12-17,729.7475
cluster_3_2022-12-17,967.0915
cluster_4_2022-12-17,1386.1205
cluster_1_2022-12-18,467.99698
cluster_2_2022-12-18,647.3863
cluster_3_2022-12-18,891.932
cluster_4_2022-12-18,1240.0608
cluster_1_2022-12-19,423.06854
cluster_2_2022-12-19,599.849
cluster_3_2022-12-19,877.8828
cluster_4_2022-12-19,1176.3284
cluster_1_2022-12-20,413.74207
cluster_2_2022-12-20,590.39246
cluster_3_2022-12-20,840.2894
cluster_4_2022-12-20,1173.5292
cluster_1_2022-12-21,429.4324
cluster_2_2022-12-21,588.54584
cluster_3_2022-12-21,809.626
cluster_4_2022-12-21,1128.5095
cluster_1_2022-12-22,411.625
cluster_2_2022-12-22,566.61194
cluster_3_2022-12-22,815.4485
cluster_4_2022-12-22,1184.3708
cluster_1_2022-12-23,383.63074
cluster_2_2022-12-23,554.23895
cluster_3_2022-12-23,741.52637
cluster_4_2022-12-23,1147.7678
cluster_1_2022-12-24,345.76587
cluster_2_2022-12-24,490.49493
cluster_3_2022-12-24,697.545
cluster_4_2022-12-24,1012.50006
cluster_1_2022-12-25,322.01187
cluster_2_2022-12-25,486.9128
cluster_3_2022-12-25,669.8977
cluster_4_2022-12-25,945.7942
cluster_1_2022-12-26,361.03555
cluster_2_2022-12-26,548.6317
cluster_3_2022-12-26,716.7239
cluster_4_2022-12-26,1064.0697
cluster_1_2022-12-27,402.4423
cluster_2_2022-12-27,571.17065
cluster_3_2022-12-27,787.2313
cluster_4_2022-12-27,1157.7231
cluster_1_2022-12-28,384.28424
cluster_2_2022-12-28,547.8816
cluster_3_2022-12-28,765.88477
cluster_4_2022-12-28,1144.799
cluster_1_2022-12-29,391.87866
cluster_2_2022-12-29,570.54254
cluster_3_2022-12-29,751.399
cluster_4_2022-12-29,1090.1431
cluster_1_2022-12-30,375.2652
cluster_2_2022-12-30,539.14856
cluster_3_2022-12-30,746.0657
cluster_4_2022-12-30,1117.8894
cluster_1_2022-12-31,339.17047
cluster_2_2022-12-31,501.87805
cluster_3_2022-12-31,648.1723
cluster_4_2022-12-31,956.78925
cluster_1_2023-01-01,298.18335
cluster_2_2023-01-01,463.06134
cluster_3_2023-01-01,593.39996
cluster_4_2023-01-01,881.6728
cluster_1_2023-01-02,376.1918
cluster_2_2023-01-02,577.1908
cluster_3_2023-01-02,764.3641
cluster_4_2023-01-02,1094.6694
cluster_1_2023-01-03,412.62366
cluster_2_2023-01-03,611.9915
cluster_3_2023-01-03,828.66986
cluster_4_2023-01-03,1214.3871
cluster_1_2023-01-04,399.4337
cluster_2_2023-01-04,620.00385
cluster_3_2023-01-04,891.6667
cluster_4_2023-01-04,1266.0491
cluster_1_2023-01-05,401.84683
cluster_2_2023-01-05,631.9945
cluster_3_2023-01-05,816.8372
cluster_4_2023-01-05,1197.5223
cluster_1_2023-01-06,382.81543
cluster_2_2023-01-06,612.60626
cluster_3_2023-01-06,832.7224
cluster_4_2023-01-06,1203.0299
cluster_1_2023-01-07,372.6185
cluster_2_2023-01-07,559.4742
cluster_3_2023-01-07,779.823
cluster_4_2023-01-07,1132.4902
cluster_1_2023-01-08,366.79932
cluster_2_2023-01-08,537.90356
cluster_3_2023-01-08,762.03827
cluster_4_2023-01-08,1079.8217
cluster_1_2023-01-09,446.92972
cluster_2_2023-01-09,637.4435
cluster_3_2023-01-09,862.148
cluster_4_2023-01-09,1265.6069
cluster_1_2023-01-10,463.11804
cluster_2_2023-01-10,649.7451
cluster_3_2023-01-10,889.3347
cluster_4_2023-01-10,1287.1273
cluster_1_2023-01-11,418.97916
cluster_2_2023-01-11,643.0798
cluster_3_2023-01-11,867.35736
cluster_4_2023-01-11,1258.7672
cluster_1_2023-01-12,420.77957
cluster_2_2023-01-12,654.47144
cluster_3_2023-01-12,869.0603
cluster_4_2023-01-12,1316.0477
cluster_1_2023-01-13,420.135
cluster_2_2023-01-13,621.7947
cluster_3_2023-01-13,846.3934
cluster_4_2023-01-13,1212.5146
cluster_1_2023-01-14,400.3471
cluster_2_2023-01-14,592.50134
cluster_3_2023-01-14,777.31525
cluster_4_2023-01-14,1177.3835
cluster_1_2023-01-15,378.00897
cluster_2_2023-01-15,575.4045
cluster_3_2023-01-15,778.489
cluster_4_2023-01-15,1151.0623
cluster_1_2023-01-16,491.26578
cluster_2_2023-01-16,683.5476
cluster_3_2023-01-16,915.53424
cluster_4_2023-01-16,1336.69
cluster_1_2023-01-17,497.39734
cluster_2_2023-01-17,753.2188
cluster_3_2023-01-17,962.4524
cluster_4_2023-01-17,1355.125
cluster_1_2023-01-18,512.5079
cluster_2_2023-01-18,755.3445
cluster_3_2023-01-18,975.1621
cluster_4_2023-01-18,1454.4373
cluster_1_2023-01-19,499.86307
cluster_2_2023-01-19,744.4147
cluster_3_2023-01-19,1000.61597
cluster_4_2023-01-19,1487.3276
cluster_1_2023-01-20,493.0756
cluster_2_2023-01-20,747.8779
cluster_3_2023-01-20,1040.8455
cluster_4_2023-01-20,1456.5308
cluster_1_2023-01-21,463.81232
cluster_2_2023-01-21,769.5412
cluster_3_2023-01-21,927.3895
cluster_4_2023-01-21,1374.653
cluster_1_2023-01-22,455.9428
cluster_2_2023-01-22,721.1918
cluster_3_2023-01-22,909.5287
cluster_4_2023-01-22,1355.4447
