ID,electricity_consumption
cluster_2_2022-07-13,471.97028
cluster_3_2022-07-13,664.1785
cluster_4_2022-07-13,919.33575
cluster_1_2022-07-14,308.90845
cluster_2_2022-07-14,469.37427
cluster_3_2022-07-14,669.5573
cluster_4_2022-07-14,908.66315
cluster_1_2022-07-15,295.1057
cluster_2_2022-07-15,459.48474
cluster_3_2022-07-15,654.09204
cluster_4_2022-07-15,895.9047
cluster_1_2022-07-16,259.9075
cluster_2_2022-07-16,425.51627
cluster_3_2022-07-16,604.8345
cluster_4_2022-07-16,787.58154
cluster_1_2022-07-17,240.02115
cluster_2_2022-07-17,380.54822
cluster_3_2022-07-17,568.2455
cluster_4_2022-07-17,754.2037
cluster_1_2022-07-18,314.1506
cluster_2_2022-07-18,445.15015
cluster_3_2022-07-18,642.6321
cluster_4_2022-07-18,908.30975
cluster_1_2022-07-19,328.83527
cluster_2_2022-07-19,486.53683
cluster_3_2022-07-19,684.595
cluster_4_2022-07-19,937.7787
cluster_1_2022-07-20,302.49567
cluster_2_2022-07-20,459.37973
cluster_3_2022-07-20,675.81635
cluster_4_2022-07-20,907.5983
cluster_1_2022-07-21,300.07257
cluster_2_2022-07-21,469.44824
cluster_3_2022-07-21,661.63666
cluster_4_2022-07-21,900.77167
cluster_1_2022-07-22,292.69293
cluster_2_2022-07-22,441.88913
cluster_3_2022-07-22,651.4466
cluster_4_2022-07-22,907.86804
cluster_1_2022-07-23,257.75262
cluster_2_2022-07-23,393.12918
cluster_3_2022-07-23,583.85144
cluster_4_2022-07-23,790.8933
cluster_1_2022-07-24,241.35692
cluster_2_2022-07-24,384.7292
cluster_3_2022-07-24,585.10876
cluster_4_2022-07-24,760.4228
cluster_1_2022-07-25,293.05844
cluster_2_2022-07-25,439.40402
cluster_3_2022-07-25,649.3627
cluster_4_2022-07-25,893.28613
cluster_1_2022-07-26,294.805
cluster_2_2022-07-26,446.71118
cluster_3_2022-07-26,650.40265
cluster_4_2022-07-26,873.84753
cluster_1_2022-07-27,296.29944
cluster_2_2022-07-27,441.45453
cluster_3_2022-07-27,638.5823
cluster_4_2022-07-27,869.3054
cluster_1_2022-07-28,300.81238
cluster_2_2022-07-28,449.34314
cluster_3_2022-07-28,655.7764
cluster_4_2022-07-28,883.85785
cluster_1_2022-07-29,293.4634
cluster_2_2022-07-29,431.7561
cluster_3_2022-07-29,642.48645
cluster_4_2022-07-29,861.99713
cluster_1_2022-07-30,257.2345
cluster_2_2022-07-30,386.28287
cluster_3_2022-07-30,578.5108
cluster_4_2022-07-30,772.7228
cluster_1_2022-07-31,227.84619
cluster_2_2022-07-31,376.4071
cluster_3_2022-07-31,548.7925
cluster_4_2022-07-31,728.11176
cluster_1_2022-08-01,276.2655
cluster_2_2022-08-01,436.8585
cluster_3_2022-08-01,602.49335
cluster_4_2022-08-01,820.16095
cluster_1_2022-08-02,286.90387
cluster_2_2022-08-02,451.32065
cluster_3_2022-08-02,655.10114
cluster_4_2022-08-02,825.0676
cluster_1_2022-08-03,294.06183
cluster_2_2022-08-03,450.8459
cluster_3_2022-08-03,653.11816
cluster_4_2022-08-03,856.20685
cluster_1_2022-08-04,294.59222
cluster_2_2022-08-04,455.2512
cluster_3_2022-08-04,654.68744
cluster_4_2022-08-04,848.8615
cluster_1_2022-08-05,268.8804
cluster_2_2022-08-05,428.2611
cluster_3_2022-08-05,616.60223
cluster_4_2022-08-05,809.42993
cluster_1_2022-08-06,233.66994
cluster_2_2022-08-06,391.84482
cluster_3_2022-08-06,590.0018
cluster_4_2022-08-06,724.73816
cluster_1_2022-08-07,215.4751
cluster_2_2022-08-07,370.58902
cluster_3_2022-08-07,540.5233
cluster_4_2022-08-07,691.648
cluster_1_2022-08-08,255.35286
cluster_2_2022-08-08,399.36108
cluster_3_2022-08-08,584.1076
cluster_4_2022-08-08,763.9073
cluster_1_2022-08-09,275.1032
cluster_2_2022-08-09,424.23093
cluster_3_2022-08-09,615.811
cluster_4_2022-08-09,795.17865
cluster_1_2022-08-10,270.92383
cluster_2_2022-08-10,427.18692
cluster_3_2022-08-10,619.0445
cluster_4_2022-08-10,803.6545
cluster_1_2022-08-11,275.83588
cluster_2_2022-08-11,432.90338
cluster_3_2022-08-11,615.2942
cluster_4_2022-08-11,807.24365
cluster_1_2022-08-12,271.36356
cluster_2_2022-08-12,430.7739
cluster_3_2022-08-12,606.3274
cluster_4_2022-08-12,803.1345
cluster_1_2022-08-13,237.2321
cluster_2_2022-08-13,389.33804
cluster_3_2022-08-13,544.5168
cluster_4_2022-08-13,723.6559
cluster_1_2022-08-14,219.07881
cluster_2_2022-08-14,344.81528
cluster_3_2022-08-14,516.37585
cluster_4_2022-08-14,673.8881
cluster_1_2022-08-15,235.95406
cluster_2_2022-08-15,388.52115
cluster_3_2022-08-15,570.7301
cluster_4_2022-08-15,744.58295
cluster_1_2022-08-16,256.82858
cluster_2_2022-08-16,414.24637
cluster_3_2022-08-16,604.27576
cluster_4_2022-08-16,777.2574
cluster_1_2022-08-17,258.503
cluster_2_2022-08-17,403.76862
cluster_3_2022-08-17,592.83594
cluster_4_2022-08-17,770.42755
cluster_1_2022-08-18,256.18488
cluster_2_2022-08-18,400.99
cluster_3_2022-08-18,593.6272
cluster_4_2022-08-18,767.0257
cluster_1_2022-08-19,259.81622
cluster_2_2022-08-19,406.55588
cluster_3_2022-08-19,596.7916
cluster_4_2022-08-19,773.8769
cluster_1_2022-08-20,229.33571
cluster_2_2022-08-20,371.71747
cluster_3_2022-08-20,555.7593
cluster_4_2022-08-20,707.25885
cluster_1_2022-08-21,213.82123
cluster_2_2022-08-21,354.56268
cluster_3_2022-08-21,531.29736
cluster_4_2022-08-21,673.38586
cluster_1_2022-08-22,264.4471
cluster_2_2022-08-22,403.8595
cluster_3_2022-08-22,591.73047
cluster_4_2022-08-22,785.0673
cluster_1_2022-08-23,275.115
cluster_2_2022-08-23,434.45248
cluster_3_2022-08-23,623.2164
cluster_4_2022-08-23,815.46857
cluster_1_2022-08-24,289.69067
cluster_2_2022-08-24,450.93127
cluster_3_2022-08-24,643.61224
cluster_4_2022-08-24,840.0015
cluster_1_2022-08-25,284.89816
cluster_2_2022-08-25,439.3347
cluster_3_2022-08-25,640.0871
cluster_4_2022-08-25,836.9843
cluster_1_2022-08-26,279.09055
cluster_2_2022-08-26,439.23178
cluster_3_2022-08-26,630.63055
cluster_4_2022-08-26,829.6391
cluster_1_2022-08-27,242.16762
cluster_2_2022-08-27,392.3933
cluster_3_2022-08-27,580.88214
cluster_4_2022-08-27,751.2403
cluster_1_2022-08-28,232.17213
cluster_2_2022-08-28,368.02576
cluster_3_2022-08-28,547.1262
cluster_4_2022-08-28,715.36383
cluster_1_2022-08-29,283.71414
cluster_2_2022-08-29,426.5467
cluster_3_2022-08-29,625.4976
cluster_4_2022-08-29,862.75104
cluster_1_2022-08-30,296.5773
cluster_2_2022-08-30,444.43124
cluster_3_2022-08-30,649.63434
cluster_4_2022-08-30,865.6742
cluster_1_2022-08-31,292.90952
cluster_2_2022-08-31,438.54324
cluster_3_2022-08-31,641.15955
cluster_4_2022-08-31,871.5352
cluster_1_2022-09-01,304.01013
cluster_2_2022-09-01,441.6918
cluster_3_2022-09-01,644.01935
cluster_4_2022-09-01,890.4873
cluster_1_2022-09-02,296.70325
cluster_2_2022-09-02,441.04742
cluster_3_2022-09-02,627.4882
cluster_4_2022-09-02,886.2433
cluster_1_2022-09-03,253.78123
cluster_2_2022-09-03,385.8682
cluster_3_2022-09-03,571.9993
cluster_4_2022-09-03,776.4238
cluster_1_2022-09-04,234.7744
cluster_2_2022-09-04,364.11993
cluster_3_2022-09-04,543.2718
cluster_4_2022-09-04,749.0519
cluster_1_2022-09-05,293.23492
cluster_2_2022-09-05,440.37448
cluster_3_2022-09-05,611.39716
cluster_4_2022-09-05,876.5468
cluster_1_2022-09-06,297.91367
cluster_2_2022-09-06,452.3842
cluster_3_2022-09-06,648.70306
cluster_4_2022-09-06,905.1379
cluster_1_2022-09-07,301.28915
cluster_2_2022-09-07,446.00803
cluster_3_2022-09-07,637.4318
cluster_4_2022-09-07,894.7479
cluster_1_2022-09-08,302.0786
cluster_2_2022-09-08,440.81613
cluster_3_2022-09-08,633.706
cluster_4_2022-09-08,887.6743
cluster_1_2022-09-09,297.54773
cluster_2_2022-09-09,434.8397
cluster_3_2022-09-09,623.7532
cluster_4_2022-09-09,873.53125
cluster_1_2022-09-10,251.78932
cluster_2_2022-09-10,381.44797
cluster_3_2022-09-10,568.8367
cluster_4_2022-09-10,767.5402
cluster_1_2022-09-11,232.06384
cluster_2_2022-09-11,365.75595
cluster_3_2022-09-11,542.64417
cluster_4_2022-09-11,749.51105
cluster_1_2022-09-12,292.86224
cluster_2_2022-09-12,429.9237
cluster_3_2022-09-12,628.7471
cluster_4_2022-09-12,885.3081
cluster_1_2022-09-13,293.9868
cluster_2_2022-09-13,454.47107
cluster_3_2022-09-13,640.6959
cluster_4_2022-09-13,901.9879
cluster_1_2022-09-14,287.17297
cluster_2_2022-09-14,443.91547
cluster_3_2022-09-14,633.4375
cluster_4_2022-09-14,904.36884
cluster_1_2022-09-15,292.2934
cluster_2_2022-09-15,440.88586
cluster_3_2022-09-15,626.43054
cluster_4_2022-09-15,888.8589
cluster_1_2022-09-16,306.54776
cluster_2_2022-09-16,433.92245
cluster_3_2022-09-16,624.78937
cluster_4_2022-09-16,882.05255
cluster_1_2022-09-17,257.53458
cluster_2_2022-09-17,388.27838
cluster_3_2022-09-17,566.38293
cluster_4_2022-09-17,821.9979
cluster_1_2022-09-18,251.28293
cluster_2_2022-09-18,372.02466
cluster_3_2022-09-18,536.7074
cluster_4_2022-09-18,786.7013
cluster_1_2022-09-19,296.35483
cluster_2_2022-09-19,435.90714
cluster_3_2022-09-19,617.562
cluster_4_2022-09-19,905.0062
cluster_1_2022-09-20,318.4682
cluster_2_2022-09-20,442.28793
cluster_3_2022-09-20,632.5099
cluster_4_2022-09-20,935.3537
cluster_1_2022-09-21,312.5077
cluster_2_2022-09-21,443.0784
cluster_3_2022-09-21,634.6032
cluster_4_2022-09-21,928.6832
cluster_1_2022-09-22,311.35043
cluster_2_2022-09-22,445.11948
cluster_3_2022-09-22,653.1772
cluster_4_2022-09-22,922.1085
cluster_1_2022-09-23,317.5449
cluster_2_2022-09-23,450.83414
cluster_3_2022-09-23,645.30475
cluster_4_2022-09-23,918.51587
cluster_1_2022-09-24,247.99455
cluster_2_2022-09-24,376.20538
cluster_3_2022-09-24,570.2738
cluster_4_2022-09-24,795.8177
cluster_1_2022-09-25,230.97119
cluster_2_2022-09-25,365.41357
cluster_3_2022-09-25,536.92957
cluster_4_2022-09-25,771.8634
cluster_1_2022-09-26,313.26636
cluster_2_2022-09-26,433.0728
cluster_3_2022-09-26,624.7261
cluster_4_2022-09-26,919.8026
cluster_1_2022-09-27,309.5996
cluster_2_2022-09-27,460.40155
cluster_3_2022-09-27,642.2603
cluster_4_2022-09-27,939.6091
cluster_1_2022-09-28,318.34302
cluster_2_2022-09-28,456.3981
cluster_3_2022-09-28,650.50006
cluster_4_2022-09-28,951.2181
cluster_1_2022-09-29,314.91577
cluster_2_2022-09-29,479.61905
cluster_3_2022-09-29,665.47485
cluster_4_2022-09-29,987.47766
cluster_1_2022-09-30,313.06897
cluster_2_2022-09-30,452.20685
cluster_3_2022-09-30,650.60077
cluster_4_2022-09-30,951.6088
cluster_1_2022-10-01,249.79433
cluster_2_2022-10-01,382.46674
cluster_3_2022-10-01,587.12537
cluster_4_2022-10-01,874.0355
cluster_1_2022-10-02,241.2169
cluster_2_2022-10-02,360.10663
cluster_3_2022-10-02,542.0667
cluster_4_2022-10-02,785.32684
cluster_1_2022-10-03,315.08774
cluster_2_2022-10-03,438.6304
cluster_3_2022-10-03,614.43243
cluster_4_2022-10-03,953.80414
cluster_1_2022-10-04,328.70337
cluster_2_2022-10-04,449.30685
cluster_3_2022-10-04,653.1279
cluster_4_2022-10-04,949.3562
cluster_1_2022-10-05,313.20035
cluster_2_2022-10-05,451.27588
cluster_3_2022-10-05,643.0376
cluster_4_2022-10-05,948.8746
cluster_1_2022-10-06,315.88272
cluster_2_2022-10-06,459.18167
cluster_3_2022-10-06,650.37317
cluster_4_2022-10-06,938.95703
cluster_1_2022-10-07,317.84567
cluster_2_2022-10-07,450.5637
cluster_3_2022-10-07,641.707
cluster_4_2022-10-07,969.0867
cluster_1_2022-10-08,280.92325
cluster_2_2022-10-08,407.15512
cluster_3_2022-10-08,588.73254
cluster_4_2022-10-08,865.33636
cluster_1_2022-10-09,265.17276
cluster_2_2022-10-09,373.62488
cluster_3_2022-10-09,557.05444
cluster_4_2022-10-09,838.89014
cluster_1_2022-10-10,308.87274
cluster_2_2022-10-10,442.2388
cluster_3_2022-10-10,632.2757
cluster_4_2022-10-10,929.2381
cluster_1_2022-10-11,332.9032
cluster_2_2022-10-11,479.33762
cluster_3_2022-10-11,653.19324
cluster_4_2022-10-11,951.32135
cluster_1_2022-10-12,332.5529
cluster_2_2022-10-12,495.61676
cluster_3_2022-10-12,649.71014
cluster_4_2022-10-12,975.8132
cluster_1_2022-10-13,323.73486
cluster_2_2022-10-13,463.15805
cluster_3_2022-10-13,658.9224
cluster_4_2022-10-13,990.50336
cluster_1_2022-10-14,326.21042
cluster_2_2022-10-14,447.70407
cluster_3_2022-10-14,642.3689
cluster_4_2022-10-14,976.81146
cluster_1_2022-10-15,268.16748
cluster_2_2022-10-15,396.48666
cluster_3_2022-10-15,586.64044
cluster_4_2022-10-15,837.356
cluster_1_2022-10-16,257.15112
cluster_2_2022-10-16,374.78024
cluster_3_2022-10-16,556.531
cluster_4_2022-10-16,796.1006
cluster_1_2022-10-17,316.58417
cluster_2_2022-10-17,448.1693
cluster_3_2022-10-17,629.4974
cluster_4_2022-10-17,924.34717
cluster_1_2022-10-18,319.33414
cluster_2_2022-10-18,456.14432
cluster_3_2022-10-18,649.9082
cluster_4_2022-10-18,947.82007
cluster_1_2022-10-19,321.3164
cluster_2_2022-10-19,455.9267
cluster_3_2022-10-19,662.17126
cluster_4_2022-10-19,947.0234
cluster_1_2022-10-20,325.75235
cluster_2_2022-10-20,455.54056
cluster_3_2022-10-20,659.34564
cluster_4_2022-10-20,965.74457
cluster_1_2022-10-21,326.0844
cluster_2_2022-10-21,453.59512
cluster_3_2022-10-21,656.69855
cluster_4_2022-10-21,943.7723
cluster_1_2022-10-22,285.99286
cluster_2_2022-10-22,414.30087
cluster_3_2022-10-22,595.4433
cluster_4_2022-10-22,855.6354
cluster_1_2022-10-23,274.83063
cluster_2_2022-10-23,394.59857
cluster_3_2022-10-23,563.7767
cluster_4_2022-10-23,819.13696
cluster_1_2022-10-24,316.76788
cluster_2_2022-10-24,453.93362
cluster_3_2022-10-24,649.8559
cluster_4_2022-10-24,934.0783
cluster_1_2022-10-25,328.46988
cluster_2_2022-10-25,473.1065
cluster_3_2022-10-25,667.11566
cluster_4_2022-10-25,971.73956
cluster_1_2022-10-26,328.97693
cluster_2_2022-10-26,472.57874
cluster_3_2022-10-26,669.8771
cluster_4_2022-10-26,966.86163
cluster_1_2022-10-27,329.92273
cluster_2_2022-10-27,470.65344
cluster_3_2022-10-27,681.00494
cluster_4_2022-10-27,969.11365
cluster_1_2022-10-28,321.52045
cluster_2_2022-10-28,465.1858
cluster_3_2022-10-28,666.4604
cluster_4_2022-10-28,947.95184
cluster_1_2022-10-29,282.26083
cluster_2_2022-10-29,419.13806
cluster_3_2022-10-29,614.7673
cluster_4_2022-10-29,864.213
cluster_1_2022-10-30,273.29678
cluster_2_2022-10-30,395.36194
cluster_3_2022-10-30,585.8924
cluster_4_2022-10-30,823.6714
cluster_1_2022-10-31,327.7589
cluster_2_2022-10-31,464.5633
cluster_3_2022-10-31,659.43054
cluster_4_2022-10-31,966.3904
cluster_1_2022-11-01,319.5126
cluster_2_2022-11-01,450.8736
cluster_3_2022-11-01,658.66815
cluster_4_2022-11-01,969.25446
cluster_1_2022-11-02,338.65887
cluster_2_2022-11-02,479.5207
cluster_3_2022-11-02,679.226
cluster_4_2022-11-02,1002.97577
cluster_1_2022-11-03,355.3751
cluster_2_2022-11-03,498.456
cluster_3_2022-11-03,714.7289
cluster_4_2022-11-03,1051.1654
cluster_1_2022-11-04,366.59924
cluster_2_2022-11-04,517.96985
cluster_3_2022-11-04,718.01465
cluster_4_2022-11-04,1074.5349
cluster_1_2022-11-05,356.63184
cluster_2_2022-11-05,508.9543
cluster_3_2022-11-05,674.63196
cluster_4_2022-11-05,1012.5031
cluster_1_2022-11-06,293.39413
cluster_2_2022-11-06,467.13635
cluster_3_2022-11-06,652.2616
cluster_4_2022-11-06,971.5286
cluster_1_2022-11-07,340.29752
cluster_2_2022-11-07,481.5237
cluster_3_2022-11-07,699.0498
cluster_4_2022-11-07,1032.1553
cluster_1_2022-11-08,358.52078
cluster_2_2022-11-08,490.69315
cluster_3_2022-11-08,714.45856
cluster_4_2022-11-08,1034.6521
cluster_1_2022-11-09,360.24335
cluster_2_2022-11-09,516.8001
cluster_3_2022-11-09,720.79816
cluster_4_2022-11-09,1064.5719
cluster_1_2022-11-10,358.0396
cluster_2_2022-11-10,533.7783
cluster_3_2022-11-10,719.1587
cluster_4_2022-11-10,1075.07
cluster_1_2022-11-11,369.38217
cluster_2_2022-11-11,499.1778
cluster_3_2022-11-11,714.5215
cluster_4_2022-11-11,1090.4319
cluster_1_2022-11-12,312.17227
cluster_2_2022-11-12,445.99258
cluster_3_2022-11-12,680.7107
cluster_4_2022-11-12,949.67816
cluster_1_2022-11-13,303.07697
cluster_2_2022-11-13,437.00046
cluster_3_2022-11-13,651.1524
cluster_4_2022-11-13,1007.3712
cluster_1_2022-11-14,388.87582
cluster_2_2022-11-14,541.9175
cluster_3_2022-11-14,782.51404
cluster_4_2022-11-14,1060.1116
cluster_1_2022-11-15,384.27206
cluster_2_2022-11-15,526.652
cluster_3_2022-11-15,721.5667
cluster_4_2022-11-15,1095.9343
cluster_1_2022-11-16,397.52838
cluster_2_2022-11-16,527.88086
cluster_3_2022-11-16,735.15643
cluster_4_2022-11-16,1068.1456
cluster_1_2022-11-17,381.18506
cluster_2_2022-11-17,516.2588
cluster_3_2022-11-17,735.33875
cluster_4_2022-11-17,1039.8928
cluster_1_2022-11-18,380.22052
cluster_2_2022-11-18,567.2662
cluster_3_2022-11-18,774.47656
cluster_4_2022-11-18,1130.4187
cluster_1_2022-11-19,357.2746
cluster_2_2022-11-19,556.53284
cluster_3_2022-11-19,724.44336
cluster_4_2022-11-19,1083.976
cluster_1_2022-11-20,347.39536
cluster_2_2022-11-20,539.85236
cluster_3_2022-11-20,714.27893
cluster_4_2022-11-20,1035.1747
cluster_1_2022-11-21,418.70578
cluster_2_2022-11-21,596.37714
cluster_3_2022-11-21,788.1045
cluster_4_2022-11-21,1232.2299
cluster_1_2022-11-22,434.7696
cluster_2_2022-11-22,609.6363
cluster_3_2022-11-22,825.2669
cluster_4_2022-11-22,1212.08
cluster_1_2022-11-23,423.7891
cluster_2_2022-11-23,591.9714
cluster_3_2022-11-23,816.82477
cluster_4_2022-11-23,1240.041
cluster_1_2022-11-24,397.35452
cluster_2_2022-11-24,586.7965
cluster_3_2022-11-24,819.2548
cluster_4_2022-11-24,1183.7312
cluster_1_2022-11-25,384.67838
cluster_2_2022-11-25,594.4085
cluster_3_2022-11-25,795.057
cluster_4_2022-11-25,1161.0554
cluster_1_2022-11-26,379.84824
cluster_2_2022-11-26,581.8621
cluster_3_2022-11-26,757.1718
cluster_4_2022-11-26,1139.0361
cluster_1_2022-11-27,345.06564
cluster_2_2022-11-27,539.66565
cluster_3_2022-11-27,741.1697
cluster_4_2022-11-27,1070.6934
cluster_1_2022-11-28,402.87442
cluster_2_2022-11-28,585.49097
cluster_3_2022-11-28,835.6729
cluster_4_2022-11-28,1230.8972
cluster_1_2022-11-29,407.49802
cluster_2_2022-11-29,638.3806
cluster_3_2022-11-29,866.0901
cluster_4_2022-11-29,1268.1597
cluster_1_2022-11-30,412.0014
cluster_2_2022-11-30,649.36804
cluster_3_2022-11-30,859.7242
cluster_4_2022-11-30,1244.9204
cluster_1_2022-12-01,453.41223
cluster_2_2022-12-01,665.2155
cluster_3_2022-12-01,876.5217
cluster_4_2022-12-01,1244.6282
cluster_1_2022-12-02,484.06653
cluster_2_2022-12-02,700.95105
cluster_3_2022-12-02,858.5537
cluster_4_2022-12-02,1300.4233
cluster_1_2022-12-03,442.82394
cluster_2_2022-12-03,642.3034
cluster_3_2022-12-03,858.6186
cluster_4_2022-12-03,1246.7794
cluster_1_2022-12-04,442.80286
cluster_2_2022-12-04,599.42194
cluster_3_2022-12-04,819.8172
cluster_4_2022-12-04,1199.751
cluster_1_2022-12-05,459.2366
cluster_2_2022-12-05,676.7402
cluster_3_2022-12-05,874.5237
cluster_4_2022-12-05,1342.1416
cluster_1_2022-12-06,467.25677
cluster_2_2022-12-06,663.749
cluster_3_2022-12-06,879.735
cluster_4_2022-12-06,1327.7959
cluster_1_2022-12-07,474.72693
cluster_2_2022-12-07,647.1104
cluster_3_2022-12-07,962.46344
cluster_4_2022-12-07,1346.0402
cluster_1_2022-12-08,475.49326
cluster_2_2022-12-08,707.10114
cluster_3_2022-12-08,944.4636
cluster_4_2022-12-08,1391.1776
cluster_1_2022-12-09,479.90463
cluster_2_2022-12-09,728.9193
cluster_3_2022-12-09,913.4349
cluster_4_2022-12-09,1402.8235
cluster_1_2022-12-10,461.9762
cluster_2_2022-12-10,697.8711
cluster_3_2022-12-10,887.0098
cluster_4_2022-12-10,1340.1471
cluster_1_2022-12-11,436.68115
cluster_2_2022-12-11,718.8272
cluster_3_2022-12-11,904.43567
cluster_4_2022-12-11,1325.4486
cluster_1_2022-12-12,499.21948
cluster_2_2022-12-12,749.16473
cluster_3_2022-12-12,982.87573
cluster_4_2022-12-12,1472.7996
cluster_1_2022-12-13,512.0654
cluster_2_2022-12-13,721.6874
cluster_3_2022-12-13,1007.9226
cluster_4_2022-12-13,1429.2057
cluster_1_2022-12-14,518.71277
cluster_2_2022-12-14,701.43896
cluster_3_2022-12-14,898.54535
cluster_4_2022-12-14,1392.2635
cluster_1_2022-12-15,528.6149
cluster_2_2022-12-15,724.031
cluster_3_2022-12-15,916.2133
cluster_4_2022-12-15,1425.7039
cluster_1_2022-12-16,507.5219
cluster_2_2022-12-16,713.2232
cluster_3_2022-12-16,1021.13257
cluster_4_2022-12-16,1467.0482
cluster_1_2022-12-17,500.2082
cluster_2_2022-12-17,718.2525
cluster_3_2022-12-17,970.00977
cluster_4_2022-12-17,1401.43
cluster_1_2022-12-18,475.7937
cluster_2_2022-12-18,658.2627
cluster_3_2022-12-18,882.92267
cluster_4_2022-12-18,1277.6635
cluster_1_2022-12-19,418.2641
cluster_2_2022-12-19,607.5878
cluster_3_2022-12-19,875.29083
cluster_4_2022-12-19,1170.3862
cluster_1_2022-12-20,408.55316
cluster_2_2022-12-20,581.18634
cluster_3_2022-12-20,821.9796
cluster_4_2022-12-20,1159.739
cluster_1_2022-12-21,417.66452
cluster_2_2022-12-21,579.48456
cluster_3_2022-12-21,806.367
cluster_4_2022-12-21,1128.6306
cluster_1_2022-12-22,411.34964
cluster_2_2022-12-22,571.2579
cluster_3_2022-12-22,801.7584
cluster_4_2022-12-22,1170.788
cluster_1_2022-12-23,382.95728
cluster_2_2022-12-23,556.8316
cluster_3_2022-12-23,750.81433
cluster_4_2022-12-23,1146.822
cluster_1_2022-12-24,338.6672
cluster_2_2022-12-24,483.75528
cluster_3_2022-12-24,688.3535
cluster_4_2022-12-24,1022.55237
cluster_1_2022-12-25,310.97903
cluster_2_2022-12-25,472.47153
cluster_3_2022-12-25,669.97217
cluster_4_2022-12-25,950.4601
cluster_1_2022-12-26,349.78275
cluster_2_2022-12-26,544.3446
cluster_3_2022-12-26,724.689
cluster_4_2022-12-26,1050.1396
cluster_1_2022-12-27,401.91257
cluster_2_2022-12-27,562.2897
cluster_3_2022-12-27,786.6107
cluster_4_2022-12-27,1148.413
cluster_1_2022-12-28,375.43454
cluster_2_2022-12-28,551.492
cluster_3_2022-12-28,765.3069
cluster_4_2022-12-28,1143.424
cluster_1_2022-12-29,378.1682
cluster_2_2022-12-29,578.0982
cluster_3_2022-12-29,754.3004
cluster_4_2022-12-29,1085.7943
cluster_1_2022-12-30,376.44977
cluster_2_2022-12-30,552.4117
cluster_3_2022-12-30,761.15063
cluster_4_2022-12-30,1132.974
cluster_1_2022-12-31,352.55038
cluster_2_2022-12-31,488.69476
cluster_3_2022-12-31,665.0311
cluster_4_2022-12-31,970.2813
cluster_1_2023-01-01,310.87863
cluster_2_2023-01-01,454.8219
cluster_3_2023-01-01,641.9415
cluster_4_2023-01-01,867.37286
cluster_1_2023-01-02,367.0766
cluster_2_2023-01-02,579.27747
cluster_3_2023-01-02,765.1635
cluster_4_2023-01-02,1108.1124
cluster_1_2023-01-03,417.0134
cluster_2_2023-01-03,604.00055
cluster_3_2023-01-03,822.7553
cluster_4_2023-01-03,1196.0936
cluster_1_2023-01-04,404.68884
cluster_2_2023-01-04,619.99786
cluster_3_2023-01-04,865.6457
cluster_4_2023-01-04,1256.1897
cluster_1_2023-01-05,407.6547
cluster_2_2023-01-05,620.878
cluster_3_2023-01-05,803.7423
cluster_4_2023-01-05,1200.5581
cluster_1_2023-01-06,407.49594
cluster_2_2023-01-06,616.724
cluster_3_2023-01-06,829.4364
cluster_4_2023-01-06,1201.6145
cluster_1_2023-01-07,373.658
cluster_2_2023-01-07,563.43726
cluster_3_2023-01-07,781.10876
cluster_4_2023-01-07,1148.478
cluster_1_2023-01-08,397.48566
cluster_2_2023-01-08,546.7206
cluster_3_2023-01-08,749.66394
cluster_4_2023-01-08,1081.786
cluster_1_2023-01-09,468.203
cluster_2_2023-01-09,645.3335
cluster_3_2023-01-09,867.49097
cluster_4_2023-01-09,1276.735
cluster_1_2023-01-10,451.24188
cluster_2_2023-01-10,658.02014
cluster_3_2023-01-10,897.7382
cluster_4_2023-01-10,1289.8235
cluster_1_2023-01-11,418.76425
cluster_2_2023-01-11,646.8035
cluster_3_2023-01-11,869.80475
cluster_4_2023-01-11,1255.2845
cluster_1_2023-01-12,423.7022
cluster_2_2023-01-12,659.496
cluster_3_2023-01-12,859.10345
cluster_4_2023-01-12,1317.7216
cluster_1_2023-01-13,430.10992
cluster_2_2023-01-13,617.116
cluster_3_2023-01-13,848.0368
cluster_4_2023-01-13,1219.8148
cluster_1_2023-01-14,388.66013
cluster_2_2023-01-14,596.2871
cluster_3_2023-01-14,773.23126
cluster_4_2023-01-14,1185.1595
cluster_1_2023-01-15,382.03387
cluster_2_2023-01-15,578.247
cluster_3_2023-01-15,774.6233
cluster_4_2023-01-15,1161.5544
cluster_1_2023-01-16,476.8803
cluster_2_2023-01-16,676.43335
cluster_3_2023-01-16,900.9599
cluster_4_2023-01-16,1316.0782
cluster_1_2023-01-17,488.7503
cluster_2_2023-01-17,749.7155
cluster_3_2023-01-17,971.2014
cluster_4_2023-01-17,1359.3937
cluster_1_2023-01-18,509.41138
cluster_2_2023-01-18,744.6749
cluster_3_2023-01-18,982.03595
cluster_4_2023-01-18,1441.1768
cluster_1_2023-01-19,500.33524
cluster_2_2023-01-19,750.15155
cluster_3_2023-01-19,993.0977
cluster_4_2023-01-19,1467.4596
cluster_1_2023-01-20,498.3678
cluster_2_2023-01-20,746.7635
cluster_3_2023-01-20,1025.4069
cluster_4_2023-01-20,1448.3251
cluster_1_2023-01-21,464.94818
cluster_2_2023-01-21,766.194
cluster_3_2023-01-21,933.8817
cluster_4_2023-01-21,1365.7914
cluster_1_2023-01-22,480.62463
cluster_2_2023-01-22,681.0772
cluster_3_2023-01-22,919.4398
cluster_4_2023-01-22,1368.4246
