ID,electricity_consumption
cluster_2_2022-07-13,471.4614
cluster_3_2022-07-13,660.46533
cluster_4_2022-07-13,931.5999
cluster_1_2022-07-14,309.4548
cluster_2_2022-07-14,474.19452
cluster_3_2022-07-14,685.068
cluster_4_2022-07-14,928.8249
cluster_1_2022-07-15,292.19507
cluster_2_2022-07-15,466.05627
cluster_3_2022-07-15,657.56915
cluster_4_2022-07-15,887.8241
cluster_1_2022-07-16,256.43985
cluster_2_2022-07-16,418.25656
cluster_3_2022-07-16,598.2883
cluster_4_2022-07-16,784.3719
cluster_1_2022-07-17,245.02094
cluster_2_2022-07-17,392.13544
cluster_3_2022-07-17,562.8236
cluster_4_2022-07-17,760.10846
cluster_1_2022-07-18,304.66837
cluster_2_2022-07-18,436.76666
cluster_3_2022-07-18,640.2999
cluster_4_2022-07-18,910.5632
cluster_1_2022-07-19,325.01413
cluster_2_2022-07-19,484.20135
cluster_3_2022-07-19,690.89813
cluster_4_2022-07-19,937.2062
cluster_1_2022-07-20,303.56732
cluster_2_2022-07-20,460.9516
cluster_3_2022-07-20,674.7372
cluster_4_2022-07-20,913.3726
cluster_1_2022-07-21,296.71625
cluster_2_2022-07-21,463.43875
cluster_3_2022-07-21,656.7967
cluster_4_2022-07-21,906.97943
cluster_1_2022-07-22,291.54807
cluster_2_2022-07-22,443.79788
cluster_3_2022-07-22,660.3547
cluster_4_2022-07-22,910.3091
cluster_1_2022-07-23,252.91177
cluster_2_2022-07-23,388.70877
cluster_3_2022-07-23,592.3848
cluster_4_2022-07-23,790.7031
cluster_1_2022-07-24,249.4203
cluster_2_2022-07-24,391.076
cluster_3_2022-07-24,589.8434
cluster_4_2022-07-24,770.1874
cluster_1_2022-07-25,281.2659
cluster_2_2022-07-25,426.7268
cluster_3_2022-07-25,641.1389
cluster_4_2022-07-25,889.4765
cluster_1_2022-07-26,290.88577
cluster_2_2022-07-26,434.39456
cluster_3_2022-07-26,630.9642
cluster_4_2022-07-26,868.27203
cluster_1_2022-07-27,289.51245
cluster_2_2022-07-27,435.8539
cluster_3_2022-07-27,633.2037
cluster_4_2022-07-27,864.01434
cluster_1_2022-07-28,292.7055
cluster_2_2022-07-28,443.25632
cluster_3_2022-07-28,646.23975
cluster_4_2022-07-28,875.47705
cluster_1_2022-07-29,286.86792
cluster_2_2022-07-29,426.76553
cluster_3_2022-07-29,637.25586
cluster_4_2022-07-29,862.81415
cluster_1_2022-07-30,255.44334
cluster_2_2022-07-30,391.35757
cluster_3_2022-07-30,587.6318
cluster_4_2022-07-30,781.4007
cluster_1_2022-07-31,228.49841
cluster_2_2022-07-31,376.70178
cluster_3_2022-07-31,551.5753
cluster_4_2022-07-31,739.5769
cluster_1_2022-08-01,271.70615
cluster_2_2022-08-01,431.96423
cluster_3_2022-08-01,596.7555
cluster_4_2022-08-01,810.0046
cluster_1_2022-08-02,281.50323
cluster_2_2022-08-02,439.74945
cluster_3_2022-08-02,650.48346
cluster_4_2022-08-02,827.88153
cluster_1_2022-08-03,295.0578
cluster_2_2022-08-03,453.6664
cluster_3_2022-08-03,656.5804
cluster_4_2022-08-03,860.66724
cluster_1_2022-08-04,288.7953
cluster_2_2022-08-04,450.7012
cluster_3_2022-08-04,659.4509
cluster_4_2022-08-04,847.8562
cluster_1_2022-08-05,268.7456
cluster_2_2022-08-05,431.09988
cluster_3_2022-08-05,626.9899
cluster_4_2022-08-05,809.4668
cluster_1_2022-08-06,238.88307
cluster_2_2022-08-06,394.4519
cluster_3_2022-08-06,600.0937
cluster_4_2022-08-06,723.6582
cluster_1_2022-08-07,224.34427
cluster_2_2022-08-07,369.77307
cluster_3_2022-08-07,542.5543
cluster_4_2022-08-07,690.3683
cluster_1_2022-08-08,255.66908
cluster_2_2022-08-08,402.10168
cluster_3_2022-08-08,587.38983
cluster_4_2022-08-08,766.96826
cluster_1_2022-08-09,267.74448
cluster_2_2022-08-09,420.2494
cluster_3_2022-08-09,607.2541
cluster_4_2022-08-09,789.3567
cluster_1_2022-08-10,272.4197
cluster_2_2022-08-10,428.6274
cluster_3_2022-08-10,617.6318
cluster_4_2022-08-10,797.6407
cluster_1_2022-08-11,274.13022
cluster_2_2022-08-11,431.5852
cluster_3_2022-08-11,616.54584
cluster_4_2022-08-11,806.542
cluster_1_2022-08-12,271.66724
cluster_2_2022-08-12,427.22653
cluster_3_2022-08-12,617.76526
cluster_4_2022-08-12,792.7751
cluster_1_2022-08-13,245.36063
cluster_2_2022-08-13,390.34796
cluster_3_2022-08-13,562.4596
cluster_4_2022-08-13,722.0994
cluster_1_2022-08-14,212.40149
cluster_2_2022-08-14,349.7637
cluster_3_2022-08-14,513.06226
cluster_4_2022-08-14,677.7785
cluster_1_2022-08-15,233.39555
cluster_2_2022-08-15,383.93628
cluster_3_2022-08-15,575.50854
cluster_4_2022-08-15,760.15753
cluster_1_2022-08-16,262.41708
cluster_2_2022-08-16,413.76022
cluster_3_2022-08-16,600.35547
cluster_4_2022-08-16,781.80646
cluster_1_2022-08-17,263.4918
cluster_2_2022-08-17,404.2643
cluster_3_2022-08-17,599.15015
cluster_4_2022-08-17,782.5639
cluster_1_2022-08-18,266.93307
cluster_2_2022-08-18,404.55704
cluster_3_2022-08-18,599.5001
cluster_4_2022-08-18,775.2588
cluster_1_2022-08-19,258.56735
cluster_2_2022-08-19,411.6583
cluster_3_2022-08-19,601.19073
cluster_4_2022-08-19,770.1316
cluster_1_2022-08-20,234.48012
cluster_2_2022-08-20,373.79276
cluster_3_2022-08-20,566.2238
cluster_4_2022-08-20,708.234
cluster_1_2022-08-21,221.376
cluster_2_2022-08-21,351.16113
cluster_3_2022-08-21,531.79315
cluster_4_2022-08-21,674.5083
cluster_1_2022-08-22,268.30515
cluster_2_2022-08-22,409.44357
cluster_3_2022-08-22,601.326
cluster_4_2022-08-22,780.7031
cluster_1_2022-08-23,282.39264
cluster_2_2022-08-23,432.08188
cluster_3_2022-08-23,624.5139
cluster_4_2022-08-23,829.60913
cluster_1_2022-08-24,285.28424
cluster_2_2022-08-24,443.20572
cluster_3_2022-08-24,639.3775
cluster_4_2022-08-24,845.099
cluster_1_2022-08-25,289.0976
cluster_2_2022-08-25,438.44748
cluster_3_2022-08-25,635.3931
cluster_4_2022-08-25,839.4119
cluster_1_2022-08-26,279.3571
cluster_2_2022-08-26,434.41684
cluster_3_2022-08-26,628.39185
cluster_4_2022-08-26,827.8853
cluster_1_2022-08-27,241.7887
cluster_2_2022-08-27,381.0311
cluster_3_2022-08-27,579.7953
cluster_4_2022-08-27,748.05176
cluster_1_2022-08-28,228.29616
cluster_2_2022-08-28,367.45947
cluster_3_2022-08-28,539.5834
cluster_4_2022-08-28,719.4307
cluster_1_2022-08-29,286.08563
cluster_2_2022-08-29,432.83698
cluster_3_2022-08-29,619.50525
cluster_4_2022-08-29,851.0414
cluster_1_2022-08-30,296.16785
cluster_2_2022-08-30,446.29367
cluster_3_2022-08-30,645.98956
cluster_4_2022-08-30,871.19696
cluster_1_2022-08-31,295.23056
cluster_2_2022-08-31,439.92856
cluster_3_2022-08-31,640.86084
cluster_4_2022-08-31,879.11975
cluster_1_2022-09-01,299.5077
cluster_2_2022-09-01,440.59424
cluster_3_2022-09-01,639.5503
cluster_4_2022-09-01,884.63824
cluster_1_2022-09-02,297.36154
cluster_2_2022-09-02,441.85965
cluster_3_2022-09-02,625.857
cluster_4_2022-09-02,890.9771
cluster_1_2022-09-03,254.56792
cluster_2_2022-09-03,385.89896
cluster_3_2022-09-03,576.25507
cluster_4_2022-09-03,788.94495
cluster_1_2022-09-04,235.88467
cluster_2_2022-09-04,365.13937
cluster_3_2022-09-04,538.32666
cluster_4_2022-09-04,752.7059
cluster_1_2022-09-05,294.118
cluster_2_2022-09-05,439.20834
cluster_3_2022-09-05,608.7546
cluster_4_2022-09-05,867.76575
cluster_1_2022-09-06,301.43402
cluster_2_2022-09-06,451.52966
cluster_3_2022-09-06,637.95996
cluster_4_2022-09-06,901.3269
cluster_1_2022-09-07,300.238
cluster_2_2022-09-07,442.69757
cluster_3_2022-09-07,637.5465
cluster_4_2022-09-07,910.47925
cluster_1_2022-09-08,302.35947
cluster_2_2022-09-08,439.84845
cluster_3_2022-09-08,632.153
cluster_4_2022-09-08,894.1753
cluster_1_2022-09-09,294.95206
cluster_2_2022-09-09,431.07147
cluster_3_2022-09-09,620.03864
cluster_4_2022-09-09,881.51
cluster_1_2022-09-10,256.1695
cluster_2_2022-09-10,376.30853
cluster_3_2022-09-10,566.72394
cluster_4_2022-09-10,786.22815
cluster_1_2022-09-11,237.13396
cluster_2_2022-09-11,368.55063
cluster_3_2022-09-11,536.89075
cluster_4_2022-09-11,750.29016
cluster_1_2022-09-12,286.78134
cluster_2_2022-09-12,429.83344
cluster_3_2022-09-12,619.0654
cluster_4_2022-09-12,887.45325
cluster_1_2022-09-13,298.35562
cluster_2_2022-09-13,454.199
cluster_3_2022-09-13,635.034
cluster_4_2022-09-13,912.6553
cluster_1_2022-09-14,297.8624
cluster_2_2022-09-14,444.08673
cluster_3_2022-09-14,636.13055
cluster_4_2022-09-14,909.58344
cluster_1_2022-09-15,294.18332
cluster_2_2022-09-15,437.36035
cluster_3_2022-09-15,630.9705
cluster_4_2022-09-15,893.3895
cluster_1_2022-09-16,297.62253
cluster_2_2022-09-16,429.08746
cluster_3_2022-09-16,618.10034
cluster_4_2022-09-16,882.0188
cluster_1_2022-09-17,259.20804
cluster_2_2022-09-17,378.3285
cluster_3_2022-09-17,570.56854
cluster_4_2022-09-17,843.4531
cluster_1_2022-09-18,237.19217
cluster_2_2022-09-18,355.40186
cluster_3_2022-09-18,526.1255
cluster_4_2022-09-18,798.1996
cluster_1_2022-09-19,304.33078
cluster_2_2022-09-19,430.30563
cluster_3_2022-09-19,608.80725
cluster_4_2022-09-19,913.9484
cluster_1_2022-09-20,304.32602
cluster_2_2022-09-20,441.249
cluster_3_2022-09-20,628.00745
cluster_4_2022-09-20,948.48395
cluster_1_2022-09-21,305.3651
cluster_2_2022-09-21,442.16595
cluster_3_2022-09-21,634.09015
cluster_4_2022-09-21,942.9512
cluster_1_2022-09-22,318.4093
cluster_2_2022-09-22,439.85638
cluster_3_2022-09-22,649.35846
cluster_4_2022-09-22,920.4114
cluster_1_2022-09-23,310.47943
cluster_2_2022-09-23,444.34085
cluster_3_2022-09-23,630.74786
cluster_4_2022-09-23,918.3244
cluster_1_2022-09-24,256.64807
cluster_2_2022-09-24,372.51877
cluster_3_2022-09-24,573.1532
cluster_4_2022-09-24,794.3501
cluster_1_2022-09-25,246.26382
cluster_2_2022-09-25,370.43106
cluster_3_2022-09-25,527.51526
cluster_4_2022-09-25,791.5631
cluster_1_2022-09-26,299.57986
cluster_2_2022-09-26,440.98068
cluster_3_2022-09-26,617.27155
cluster_4_2022-09-26,930.9959
cluster_1_2022-09-27,309.8501
cluster_2_2022-09-27,451.11606
cluster_3_2022-09-27,645.08887
cluster_4_2022-09-27,948.5673
cluster_1_2022-09-28,314.75266
cluster_2_2022-09-28,464.62585
cluster_3_2022-09-28,656.4187
cluster_4_2022-09-28,966.63934
cluster_1_2022-09-29,314.3084
cluster_2_2022-09-29,485.64893
cluster_3_2022-09-29,665.2741
cluster_4_2022-09-29,1021.33984
cluster_1_2022-09-30,310.4584
cluster_2_2022-09-30,447.80414
cluster_3_2022-09-30,647.9402
cluster_4_2022-09-30,970.2183
cluster_1_2022-10-01,252.66396
cluster_2_2022-10-01,381.6795
cluster_3_2022-10-01,603.3653
cluster_4_2022-10-01,858.67017
cluster_1_2022-10-02,246.30891
cluster_2_2022-10-02,359.3834
cluster_3_2022-10-02,556.9022
cluster_4_2022-10-02,781.71277
cluster_1_2022-10-03,309.38428
cluster_2_2022-10-03,439.66888
cluster_3_2022-10-03,622.9534
cluster_4_2022-10-03,951.3032
cluster_1_2022-10-04,313.1256
cluster_2_2022-10-04,451.9458
cluster_3_2022-10-04,649.20105
cluster_4_2022-10-04,953.3269
cluster_1_2022-10-05,311.29846
cluster_2_2022-10-05,445.07547
cluster_3_2022-10-05,638.7151
cluster_4_2022-10-05,933.30774
cluster_1_2022-10-06,316.9046
cluster_2_2022-10-06,449.018
cluster_3_2022-10-06,656.9076
cluster_4_2022-10-06,930.1829
cluster_1_2022-10-07,306.936
cluster_2_2022-10-07,453.2755
cluster_3_2022-10-07,645.8358
cluster_4_2022-10-07,970.3823
cluster_1_2022-10-08,266.16614
cluster_2_2022-10-08,388.54068
cluster_3_2022-10-08,587.0492
cluster_4_2022-10-08,854.3915
cluster_1_2022-10-09,260.3625
cluster_2_2022-10-09,371.0304
cluster_3_2022-10-09,566.5963
cluster_4_2022-10-09,834.12256
cluster_1_2022-10-10,306.62042
cluster_2_2022-10-10,439.62976
cluster_3_2022-10-10,636.6116
cluster_4_2022-10-10,927.819
cluster_1_2022-10-11,328.35364
cluster_2_2022-10-11,479.16193
cluster_3_2022-10-11,661.41583
cluster_4_2022-10-11,939.6374
cluster_1_2022-10-12,328.1123
cluster_2_2022-10-12,470.80658
cluster_3_2022-10-12,657.3318
cluster_4_2022-10-12,965.5504
cluster_1_2022-10-13,333.05814
cluster_2_2022-10-13,457.19562
cluster_3_2022-10-13,663.2103
cluster_4_2022-10-13,981.9118
cluster_1_2022-10-14,327.042
cluster_2_2022-10-14,447.4511
cluster_3_2022-10-14,652.0197
cluster_4_2022-10-14,975.9149
cluster_1_2022-10-15,263.51013
cluster_2_2022-10-15,384.9001
cluster_3_2022-10-15,582.45557
cluster_4_2022-10-15,838.0169
cluster_1_2022-10-16,256.54956
cluster_2_2022-10-16,378.09238
cluster_3_2022-10-16,542.6874
cluster_4_2022-10-16,806.60767
cluster_1_2022-10-17,313.71924
cluster_2_2022-10-17,454.4447
cluster_3_2022-10-17,625.59375
cluster_4_2022-10-17,925.5919
cluster_1_2022-10-18,319.66498
cluster_2_2022-10-18,456.19995
cluster_3_2022-10-18,646.2815
cluster_4_2022-10-18,953.12555
cluster_1_2022-10-19,321.4361
cluster_2_2022-10-19,458.71667
cluster_3_2022-10-19,661.4065
cluster_4_2022-10-19,954.9391
cluster_1_2022-10-20,323.57495
cluster_2_2022-10-20,457.75436
cluster_3_2022-10-20,664.90564
cluster_4_2022-10-20,963.90137
cluster_1_2022-10-21,318.24506
cluster_2_2022-10-21,449.7168
cluster_3_2022-10-21,657.7899
cluster_4_2022-10-21,948.996
cluster_1_2022-10-22,274.8058
cluster_2_2022-10-22,399.90103
cluster_3_2022-10-22,585.7334
cluster_4_2022-10-22,842.6312
cluster_1_2022-10-23,267.3311
cluster_2_2022-10-23,388.5916
cluster_3_2022-10-23,548.4069
cluster_4_2022-10-23,810.82336
cluster_1_2022-10-24,315.1265
cluster_2_2022-10-24,451.6202
cluster_3_2022-10-24,644.8758
cluster_4_2022-10-24,932.4054
cluster_1_2022-10-25,328.8857
cluster_2_2022-10-25,470.0172
cluster_3_2022-10-25,674.2975
cluster_4_2022-10-25,971.40295
cluster_1_2022-10-26,331.2463
cluster_2_2022-10-26,470.59885
cluster_3_2022-10-26,664.6902
cluster_4_2022-10-26,959.1411
cluster_1_2022-10-27,331.99136
cluster_2_2022-10-27,469.77493
cluster_3_2022-10-27,672.4467
cluster_4_2022-10-27,973.5332
cluster_1_2022-10-28,323.33612
cluster_2_2022-10-28,461.17786
cluster_3_2022-10-28,658.56854
cluster_4_2022-10-28,946.5548
cluster_1_2022-10-29,280.1589
cluster_2_2022-10-29,409.37402
cluster_3_2022-10-29,603.9035
cluster_4_2022-10-29,852.1485
cluster_1_2022-10-30,268.7883
cluster_2_2022-10-30,392.93378
cluster_3_2022-10-30,589.25854
cluster_4_2022-10-30,812.28436
cluster_1_2022-10-31,325.27142
cluster_2_2022-10-31,461.41232
cluster_3_2022-10-31,670.51526
cluster_4_2022-10-31,959.2898
cluster_1_2022-11-01,330.80823
cluster_2_2022-11-01,457.08676
cluster_3_2022-11-01,670.248
cluster_4_2022-11-01,964.8871
cluster_1_2022-11-02,335.35623
cluster_2_2022-11-02,470.77728
cluster_3_2022-11-02,693.8613
cluster_4_2022-11-02,1007.3548
cluster_1_2022-11-03,364.4915
cluster_2_2022-11-03,492.44437
cluster_3_2022-11-03,705.44965
cluster_4_2022-11-03,1036.3463
cluster_1_2022-11-04,372.9378
cluster_2_2022-11-04,523.09344
cluster_3_2022-11-04,737.5331
cluster_4_2022-11-04,1083.6176
cluster_1_2022-11-05,354.12598
cluster_2_2022-11-05,502.33252
cluster_3_2022-11-05,690.1574
cluster_4_2022-11-05,1009.9803
cluster_1_2022-11-06,311.6052
cluster_2_2022-11-06,476.52142
cluster_3_2022-11-06,665.23267
cluster_4_2022-11-06,947.9543
cluster_1_2022-11-07,331.39764
cluster_2_2022-11-07,488.6609
cluster_3_2022-11-07,693.74524
cluster_4_2022-11-07,1023.95135
cluster_1_2022-11-08,343.4817
cluster_2_2022-11-08,489.51843
cluster_3_2022-11-08,705.3962
cluster_4_2022-11-08,1031.8105
cluster_1_2022-11-09,351.98618
cluster_2_2022-11-09,503.87833
cluster_3_2022-11-09,706.0688
cluster_4_2022-11-09,1039.3647
cluster_1_2022-11-10,348.4279
cluster_2_2022-11-10,529.53906
cluster_3_2022-11-10,709.3158
cluster_4_2022-11-10,1070.9958
cluster_1_2022-11-11,353.5032
cluster_2_2022-11-11,492.97955
cluster_3_2022-11-11,707.3704
cluster_4_2022-11-11,1056.4045
cluster_1_2022-11-12,308.21423
cluster_2_2022-11-12,447.1514
cluster_3_2022-11-12,653.73334
cluster_4_2022-11-12,946.1829
cluster_1_2022-11-13,305.09784
cluster_2_2022-11-13,466.68454
cluster_3_2022-11-13,664.3608
cluster_4_2022-11-13,994.0093
cluster_1_2022-11-14,382.16754
cluster_2_2022-11-14,532.3551
cluster_3_2022-11-14,777.5498
cluster_4_2022-11-14,1043.2094
cluster_1_2022-11-15,396.36945
cluster_2_2022-11-15,535.9813
cluster_3_2022-11-15,722.9166
cluster_4_2022-11-15,1072.1292
cluster_1_2022-11-16,395.86252
cluster_2_2022-11-16,536.74963
cluster_3_2022-11-16,725.3405
cluster_4_2022-11-16,1066.1366
cluster_1_2022-11-17,408.43805
cluster_2_2022-11-17,525.0947
cluster_3_2022-11-17,723.3485
cluster_4_2022-11-17,1041.5764
cluster_1_2022-11-18,392.90616
cluster_2_2022-11-18,563.9343
cluster_3_2022-11-18,785.7685
cluster_4_2022-11-18,1133.3838
cluster_1_2022-11-19,361.83435
cluster_2_2022-11-19,556.17224
cluster_3_2022-11-19,728.6179
cluster_4_2022-11-19,1078.2172
cluster_1_2022-11-20,351.4903
cluster_2_2022-11-20,535.16187
cluster_3_2022-11-20,706.8903
cluster_4_2022-11-20,1018.64276
cluster_1_2022-11-21,425.34943
cluster_2_2022-11-21,608.96234
cluster_3_2022-11-21,791.94476
cluster_4_2022-11-21,1251.2533
cluster_1_2022-11-22,431.98563
cluster_2_2022-11-22,618.26373
cluster_3_2022-11-22,831.1297
cluster_4_2022-11-22,1234.0345
cluster_1_2022-11-23,427.71335
cluster_2_2022-11-23,595.0807
cluster_3_2022-11-23,818.7798
cluster_4_2022-11-23,1238.707
cluster_1_2022-11-24,397.96982
cluster_2_2022-11-24,573.76324
cluster_3_2022-11-24,806.5212
cluster_4_2022-11-24,1177.1455
cluster_1_2022-11-25,387.31744
cluster_2_2022-11-25,587.2686
cluster_3_2022-11-25,797.5392
cluster_4_2022-11-25,1181.9745
cluster_1_2022-11-26,371.00534
cluster_2_2022-11-26,553.4142
cluster_3_2022-11-26,741.5142
cluster_4_2022-11-26,1145.2842
cluster_1_2022-11-27,350.33487
cluster_2_2022-11-27,532.6369
cluster_3_2022-11-27,741.554
cluster_4_2022-11-27,1059.6588
cluster_1_2022-11-28,399.49396
cluster_2_2022-11-28,580.57196
cluster_3_2022-11-28,827.9207
cluster_4_2022-11-28,1197.7227
cluster_1_2022-11-29,403.8087
cluster_2_2022-11-29,629.46875
cluster_3_2022-11-29,847.21924
cluster_4_2022-11-29,1259.5204
cluster_1_2022-11-30,437.36346
cluster_2_2022-11-30,633.9825
cluster_3_2022-11-30,857.76685
cluster_4_2022-11-30,1252.733
cluster_1_2022-12-01,461.10184
cluster_2_2022-12-01,662.2201
cluster_3_2022-12-01,890.684
cluster_4_2022-12-01,1265.8064
cluster_1_2022-12-02,483.69644
cluster_2_2022-12-02,688.47455
cluster_3_2022-12-02,866.7916
cluster_4_2022-12-02,1303.0232
cluster_1_2022-12-03,444.02176
cluster_2_2022-12-03,631.9645
cluster_3_2022-12-03,866.42633
cluster_4_2022-12-03,1242.6248
cluster_1_2022-12-04,422.36063
cluster_2_2022-12-04,618.1346
cluster_3_2022-12-04,819.4991
cluster_4_2022-12-04,1222.5223
cluster_1_2022-12-05,469.75253
cluster_2_2022-12-05,676.9514
cluster_3_2022-12-05,856.964
cluster_4_2022-12-05,1360.1929
cluster_1_2022-12-06,478.0468
cluster_2_2022-12-06,668.01154
cluster_3_2022-12-06,866.3496
cluster_4_2022-12-06,1338.8712
cluster_1_2022-12-07,481.70337
cluster_2_2022-12-07,661.9488
cluster_3_2022-12-07,946.38824
cluster_4_2022-12-07,1353.0289
cluster_1_2022-12-08,478.508
cluster_2_2022-12-08,698.163
cluster_3_2022-12-08,954.81836
cluster_4_2022-12-08,1372.6534
cluster_1_2022-12-09,493.84457
cluster_2_2022-12-09,730.12115
cluster_3_2022-12-09,892.9536
cluster_4_2022-12-09,1406.33
cluster_1_2022-12-10,445.01514
cluster_2_2022-12-10,685.9723
cluster_3_2022-12-10,883.89404
cluster_4_2022-12-10,1336.1641
cluster_1_2022-12-11,437.90427
cluster_2_2022-12-11,691.3416
cluster_3_2022-12-11,919.59045
cluster_4_2022-12-11,1337.3772
cluster_1_2022-12-12,494.17365
cluster_2_2022-12-12,759.5726
cluster_3_2022-12-12,985.97076
cluster_4_2022-12-12,1485.9414
cluster_1_2022-12-13,507.77176
cluster_2_2022-12-13,691.5312
cluster_3_2022-12-13,1007.3015
cluster_4_2022-12-13,1441.5126
cluster_1_2022-12-14,506.50323
cluster_2_2022-12-14,675.8568
cluster_3_2022-12-14,892.8183
cluster_4_2022-12-14,1396.451
cluster_1_2022-12-15,513.35596
cluster_2_2022-12-15,696.3367
cluster_3_2022-12-15,906.7109
cluster_4_2022-12-15,1421.8695
cluster_1_2022-12-16,509.18707
cluster_2_2022-12-16,715.53
cluster_3_2022-12-16,1019.2631
cluster_4_2022-12-16,1447.6162
cluster_1_2022-12-17,501.65933
cluster_2_2022-12-17,721.02795
cluster_3_2022-12-17,947.9266
cluster_4_2022-12-17,1404.4019
cluster_1_2022-12-18,479.6737
cluster_2_2022-12-18,631.4688
cluster_3_2022-12-18,870.6444
cluster_4_2022-12-18,1277.2859
cluster_1_2022-12-19,436.68106
cluster_2_2022-12-19,602.1092
cluster_3_2022-12-19,864.81415
cluster_4_2022-12-19,1165.831
cluster_1_2022-12-20,418.4641
cluster_2_2022-12-20,599.3927
cluster_3_2022-12-20,856.524
cluster_4_2022-12-20,1176.0125
cluster_1_2022-12-21,427.74265
cluster_2_2022-12-21,586.50525
cluster_3_2022-12-21,811.2592
cluster_4_2022-12-21,1121.0625
cluster_1_2022-12-22,411.89072
cluster_2_2022-12-22,558.63086
cluster_3_2022-12-22,803.1423
cluster_4_2022-12-22,1161.6777
cluster_1_2022-12-23,388.68423
cluster_2_2022-12-23,554.2193
cluster_3_2022-12-23,732.1447
cluster_4_2022-12-23,1130.8872
cluster_1_2022-12-24,350.6073
cluster_2_2022-12-24,486.96854
cluster_3_2022-12-24,687.37805
cluster_4_2022-12-24,1003.7342
cluster_1_2022-12-25,335.28754
cluster_2_2022-12-25,475.36862
cluster_3_2022-12-25,668.73865
cluster_4_2022-12-25,943.9848
cluster_1_2022-12-26,369.39233
cluster_2_2022-12-26,532.34827
cluster_3_2022-12-26,702.9967
cluster_4_2022-12-26,1032.4731
cluster_1_2022-12-27,382.31613
cluster_2_2022-12-27,568.61676
cluster_3_2022-12-27,789.4759
cluster_4_2022-12-27,1139.8588
cluster_1_2022-12-28,392.22012
cluster_2_2022-12-28,566.56525
cluster_3_2022-12-28,783.655
cluster_4_2022-12-28,1126.8553
cluster_1_2022-12-29,385.8224
cluster_2_2022-12-29,549.9256
cluster_3_2022-12-29,750.48065
cluster_4_2022-12-29,1095.8359
cluster_1_2022-12-30,370.46344
cluster_2_2022-12-30,547.0879
cluster_3_2022-12-30,724.59265
cluster_4_2022-12-30,1131.3942
cluster_1_2022-12-31,334.34708
cluster_2_2022-12-31,508.3095
cluster_3_2022-12-31,635.757
cluster_4_2022-12-31,947.36865
cluster_1_2023-01-01,313.6129
cluster_2_2023-01-01,474.20724
cluster_3_2023-01-01,616.14746
cluster_4_2023-01-01,856.85974
cluster_1_2023-01-02,375.39304
cluster_2_2023-01-02,576.9104
cluster_3_2023-01-02,763.3277
cluster_4_2023-01-02,1097.4362
cluster_1_2023-01-03,413.15936
cluster_2_2023-01-03,605.2117
cluster_3_2023-01-03,830.22955
cluster_4_2023-01-03,1200.0582
cluster_1_2023-01-04,406.75165
cluster_2_2023-01-04,608.11444
cluster_3_2023-01-04,890.0071
cluster_4_2023-01-04,1238.837
cluster_1_2023-01-05,415.7147
cluster_2_2023-01-05,628.82733
cluster_3_2023-01-05,820.7133
cluster_4_2023-01-05,1189.5114
cluster_1_2023-01-06,401.13278
cluster_2_2023-01-06,601.9305
cluster_3_2023-01-06,819.0271
cluster_4_2023-01-06,1203.9644
cluster_1_2023-01-07,376.3522
cluster_2_2023-01-07,556.26575
cluster_3_2023-01-07,774.91943
cluster_4_2023-01-07,1144.8187
cluster_1_2023-01-08,375.5869
cluster_2_2023-01-08,526.3038
cluster_3_2023-01-08,742.04065
cluster_4_2023-01-08,1088.3441
cluster_1_2023-01-09,434.85925
cluster_2_2023-01-09,632.5593
cluster_3_2023-01-09,850.61456
cluster_4_2023-01-09,1259.9246
cluster_1_2023-01-10,458.32126
cluster_2_2023-01-10,657.5516
cluster_3_2023-01-10,868.46295
cluster_4_2023-01-10,1283.3893
cluster_1_2023-01-11,415.09076
cluster_2_2023-01-11,630.69037
cluster_3_2023-01-11,859.68896
cluster_4_2023-01-11,1245.8676
cluster_1_2023-01-12,424.1679
cluster_2_2023-01-12,637.52466
cluster_3_2023-01-12,850.994
cluster_4_2023-01-12,1292.7222
cluster_1_2023-01-13,418.8394
cluster_2_2023-01-13,614.243
cluster_3_2023-01-13,830.48456
cluster_4_2023-01-13,1211.0311
cluster_1_2023-01-14,391.7028
cluster_2_2023-01-14,587.7395
cluster_3_2023-01-14,767.5685
cluster_4_2023-01-14,1150.8718
cluster_1_2023-01-15,378.07553
cluster_2_2023-01-15,571.47485
cluster_3_2023-01-15,767.9053
cluster_4_2023-01-15,1163.3766
cluster_1_2023-01-16,483.66016
cluster_2_2023-01-16,670.9925
cluster_3_2023-01-16,922.8384
cluster_4_2023-01-16,1325.3062
cluster_1_2023-01-17,506.30417
cluster_2_2023-01-17,752.03674
cluster_3_2023-01-17,954.2403
cluster_4_2023-01-17,1359.736
cluster_1_2023-01-18,508.1344
cluster_2_2023-01-18,756.8177
cluster_3_2023-01-18,973.9563
cluster_4_2023-01-18,1452.8387
cluster_1_2023-01-19,507.5419
cluster_2_2023-01-19,757.088
cluster_3_2023-01-19,997.6054
cluster_4_2023-01-19,1483.8442
cluster_1_2023-01-20,486.5538
cluster_2_2023-01-20,749.12354
cluster_3_2023-01-20,1006.1298
cluster_4_2023-01-20,1435.296
cluster_1_2023-01-21,464.45905
cluster_2_2023-01-21,733.46344
cluster_3_2023-01-21,942.08954
cluster_4_2023-01-21,1430.2668
cluster_1_2023-01-22,445.41055
cluster_2_2023-01-22,701.25824
cluster_3_2023-01-22,917.4608
cluster_4_2023-01-22,1394.9803
