ID,electricity_consumption
cluster_4_2022-06-16,200.43716979427236
cluster_1_2022-06-17,270.4694577088314
cluster_2_2022-06-17,389.7395699828414
cluster_3_2022-06-17,142.4235247569134
cluster_4_2022-06-17,199.60271082129577
cluster_1_2022-06-18,269.3434406824839
cluster_2_2022-06-18,388.11700825125223
cluster_3_2022-06-18,141.83058788638013
cluster_4_2022-06-18,198.7717258635345
cluster_1_2022-06-19,268.2221114843088
cluster_2_2022-06-19,386.50120156014543
cluster_3_2022-06-19,141.24011952751326
cluster_4_2022-06-19,197.9442004579866
cluster_1_2022-06-20,267.1054505979645
cluster_2_2022-06-20,384.89212178697187
cluster_3_2022-06-20,140.652109403418
cluster_4_2022-06-20,197.1201202018625
cluster_1_2022-06-21,265.9934385883596
cluster_2_2022-06-21,383.2897409262622
cluster_3_2022-06-21,140.06654727998426
cluster_4_2022-06-21,196.29947075233423
cluster_1_2022-06-22,264.88605610131503
cluster_2_2022-06-22,381.69403108913934
cluster_3_2022-06-22,139.48342296570866
cluster_4_2022-06-22,195.48223782628577
cluster_1_2022-06-23,263.78328386322664
cluster_2_2022-06-23,380.1049645028327
cluster_3_2022-06-23,138.90272631151672
cluster_4_2022-06-23,194.66840720006445
cluster_1_2022-06-24,262.6851026807302
cluster_2_2022-06-24,378.5225135101954
cluster_3_2022-06-24,138.32444721058678
cluster_4_2022-06-24,193.85796470923356
cluster_1_2022-06-25,261.5914934403672
cluster_2_2022-06-25,376.94665056922264
cluster_3_2022-06-25,137.74857559817383
cluster_4_2022-06-25,193.0508962483256
cluster_1_2022-06-26,260.50243710825214
cluster_2_2022-06-26,375.37734825257235
cluster_3_2022-06-26,137.1751014514343
cluster_4_2022-06-26,192.24718777059692
cluster_1_2022-06-27,259.41791472974137
cluster_2_2022-06-27,373.81457924708786
cluster_3_2022-06-27,136.60401478925178
cluster_4_2022-06-27,191.44682528778327
cluster_1_2022-06-28,258.337907429103
cluster_2_2022-06-28,372.25831635332236
cluster_3_2022-06-28,136.035305672063
cluster_4_2022-06-28,190.64979486985607
cluster_1_2022-06-29,257.26239640918845
cluster_2_2022-06-29,370.7085324850656
cluster_3_2022-06-29,135.46896420168508
cluster_4_2022-06-29,189.8560826447803
cluster_1_2022-06-30,256.19136295110553
cluster_2_2022-06-30,369.16520066887267
cluster_3_2022-06-30,134.90498052114333
cluster_4_2022-06-30,189.06567479827288
cluster_1_2022-07-01,255.12478841389228
cluster_2_2022-07-01,367.62829404359434
cluster_3_2022-07-01,134.34334481449943
cluster_4_2022-07-01,188.27855757356235
cluster_1_2022-07-02,254.06265423419276
cluster_2_2022-07-02,366.09778585990944
cluster_3_2022-07-02,133.78404730668078
cluster_4_2022-07-02,187.4947172711493
cluster_1_2022-07-03,253.0049419259339
cluster_2_2022-07-03,364.5736494798596
cluster_3_2022-07-03,133.22707826331037
cluster_4_2022-07-03,186.71414024856807
cluster_1_2022-07-04,251.95163308000372
cluster_2_2022-07-04,363.0558583763854
cluster_3_2022-07-04,132.6724279905372
cluster_4_2022-07-04,185.93681292014912
cluster_1_2022-07-05,250.9027093639309
cluster_2_2022-07-05,361.5443861328646
cluster_3_2022-07-05,132.1200868348676
cluster_4_2022-07-05,185.1627217567828
cluster_1_2022-07-06,249.8581525215659
cluster_2_2022-07-06,360.0392064426527
cluster_3_2022-07-06,131.57004518299752
cluster_4_2022-07-06,184.3918532856838
cluster_1_2022-07-07,248.81794437276307
cluster_2_2022-07-07,358.5402931086248
cluster_3_2022-07-07,131.02229346164472
cluster_4_2022-07-07,183.62419409015655
cluster_1_2022-07-08,247.78206681306415
cluster_2_2022-07-08,357.0476200427197
cluster_3_2022-07-08,130.47682213738256
cluster_4_2022-07-08,182.85973080936188
cluster_1_2022-07-09,246.75050181338335
cluster_2_2022-07-09,355.561161265486
cluster_3_2022-07-09,129.93362171647385
cluster_4_2022-07-09,182.09845013808433
cluster_1_2022-07-10,245.72323141969343
cluster_2_2022-07-10,354.08089090562964
cluster_3_2022-07-10,129.39268274470558
cluster_4_2022-07-10,181.34033882650067
cluster_1_2022-07-11,244.7002377527133
cluster_2_2022-07-11,352.6067831995639
cluster_3_2022-07-11,128.85399580722458
cluster_4_2022-07-11,180.5853836799492
cluster_1_2022-07-12,243.6815030075967
cluster_2_2022-07-12,351.13881249096085
cluster_3_2022-07-12,128.31755152837357
cluster_4_2022-07-12,179.8335715587003
cluster_1_2022-07-13,242.6670094536225
cluster_2_2022-07-13,349.6769532303049
cluster_3_2022-07-13,127.78334057152789
cluster_4_2022-07-13,179.0848893777275
cluster_1_2022-07-14,241.6567394338861
cluster_2_2022-07-14,348.221179974448
cluster_3_2022-07-14,127.2513536389331
cluster_4_2022-07-14,178.33932410647992
cluster_1_2022-07-15,240.65067536499186
cluster_2_2022-07-15,346.77146738616693
cluster_3_2022-07-15,126.7215814715431
cluster_4_2022-07-15,177.59686276865528
cluster_1_2022-07-16,239.64879973674726
cluster_2_2022-07-16,345.32779023372234
cluster_3_2022-07-16,126.19401484885904
cluster_4_2022-07-16,176.85749244197433
cluster_1_2022-07-17,238.6510951118583
cluster_2_2022-07-17,343.8901233904194
cluster_3_2022-07-17,125.66864458876877
cluster_4_2022-07-17,176.12120025795565
cluster_1_2022-07-18,237.65754412562563
cluster_2_2022-07-18,342.45844183417057
cluster_3_2022-07-18,125.14546154738706
cluster_4_2022-07-18,175.38797340169185
cluster_1_2022-07-19,236.6681294856426
cluster_2_2022-07-19,341.0327206470603
cluster_3_2022-07-19,124.62445661889646
cluster_4_2022-07-19,174.65779911162656
cluster_1_2022-07-20,235.68283397149423
cluster_2_2022-07-20,339.61293501491105
cluster_3_2022-07-20,124.10562073538884
cluster_4_2022-07-20,173.93066467933218
cluster_1_2022-07-21,234.7016404344575
cluster_2_2022-07-21,338.19906022685154
cluster_3_2022-07-21,123.58894486670751
cluster_4_2022-07-21,173.20655744928882
cluster_1_2022-07-22,233.72453179720281
cluster_2_2022-07-22,336.7910716748868
cluster_3_2022-07-22,123.07442002029012
cluster_4_2022-07-22,172.48546481866398
cluster_1_2022-07-23,232.75149105349686
cluster_2_2022-07-23,335.3889448534695
cluster_3_2022-07-23,122.56203724101204
cluster_4_2022-07-23,171.76737423709318
cluster_1_2022-07-24,231.78250126790658
cluster_2_2022-07-24,333.9926553590739
cluster_3_2022-07-24,122.05178761103059
cluster_4_2022-07-24,171.05227320646154
cluster_1_2022-07-25,230.81754557550437
cluster_2_2022-07-25,332.60217888977076
cluster_3_2022-07-25,121.54366224962983
cluster_4_2022-07-25,170.3401492806863
cluster_1_2022-07-26,229.8566071815747
cluster_2_2022-07-26,331.2174912448045
cluster_3_2022-07-26,121.03765231306596
cluster_4_2022-07-26,169.63099006550013
cluster_1_2022-07-27,228.89966936132163
cluster_2_2022-07-27,329.838568324172
cluster_3_2022-07-27,120.5337489944134
cluster_4_2022-07-27,168.9247832182355
cluster_1_2022-07-28,227.94671545957786
cluster_2_2022-07-28,328.46538612820325
cluster_3_2022-07-28,120.03194352341156
cluster_4_2022-07-28,168.22151644760976
cluster_1_2022-07-29,226.99772889051474
cluster_2_2022-07-29,327.0979207571434
cluster_3_2022-07-29,119.53222716631201
cluster_4_2022-07-29,167.52117751351125
cluster_1_2022-07-30,226.05269313735369
cluster_2_2022-07-30,325.7361484107371
cluster_3_2022-07-30,119.03459122572681
cluster_4_2022-07-30,166.82375422678632
cluster_1_2022-07-31,225.11159175207865
cluster_2_2022-07-31,324.3800453878139
cluster_3_2022-07-31,118.53902704047681
cluster_4_2022-07-31,166.12923444902717
cluster_1_2022-08-01,224.17440835514995
cluster_2_2022-08-01,323.02958808587607
cluster_3_2022-08-01,118.04552598544109
cluster_4_2022-08-01,165.4376060923605
cluster_1_2022-08-02,223.24112663521908
cluster_2_2022-08-02,321.6847530006877
cluster_3_2022-08-02,117.55407947140677
cluster_4_2022-08-02,164.74885711923721
cluster_1_2022-08-03,222.31173034884478
cluster_2_2022-08-03,320.3455167258654
cluster_3_2022-08-03,117.0646789449195
cluster_4_2022-08-03,164.06297554222283
cluster_1_2022-08-04,221.3862033202105
cluster_2_2022-08-04,319.0118559524715
cluster_3_2022-08-04,116.57731588813479
cluster_4_2022-08-04,163.379949423789
cluster_1_2022-08-05,220.4645294408428
cluster_2_2022-08-05,317.68374746860746
cluster_3_2022-08-05,116.09198181866935
cluster_4_2022-08-05,162.69976687610543
cluster_1_2022-08-06,219.5466926693308
cluster_2_2022-08-06,316.36116815901084
cluster_3_2022-08-06,115.6086682894539
cluster_4_2022-08-06,162.0224160608334
cluster_1_2022-08-07,218.63267703104725
cluster_2_2022-08-07,315.04409500465226
cluster_3_2022-08-07,115.12736688858583
cluster_4_2022-08-07,161.34788518891935
cluster_1_2022-08-08,217.72246661787034
cluster_2_2022-08-08,313.7325050823352
cluster_3_2022-08-08,114.648069239183
cluster_4_2022-08-08,160.67616252038994
cluster_1_2022-08-09,216.8160455879069
cluster_2_2022-08-09,312.42637556429673
cluster_3_2022-08-09,114.17076699923781
cluster_4_2022-08-09,160.0072363641475
cluster_1_2022-08-10,215.9133981652166
cluster_2_2022-08-10,311.1256837178105
cluster_3_2022-08-10,113.69545186147207
cluster_4_2022-08-10,159.34109507776685
cluster_1_2022-08-11,215.0145086395375
cluster_2_2022-08-11,309.83040690479083
cluster_3_2022-08-11,113.22211555319245
cluster_4_2022-08-11,158.67772706729238
cluster_1_2022-08-12,214.11936136601247
cluster_2_2022-08-12,308.5405225813988
cluster_3_2022-08-12,112.75074983614641
cluster_4_2022-08-12,158.0171207870364
cluster_1_2022-08-13,213.22794076491698
cluster_2_2022-08-13,307.25600829764994
cluster_3_2022-08-13,112.28134650637884
cluster_4_2022-08-13,157.3592647393781
cluster_1_2022-08-14,212.34023132138793
cluster_2_2022-08-14,305.97684169702336
cluster_3_2022-08-14,111.81389739408935
cluster_4_2022-08-14,156.7041474745636
cluster_1_2022-08-15,211.45621758515364
cluster_2_2022-08-15,304.7030005160728
cluster_3_2022-08-15,111.34839436349002
cluster_4_2022-08-15,156.0517575905066
cluster_1_2022-08-16,210.5758841702649
cluster_2_2022-08-16,303.434462584039
cluster_3_2022-08-16,110.88482931266377
cluster_4_2022-08-16,155.40208373258983
cluster_1_2022-08-17,209.69921575482724
cluster_2_2022-08-17,302.17120582246395
cluster_3_2022-08-17,110.42319417342334
cluster_4_2022-08-17,154.75511459346745
cluster_1_2022-08-18,208.82619708073412
cluster_2_2022-08-18,300.91320824480647
cluster_3_2022-08-18,109.963480911171
cluster_4_2022-08-18,154.11083891286845
cluster_1_2022-08-19,207.95681295340154
cluster_2_2022-08-19,299.66044795605967
cluster_3_2022-08-19,109.50568152475851
cluster_4_2022-08-19,153.46924547740042
cluster_1_2022-08-20,207.09104824150356
cluster_2_2022-08-20,298.41290315236995
cluster_3_2022-08-20,109.04978804634808
cluster_4_2022-08-20,152.8303231203545
cluster_1_2022-08-21,206.22888787670882
cluster_2_2022-08-21,297.17055212065725
cluster_3_2022-08-21,108.59579254127352
cluster_4_2022-08-21,152.1940607215111
cluster_1_2022-08-22,205.37031685341842
cluster_2_2022-08-22,295.9333732382373
cluster_3_2022-08-22,108.14368710790215
cluster_4_2022-08-22,151.5604472069461
cluster_1_2022-08-23,204.51532022850455
cluster_2_2022-08-23,294.7013449724453
cluster_3_2022-08-23,107.69346387749734
cluster_4_2022-08-23,150.92947154883836
cluster_1_2022-08-24,203.66388312105073
cluster_2_2022-08-24,293.47444588026127
cluster_3_2022-08-24,107.24511501408169
cluster_4_2022-08-24,150.30112276527785
cluster_1_2022-08-25,202.81599071209257
cluster_2_2022-08-25,292.2526546079365
cluster_3_2022-08-25,106.79863271430038
cluster_4_2022-08-25,149.67538992007417
cluster_1_2022-08-26,201.9716282443599
cluster_2_2022-08-26,291.0359498906222
cluster_3_2022-08-26,106.35400920728546
cluster_4_2022-08-26,149.0522621225665
cluster_1_2022-08-27,201.1307810220199
cluster_2_2022-08-27,289.8243105519992
cluster_3_2022-08-27,105.9112367545206
cluster_4_2022-08-27,148.43172852743393
cluster_1_2022-08-28,200.29343441042144
cluster_2_2022-08-28,288.61771550390955
cluster_3_2022-08-28,105.47030764970651
cluster_4_2022-08-28,147.81377833450676
cluster_1_2022-08-29,199.45957383584027
cluster_2_2022-08-29,287.41614374598936
cluster_3_2022-08-29,105.03121421862664
cluster_4_2022-08-29,147.1984007885785
cluster_1_2022-08-30,198.62918478522533
cluster_2_2022-08-30,286.2195743653034
cluster_3_2022-08-30,104.59394881901376
cluster_4_2022-08-30,146.58558517921867
cluster_1_2022-08-31,197.8022528059463
cluster_2_2022-08-31,285.027986535981
cluster_3_2022-08-31,104.15850384041684
cluster_4_2022-08-31,145.97532084058633
cluster_1_2022-09-01,196.9787635055419
cluster_2_2022-09-01,283.84135951885366
cluster_3_2022-09-01,103.7248717040687
cluster_4_2022-09-01,145.3675971512447
cluster_1_2022-09-02,196.15870255146962
cluster_2_2022-09-02,282.6596726610942
cluster_3_2022-09-02,103.293044862754
cluster_4_2022-09-02,144.76240353397588
cluster_1_2022-09-03,195.34205567085593
cluster_2_2022-09-03,281.48290539585696
cluster_3_2022-09-03,102.86301580067794
cluster_4_2022-09-03,144.15972945559722
cluster_1_2022-09-04,194.52880865024815
cluster_2_2022-09-04,280.3110372419203
cluster_3_2022-09-04,102.43477703333545
cluster_4_2022-09-04,143.55956442677757
cluster_1_2022-09-05,193.71894733536698
cluster_2_2022-09-05,279.1440478033297
cluster_3_2022-09-05,102.00832110738091
cluster_4_2022-09-05,142.96189800185502
cluster_1_2022-09-06,192.9124576308601
cluster_2_2022-09-06,277.9819167690431
cluster_3_2022-09-06,101.58364060049834
cluster_4_2022-09-06,142.3667197786549
cluster_1_2022-09-07,192.10932550005688
cluster_2_2022-09-07,276.8246239125771
cluster_3_2022-09-07,101.16072812127243
cluster_4_2022-09-07,141.77401939830884
cluster_1_2022-09-08,191.3095369647241
cluster_2_2022-09-08,275.67214909165534
cluster_3_2022-09-08,100.73957630905973
cluster_4_2022-09-08,141.18378654507455
cluster_1_2022-09-09,190.51307810482268
cluster_2_2022-09-09,274.52447224785743
cluster_3_2022-09-09,100.32017783386055
cluster_4_2022-09-09,140.5960109461561
cluster_1_2022-09-10,189.71993505826532
cluster_2_2022-09-10,273.3815734062702
cluster_3_2022-09-10,99.90252539619145
cluster_4_2022-09-10,140.01068237152518
cluster_1_2022-09-11,188.93009402067534
cluster_2_2022-09-11,272.24343267514
cluster_3_2022-09-11,99.48661172695815
cluster_4_2022-09-11,139.42779063374314
cluster_1_2022-09-12,188.1435412451463
cluster_2_2022-09-12,271.11003024552633
cluster_3_2022-09-12,99.07242958732904
cluster_4_2022-09-12,138.84732558778364
cluster_1_2022-09-13,187.36026304200294
cluster_2_2022-09-13,269.9813463909571
cluster_3_2022-09-13,98.65997176860913
cluster_4_2022-09-13,138.26927713085595
cluster_1_2022-09-14,186.58024577856258
cluster_2_2022-09-14,268.8573614670856
cluster_3_2022-09-14,98.24923109211464
cluster_4_2022-09-14,137.69363520222936
cluster_1_2022-09-15,185.80347587889824
cluster_2_2022-09-15,267.7380559113481
cluster_3_2022-09-15,97.84020040904814
cluster_4_2022-09-15,137.12038978305785
cluster_1_2022-09-16,185.02993982360204
cluster_2_2022-09-16,266.6234102426238
cluster_3_2022-09-16,97.43287260037388
cluster_4_2022-09-16,136.54953089620582
cluster_1_2022-09-17,184.25962414955012
cluster_2_2022-09-17,265.51340506089554
cluster_3_2022-09-17,97.02724057669423
cluster_4_2022-09-17,135.98104860607452
cluster_1_2022-09-18,183.49251544966825
cluster_2_2022-09-18,264.40802104691227
cluster_3_2022-09-18,96.62329727812597
cluster_4_2022-09-18,135.41493301842888
cluster_1_2022-09-19,182.72860037269834
cluster_2_2022-09-19,263.30723896185265
cluster_3_2022-09-19,96.22103567417757
cluster_4_2022-09-19,134.85117428022562
cluster_1_2022-09-20,181.96786562296626
cluster_2_2022-09-20,262.2110396469904
cluster_3_2022-09-20,95.82044876362684
cluster_4_2022-09-20,134.28976257944146
cluster_1_2022-09-21,181.21029796015034
cluster_2_2022-09-21,261.11940402336063
cluster_3_2022-09-21,95.421529574399
cluster_4_2022-09-21,133.73068814490256
cluster_1_2022-09-22,180.45588419905096
cluster_2_2022-09-22,260.03231309142797
cluster_3_2022-09-22,95.02427116344538
cluster_4_2022-09-22,133.1739412461143
cluster_1_2022-09-23,179.70461120936102
cluster_2_2022-09-23,258.94974793075585
cluster_3_2022-09-23,94.62866661662262
cluster_4_2022-09-23,132.61951219309216
cluster_1_2022-09-24,178.95646591543755
cluster_2_2022-09-24,257.87168969967706
cluster_3_2022-09-24,94.23470904857221
cluster_4_2022-09-24,132.0673913361927
cluster_1_2022-09-25,178.2114352960739
cluster_2_2022-09-25,256.798119634966
cluster_3_2022-09-25,93.8423916026008
cluster_4_2022-09-25,131.51756906594608
cluster_1_2022-09-26,177.46950638427333
cluster_2_2022-09-26,255.729019051512
cluster_3_2022-09-26,93.45170745056079
cluster_4_2022-09-26,130.9700358128883
cluster_1_2022-09-27,176.7306662670232
cluster_2_2022-09-27,254.66436934199422
cluster_3_2022-09-27,93.0626497927314
cluster_4_2022-09-27,130.42478204739507
cluster_1_2022-09-28,175.99490208507024
cluster_2_2022-09-28,253.6041519765576
cluster_3_2022-09-28,92.67521185770055
cluster_4_2022-09-28,129.88179827951572
cluster_1_2022-09-29,175.26220103269677
cluster_2_2022-09-29,252.5483485024905
cluster_3_2022-09-29,92.28938690224669
cluster_4_2022-09-29,129.34107505880806
cluster_1_2022-09-30,174.53255035749777
cluster_2_2022-09-30,251.49694054390363
cluster_3_2022-09-30,91.90516821122179
cluster_4_2022-09-30,128.80260297417405
cluster_1_2022-10-01,173.80593736015905
cluster_2_2022-10-01,250.44990980140997
cluster_3_2022-10-01,91.5225490974342
cluster_4_2022-10-01,128.26637265369575
cluster_1_2022-10-02,173.08234939423608
cluster_2_2022-10-02,249.40723805180647
cluster_3_2022-10-02,91.14152290153234
cluster_4_2022-10-02,127.73237476447244
cluster_1_2022-10-03,172.36177386593394
cluster_2_2022-10-03,248.36890714775677
cluster_3_2022-10-03,90.76208299188882
cluster_4_2022-10-03,127.20060001245798
cluster_1_2022-10-04,171.64419823388812
cluster_2_2022-10-04,247.3348990174755
cluster_3_2022-10-04,90.38422276448503
cluster_4_2022-10-04,126.67103914229926
cluster_1_2022-10-05,170.92961000894633
cluster_2_2022-10-05,246.3051956644136
cluster_3_2022-10-05,90.00793564279621
cluster_4_2022-10-05,126.14368293717496
cluster_1_2022-10-06,170.21799675395096
cluster_2_2022-10-06,245.27977916694513
cluster_3_2022-10-06,89.63321507767687
cluster_4_2022-10-06,125.61852221863515
cluster_1_2022-10-07,169.50934608352276
cluster_2_2022-10-07,244.25863167805545
cluster_3_2022-10-07,89.26005454724691
cluster_4_2022-10-07,125.09554784644163
cluster_1_2022-10-08,168.8036456638452
cluster_2_2022-10-08,243.2417354250304
cluster_3_2022-10-08,88.88844755677812
cluster_4_2022-10-08,124.5747507184088
cluster_1_2022-10-09,168.1008832124499
cluster_2_2022-10-09,242.22907270914718
cluster_3_2022-10-09,88.51838763858109
cluster_4_2022-10-09,124.05612177024517
cluster_1_2022-10-10,167.4010464980027
cluster_2_2022-10-10,241.22062590536615
cluster_3_2022-10-10,88.14986835189265
cluster_4_2022-10-10,123.53965197539569
cluster_1_2022-10-11,166.7041233400909
cluster_2_2022-10-11,240.21637746202418
cluster_3_2022-10-11,87.78288328276379
cluster_4_2022-10-11,123.02533234488462
cluster_1_2022-10-12,166.01010160901117
cluster_2_2022-10-12,239.21630990052915
cluster_3_2022-10-12,87.417426043948
cluster_4_2022-10-12,122.51315392715904
cluster_1_2022-10-13,165.3189692255586
cluster_2_2022-10-13,238.2204058150557
cluster_3_2022-10-13,87.05349027479016
cluster_4_2022-10-13,122.00310780793318
cluster_1_2022-10-14,164.63071416081632
cluster_2_2022-10-14,237.22864787224233
cluster_3_2022-10-14,86.69106964111583
cluster_4_2022-10-14,121.4951851100331
cluster_1_2022-10-15,163.94532443594622
cluster_2_2022-10-15,236.24101881088967
cluster_3_2022-10-15,86.33015783512087
cluster_4_2022-10-15,120.9893769932423
cluster_1_2022-10-16,163.26278812198035
cluster_2_2022-10-16,235.2575014416601
cluster_3_2022-10-16,85.97074857526182
cluster_4_2022-10-16,120.4856746541478
cluster_1_2022-10-17,162.5830933396134
cluster_2_2022-10-17,234.2780786467786
cluster_3_2022-10-17,85.61283560614649
cluster_4_2022-10-17,119.98406932598692
cluster_1_2022-10-18,161.90622825899595
cluster_2_2022-10-18,233.30273337973466
cluster_3_2022-10-18,85.25641269842511
cluster_4_2022-10-18,119.48455227849479
cluster_1_2022-10-19,161.23218109952853
cluster_2_2022-10-19,232.33144866498586
cluster_3_2022-10-19,84.9014736486819
cluster_4_2022-10-19,118.98711481775226
cluster_1_2022-10-20,160.56094012965661
cluster_2_2022-10-20,231.36420759766216
cluster_3_2022-10-20,84.5480122793271
cluster_4_2022-10-20,118.49174828603469
cluster_1_2022-10-21,159.89249366666638
cluster_2_2022-10-21,230.40099334327186
cluster_3_2022-10-21,84.19602243848952
cluster_4_2022-10-21,117.99844406166127
cluster_1_2022-10-22,159.2268300764815
cluster_2_2022-10-22,229.4417891374085
cluster_3_2022-10-22,83.84549799990937
cluster_4_2022-10-22,117.50719355884489
cluster_1_2022-10-23,158.56393777346048
cluster_2_2022-10-23,228.4865782854591
cluster_3_2022-10-23,83.49643286283161
cluster_4_2022-10-23,117.01798822754272
cluster_1_2022-10-24,157.90380522019512
cluster_2_2022-10-24,227.53534416231355
cluster_3_2022-10-24,83.14882095189988
cluster_4_2022-10-24,116.53081955330742
cluster_1_2022-10-25,157.24642092730977
cluster_2_2022-10-25,226.58807021207542
cluster_3_2022-10-25,82.80265621705075
cluster_4_2022-10-25,116.04567905713905
cluster_1_2022-10-26,156.59177345326128
cluster_2_2022-10-26,225.6447399477737
cluster_3_2022-10-26,82.45793263340839
cluster_4_2022-10-26,115.56255829533731
cluster_1_2022-10-27,155.9398514041398
cluster_2_2022-10-27,224.70533695107576
cluster_3_2022-10-27,82.11464420117962
cluster_4_2022-10-27,115.08144885935468
cluster_1_2022-10-28,155.29064343347056
cluster_2_2022-10-28,223.76984487200176
cluster_3_2022-10-28,81.7727849455496
cluster_4_2022-10-28,114.60234237565007
cluster_1_2022-10-29,154.64413824201642
cluster_2_2022-10-29,222.83824742863993
cluster_3_2022-10-29,81.43234891657785
cluster_4_2022-10-29,114.12523050554307
cluster_1_2022-10-30,154.00032457758113
cluster_2_2022-10-30,221.9105284068633
cluster_3_2022-10-30,81.09333018909456
cluster_4_2022-10-30,113.65010494506882
cluster_1_2022-10-31,153.35919123481352
cluster_2_2022-10-31,220.98667166004756
cluster_3_2022-10-31,80.75572286259768
cluster_4_2022-10-31,113.1769574248335
cluster_1_2022-11-01,152.72072705501256
cluster_2_2022-11-01,220.06666110878984
cluster_3_2022-11-01,80.41952106115001
cluster_4_2022-11-01,112.70577970987037
cluster_1_2022-11-02,152.08492092593298
cluster_2_2022-11-02,219.150480740629
cluster_3_2022-11-02,80.08471893327702
cluster_4_2022-11-02,112.23656359949644
cluster_1_2022-11-03,151.45176178159193
cluster_2_2022-11-03,218.23811460976688
cluster_3_2022-11-03,79.75131065186504
cluster_4_2022-11-03,111.76930092716978
cluster_1_2022-11-04,150.82123860207645
cluster_2_2022-11-04,217.32954683679077
cluster_3_2022-11-04,79.41929041405984
cluster_4_2022-11-04,111.3039835603474
cluster_1_2022-11-05,150.19334041335165
cluster_2_2022-11-05,216.42476160839703
cluster_3_2022-11-05,79.08865244116552
cluster_4_2022-11-05,110.84060340034361
cluster_1_2022-11-06,149.56805628706962
cluster_2_2022-11-06,215.523743177116
cluster_3_2022-11-06,78.7593909785441
cluster_4_2022-11-06,110.37915238218919
cluster_1_2022-11-07,148.94537534037937
cluster_2_2022-11-07,214.62647586103765
cluster_3_2022-11-07,78.43150029551526
cluster_4_2022-11-07,109.91962247449092
cluster_1_2022-11-08,148.32528673573728
cluster_2_2022-11-08,213.73294404353888
cluster_3_2022-11-08,78.10497468525652
cluster_4_2022-11-08,109.46200567929179
cluster_1_2022-11-09,147.7077796807185
cluster_2_2022-11-09,212.84313217301158
cluster_3_2022-11-09,77.77980846470409
cluster_4_2022-11-09,109.00629403193187
cluster_1_2022-11-10,147.09284342782917
cluster_2_2022-11-10,211.95702476259206
cluster_3_2022-11-10,77.45599597445391
cluster_4_2022-11-10,108.55247960090972
cluster_1_2022-11-11,146.4804672743194
cluster_2_2022-11-11,211.07460638989147
cluster_3_2022-11-11,77.13353157866314
cluster_4_2022-11-11,108.10055448774428
cluster_1_2022-11-12,145.87064056199694
cluster_2_2022-11-12,210.19586169672738
cluster_3_2022-11-12,76.81240966495196
cluster_4_2022-11-12,107.65051082683732
cluster_1_2022-11-13,145.26335267704158
cluster_2_2022-11-13,209.32077538885636
cluster_3_2022-11-13,76.49262464430602
cluster_4_2022-11-13,107.20234078533667
cluster_1_2022-11-14,144.65859304982055
cluster_2_2022-11-14,208.449332235708
cluster_3_2022-11-14,76.17417095097915
cluster_4_2022-11-14,106.75603656299988
cluster_1_2022-11-15,144.05635115470454
cluster_2_2022-11-15,207.5815170701197
cluster_3_2022-11-15,75.85704304239643
cluster_4_2022-11-15,106.31159039205839
cluster_1_2022-11-16,143.45661650988444
cluster_2_2022-11-16,206.71731478807266
cluster_3_2022-11-16,75.54123539905777
cluster_4_2022-11-16,105.86899453708239
cluster_1_2022-11-17,142.859378677189
cluster_2_2022-11-17,205.85671034842912
cluster_3_2022-11-17,75.22674252444185
cluster_4_2022-11-17,105.42824129484617
cluster_1_2022-11-18,142.26462726190312
cluster_2_2022-11-18,204.99968877267048
cluster_3_2022-11-18,74.91355894491043
cluster_4_2022-11-18,104.98932299419405
cluster_1_2022-11-19,141.67235191258686
cluster_2_2022-11-19,204.1462351446366
cluster_3_2022-11-19,74.60167920961307
cluster_4_2022-11-19,104.55223199590684
cluster_1_2022-11-20,141.08254232089539
cluster_2_2022-11-20,203.29633461026623
cluster_3_2022-11-20,74.29109789039227
cluster_4_2022-11-20,104.11696069256891
cluster_1_2022-11-21,140.49518822139947
cluster_2_2022-11-21,202.4499723773385
cluster_3_2022-11-21,73.98180958168909
cluster_4_2022-11-21,103.68350150843584
cluster_1_2022-11-22,139.91027939140693
cluster_2_2022-11-22,201.6071337152154
cluster_3_2022-11-22,73.67380890044889
cluster_4_2022-11-22,103.25184689930245
cluster_1_2022-11-23,139.32780565078457
cluster_2_2022-11-23,200.7678039545855
cluster_3_2022-11-23,73.3670904860278
cluster_4_2022-11-23,102.82198935237156
cluster_1_2022-11-24,138.74775686178117
cluster_2_2022-11-24,199.93196848720854
cluster_3_2022-11-24,73.06164900009937
cluster_4_2022-11-24,102.39392138612328
cluster_1_2022-11-25,138.17012292885084
cluster_2_2022-11-25,199.09961276566116
cluster_3_2022-11-25,72.75747912656156
cluster_4_2022-11-25,101.96763555018472
cluster_1_2022-11-26,137.59489379847747
cluster_2_2022-11-26,198.2707223030838
cluster_3_2022-11-26,72.45457557144435
cluster_4_2022-11-26,101.5431244252003
cluster_1_2022-11-27,137.02205945899968
cluster_2_2022-11-27,197.4452826729285
cluster_3_2022-11-27,72.15293306281754
cluster_4_2022-11-27,101.1203806227027
cluster_1_2022-11-28,136.45160994043653
cluster_2_2022-11-28,196.6232795087078
cluster_3_2022-11-28,71.85254635069896
cluster_4_2022-11-28,100.6993967849842
cluster_1_2022-11-29,135.8835353143142
cluster_2_2022-11-29,195.80469850374485
cluster_3_2022-11-29,71.55341020696325
cluster_4_2022-11-29,100.28016558496871
cluster_1_2022-11-30,135.3178256934929
cluster_2_2022-11-30,194.9895254109241
