ID,electricity_consumption
cluster_2_2022-07-13,468.46625
cluster_3_2022-07-13,658.559
cluster_4_2022-07-13,928.2593
cluster_1_2022-07-14,294.56735
cluster_2_2022-07-14,470.28766
cluster_3_2022-07-14,666.7497
cluster_4_2022-07-14,909.633
cluster_1_2022-07-15,295.37384
cluster_2_2022-07-15,456.82333
cluster_3_2022-07-15,648.5052
cluster_4_2022-07-15,895.8465
cluster_1_2022-07-16,261.60132
cluster_2_2022-07-16,415.6071
cluster_3_2022-07-16,599.9092
cluster_4_2022-07-16,781.23285
cluster_1_2022-07-17,237.87956
cluster_2_2022-07-17,378.784
cluster_3_2022-07-17,555.02057
cluster_4_2022-07-17,751.8715
cluster_1_2022-07-18,309.20892
cluster_2_2022-07-18,447.3339
cluster_3_2022-07-18,639.3854
cluster_4_2022-07-18,905.9186
cluster_1_2022-07-19,333.89856
cluster_2_2022-07-19,486.559
cluster_3_2022-07-19,691.74805
cluster_4_2022-07-19,933.0798
cluster_1_2022-07-20,308.21158
cluster_2_2022-07-20,453.37222
cluster_3_2022-07-20,684.8183
cluster_4_2022-07-20,908.1405
cluster_1_2022-07-21,296.3486
cluster_2_2022-07-21,462.71902
cluster_3_2022-07-21,661.68115
cluster_4_2022-07-21,903.82587
cluster_1_2022-07-22,295.41797
cluster_2_2022-07-22,439.22607
cluster_3_2022-07-22,657.99066
cluster_4_2022-07-22,909.97064
cluster_1_2022-07-23,252.71748
cluster_2_2022-07-23,392.4933
cluster_3_2022-07-23,593.3345
cluster_4_2022-07-23,791.862
cluster_1_2022-07-24,243.22804
cluster_2_2022-07-24,380.9762
cluster_3_2022-07-24,572.615
cluster_4_2022-07-24,757.8702
cluster_1_2022-07-25,290.79196
cluster_2_2022-07-25,439.57953
cluster_3_2022-07-25,646.54895
cluster_4_2022-07-25,884.9942
cluster_1_2022-07-26,289.69485
cluster_2_2022-07-26,445.30008
cluster_3_2022-07-26,641.36755
cluster_4_2022-07-26,870.2602
cluster_1_2022-07-27,291.0281
cluster_2_2022-07-27,442.0578
cluster_3_2022-07-27,637.9332
cluster_4_2022-07-27,861.77966
cluster_1_2022-07-28,295.0772
cluster_2_2022-07-28,447.08844
cluster_3_2022-07-28,651.6027
cluster_4_2022-07-28,879.77423
cluster_1_2022-07-29,292.25436
cluster_2_2022-07-29,437.25598
cluster_3_2022-07-29,638.00037
cluster_4_2022-07-29,861.31665
cluster_1_2022-07-30,255.61647
cluster_2_2022-07-30,391.41205
cluster_3_2022-07-30,591.29425
cluster_4_2022-07-30,775.70355
cluster_1_2022-07-31,226.03522
cluster_2_2022-07-31,373.79474
cluster_3_2022-07-31,551.6846
cluster_4_2022-07-31,732.73016
cluster_1_2022-08-01,270.0851
cluster_2_2022-08-01,432.93042
cluster_3_2022-08-01,608.84174
cluster_4_2022-08-01,819.2866
cluster_1_2022-08-02,289.83707
cluster_2_2022-08-02,440.9825
cluster_3_2022-08-02,654.4324
cluster_4_2022-08-02,838.69604
cluster_1_2022-08-03,292.636
cluster_2_2022-08-03,453.5081
cluster_3_2022-08-03,651.2537
cluster_4_2022-08-03,867.068
cluster_1_2022-08-04,283.97568
cluster_2_2022-08-04,449.10223
cluster_3_2022-08-04,652.7419
cluster_4_2022-08-04,853.2
cluster_1_2022-08-05,272.5337
cluster_2_2022-08-05,431.9914
cluster_3_2022-08-05,620.20514
cluster_4_2022-08-05,802.78064
cluster_1_2022-08-06,239.74783
cluster_2_2022-08-06,391.30228
cluster_3_2022-08-06,604.49524
cluster_4_2022-08-06,723.4064
cluster_1_2022-08-07,225.0975
cluster_2_2022-08-07,363.01016
cluster_3_2022-08-07,537.77435
cluster_4_2022-08-07,677.64594
cluster_1_2022-08-08,256.58566
cluster_2_2022-08-08,397.8529
cluster_3_2022-08-08,594.1288
cluster_4_2022-08-08,761.793
cluster_1_2022-08-09,275.67877
cluster_2_2022-08-09,428.47546
cluster_3_2022-08-09,612.4183
cluster_4_2022-08-09,794.11816
cluster_1_2022-08-10,276.3667
cluster_2_2022-08-10,431.01263
cluster_3_2022-08-10,625.22705
cluster_4_2022-08-10,802.70825
cluster_1_2022-08-11,276.45142
cluster_2_2022-08-11,430.96613
cluster_3_2022-08-11,616.6897
cluster_4_2022-08-11,814.7225
cluster_1_2022-08-12,274.47107
cluster_2_2022-08-12,427.36707
cluster_3_2022-08-12,616.88947
cluster_4_2022-08-12,794.36816
cluster_1_2022-08-13,239.92078
cluster_2_2022-08-13,382.5144
cluster_3_2022-08-13,549.19116
cluster_4_2022-08-13,717.09296
cluster_1_2022-08-14,218.24944
cluster_2_2022-08-14,339.5127
cluster_3_2022-08-14,522.4318
cluster_4_2022-08-14,662.95306
cluster_1_2022-08-15,239.23376
cluster_2_2022-08-15,386.15115
cluster_3_2022-08-15,577.0905
cluster_4_2022-08-15,758.61676
cluster_1_2022-08-16,263.80704
cluster_2_2022-08-16,407.08072
cluster_3_2022-08-16,611.1994
cluster_4_2022-08-16,768.58344
cluster_1_2022-08-17,261.11652
cluster_2_2022-08-17,404.95837
cluster_3_2022-08-17,602.3367
cluster_4_2022-08-17,776.8391
cluster_1_2022-08-18,264.91098
cluster_2_2022-08-18,404.08908
cluster_3_2022-08-18,599.7386
cluster_4_2022-08-18,782.5306
cluster_1_2022-08-19,258.51685
cluster_2_2022-08-19,407.43607
cluster_3_2022-08-19,600.4718
cluster_4_2022-08-19,773.98956
cluster_1_2022-08-20,227.91634
cluster_2_2022-08-20,364.9144
cluster_3_2022-08-20,553.08014
cluster_4_2022-08-20,696.77765
cluster_1_2022-08-21,211.53091
cluster_2_2022-08-21,349.7356
cluster_3_2022-08-21,527.62415
cluster_4_2022-08-21,668.23816
cluster_1_2022-08-22,260.14987
cluster_2_2022-08-22,408.42493
cluster_3_2022-08-22,601.7559
cluster_4_2022-08-22,776.13605
cluster_1_2022-08-23,281.12744
cluster_2_2022-08-23,434.54343
cluster_3_2022-08-23,626.8808
cluster_4_2022-08-23,820.13763
cluster_1_2022-08-24,282.58783
cluster_2_2022-08-24,447.62433
cluster_3_2022-08-24,641.2835
cluster_4_2022-08-24,838.00696
cluster_1_2022-08-25,285.7436
cluster_2_2022-08-25,444.88266
cluster_3_2022-08-25,641.79865
cluster_4_2022-08-25,838.49316
cluster_1_2022-08-26,280.21866
cluster_2_2022-08-26,434.92154
cluster_3_2022-08-26,639.2097
cluster_4_2022-08-26,837.1342
cluster_1_2022-08-27,234.85461
cluster_2_2022-08-27,380.8624
cluster_3_2022-08-27,577.20135
cluster_4_2022-08-27,741.6408
cluster_1_2022-08-28,226.21216
cluster_2_2022-08-28,363.85117
cluster_3_2022-08-28,542.1484
cluster_4_2022-08-28,713.9502
cluster_1_2022-08-29,287.5642
cluster_2_2022-08-29,433.77673
cluster_3_2022-08-29,621.38947
cluster_4_2022-08-29,860.1338
cluster_1_2022-08-30,288.72684
cluster_2_2022-08-30,445.29355
cluster_3_2022-08-30,648.6847
cluster_4_2022-08-30,876.25964
cluster_1_2022-08-31,291.40393
cluster_2_2022-08-31,441.15732
cluster_3_2022-08-31,638.0078
cluster_4_2022-08-31,872.7592
cluster_1_2022-09-01,302.77414
cluster_2_2022-09-01,443.44443
cluster_3_2022-09-01,651.63086
cluster_4_2022-09-01,885.49207
cluster_1_2022-09-02,299.1278
cluster_2_2022-09-02,441.38303
cluster_3_2022-09-02,629.9374
cluster_4_2022-09-02,899.3639
cluster_1_2022-09-03,254.16447
cluster_2_2022-09-03,384.98047
cluster_3_2022-09-03,575.51746
cluster_4_2022-09-03,792.353
cluster_1_2022-09-04,234.56119
cluster_2_2022-09-04,365.5285
cluster_3_2022-09-04,542.32385
cluster_4_2022-09-04,757.27405
cluster_1_2022-09-05,296.30276
cluster_2_2022-09-05,438.59705
cluster_3_2022-09-05,610.4846
cluster_4_2022-09-05,870.62036
cluster_1_2022-09-06,298.59415
cluster_2_2022-09-06,450.1557
cluster_3_2022-09-06,642.5393
cluster_4_2022-09-06,894.67737
cluster_1_2022-09-07,302.91272
cluster_2_2022-09-07,444.74362
cluster_3_2022-09-07,638.8421
cluster_4_2022-09-07,904.7394
cluster_1_2022-09-08,302.74646
cluster_2_2022-09-08,440.32272
cluster_3_2022-09-08,632.04016
cluster_4_2022-09-08,889.5452
cluster_1_2022-09-09,294.19656
cluster_2_2022-09-09,428.40506
cluster_3_2022-09-09,620.5255
cluster_4_2022-09-09,879.35425
cluster_1_2022-09-10,254.92448
cluster_2_2022-09-10,379.12244
cluster_3_2022-09-10,568.255
cluster_4_2022-09-10,784.18463
cluster_1_2022-09-11,235.0459
cluster_2_2022-09-11,365.60226
cluster_3_2022-09-11,541.71014
cluster_4_2022-09-11,747.96484
cluster_1_2022-09-12,286.89038
cluster_2_2022-09-12,431.6867
cluster_3_2022-09-12,616.7715
cluster_4_2022-09-12,884.79407
cluster_1_2022-09-13,290.96054
cluster_2_2022-09-13,448.52313
cluster_3_2022-09-13,635.87213
cluster_4_2022-09-13,906.9842
cluster_1_2022-09-14,291.57587
cluster_2_2022-09-14,441.28827
cluster_3_2022-09-14,634.8397
cluster_4_2022-09-14,900.4512
cluster_1_2022-09-15,297.53326
cluster_2_2022-09-15,439.3626
cluster_3_2022-09-15,631.6273
cluster_4_2022-09-15,889.38947
cluster_1_2022-09-16,298.59427
cluster_2_2022-09-16,435.63672
cluster_3_2022-09-16,619.358
cluster_4_2022-09-16,883.724
cluster_1_2022-09-17,255.81395
cluster_2_2022-09-17,376.28818
cluster_3_2022-09-17,566.6473
cluster_4_2022-09-17,827.96405
cluster_1_2022-09-18,244.62674
cluster_2_2022-09-18,371.8135
cluster_3_2022-09-18,532.9577
cluster_4_2022-09-18,796.0508
cluster_1_2022-09-19,290.8035
cluster_2_2022-09-19,425.64395
cluster_3_2022-09-19,605.77045
cluster_4_2022-09-19,907.7997
cluster_1_2022-09-20,306.9395
cluster_2_2022-09-20,441.14734
cluster_3_2022-09-20,635.94196
cluster_4_2022-09-20,943.95795
cluster_1_2022-09-21,307.72217
cluster_2_2022-09-21,442.46982
cluster_3_2022-09-21,630.74854
cluster_4_2022-09-21,935.9115
cluster_1_2022-09-22,313.99628
cluster_2_2022-09-22,440.7529
cluster_3_2022-09-22,643.955
cluster_4_2022-09-22,930.16656
cluster_1_2022-09-23,321.02002
cluster_2_2022-09-23,445.18347
cluster_3_2022-09-23,623.4746
cluster_4_2022-09-23,916.275
cluster_1_2022-09-24,260.09277
cluster_2_2022-09-24,374.55167
cluster_3_2022-09-24,574.0186
cluster_4_2022-09-24,803.69476
cluster_1_2022-09-25,243.2492
cluster_2_2022-09-25,367.64276
cluster_3_2022-09-25,532.82227
cluster_4_2022-09-25,796.89606
cluster_1_2022-09-26,297.72516
cluster_2_2022-09-26,427.40604
cluster_3_2022-09-26,617.8933
cluster_4_2022-09-26,931.52167
cluster_1_2022-09-27,307.2388
cluster_2_2022-09-27,465.2744
cluster_3_2022-09-27,638.03186
cluster_4_2022-09-27,958.56195
cluster_1_2022-09-28,312.51288
cluster_2_2022-09-28,459.76935
cluster_3_2022-09-28,650.7737
cluster_4_2022-09-28,960.0946
cluster_1_2022-09-29,315.33768
cluster_2_2022-09-29,483.5858
cluster_3_2022-09-29,655.23004
cluster_4_2022-09-29,1015.18396
cluster_1_2022-09-30,315.81134
cluster_2_2022-09-30,441.38303
cluster_3_2022-09-30,648.0171
cluster_4_2022-09-30,965.63513
cluster_1_2022-10-01,260.08844
cluster_2_2022-10-01,383.79733
cluster_3_2022-10-01,602.1914
cluster_4_2022-10-01,857.6725
cluster_1_2022-10-02,252.86276
cluster_2_2022-10-02,370.48804
cluster_3_2022-10-02,555.5112
cluster_4_2022-10-02,788.39935
cluster_1_2022-10-03,311.90878
cluster_2_2022-10-03,440.5995
cluster_3_2022-10-03,615.324
cluster_4_2022-10-03,969.08417
cluster_1_2022-10-04,317.91205
cluster_2_2022-10-04,453.4519
cluster_3_2022-10-04,642.127
cluster_4_2022-10-04,943.0999
cluster_1_2022-10-05,310.80817
cluster_2_2022-10-05,449.09976
cluster_3_2022-10-05,645.2234
cluster_4_2022-10-05,942.9794
cluster_1_2022-10-06,315.62476
cluster_2_2022-10-06,452.09518
cluster_3_2022-10-06,660.3791
cluster_4_2022-10-06,956.4804
cluster_1_2022-10-07,307.94046
cluster_2_2022-10-07,454.4218
cluster_3_2022-10-07,650.0014
cluster_4_2022-10-07,962.6056
cluster_1_2022-10-08,262.38022
cluster_2_2022-10-08,397.60486
cluster_3_2022-10-08,584.99097
cluster_4_2022-10-08,864.7271
cluster_1_2022-10-09,267.3373
cluster_2_2022-10-09,375.3183
cluster_3_2022-10-09,567.254
cluster_4_2022-10-09,832.21173
cluster_1_2022-10-10,303.05844
cluster_2_2022-10-10,444.16208
cluster_3_2022-10-10,635.6607
cluster_4_2022-10-10,934.4776
cluster_1_2022-10-11,319.50107
cluster_2_2022-10-11,482.56732
cluster_3_2022-10-11,668.5348
cluster_4_2022-10-11,938.7377
cluster_1_2022-10-12,342.30597
cluster_2_2022-10-12,494.05096
cluster_3_2022-10-12,660.8112
cluster_4_2022-10-12,980.6408
cluster_1_2022-10-13,325.34314
cluster_2_2022-10-13,475.31128
cluster_3_2022-10-13,665.7539
cluster_4_2022-10-13,976.04956
cluster_1_2022-10-14,320.46796
cluster_2_2022-10-14,457.02936
cluster_3_2022-10-14,647.61566
cluster_4_2022-10-14,967.3794
cluster_1_2022-10-15,264.2804
cluster_2_2022-10-15,391.2126
cluster_3_2022-10-15,584.99603
cluster_4_2022-10-15,829.7443
cluster_1_2022-10-16,248.0218
cluster_2_2022-10-16,366.85068
cluster_3_2022-10-16,538.0878
cluster_4_2022-10-16,792.89856
cluster_1_2022-10-17,306.2159
cluster_2_2022-10-17,455.6664
cluster_3_2022-10-17,623.47766
cluster_4_2022-10-17,930.61237
cluster_1_2022-10-18,322.19775
cluster_2_2022-10-18,461.03058
cluster_3_2022-10-18,649.12286
cluster_4_2022-10-18,956.1786
cluster_1_2022-10-19,322.5002
cluster_2_2022-10-19,460.80502
cluster_3_2022-10-19,663.156
cluster_4_2022-10-19,960.7888
cluster_1_2022-10-20,328.70456
cluster_2_2022-10-20,461.65247
cluster_3_2022-10-20,662.47705
cluster_4_2022-10-20,968.3578
cluster_1_2022-10-21,320.37405
cluster_2_2022-10-21,450.21127
cluster_3_2022-10-21,650.8907
cluster_4_2022-10-21,949.65326
cluster_1_2022-10-22,278.157
cluster_2_2022-10-22,400.3584
cluster_3_2022-10-22,583.2221
cluster_4_2022-10-22,844.88184
cluster_1_2022-10-23,266.2373
cluster_2_2022-10-23,385.19107
cluster_3_2022-10-23,542.7676
cluster_4_2022-10-23,805.3882
cluster_1_2022-10-24,318.93637
cluster_2_2022-10-24,449.82632
cluster_3_2022-10-24,640.0913
cluster_4_2022-10-24,924.8717
cluster_1_2022-10-25,329.14777
cluster_2_2022-10-25,467.52576
cluster_3_2022-10-25,672.3061
cluster_4_2022-10-25,970.5859
cluster_1_2022-10-26,329.10345
cluster_2_2022-10-26,471.6672
cluster_3_2022-10-26,666.2557
cluster_4_2022-10-26,959.6323
cluster_1_2022-10-27,323.4303
cluster_2_2022-10-27,468.41318
cluster_3_2022-10-27,669.23755
cluster_4_2022-10-27,977.8066
cluster_1_2022-10-28,321.67587
cluster_2_2022-10-28,459.82086
cluster_3_2022-10-28,661.06195
cluster_4_2022-10-28,944.45996
cluster_1_2022-10-29,273.03415
cluster_2_2022-10-29,402.86792
cluster_3_2022-10-29,609.709
cluster_4_2022-10-29,845.3429
cluster_1_2022-10-30,263.85632
cluster_2_2022-10-30,389.05493
cluster_3_2022-10-30,573.8946
cluster_4_2022-10-30,809.01935
cluster_1_2022-10-31,331.8095
cluster_2_2022-10-31,468.31497
cluster_3_2022-10-31,669.76605
cluster_4_2022-10-31,960.64764
cluster_1_2022-11-01,316.9797
cluster_2_2022-11-01,449.11212
cluster_3_2022-11-01,656.09894
cluster_4_2022-11-01,970.7662
cluster_1_2022-11-02,331.43036
cluster_2_2022-11-02,468.28787
cluster_3_2022-11-02,680.0041
cluster_4_2022-11-02,1002.8709
cluster_1_2022-11-03,358.8561
cluster_2_2022-11-03,498.3336
cluster_3_2022-11-03,701.29285
cluster_4_2022-11-03,1047.4675
cluster_1_2022-11-04,370.25565
cluster_2_2022-11-04,519.8532
cluster_3_2022-11-04,724.5776
cluster_4_2022-11-04,1069.6069
cluster_1_2022-11-05,361.44513
cluster_2_2022-11-05,511.43176
cluster_3_2022-11-05,677.1163
cluster_4_2022-11-05,985.0047
cluster_1_2022-11-06,309.01315
cluster_2_2022-11-06,479.15448
cluster_3_2022-11-06,681.3814
cluster_4_2022-11-06,985.9427
cluster_1_2022-11-07,342.3704
cluster_2_2022-11-07,500.82187
cluster_3_2022-11-07,692.77515
cluster_4_2022-11-07,1029.3905
cluster_1_2022-11-08,362.76526
cluster_2_2022-11-08,501.94095
cluster_3_2022-11-08,710.8707
cluster_4_2022-11-08,1032.4644
cluster_1_2022-11-09,357.38223
cluster_2_2022-11-09,507.40726
cluster_3_2022-11-09,705.00464
cluster_4_2022-11-09,1043.197
cluster_1_2022-11-10,350.27655
cluster_2_2022-11-10,537.57166
cluster_3_2022-11-10,715.9769
cluster_4_2022-11-10,1066.9812
cluster_1_2022-11-11,366.3963
cluster_2_2022-11-11,515.8757
cluster_3_2022-11-11,707.25714
cluster_4_2022-11-11,1065.8475
cluster_1_2022-11-12,308.16962
cluster_2_2022-11-12,462.10834
cluster_3_2022-11-12,650.80725
cluster_4_2022-11-12,960.25806
cluster_1_2022-11-13,305.39532
cluster_2_2022-11-13,456.1185
cluster_3_2022-11-13,641.5557
cluster_4_2022-11-13,1001.42365
cluster_1_2022-11-14,406.4063
cluster_2_2022-11-14,529.56665
cluster_3_2022-11-14,783.7427
cluster_4_2022-11-14,1057.0504
cluster_1_2022-11-15,405.7739
cluster_2_2022-11-15,524.5674
cluster_3_2022-11-15,729.176
cluster_4_2022-11-15,1074.4385
cluster_1_2022-11-16,392.83304
cluster_2_2022-11-16,526.95435
cluster_3_2022-11-16,729.85614
cluster_4_2022-11-16,1057.7557
cluster_1_2022-11-17,395.40314
cluster_2_2022-11-17,521.76013
cluster_3_2022-11-17,720.4222
cluster_4_2022-11-17,1052.8905
cluster_1_2022-11-18,384.09573
cluster_2_2022-11-18,564.1437
cluster_3_2022-11-18,771.1401
cluster_4_2022-11-18,1143.2594
cluster_1_2022-11-19,361.1857
cluster_2_2022-11-19,560.31085
cluster_3_2022-11-19,730.41156
cluster_4_2022-11-19,1093.013
cluster_1_2022-11-20,366.09665
cluster_2_2022-11-20,540.00323
cluster_3_2022-11-20,702.2478
cluster_4_2022-11-20,1034.0116
cluster_1_2022-11-21,427.56714
cluster_2_2022-11-21,618.8534
cluster_3_2022-11-21,786.91345
cluster_4_2022-11-21,1240.8975
cluster_1_2022-11-22,440.58148
cluster_2_2022-11-22,614.36
cluster_3_2022-11-22,828.9092
cluster_4_2022-11-22,1225.9447
cluster_1_2022-11-23,445.3969
cluster_2_2022-11-23,619.7818
cluster_3_2022-11-23,821.82416
cluster_4_2022-11-23,1249.1453
cluster_1_2022-11-24,400.42896
cluster_2_2022-11-24,560.2544
cluster_3_2022-11-24,824.57666
cluster_4_2022-11-24,1191.6902
cluster_1_2022-11-25,377.7663
cluster_2_2022-11-25,596.25275
cluster_3_2022-11-25,794.1199
cluster_4_2022-11-25,1170.8416
cluster_1_2022-11-26,382.71964
cluster_2_2022-11-26,558.1271
cluster_3_2022-11-26,746.4128
cluster_4_2022-11-26,1145.5625
cluster_1_2022-11-27,361.0448
cluster_2_2022-11-27,546.7926
cluster_3_2022-11-27,728.663
cluster_4_2022-11-27,1083.2794
cluster_1_2022-11-28,394.33804
cluster_2_2022-11-28,585.6164
cluster_3_2022-11-28,818.9467
cluster_4_2022-11-28,1202.7793
cluster_1_2022-11-29,407.46655
cluster_2_2022-11-29,641.8891
cluster_3_2022-11-29,855.2739
cluster_4_2022-11-29,1247.3137
cluster_1_2022-11-30,419.94925
cluster_2_2022-11-30,644.3277
cluster_3_2022-11-30,852.99554
cluster_4_2022-11-30,1263.1975
cluster_1_2022-12-01,464.398
cluster_2_2022-12-01,672.6114
cluster_3_2022-12-01,886.4512
cluster_4_2022-12-01,1256.6808
cluster_1_2022-12-02,478.598
cluster_2_2022-12-02,694.36456
cluster_3_2022-12-02,856.8737
cluster_4_2022-12-02,1286.1178
cluster_1_2022-12-03,448.70053
cluster_2_2022-12-03,647.25256
cluster_3_2022-12-03,870.88165
cluster_4_2022-12-03,1223.8937
cluster_1_2022-12-04,430.4904
cluster_2_2022-12-04,626.5771
cluster_3_2022-12-04,830.9725
cluster_4_2022-12-04,1228.7847
cluster_1_2022-12-05,458.3946
cluster_2_2022-12-05,684.6544
cluster_3_2022-12-05,875.87427
cluster_4_2022-12-05,1353.581
cluster_1_2022-12-06,468.3646
cluster_2_2022-12-06,664.9161
cluster_3_2022-12-06,884.2638
cluster_4_2022-12-06,1332.9259
cluster_1_2022-12-07,486.12363
cluster_2_2022-12-07,653.3416
cluster_3_2022-12-07,954.6287
cluster_4_2022-12-07,1354.5323
cluster_1_2022-12-08,477.92166
cluster_2_2022-12-08,702.9538
cluster_3_2022-12-08,953.21063
cluster_4_2022-12-08,1383.4088
cluster_1_2022-12-09,492.28638
cluster_2_2022-12-09,727.15106
cluster_3_2022-12-09,900.2788
cluster_4_2022-12-09,1411.9296
cluster_1_2022-12-10,462.305
cluster_2_2022-12-10,691.0071
cluster_3_2022-12-10,871.81616
cluster_4_2022-12-10,1328.2318
cluster_1_2022-12-11,444.29022
cluster_2_2022-12-11,695.38715
cluster_3_2022-12-11,912.5702
cluster_4_2022-12-11,1319.4052
cluster_1_2022-12-12,493.54257
cluster_2_2022-12-12,756.9267
cluster_3_2022-12-12,1009.7451
cluster_4_2022-12-12,1440.6803
cluster_1_2022-12-13,512.47363
cluster_2_2022-12-13,684.48987
cluster_3_2022-12-13,1022.67926
cluster_4_2022-12-13,1436.2404
cluster_1_2022-12-14,488.85324
cluster_2_2022-12-14,652.8608
cluster_3_2022-12-14,896.7945
cluster_4_2022-12-14,1419.9465
cluster_1_2022-12-15,518.96356
cluster_2_2022-12-15,712.5746
cluster_3_2022-12-15,908.2262
cluster_4_2022-12-15,1431.4723
cluster_1_2022-12-16,499.4107
cluster_2_2022-12-16,706.2811
cluster_3_2022-12-16,1024.1185
cluster_4_2022-12-16,1452.8914
cluster_1_2022-12-17,499.52954
cluster_2_2022-12-17,718.8805
cluster_3_2022-12-17,956.8785
cluster_4_2022-12-17,1393.7826
cluster_1_2022-12-18,462.5591
cluster_2_2022-12-18,638.55457
cluster_3_2022-12-18,882.7391
cluster_4_2022-12-18,1304.9952
cluster_1_2022-12-19,422.16968
cluster_2_2022-12-19,591.54614
cluster_3_2022-12-19,864.094
cluster_4_2022-12-19,1196.954
cluster_1_2022-12-20,406.15753
cluster_2_2022-12-20,598.96857
cluster_3_2022-12-20,838.66486
cluster_4_2022-12-20,1185.9885
cluster_1_2022-12-21,423.6003
cluster_2_2022-12-21,597.3016
cluster_3_2022-12-21,806.75806
cluster_4_2022-12-21,1128.7842
cluster_1_2022-12-22,407.346
cluster_2_2022-12-22,568.9103
cluster_3_2022-12-22,804.5463
cluster_4_2022-12-22,1185.1381
cluster_1_2022-12-23,396.18768
cluster_2_2022-12-23,550.2643
cluster_3_2022-12-23,739.4109
cluster_4_2022-12-23,1131.6091
cluster_1_2022-12-24,349.6295
cluster_2_2022-12-24,481.1452
cluster_3_2022-12-24,684.64813
cluster_4_2022-12-24,983.0154
cluster_1_2022-12-25,324.82776
cluster_2_2022-12-25,467.14127
cluster_3_2022-12-25,662.51245
cluster_4_2022-12-25,934.9272
cluster_1_2022-12-26,358.9528
cluster_2_2022-12-26,532.7435
cluster_3_2022-12-26,696.5656
cluster_4_2022-12-26,1049.1782
cluster_1_2022-12-27,389.7413
cluster_2_2022-12-27,562.7493
cluster_3_2022-12-27,797.4411
cluster_4_2022-12-27,1142.7699
cluster_1_2022-12-28,374.08707
cluster_2_2022-12-28,567.6683
cluster_3_2022-12-28,775.74725
cluster_4_2022-12-28,1115.5695
cluster_1_2022-12-29,379.8232
cluster_2_2022-12-29,549.5182
cluster_3_2022-12-29,747.7611
cluster_4_2022-12-29,1075.681
cluster_1_2022-12-30,380.29233
cluster_2_2022-12-30,574.5352
cluster_3_2022-12-30,710.90454
cluster_4_2022-12-30,1116.3494
cluster_1_2022-12-31,334.11047
cluster_2_2022-12-31,502.53152
cluster_3_2022-12-31,644.6074
cluster_4_2022-12-31,945.926
cluster_1_2023-01-01,323.17374
cluster_2_2023-01-01,448.8449
cluster_3_2023-01-01,599.80426
cluster_4_2023-01-01,867.94086
cluster_1_2023-01-02,381.41064
cluster_2_2023-01-02,569.9925
cluster_3_2023-01-02,759.2693
cluster_4_2023-01-02,1084.6353
cluster_1_2023-01-03,412.76102
cluster_2_2023-01-03,606.2085
cluster_3_2023-01-03,806.1678
cluster_4_2023-01-03,1176.1265
cluster_1_2023-01-04,405.40555
cluster_2_2023-01-04,612.0174
cluster_3_2023-01-04,871.18475
cluster_4_2023-01-04,1236.1273
cluster_1_2023-01-05,411.83768
cluster_2_2023-01-05,624.7504
cluster_3_2023-01-05,820.88995
cluster_4_2023-01-05,1200.8331
cluster_1_2023-01-06,394.34998
cluster_2_2023-01-06,595.12695
cluster_3_2023-01-06,817.821
cluster_4_2023-01-06,1194.975
cluster_1_2023-01-07,381.73083
cluster_2_2023-01-07,568.003
cluster_3_2023-01-07,779.85913
cluster_4_2023-01-07,1123.3892
cluster_1_2023-01-08,385.61298
cluster_2_2023-01-08,539.6774
cluster_3_2023-01-08,741.5353
cluster_4_2023-01-08,1080.928
cluster_1_2023-01-09,450.03882
cluster_2_2023-01-09,629.7549
cluster_3_2023-01-09,859.2337
cluster_4_2023-01-09,1245.8473
cluster_1_2023-01-10,482.52075
cluster_2_2023-01-10,651.5255
cluster_3_2023-01-10,864.3697
cluster_4_2023-01-10,1267.7157
cluster_1_2023-01-11,422.20856
cluster_2_2023-01-11,638.4873
cluster_3_2023-01-11,864.6154
cluster_4_2023-01-11,1235.6792
cluster_1_2023-01-12,425.73608
cluster_2_2023-01-12,633.2968
cluster_3_2023-01-12,849.579
cluster_4_2023-01-12,1294.5466
cluster_1_2023-01-13,424.16272
cluster_2_2023-01-13,599.8915
cluster_3_2023-01-13,833.2892
cluster_4_2023-01-13,1205.6482
cluster_1_2023-01-14,388.7396
cluster_2_2023-01-14,581.07513
cluster_3_2023-01-14,771.5004
cluster_4_2023-01-14,1175.8539
cluster_1_2023-01-15,369.12888
cluster_2_2023-01-15,575.80725
cluster_3_2023-01-15,768.3536
cluster_4_2023-01-15,1166.7448
cluster_1_2023-01-16,475.63992
cluster_2_2023-01-16,668.9301
cluster_3_2023-01-16,915.82806
cluster_4_2023-01-16,1316.7761
cluster_1_2023-01-17,508.45178
cluster_2_2023-01-17,745.9991
cluster_3_2023-01-17,954.8669
cluster_4_2023-01-17,1352.589
cluster_1_2023-01-18,515.6984
cluster_2_2023-01-18,753.0565
cluster_3_2023-01-18,980.3034
cluster_4_2023-01-18,1457.0804
cluster_1_2023-01-19,501.69162
cluster_2_2023-01-19,733.214
cluster_3_2023-01-19,1002.3694
cluster_4_2023-01-19,1470.2809
cluster_1_2023-01-20,485.138
cluster_2_2023-01-20,736.9821
cluster_3_2023-01-20,1013.62445
cluster_4_2023-01-20,1453.2557
cluster_1_2023-01-21,470.6108
cluster_2_2023-01-21,748.6689
cluster_3_2023-01-21,952.112
cluster_4_2023-01-21,1405.1234
cluster_1_2023-01-22,450.5906
cluster_2_2023-01-22,696.7274
cluster_3_2023-01-22,917.1376
cluster_4_2023-01-22,1369.7716
